trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,video_aoi_orderflow_playbook,2011-04-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1319.0,23.0,cached_developing_vap,20110415.0,819691.0,70.0,20110415.0,819691.0,70.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1783.0,1318.75,569.0,0.11931222478507024,2011-04-15 13:00:00-04:00,2011-04-15 13:00:00-04:00,15:55:00,opening_range_low,1309.5,38.0,2011-04-15 13:00:00-04:00,1319.0,1318.0,1322.25,1.0,1,0.25,1.0,fixed_contracts,2011-04-15 13:03:00-04:00,1317.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-04-27,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1340.75,5.0,cached_developing_vap,20110427.0,333654.0,29.0,20110427.0,333654.0,29.0,1.0,0.0,96,20.0,0.0,0.0,20.0,981.0,1341.0,-3541.0,-0.30059422750424447,2011-04-27 10:57:00-04:00,2011-04-27 10:57:00-04:00,15:55:00,prior_rth_high,1346.25,22.0,2011-04-27 10:57:00-04:00,1340.75,1342.0,1337.0,1.25,1,0.5,1.5,fixed_contracts,2011-04-27 11:03:00-04:00,1342.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-05-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1359.75,13.0,cached_developing_vap,20110502.0,906780.0,73.0,20110502.0,906780.0,73.0,1.0,0.0,96,20.0,0.0,0.0,20.0,933.0,1359.25,-219.0,-0.07421213148085395,2011-05-02 13:09:00-04:00,2011-05-02 13:09:00-04:00,15:55:00,prior_rth_high,1361.0,5.0,2011-05-02 13:09:00-04:00,1358.75,1360.0,1355.0,1.25,1,0.0,1.5,fixed_contracts,2011-05-02 13:15:00-04:00,1360.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-05-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1342.75,23.0,cached_developing_vap,20110505.0,1221635.0,57.0,20110505.0,1221635.0,57.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1618.0,1342.5,-224.0,-0.02714164546225615,2011-05-05 12:21:00-04:00,2011-05-05 12:21:00-04:00,15:55:00,prior_rth_low,1337.5,21.0,2011-05-05 12:21:00-04:00,1343.0,1341.5,1347.25,1.5,1,1.5,1.5,fixed_contracts,2011-05-05 12:36:00-04:00,1341.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2011-05-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1342.75,18.0,cached_developing_vap,20110509.0,988061.0,69.0,20110509.0,988061.0,69.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1107.0,1343.5,-981.0,-0.35376848178867654,2011-05-09 12:57:00-04:00,2011-05-09 12:57:00-04:00,15:55:00,opening_range_low,1336.0,27.0,2011-05-09 12:57:00-04:00,1344.0,1342.75,1347.75,1.25,1,0.0,1.25,fixed_contracts,2011-05-09 12:57:00-04:00,1342.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2011-05-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1340.75,29.0,cached_developing_vap,20110511.0,716437.0,52.0,20110511.0,716437.0,52.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2206.0,1343.25,-8961.0,-0.3188400640455435,2011-05-11 12:06:00-04:00,2011-05-11 12:06:00-04:00,15:55:00,opening_range_high,1352.25,46.0,2011-05-11 12:06:00-04:00,1340.5,1344.0,1332.25,3.5,1,7.5,1.75,fixed_contracts,2011-05-11 15:57:00-04:00,1340.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-05-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1344.75,40.0,cached_developing_vap,20110512.0,1545275.0,100.0,20110512.0,1545275.0,100.0,1.0,0.0,96,20.0,0.0,0.0,20.0,657.0,1345.25,1630.0,0.21861587982832617,2011-05-12 14:30:00-04:00,2011-05-12 14:30:00-04:00,15:55:00,prior_rth_low,1333.0,47.0,2011-05-12 14:30:00-04:00,1345.5,1344.0,1349.75,1.5,1,1.0,1.75,fixed_contracts,2011-05-12 14:54:00-04:00,1343.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-05-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1331.0,56.0,cached_developing_vap,20110513.0,1055817.0,55.0,20110513.0,1055817.0,55.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1333.0,1334.25,-14352.0,-0.4109259577392201,2011-05-13 12:15:00-04:00,2011-05-13 12:15:00-04:00,15:55:00,opening_range_high,1348.5,70.0,2011-05-13 12:15:00-04:00,1330.75,1335.5,1320.0,4.75,1,0.25,4.75,fixed_contracts,2011-05-13 12:33:00-04:00,1335.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-05-18,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1335.25,10.0,cached_developing_vap,20110518.0,772904.0,82.0,20110518.0,772904.0,82.0,1.0,0.0,96,20.0,0.0,0.0,20.0,270.0,1335.75,-705.0,-0.16813737181015978,2011-05-18 13:36:00-04:00,2011-05-18 13:36:00-04:00,15:55:00,opening_range_low,1324.5,43.0,2011-05-18 13:36:00-04:00,1336.0,1334.75,1339.75,1.25,1,4.25,0.75,fixed_contracts,2011-05-18 14:06:00-04:00,1339.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-05-19,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1337.25,13.0,cached_developing_vap,20110519.0,470837.0,25.0,20110519.0,470837.0,25.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1282.0,1337.5,-8067.0,-0.32220313935375644,2011-05-19 10:45:00-04:00,2011-05-19 10:45:00-04:00,15:55:00,prior_rth_high,1340.25,12.0,2011-05-19 10:45:00-04:00,1337.0,1340.0,1329.75,3.0,1,2.5,3.0,fixed_contracts,2011-05-19 12:12:00-04:00,1340.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-05-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1315.0,5.0,cached_developing_vap,20110525.0,468264.0,22.0,20110525.0,468264.0,22.0,1.0,0.0,96,20.0,0.0,0.0,20.0,3744.0,1314.75,1096.0,0.05442176870748299,2011-05-25 10:36:00-04:00,2011-05-25 10:36:00-04:00,15:55:00,prior_rth_low,1311.75,13.0,2011-05-25 10:36:00-04:00,1315.25,1313.5,1320.0,1.75,1,4.75,0.25,fixed_contracts,2011-05-25 11:39:00-04:00,1319.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-05-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1323.25,35.0,cached_developing_vap,20110526.0,1199604.0,80.0,20110526.0,1199604.0,80.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2820.0,1323.75,463.0,0.04056421937970913,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,15:55:00,opening_range_low,1313.25,40.0,2011-05-26 13:30:00-04:00,1324.0,1322.75,1327.75,1.25,1,0.25,1.25,fixed_contracts,2011-05-26 13:36:00-04:00,1322.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-06-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1324.0,23.0,cached_developing_vap,20110601.0,1123234.0,56.0,20110601.0,1123234.0,56.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1259.0,1324.25,-102.0,-0.009882763298130027,2011-06-01 12:18:00-04:00,2011-06-01 12:18:00-04:00,15:55:00,opening_range_high,1341.0,68.0,2011-06-01 12:18:00-04:00,1324.0,1325.5,1319.75,1.5,1,1.0,1.75,fixed_contracts,2011-06-01 12:30:00-04:00,1325.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-06-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1310.0,20.0,cached_developing_vap,20110602.0,1248391.0,58.0,20110602.0,1248391.0,58.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1925.0,1308.75,188.0,0.015121048821684227,2011-06-02 12:24:00-04:00,2011-06-02 12:24:00-04:00,15:55:00,opening_range_high,1317.0,28.0,2011-06-02 12:24:00-04:00,1307.75,1309.75,1302.5,2.0,1,1.25,2.25,fixed_contracts,2011-06-02 12:42:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-06-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1293.0,21.0,cached_developing_vap,20110609.0,1002954.0,96.0,20110609.0,1002954.0,96.0,1.0,0.0,96,20.0,0.0,0.0,20.0,5938.0,1292.5,-352.0,-0.0299625468164794,2011-06-09 14:18:00-04:00,2011-06-09 14:18:00-04:00,15:55:00,opening_range_low,1279.0,56.0,2011-06-09 14:18:00-04:00,1293.25,1291.75,1297.5,1.5,1,0.0,1.5,fixed_contracts,2011-06-09 14:27:00-04:00,1291.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-06-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1283.75,9.0,cached_developing_vap,20110614.0,1271590.0,68.0,20110614.0,1271590.0,68.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1765.0,1283.5,525.0,0.10849349039057657,2011-06-14 12:54:00-04:00,2011-06-14 12:54:00-04:00,15:55:00,opening_range_low,1277.5,25.0,2011-06-14 12:54:00-04:00,1283.75,1282.75,1287.0,1.0,1,3.25,0.75,fixed_contracts,2011-06-14 15:00:00-04:00,1286.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-06-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1267.25,17.0,cached_developing_vap,20110617.0,514716.0,19.0,20110617.0,514716.0,19.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1778.0,1267.5,-9190.0,-0.26265397696418874,2011-06-17 10:27:00-04:00,2011-06-17 10:27:00-04:00,15:55:00,prior_rth_high,1269.0,7.0,2011-06-17 10:27:00-04:00,1267.25,1270.5,1259.5,3.25,1,0.0,4.25,fixed_contracts,2011-06-17 10:39:00-04:00,1270.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-06-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1268.25,9.0,cached_developing_vap,20110620.0,564938.0,34.0,20110620.0,564938.0,34.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1236.0,1269.25,-2558.0,-0.1906394395588016,2011-06-20 11:12:00-04:00,2011-06-20 11:12:00-04:00,15:55:00,prior_rth_low,1261.5,27.0,2011-06-20 11:12:00-04:00,1269.75,1267.75,1275.0,2.0,1,5.5,1.25,fixed_contracts,2011-06-20 12:00:00-04:00,1274.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-06-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1266.0,10.0,cached_developing_vap,20110624.0,638969.0,26.0,20110624.0,638969.0,26.0,1.0,0.0,96,20.0,0.0,0.0,20.0,311.0,1266.25,-5628.0,-0.25440737727149443,2011-06-24 10:48:00-04:00,2011-06-24 10:48:00-04:00,15:55:00,prior_rth_high,1279.25,53.0,2011-06-24 10:48:00-04:00,1265.75,1268.75,1258.5,3.0,1,1.5,3.0,fixed_contracts,2011-06-24 11:36:00-04:00,1269.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-06-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1302.5,24.0,cached_developing_vap,20110629.0,676580.0,33.0,20110629.0,676580.0,33.0,1.0,0.0,96,20.0,0.0,0.0,20.0,1020.0,1302.25,1372.0,0.07556314369113841,2011-06-29 11:09:00-04:00,2011-06-29 11:09:00-04:00,15:55:00,opening_range_low,1294.5,32.0,2011-06-29 11:09:00-04:00,1302.75,1300.5,1308.5,2.25,1,0.5,2.25,fixed_contracts,2011-06-29 11:39:00-04:00,1300.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-06-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1310.25,6.0,cached_developing_vap,20110630.0,831718.0,51.0,20110630.0,831718.0,51.0,1.0,0.0,96,20.0,0.0,0.0,20.0,702.0,1315.75,-1058.0,-0.15463314820228002,2011-06-30 12:03:00-04:00,2011-06-30 12:03:00-04:00,15:55:00,opening_range_low,1305.5,19.0,2011-06-30 12:03:00-04:00,1316.0,1314.75,1319.75,1.25,1,0.75,1.5,fixed_contracts,2011-06-30 12:30:00-04:00,1314.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-07-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1329.75,17.0,cached_developing_vap,20110701.0,1027461.0,71.0,20110701.0,1027461.0,71.0,1.0,0.0,96,20.0,0.0,0.0,20.0,435.0,1329.5,880.0,0.09786476868327403,2011-07-01 13:03:00-04:00,2011-07-01 13:03:00-04:00,15:55:00,opening_range_low,1313.25,66.0,2011-07-01 13:03:00-04:00,1330.0,1328.25,1334.75,1.75,1,4.75,0.75,fixed_contracts,2011-07-01 14:51:00-04:00,1334.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-07-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1351.75,22.0,cached_developing_vap,20110707.0,953617.0,104.0,20110707.0,953617.0,104.0,1.0,0.0,96,20.0,0.0,0.0,20.0,662.0,1352.0,201.0,0.07005925409550366,2011-07-07 14:42:00-04:00,2011-07-07 14:42:00-04:00,15:55:00,opening_range_low,1344.25,30.0,2011-07-07 14:42:00-04:00,1352.5,1351.25,1356.25,1.25,1,0.0,1.25,fixed_contracts,2011-07-07 14:51:00-04:00,1351.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-07-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1317.75,24.0,cached_developing_vap,20110711.0,649761.0,28.0,20110711.0,649761.0,28.0,1.0,0.0,96,20.0,0.0,0.0,20.0,4978.0,1318.0,-230.0,-0.007985279311182862,2011-07-11 10:54:00-04:00,2011-07-11 10:54:00-04:00,15:55:00,opening_range_high,1327.0,37.0,2011-07-11 10:54:00-04:00,1317.5,1319.75,1311.75,2.25,1,3.25,2.5,fixed_contracts,2011-07-11 11:33:00-04:00,1320.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-07-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1323.0,24.0,cached_developing_vap,20110713.0,436059.0,16.0,20110713.0,436059.0,16.0,1.0,0.0,96,20.0,0.0,0.0,20.0,2536.0,1322.0,4945.0,0.16601759215738937,2011-07-13 10:18:00-04:00,2011-07-13 10:18:00-04:00,15:55:00,opening_range_low,1313.75,37.0,2011-07-13 10:18:00-04:00,1323.0,1320.75,1328.75,2.25,1,4.75,2.25,fixed_contracts,2011-07-13 13:54:00-04:00,1320.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
