run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,32,50,1,2.0,138,138,138,0,0,0,0,0,0,0,138,90.1757733879985,-5752.5,0.5486465280502157,-0.37057349211644924,6277.5,0.041765077675393364,-0.025229174765686646,-0.6040734549034698,0.21014492753623187,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,138,138,138,0,0,0,0,0,0,0,138,90.1680437383303,-5990.0,0.5519820493642483,-0.38596036940725365,6662.5,0.04435973833580239,-0.02627599346535081,-0.5923387840217188,0.17391304347826086,0,0,False,-605.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17745392198886,-5677.5,0.5530407400118087,-0.3449835906000094,5965.0,0.039732232065543195,-0.024898481114423943,-0.6266569940835652,0.2898550724637681,0,0,False,-617.5,0.0,8,False,min_total_net_profit
14,32,50,2,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17476509766944,-6540.0,0.5354288758657432,-0.3542297440037715,7115.0,0.04732920907337192,-0.02870956348180609,-0.6065929273675206,0.21739130434782608,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,32,50,2,3.0,138,138,138,0,0,0,0,0,0,0,138,90.16602752591037,-6727.5,0.5424247576942697,-0.3845722326343036,7397.5,0.049258377586522614,-0.02953644929584498,-0.5996228609836782,0.18115942028985507,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17678170087626,-7040.0,0.5346223764666997,-0.3391306310200172,7395.0,0.0492491092537711,-0.030923628588302443,-0.6279022921807375,0.2898550724637681,0,0,False,-642.5,0.0,8,False,min_total_net_profit
17,32,50,4,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17006004092175,-8665.0,0.479813897643704,-0.4182383028546711,9175.0,0.061079119928103054,-0.038133101095223165,-0.6243230279039725,0.21014492753623187,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,138,138,138,0,0,0,0,0,0,0,138,90.14116831779079,-8152.5,0.5212859659424545,-0.3855806306509631,8865.0,0.05899970050913447,-0.035844260792324056,-0.6075329278455331,0.1956521739130435,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,137,137,137,0,0,0,0,0,0,0,137,89.52399411095995,-5485.0,0.5266450916936354,-0.41131720886957257,5747.5,0.03828348764404183,-0.024048782158416326,-0.6281763663232784,0.27007299270072993,0,0,False,-605.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,32,100,1,2.0,137,137,137,0,0,0,0,0,0,0,137,89.52232575475213,-5947.5,0.5333464103570027,-0.3927431283119465,6472.5,0.04306243970593127,-0.026090448906411212,-0.6058748432411182,0.20437956204379562,0,0,False,-605.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,137,137,137,0,0,0,0,0,0,0,137,89.51465211703804,-6272.5,0.5308526551982049,-0.41675813366083453,6945.0,0.04624065782246117,-0.027524477492254174,-0.5952440728229497,0.1678832116788321,0,0,False,-605.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.52399411095995,-5810.0,0.5426097224955717,-0.35897200054182377,6097.5,0.040614800506227934,-0.02548356705155297,-0.6274453335710779,0.2846715328467153,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,32,100,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.52132477087473,-6760.0,0.5198011010477712,-0.37558491418940904,7335.0,0.048792656156455796,-0.029683122691001707,-0.6083522609595483,0.2116788321167883,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,32,100,2,3.0,137,137,137,0,0,0,0,0,0,0,137,89.51265051485305,-7047.5,0.5206597517429009,-0.41449090377970516,7717.5,0.05138918945914002,-0.030953216404491002,-0.6023293367781597,0.17518248175182483,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,32,100,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.52332676101484,-7210.0,0.5233845645347877,-0.352960457199401,7565.0,0.05038127268489228,-0.03167680646512905,-0.6287416886677398,0.2846715328467153,0,0,False,-642.5,0.0,8,False,min_total_net_profit
26,32,100,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.51665380874117,-8935.0,0.46360498274050727,-0.4391337973605041,9445.0,0.06287654362081017,-0.03933413749377468,-0.6255772857202079,0.20437956204379562,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,32,100,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.48797144592274,-8547.5,0.49809160305343514,-0.414348048068529,9260.0,0.06162856477321886,-0.03759885469348945,-0.6100881114438722,0.1897810218978102,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17745392198886,-5502.5,0.5268701633705933,-0.42162167353959984,5765.0,0.03840005328715113,-0.024126011303527983,-0.6282806725062717,0.26811594202898553,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,138,138,138,0,0,0,0,0,0,0,138,90.1757733879985,-5727.5,0.5497248427672956,-0.3723850863193478,6252.5,0.04159874920993979,-0.02511878419365532,-0.6038350832830648,0.21014492753623187,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,138,138,138,0,0,0,0,0,0,0,138,90.1680437383303,-5965.0,0.5530161109029599,-0.38777196361015215,6637.5,0.04419328528388568,-0.026165549057365567,-0.5920706933029571,0.17391304347826086,0,0,False,-605.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17745392198886,-5840.0,0.5422300607485793,-0.36768890460967124,6127.5,0.04081462732298675,-0.025616065203311722,-0.6276197256586191,0.2826086956521739,0,0,False,-617.5,0.0,8,False,min_total_net_profit
32,64,20,2,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17476509766944,-6515.0,0.5363814267923857,-0.3551959275786507,7090.0,0.04716290826847602,-0.028598964503589452,-0.6063867889738508,0.21739130434782608,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,138,138,138,0,0,0,0,0,0,0,138,90.16602752591037,-6702.5,0.5433486629194345,-0.38553841620918283,7372.5,0.04909190790897438,-0.029425810582892287,-0.5994024644031613,0.18115942028985507,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17678170087626,-7015.0,0.5355073663300778,-0.3395447096949654,7370.0,0.0490826146315474,-0.030812893320474655,-0.6277761189329542,0.2898550724637681,0,0,False,-642.5,0.0,8,False,min_total_net_profit
35,64,20,4,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17006004092175,-8640.0,0.4805350969487449,-0.4186523815296194,9150.0,0.06091269180840795,-0.038021934264228396,-0.624203809344379,0.21014492753623187,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,138,138,138,0,0,0,0,0,0,0,138,90.14116831779079,-8127.5,0.52205233754778,-0.38599470932591134,8840.0,0.05883331669495191,-0.03573326760115303,-0.6073644935985576,0.1956521739130435,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17745392198886,-5365.0,0.5370010787486516,-0.3962593546990201,5627.5,0.03748418037700659,-0.023519298152776424,-0.6274459763085428,0.2753623188405797,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,64,50,1,2.0,138,138,138,0,0,0,0,0,0,0,138,90.1757733879985,-5752.5,0.5486465280502157,-0.37057349211644924,6277.5,0.041765077675393364,-0.025229174765686646,-0.6040734549034698,0.21014492753623187,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,138,138,138,0,0,0,0,0,0,0,138,90.1680437383303,-5990.0,0.5519820493642483,-0.38596036940725365,6662.5,0.04435973833580239,-0.02627599346535081,-0.5923387840217188,0.17391304347826086,0,0,False,-605.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17745392198886,-5677.5,0.5530407400118087,-0.3449835906000094,5965.0,0.039732232065543195,-0.024898481114423943,-0.6266569940835652,0.2898550724637681,0,0,False,-617.5,0.0,8,False,min_total_net_profit
41,64,50,2,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17476509766944,-6540.0,0.5354288758657432,-0.3542297440037715,7115.0,0.04732920907337192,-0.02870956348180609,-0.6065929273675206,0.21739130434782608,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,138,138,138,0,0,0,0,0,0,0,138,90.16602752591037,-6727.5,0.5424247576942697,-0.3845722326343036,7397.5,0.049258377586522614,-0.02953644929584498,-0.5996228609836782,0.18115942028985507,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17678170087626,-7040.0,0.5346223764666997,-0.3391306310200172,7395.0,0.0492491092537711,-0.030923628588302443,-0.6279022921807375,0.2898550724637681,0,0,False,-642.5,0.0,8,False,min_total_net_profit
44,64,50,4,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17006004092175,-8665.0,0.479813897643704,-0.4182383028546711,9175.0,0.061079119928103054,-0.038133101095223165,-0.6243230279039725,0.21014492753623187,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,138,138,138,0,0,0,0,0,0,0,138,90.14116831779079,-8152.5,0.5212859659424545,-0.3855806306509631,8865.0,0.05899970050913447,-0.035844260792324056,-0.6075329278455331,0.1956521739130435,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,137,137,137,0,0,0,0,0,0,0,137,89.52399411095995,-5485.0,0.5266450916936354,-0.41131720886957257,5747.5,0.03828348764404183,-0.024048782158416326,-0.6281763663232784,0.27007299270072993,0,0,False,-605.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,64,100,1,2.0,137,137,137,0,0,0,0,0,0,0,137,89.52232575475213,-5947.5,0.5333464103570027,-0.3927431283119465,6472.5,0.04306243970593127,-0.026090448906411212,-0.6058748432411182,0.20437956204379562,0,0,False,-605.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,137,137,137,0,0,0,0,0,0,0,137,89.51465211703804,-6272.5,0.5308526551982049,-0.41675813366083453,6945.0,0.04624065782246117,-0.027524477492254174,-0.5952440728229497,0.1678832116788321,0,0,False,-605.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.52399411095995,-5810.0,0.5426097224955717,-0.35897200054182377,6097.5,0.040614800506227934,-0.02548356705155297,-0.6274453335710779,0.2846715328467153,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,64,100,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.52132477087473,-6760.0,0.5198011010477712,-0.37558491418940904,7335.0,0.048792656156455796,-0.029683122691001707,-0.6083522609595483,0.2116788321167883,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,137,137,137,0,0,0,0,0,0,0,137,89.51265051485305,-7047.5,0.5206597517429009,-0.41449090377970516,7717.5,0.05138918945914002,-0.030953216404491002,-0.6023293367781597,0.17518248175182483,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.52332676101484,-7210.0,0.5233845645347877,-0.352960457199401,7565.0,0.05038127268489228,-0.03167680646512905,-0.6287416886677398,0.2846715328467153,0,0,False,-642.5,0.0,8,False,min_total_net_profit
53,64,100,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.51665380874117,-8935.0,0.46360498274050727,-0.4391337973605041,9445.0,0.06287654362081017,-0.03933413749377468,-0.6255772857202079,0.20437956204379562,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,64,100,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.48797144592274,-8547.5,0.49809160305343514,-0.414348048068529,9260.0,0.06162856477321886,-0.03759885469348945,-0.6100881114438722,0.1897810218978102,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17745392198886,-5502.5,0.5268701633705933,-0.42162167353959984,5765.0,0.03840005328715113,-0.024126011303527983,-0.6282806725062717,0.26811594202898553,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,96,20,1,2.0,138,138,138,0,0,0,0,0,0,0,138,90.1757733879985,-5727.5,0.5497248427672956,-0.3723850863193478,6252.5,0.04159874920993979,-0.02511878419365532,-0.6038350832830648,0.21014492753623187,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,138,138,138,0,0,0,0,0,0,0,138,90.1680437383303,-5965.0,0.5530161109029599,-0.38777196361015215,6637.5,0.04419328528388568,-0.026165549057365567,-0.5920706933029571,0.17391304347826086,0,0,False,-605.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17745392198886,-5840.0,0.5422300607485793,-0.36768890460967124,6127.5,0.04081462732298675,-0.025616065203311722,-0.6276197256586191,0.2826086956521739,0,0,False,-617.5,0.0,8,False,min_total_net_profit
59,96,20,2,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17476509766944,-6515.0,0.5363814267923857,-0.3551959275786507,7090.0,0.04716290826847602,-0.028598964503589452,-0.6063867889738508,0.21739130434782608,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,138,138,138,0,0,0,0,0,0,0,138,90.16602752591037,-6702.5,0.5433486629194345,-0.38553841620918283,7372.5,0.04909190790897438,-0.029425810582892287,-0.5994024644031613,0.18115942028985507,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17678170087626,-7015.0,0.5355073663300778,-0.3395447096949654,7370.0,0.0490826146315474,-0.030812893320474655,-0.6277761189329542,0.2898550724637681,0,0,False,-642.5,0.0,8,False,min_total_net_profit
62,96,20,4,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17006004092175,-8640.0,0.4805350969487449,-0.4186523815296194,9150.0,0.06091269180840795,-0.038021934264228396,-0.624203809344379,0.21014492753623187,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,138,138,138,0,0,0,0,0,0,0,138,90.14116831779079,-8127.5,0.52205233754778,-0.38599470932591134,8840.0,0.05883331669495191,-0.03573326760115303,-0.6073644935985576,0.1956521739130435,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17745392198886,-5365.0,0.5370010787486516,-0.3962593546990201,5627.5,0.03748418037700659,-0.023519298152776424,-0.6274459763085428,0.2753623188405797,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,96,50,1,2.0,138,138,138,0,0,0,0,0,0,0,138,90.1757733879985,-5752.5,0.5486465280502157,-0.37057349211644924,6277.5,0.041765077675393364,-0.025229174765686646,-0.6040734549034698,0.21014492753623187,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,138,138,138,0,0,0,0,0,0,0,138,90.1680437383303,-5990.0,0.5519820493642483,-0.38596036940725365,6662.5,0.04435973833580239,-0.02627599346535081,-0.5923387840217188,0.17391304347826086,0,0,False,-605.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17745392198886,-5677.5,0.5530407400118087,-0.3449835906000094,5965.0,0.039732232065543195,-0.024898481114423943,-0.6266569940835652,0.2898550724637681,0,0,False,-617.5,0.0,8,False,min_total_net_profit
68,96,50,2,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17476509766944,-6540.0,0.5354288758657432,-0.3542297440037715,7115.0,0.04732920907337192,-0.02870956348180609,-0.6065929273675206,0.21739130434782608,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,138,138,138,0,0,0,0,0,0,0,138,90.16602752591037,-6727.5,0.5424247576942697,-0.3845722326343036,7397.5,0.049258377586522614,-0.02953644929584498,-0.5996228609836782,0.18115942028985507,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,138,138,138,0,0,0,0,0,0,0,138,90.17678170087626,-7040.0,0.5346223764666997,-0.3391306310200172,7395.0,0.0492491092537711,-0.030923628588302443,-0.6279022921807375,0.2898550724637681,0,0,False,-642.5,0.0,8,False,min_total_net_profit
71,96,50,4,2.0,138,138,138,0,0,0,0,0,0,0,138,90.17006004092175,-8665.0,0.479813897643704,-0.4182383028546711,9175.0,0.061079119928103054,-0.038133101095223165,-0.6243230279039725,0.21014492753623187,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,138,138,138,0,0,0,0,0,0,0,138,90.14116831779079,-8152.5,0.5212859659424545,-0.3855806306509631,8865.0,0.05899970050913447,-0.035844260792324056,-0.6075329278455331,0.1956521739130435,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,137,137,137,0,0,0,0,0,0,0,137,89.52399411095995,-5485.0,0.5266450916936354,-0.41131720886957257,5747.5,0.03828348764404183,-0.024048782158416326,-0.6281763663232784,0.27007299270072993,0,0,False,-605.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,96,100,1,2.0,137,137,137,0,0,0,0,0,0,0,137,89.52232575475213,-5947.5,0.5333464103570027,-0.3927431283119465,6472.5,0.04306243970593127,-0.026090448906411212,-0.6058748432411182,0.20437956204379562,0,0,False,-605.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,137,137,137,0,0,0,0,0,0,0,137,89.51465211703804,-6272.5,0.5308526551982049,-0.41675813366083453,6945.0,0.04624065782246117,-0.027524477492254174,-0.5952440728229497,0.1678832116788321,0,0,False,-605.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.52399411095995,-5810.0,0.5426097224955717,-0.35897200054182377,6097.5,0.040614800506227934,-0.02548356705155297,-0.6274453335710779,0.2846715328467153,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,96,100,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.52132477087473,-6760.0,0.5198011010477712,-0.37558491418940904,7335.0,0.048792656156455796,-0.029683122691001707,-0.6083522609595483,0.2116788321167883,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,137,137,137,0,0,0,0,0,0,0,137,89.51265051485305,-7047.5,0.5206597517429009,-0.41449090377970516,7717.5,0.05138918945914002,-0.030953216404491002,-0.6023293367781597,0.17518248175182483,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.52332676101484,-7210.0,0.5233845645347877,-0.352960457199401,7565.0,0.05038127268489228,-0.03167680646512905,-0.6287416886677398,0.2846715328467153,0,0,False,-642.5,0.0,8,False,min_total_net_profit
80,96,100,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.51665380874117,-8935.0,0.46360498274050727,-0.4391337973605041,9445.0,0.06287654362081017,-0.03933413749377468,-0.6255772857202079,0.20437956204379562,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
81,96,100,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.48797144592274,-8547.5,0.49809160305343514,-0.414348048068529,9260.0,0.06162856477321886,-0.03759885469348945,-0.6100881114438722,0.1897810218978102,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
