run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0,0.04,0.001,3.0,64,64,64,0,0,0,0,0,0,0,64,43.28972395300835,-3232.5,0.33692307692307694,-0.6161458333333334,3232.5,0.02155,-0.014627775865428627,-0.6787831028041127,0.140625,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0,0.04,0.002,1.25,64,64,64,0,0,0,0,0,0,0,64,43.28916724001568,-741.875,0.8554554310764735,-0.049060921717171684,1513.125,0.010036065166024127,-0.0033480111896083686,-0.3335979922632081,0.46875,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0,0.04,0.002,2.0,64,64,64,0,0,0,0,0,0,0,64,43.28916724001568,367.5,1.065948855989233,0.08138415404040407,1112.5,0.0073474779162882855,0.0016565072126200064,0.22545249288164199,0.421875,0,0,True,-167.5,0.7006802721088435,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0,0.04,0.002,3.0,64,64,64,0,0,0,0,0,0,0,64,43.28916724001568,1992.5,1.3408896492728828,0.27186710858585866,970.0,0.006372879128820853,0.008965558322294287,1.4068301220006265,0.390625,0,0,True,-167.5,0.19824341279799249,6,False,min_trades_per_year;preferred_min_total_trades
25,0,0.04,0.0035,1.25,64,64,64,0,0,0,0,0,0,0,64,43.28749718694744,-1482.5,0.8203030303030303,-0.07950663269693839,2491.875,0.016501458932599383,-0.006695499667837113,-0.4057519820026245,0.453125,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0,0.04,0.0035,2.0,64,64,64,0,0,0,0,0,0,0,64,43.28749718694744,842.5,1.097709481008988,0.08016990239078087,1787.5,0.01177536231884058,0.0037954845897201217,0.32232422977315495,0.421875,0,0,True,-267.5,0.5727002967359051,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0,0.04,0.0035,3.0,64,64,64,0,0,0,0,0,0,0,64,43.28749718694744,1417.5,1.1554276315789473,0.12456409098727216,1812.5,0.011828623637668864,0.006381936117120013,0.539533280676579,0.390625,0,0,True,-267.5,0.49029982363315694,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,1,0.005,0.001,1.25,84,84,84,0,0,0,0,0,0,0,84,55.482057754252445,-3035.625,0.3910481444332999,-0.45535714285714285,3111.875,0.020735292892779502,-0.013413221940029252,-0.6468788268093401,0.32142857142857145,0,0,False,-92.5,0.0,5,False,min_total_net_profit
29,1,0.005,0.001,2.0,84,84,84,0,0,0,0,0,0,0,84,55.482057754252445,-2895.0,0.4762550881953867,-0.4285714285714285,3067.5,0.020426509514058833,-0.012789790771103093,-0.6261368719065947,0.25,0,0,False,-92.5,0.0,6,False,min_total_net_profit
30,1,0.005,0.001,3.0,84,84,84,0,0,0,0,0,0,0,84,55.482057754252445,-3870.0,0.381294964028777,-0.5793650793650793,3870.0,0.0258,-0.017116422070793336,-0.6634272120462533,0.15476190476190477,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,1,0.005,0.002,1.25,84,84,84,0,0,0,0,0,0,0,84,55.48101265822785,-2101.25,0.7102723198896932,-0.14947089947089948,2869.375,0.019031708459596484,-0.009274480302506105,-0.48731727486239274,0.42857142857142855,0,0,False,-167.5,0.0,6,False,min_total_net_profit
32,1,0.005,0.002,2.0,84,84,84,0,0,0,0,0,0,0,84,55.48101265822785,-2107.5,0.7457013574660634,-0.1512746512746513,3622.5,0.02390852390852391,-0.009302132972616728,-0.3890718225937953,0.34523809523809523,0,0,False,-167.5,0.0,6,False,min_total_net_profit
33,1,0.005,0.002,3.0,84,84,84,0,0,0,0,0,0,0,84,55.48101265822785,-970.0,0.8890160183066361,-0.04835257335257335,2622.5,0.017292824054994146,-0.00427585959608523,-0.2472620771764787,0.30952380952380953,0,0,False,-167.5,0.0,6,False,min_total_net_profit
34,1,0.005,0.0035,1.25,84,84,84,0,0,0,0,0,0,0,84,55.47787760637396,-3601.25,0.6792473836562013,-0.16497099570822482,4619.375,0.0305882158184655,-0.01592165910764698,-0.5205161099339239,0.42857142857142855,0,0,False,-267.5,0.0,5,False,min_total_net_profit
35,1,0.005,0.0035,2.0,84,84,84,0,0,0,0,0,0,0,84,55.47787760637396,-3045.0,0.753740396279822,-0.1321598010549249,4382.5,0.028958453787065335,-0.01345378435166611,-0.46458918181865827,0.36904761904761907,0,0,False,-267.5,0.0,6,False,min_total_net_profit
36,1,0.005,0.0035,3.0,84,84,84,0,0,0,0,0,0,0,84,55.47787760637396,-2107.5,0.8330031695721077,-0.07766244655757035,4610.0,0.030229012639137062,-0.009301609791523946,-0.30770471740387867,0.35714285714285715,0,0,False,-267.5,0.0,6,False,min_total_net_profit
37,1,0.02,0.001,1.25,80,80,80,0,0,0,0,0,0,0,80,52.84005500404995,-2871.875,0.3947576396206533,-0.44666666666666677,2948.125,0.019644180874722018,-0.012687290354470138,-0.645854893893593,0.325,0,0,False,-92.5,0.0,5,False,min_total_net_profit
38,1,0.02,0.001,2.0,80,80,80,0,0,0,0,0,0,0,80,52.84005500404995,-2562.5,0.5067372473532242,-0.39041666666666675,2815.0,0.01873512919918138,-0.011316526584763564,-0.6040271441126775,0.2625,0,0,False,-92.5,0.0,8,False,min_total_net_profit
39,1,0.02,0.001,3.0,80,80,80,0,0,0,0,0,0,0,80,52.84005500404995,-3237.5,0.4446826758147513,-0.4987500000000001,3237.5,0.021583333333333333,-0.014308546192691951,-0.6629442251440286,0.175,0,0,False,-92.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.002,1.25,80,80,80,0,0,0,0,0,0,0,80,52.839059674502714,-1784.375,0.7380733944954129,-0.1300441919191919,2552.5,0.01692997110629319,-0.007873009404324227,-0.4650338358461628,0.4375,0,0,False,-167.5,0.0,5,False,min_total_net_profit
41,1,0.02,0.002,2.0,80,80,80,0,0,0,0,0,0,0,80,52.839059674502714,-1500.0,0.8053212199870214,-0.10381313131313127,3015.0,0.0198990198990199,-0.006616144993040751,-0.3324859730084807,0.3625,0,0,False,-167.5,0.0,5,False,min_total_net_profit
42,1,0.02,0.002,3.0,80,80,80,0,0,0,0,0,0,0,80,52.839059674502714,200.0,1.0249921899406436,0.05425505050505053,2002.5,0.013156814112777386,0.0008804517855740546,0.06691983165734583,0.3375,0,0,True,-167.5,1.975,6,False,max_best_day_concentration
43,1,0.02,0.0035,1.25,80,80,80,0,0,0,0,0,0,0,80,52.83607391083235,-2162.5,0.7848793832380005,-0.09218481252149979,3180.625,0.021061213678821664,-0.009544956778026914,-0.4532006998070083,0.4625,0,0,False,-267.5,0.0,5,False,min_total_net_profit
44,1,0.02,0.0035,2.0,80,80,80,0,0,0,0,0,0,0,80,52.83607391083235,-987.5,0.9097967572505138,-0.02409335225318195,2435.0,0.016081629957401842,-0.004352842570603643,-0.27067172806076,0.4125,0,0,False,-267.5,0.0,5,False,min_total_net_profit
45,1,0.02,0.0035,3.0,80,80,80,0,0,0,0,0,0,0,80,52.83607391083235,-1612.5,0.8620320855614974,-0.054371130030959745,3942.5,0.025881310313135956,-0.007112867786760568,-0.27482641723709256,0.375,0,0,False,-267.5,0.0,5,False,min_total_net_profit
46,1,0.04,0.001,1.25,73,73,73,0,0,0,0,0,0,0,73,48.21655019119558,-2599.375,0.39829282407407407,-0.4378995433789956,2675.625,0.017828437211084364,-0.01147985925390782,-0.6439072094760229,0.3287671232876712,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.04,0.001,2.0,73,73,73,0,0,0,0,0,0,0,73,48.21655019119558,-2627.5,0.4596401028277635,-0.4378995433789956,2800.0,0.01864522465830961,-0.011604444343822573,-0.6223815779366769,0.2465753424657534,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.04,0.001,3.0,73,73,73,0,0,0,0,0,0,0,73,48.21655019119558,-3527.5,0.35834470213733516,-0.597716894977169,3527.5,0.02351666666666667,-0.015595440673255023,-0.6631654432284205,0.1506849315068493,0,0,False,-92.5,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,1,0.04,0.002,1.25,73,73,73,0,0,0,0,0,0,0,73,48.215641952983724,-1974.375,0.6907791699295223,-0.16082053410820532,2588.125,0.01718385605563901,-0.008713216840909643,-0.5070583001101394,0.4246575342465753,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.04,0.002,2.0,73,73,73,0,0,0,0,0,0,0,73,48.215641952983724,-2102.5,0.7110958433527997,-0.17317005673170058,3360.0,0.022213774523577343,-0.009280010804788463,-0.41775929592419375,0.3424657534246575,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,0.04,0.002,3.0,73,73,73,0,0,0,0,0,0,0,73,48.215641952983724,-952.5,0.8742574257425743,-0.05473917254739172,2760.0,0.01818091991502396,-0.004198634257675415,-0.2309362935043698,0.3150684931506849,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,1,0.04,0.0035,1.25,73,73,73,0,0,0,0,0,0,0,73,48.21291744363452,-3580.625,0.6350025484199796,-0.18492585210003248,4319.375,0.028654708892040037,-0.015830096863827192,-0.552443122820369,0.4246575342465753,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,0.04,0.0035,2.0,73,73,73,0,0,0,0,0,0,0,73,48.21291744363452,-1927.5,0.8109367336929868,-0.08359274495667046,3467.5,0.022886655776116694,-0.008505416224858231,-0.3716321120945086,0.3972602739726027,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,0.04,0.0035,3.0,73,73,73,0,0,0,0,0,0,0,73,48.21291744363452,-2052.5,0.8080430208089783,-0.08732181649396115,4035.0,0.02654910927244913,-0.00905829353184373,-0.3411901107071722,0.3698630136986301,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
