run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0,0.03,0.0025,2.0,70,70,70,0,0,0,0,0,0,0,70,46.305118852974466,-25.0,0.9967223861029171,0.03234860377717529,1792.5,0.011810829064193586,-0.0001102533931757188,-0.009334941059300364,0.38571428571428573,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0,0.03,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,46.324053977540814,-687.5,0.9231843575418994,-0.01565316689049934,1495.0,0.00994958654310101,-0.0030354783910316874,-0.30508588250196905,0.5,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0,0.03,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,46.305118852974466,200.0,1.0210360241914278,0.0378799459593837,1425.0,0.009467259062409169,0.0008818033446664764,0.09314241205966119,0.44285714285714284,0,0,True,-305.0,2.06875,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0,0.03,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,46.305118852974466,1462.5,1.1507731958762886,0.11023616117274175,1300.0,0.008646491519787164,0.006439044526435955,0.7447002650381891,0.42857142857142855,0,0,True,-305.0,0.3811965811965812,5,False,min_trades_per_year;preferred_min_total_trades
19,0,0.05,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,43.01681671479531,-1287.5,0.6773182957393483,-0.1376984126984127,1525.0,0.010161078073726118,-0.0056887023992234775,-0.5598522477583328,0.49230769230769234,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0,0.05,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,43.01627545595812,-437.5,0.899540757749713,-0.006929181929181945,785.0,0.0052272348926252704,-0.001931170759880696,-0.36944403677080706,0.4461538461538462,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0,0.05,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,43.01627545595812,175.0,1.0372736954206603,0.07768620268620267,992.5,0.0066029106029106025,0.000771934749665304,0.11690825396379446,0.4,0,0,True,-130.0,1.1857142857142857,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0,0.05,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,43.01627545595812,-1300.0,0.7891321978913219,-0.08943082558467168,1627.5,0.010838619449577943,-0.005743941904700622,-0.5299514325991298,0.49230769230769234,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0,0.05,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,43.01519297914504,-1400.0,0.8070961074750258,-0.10349675965060573,2023.75,0.013459364192604416,-0.006186330371390936,-0.4596302085941154,0.4,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0,0.05,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,42.99761036347629,-1062.5,0.8574782025486251,-0.06459566074950683,2100.0,0.013903831829843581,-0.004691272220759601,-0.3374085847823706,0.36923076923076925,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0,0.05,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,43.01519297914504,-1875.0,0.7907949790794979,-0.08991811392269057,2402.5,0.015989218508227543,-0.008289737419044374,-0.518457948071617,0.46153846153846156,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0,0.05,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,42.99761036347629,-912.5,0.9013246823465801,-0.027538464586519495,1462.5,0.009721806760394854,-0.004028289860269041,-0.4143560923962894,0.4307692307692308,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0,0.05,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,42.99761036347629,-12.5,0.9986758474576272,0.028039290991236032,1485.0,0.009881390048741537,-5.5125919010801105e-05,-0.005578761564808563,0.4153846153846154,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,1,0.01,0.0015,1.0,82,82,82,0,0,0,0,0,0,0,82,53.3982765451664,-2297.5,0.5745370370370371,-0.22079461866047229,2392.5,0.01595,-0.010001018855581245,-0.6270231257417709,0.45121951219512196,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,1,0.01,0.0015,1.5,82,82,82,0,0,0,0,0,0,0,82,53.39794598141602,-1497.5,0.7454313642158946,-0.12187862950058069,1670.0,0.011133333333333334,-0.006512461683681359,-0.5849516482348526,0.4024390243902439,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,1,0.01,0.0015,2.0,82,82,82,0,0,0,0,0,0,0,82,53.3972848661933,-1647.5,0.7494296577946769,-0.14626887340301972,1972.5,0.01315,-0.0071659659174809764,-0.5449403739529259,0.32926829268292684,0,0,False,-130.0,0.0,7,False,min_total_net_profit
31,1,0.01,0.0025,1.0,82,82,82,0,0,0,0,0,0,0,82,53.39794598141602,-1860.0,0.7626037013401404,-0.10233039318405167,2030.0,0.013533333333333333,-0.008092371954319222,-0.5979585187920607,0.4878048780487805,0,0,False,-205.0,0.0,3,False,min_total_net_profit
32,1,0.01,0.0025,1.5,82,82,82,0,0,0,0,0,0,0,82,53.396293224053196,-1091.25,0.8772497187851519,-0.05598892976941747,1521.25,0.010140483610245471,-0.0047433237641422155,-0.4677610996136104,0.4146341463414634,0,0,False,-205.0,0.0,5,False,min_total_net_profit
33,1,0.01,0.0025,2.0,82,82,82,0,0,0,0,0,0,0,82,53.37448641156378,-810.0,0.9125977879687078,-0.02968230956035824,1390.0,0.009232966339527391,-0.003518226238161226,-0.381050478121998,0.3780487804878049,0,0,False,-205.0,0.0,6,False,min_total_net_profit
34,1,0.01,0.004,1.0,82,82,82,0,0,0,0,0,0,0,82,53.396293224053196,-3060.0,0.7462160481028406,-0.12273235468245788,3785.0,0.025233333333333333,-0.01333165926007307,-0.5283352414824202,0.4634146341463415,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,1,0.01,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,53.37448641156378,-1666.25,0.8647249847777553,-0.05483630587442608,2797.5,0.01865,-0.007244596970314321,-0.38845023969513787,0.43902439024390244,0,0,False,-305.0,0.0,5,False,min_total_net_profit
36,1,0.01,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,53.37448641156378,-1997.5,0.8471690895179801,-0.06827205711505538,2947.5,0.01965,-0.008688198872347286,-0.44214752531029444,0.4024390243902439,0,0,False,-305.0,0.0,5,False,min_total_net_profit
37,1,0.03,0.0015,1.0,75,75,75,0,0,0,0,0,0,0,75,48.83988708399366,-1862.5,0.6119791666666666,-0.1898148148148148,1957.5,0.01305,-0.008103322526263113,-0.6209442548860622,0.4666666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,1,0.03,0.0015,1.5,75,75,75,0,0,0,0,0,0,0,75,48.83958473910002,-1131.25,0.7853415559772297,-0.09499999999999996,1327.5,0.00885,-0.004917573074137205,-0.5556579744787802,0.41333333333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,0.03,0.0015,2.0,75,75,75,0,0,0,0,0,0,0,75,48.83898006054265,-1375.0,0.7693920335429769,-0.13499999999999995,1895.0,0.012621343057428775,-0.005978791364959601,-0.47370484565353405,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,1,0.03,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,48.83958473910002,-1875.0,0.7420907840440165,-0.11814740814740811,2167.5,0.01445,-0.008157776588021637,-0.564552013011878,0.48,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,1,0.03,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,48.83807307078036,-1431.25,0.8280780780780781,-0.09414740814740806,1712.5,0.011415334877597614,-0.006223672881734199,-0.5452028300937578,0.4,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,1,0.03,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,48.81812781545468,-1237.5,0.8577994829072105,-0.07395693195693186,1740.0,0.011563766863826676,-0.005377755695596065,-0.46505224110134474,0.36,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,1,0.03,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,48.83807307078036,-3375.0,0.7037524687294272,-0.15177213345176727,4150.0,0.027666666666666666,-0.014709507783003062,-0.5316689560121589,0.4533333333333333,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,1,0.03,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,48.81812781545468,-2187.5,0.8122720446256169,-0.0893177762148014,2877.5,0.019183333333333333,-0.009516736130041004,-0.4960939772393225,0.4266666666666667,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,1,0.03,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,48.81812781545468,-1325.0,0.8881384550443225,-0.04400753090455607,2552.5,0.017016666666666666,-0.005758591003596214,-0.33840887386461593,0.41333333333333333,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,1,0.05,0.0015,1.0,69,69,69,0,0,0,0,0,0,0,69,44.93269611727416,-2170.0,0.5378061767838126,-0.25316310098918793,2265.0,0.0151,-0.009444595804985356,-0.6254699208599573,0.43478260869565216,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.05,0.0015,1.5,69,69,69,0,0,0,0,0,0,0,69,44.93241795997202,-1438.75,0.7149578999504705,-0.15010351966873703,1671.25,0.011137211781953885,-0.006256533998420966,-0.5617684318941213,0.391304347826087,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.05,0.0015,2.0,69,69,69,0,0,0,0,0,0,0,69,44.931861655699244,-682.5,0.8704933586337761,-0.04865424430641818,1227.5,0.008169173432716625,-0.0029652541570218682,-0.36298092841882357,0.36231884057971014,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,1,0.05,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,44.93241795997202,-1757.5,0.7388558692421991,-0.12161268683007806,2050.0,0.013666666666666667,-0.007645502097600065,-0.5594269827512243,0.4782608695652174,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.05,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,44.93102722511793,-801.25,0.8924496644295302,-0.04480109262717952,1357.5,0.009037347713201518,-0.003481604529381288,-0.3852462735604886,0.42028985507246375,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,0.05,0.0025,2.0,69,69,69,0,0,0,0,0,0,0,69,44.9126775902183,-670.0,0.9143496324704379,-0.02803090629177578,1365.0,0.009059985065958683,-0.0029096620004429585,-0.32115527556171225,0.391304347826087,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,1,0.05,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,44.93102722511793,-2807.5,0.7283502660861152,-0.13165684972967825,3582.5,0.023883333333333333,-0.01222793721725346,-0.5119862058863974,0.463768115942029,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,0.05,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,44.9126775902183,-1788.75,0.8310906515580736,-0.07315118819944208,2462.5,0.016416666666666666,-0.0077783260304101765,-0.4738066617508737,0.4492753623188406,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,0.05,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,44.9126775902183,-920.0,0.9146765592395084,-0.023210790432957346,2037.5,0.013582427838144123,-0.003996523719697165,-0.2942422199714217,0.43478260869565216,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
