run_id,entry.params.high_threshold,entry.params.broad_threshold,entry.params.high_stop_pct,entry.params.broad_stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,75000,47442,0.006,0.008,81,55.19671950611205,-2930.0,0.9306631958823878,-0.029193104648536167,8852.5,0.05901666666666667,-0.013352586863377702,-0.22625111883723867,0.4567901234567901,0,2,False,-1442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,75000,47442,0.008,0.0045,47,131.80197808642797,31882.5,2.2600533544116193,0.5500665675505648,7160.0,0.04041715471133628,0.7167961396895783,17.734948063737153,0.5531914893617021,0,3,True,-1785.0,0.2121853681486709,3,False,max_daily_loss;preferred_min_total_trades
17,75000,47442,0.008,0.006,47,131.80197808642797,23377.5,2.02308533916849,0.41552940508114994,4967.5,0.028817984046410443,0.5010475491344917,17.38662733408314,0.574468085106383,0,3,True,-1530.0,0.16821730296225001,3,False,max_daily_loss;preferred_min_total_trades
18,75000,47442,0.008,0.008,42,117.78049105595692,13802.5,1.5629078303425774,0.22486853455237318,6855.0,0.041630608061944886,0.27998898866557353,6.72555606800073,0.5476190476190477,0,3,True,-1630.0,0.28491215359536315,5,False,max_daily_loss;preferred_min_total_trades
19,75000,47442,0.01,0.0045,40,125.74502420656266,19350.0,2.199442119944212,0.5634558634867173,3580.0,0.021439051411803457,0.4643673092775922,21.65988132394378,0.525,0,2,True,-930.0,0.1748062015503876,3,False,preferred_min_total_trades
20,75000,47442,0.01,0.006,40,125.74502420656266,18425.0,1.9310257705912077,0.4053746975851548,4967.5,0.029670444534038137,0.43937003048911505,14.808339995886032,0.55,0,2,True,-1230.0,0.21343283582089553,3,False,preferred_min_total_trades
21,75000,47442,0.01,0.008,15,52.0855614973262,4450.0,1.387715094750599,0.20680719926374636,6855.0,0.04367841725472705,0.1068467360658123,2.4462135485060172,0.4666666666666667,0,0,True,-1567.5,0.8837078651685393,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
22,75000,47442,0.012,0.0045,40,125.74502420656266,19350.0,2.199442119944212,0.5634558634867173,3580.0,0.021439051411803457,0.4643673092775922,21.65988132394378,0.525,0,2,True,-930.0,0.1748062015503876,3,False,preferred_min_total_trades
23,75000,47442,0.012,0.006,40,125.74502420656266,18425.0,1.9310257705912077,0.4053746975851548,4967.5,0.029670444534038137,0.43937003048911505,14.808339995886032,0.55,0,2,True,-1230.0,0.21343283582089553,3,False,preferred_min_total_trades
24,75000,47442,0.012,0.008,15,52.0855614973262,4450.0,1.387715094750599,0.20680719926374636,6855.0,0.04367841725472705,0.1068467360658123,2.4462135485060172,0.4666666666666667,0,0,True,-1567.5,0.8837078651685393,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
25,75000,65000,0.006,0.0045,101,56.303382635838034,10482.5,1.2159447906473708,0.1291072484970857,8852.5,0.05901666666666667,0.03837412953313435,0.650225295675815,0.49504950495049505,0,3,True,-1442.5,0.3226806582399237,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,75000,65000,0.006,0.006,101,56.303382635838034,11920.0,1.2430792760642366,0.10369839780189982,8852.5,0.05901666666666667,0.04354887764158444,0.7379081215744328,0.504950495049505,0,3,True,-1442.5,0.29320469798657717,5,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
27,75000,65000,0.006,0.008,81,55.19671950611205,-2930.0,0.9306631958823878,-0.029193104648536167,8852.5,0.05901666666666667,-0.013352586863377702,-0.22625111883723867,0.4567901234567901,0,2,False,-1442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,75000,65000,0.008,0.0045,27,75.71602996454374,18365.0,2.9652220438737293,0.6933099151905533,2065.0,0.013297058870876866,0.38249992373186337,28.76575394951528,0.6666666666666666,0,2,True,-1530.0,0.18418186768309283,2,False,max_daily_loss;preferred_min_total_trades
29,75000,65000,0.008,0.006,27,75.71602996454374,19802.5,3.0124491869918697,0.598261992219673,2360.0,0.014514328247115743,0.4158567847314427,28.651466168548374,0.7037037037037037,0,2,True,-1530.0,0.17649286706223963,2,False,max_daily_loss;preferred_min_total_trades
30,75000,65000,0.008,0.008,27,75.71602996454374,20740.0,3.3296826734063467,0.5017188790206382,2335.0,0.013619726730536477,0.43788765096830473,32.150986552948005,0.7037037037037037,0,2,True,-1567.5,0.16851494696239153,2,False,max_daily_loss;preferred_min_total_trades
31,75000,65000,0.01,0.0045,20,62.87251210328133,13412.5,3.134049323786794,0.7702236787368542,1837.5,0.011968539838139747,0.30895301663236774,25.81376014205488,0.65,0,1,True,-917.5,0.2521901211556384,2,False,preferred_min_total_trades
32,75000,65000,0.01,0.006,20,62.87251210328133,14850.0,3.190265486725664,0.6419089827261655,2360.0,0.014974322875837906,0.34549285435767185,23.072352400998927,0.7,0,1,True,-1205.0,0.23535353535353534,2,False,preferred_min_total_trades
33,75000,65000,0.01,0.008,5,17.36185383244207,3500.0,2.498929336188437,0.47178840291840257,2335.0,0.014983796964738345,0.08338584569356544,5.565067778867996,0.6,0,0,True,-1567.5,0.8771428571428571,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
34,75000,65000,0.012,0.0045,20,62.87251210328133,13412.5,3.134049323786794,0.7702236787368542,1837.5,0.011968539838139747,0.30895301663236774,25.81376014205488,0.65,0,1,True,-917.5,0.2521901211556384,2,False,preferred_min_total_trades
35,75000,65000,0.012,0.006,20,62.87251210328133,14850.0,3.190265486725664,0.6419089827261655,2360.0,0.014974322875837906,0.34549285435767185,23.072352400998927,0.7,0,1,True,-1205.0,0.23535353535353534,2,False,preferred_min_total_trades
36,75000,65000,0.012,0.008,5,17.36185383244207,3500.0,2.498929336188437,0.47178840291840257,2335.0,0.014983796964738345,0.08338584569356544,5.565067778867996,0.6,0,0,True,-1567.5,0.8771428571428571,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,98748,25000,0.006,0.0045,153,82.6373928804317,39527.5,1.4469414292175486,0.24019408292212394,13510.0,0.06742946982269193,0.1346587696340158,1.9970314165023924,0.5032679738562091,0,4,True,-1860.0,0.17114667003984568,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
38,98748,25000,0.006,0.006,153,82.6373928804317,34260.0,1.4743345678585027,0.19176032485748268,8852.5,0.05901666666666667,0.11751574887487704,1.9912298595008817,0.5228758169934641,0,4,True,-1442.5,0.125,5,False,max_drawdown_pct;preferred_min_total_trades
39,98748,25000,0.006,0.008,136,73.45546033816152,25382.5,1.3784196794632875,0.13417432412058994,8852.5,0.05901666666666667,0.0881055283520693,1.49289231887155,0.5220588235294118,0,4,True,-1630.0,0.22387471683246332,5,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
40,98748,25000,0.008,0.0045,87,109.1281390856407,40652.5,1.706140350877193,0.41378947719821185,13510.0,0.06705296986090603,0.3509576736071902,5.2340362303893935,0.5172413793103449,0,3,True,-1860.0,0.16641042986286206,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
41,98748,25000,0.008,0.006,87,109.1281390856407,34827.5,1.8421084446593725,0.3286128681879807,4692.5,0.02504770674032854,0.2993862786383874,11.95264228147301,0.5517241379310345,0,3,True,-1530.0,0.12296317565142488,5,False,max_daily_loss;preferred_min_total_trades
42,98748,25000,0.008,0.008,69,166.58437951848705,23217.5,1.6412788288910372,0.22799375184495124,5287.5,0.030173766656204526,0.4154445893578871,13.768403331655668,0.5507246376811594,0,3,True,-1630.0,0.24475072682243998,3,False,max_daily_loss;preferred_min_total_trades
43,98748,25000,0.01,0.0045,82,102.85640695428204,32362.5,1.6407781407781408,0.3865522211179296,11650.0,0.060888766937138225,0.2776859443361568,4.560544716283066,0.5,0,2,True,-1835.0,0.20903823870220162,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
44,98748,25000,0.01,0.006,82,102.85640695428204,28327.5,1.7112547862657712,0.2961819164363429,4692.5,0.025947993419688405,0.2423253919685877,9.3388875220201,0.5365853658536586,0,2,True,-1380.0,0.15117818374371195,5,False,preferred_min_total_trades
45,98748,25000,0.01,0.008,29,89.6197890654837,5617.5,1.2841785759453648,0.1422631509228082,5287.5,0.033168666196189134,0.12032482786039589,3.627665554854914,0.4482758620689655,0,0,True,-1567.5,1.0115709835336004,3,False,min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,98748,25000,0.012,0.0045,82,102.85640695428204,32362.5,1.6407781407781408,0.3865522211179296,11650.0,0.060888766937138225,0.2776859443361568,4.560544716283066,0.5,0,2,True,-1835.0,0.20903823870220162,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
47,98748,25000,0.012,0.006,82,102.85640695428204,28327.5,1.7112547862657712,0.2961819164363429,4692.5,0.025947993419688405,0.2423253919685877,9.3388875220201,0.5365853658536586,0,2,True,-1380.0,0.15117818374371195,5,False,preferred_min_total_trades
48,98748,25000,0.012,0.008,29,89.6197890654837,5617.5,1.2841785759453648,0.1422631509228082,5287.5,0.033168666196189134,0.12032482786039589,3.627665554854914,0.4482758620689655,0,0,True,-1567.5,1.0115709835336004,3,False,min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,98748,47442,0.006,0.0045,121,67.45256731620199,34270.0,1.5708336803531273,0.25030168593817975,8852.5,0.05901666666666667,0.12154431825946,2.059491413602824,0.512396694214876,0,4,True,-1785.0,0.1974029763641669,5,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
50,98748,47442,0.006,0.006,121,67.45256731620199,25170.0,1.432641485110223,0.18197065331848927,8852.5,0.05901666666666667,0.09032300681294525,1.5304660855059913,0.5206611570247934,0,4,True,-1442.5,0.15623758442590385,5,False,max_drawdown_pct;preferred_min_total_trades
51,98748,47442,0.006,0.008,114,63.55035267807461,24580.0,1.4429626959812578,0.15276879522321452,8852.5,0.05901666666666667,0.08827427720423708,1.4957516611844748,0.5350877192982456,0,4,True,-1630.0,0.15998779495524817,5,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
52,98748,47442,0.008,0.0045,55,121.61180476730988,34837.5,2.1944968283901938,0.5370271605032585,7160.0,0.03975403578418445,0.5868881886076223,14.76298385888929,0.5454545454545454,0,3,True,-1785.0,0.19418729817007535,3,False,max_daily_loss;preferred_min_total_trades
53,98748,47442,0.008,0.006,54,119.40068104426788,23005.0,1.842442552412341,0.3611538860821964,5095.0,0.032566835519902845,0.37093725606535966,11.39003069053687,0.5555555555555556,0,3,True,-1530.0,0.17094109976092153,4,False,max_daily_loss;preferred_min_total_trades
54,98748,47442,0.008,0.008,47,131.80197808642797,22415.0,1.9104386677497969,0.3170107117520821,6855.0,0.03956139085269081,0.4777961412200815,12.077334262568874,0.5957446808510638,0,3,True,-1630.0,0.17544055320098148,3,False,max_daily_loss;preferred_min_total_trades
55,98748,47442,0.01,0.0045,50,110.5561861520999,20782.5,1.9666279069767443,0.5046818288621003,4435.0,0.02783258058730495,0.3322983254338352,11.93918488411397,0.52,0,2,True,-1710.0,0.16275712739083364,4,False,max_daily_loss;preferred_min_total_trades
56,98748,47442,0.01,0.006,50,110.5561861520999,19237.5,1.746290369508292,0.3393207299224495,5742.5,0.03745251178033947,0.3057940799913017,8.164848376119515,0.54,0,2,True,-1230.0,0.20441845354126056,4,False,preferred_min_total_trades
57,98748,47442,0.01,0.008,15,52.0855614973262,4450.0,1.387715094750599,0.20680719926374636,6855.0,0.04367841725472705,0.1068467360658123,2.4462135485060172,0.4666666666666667,0,0,True,-1567.5,0.8837078651685393,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
58,98748,47442,0.012,0.0045,50,110.5561861520999,20782.5,1.9666279069767443,0.5046818288621003,4435.0,0.02783258058730495,0.3322983254338352,11.93918488411397,0.52,0,2,True,-1710.0,0.16275712739083364,4,False,max_daily_loss;preferred_min_total_trades
59,98748,47442,0.012,0.006,50,110.5561861520999,19237.5,1.746290369508292,0.3393207299224495,5742.5,0.03745251178033947,0.3057940799913017,8.164848376119515,0.54,0,2,True,-1230.0,0.20441845354126056,4,False,preferred_min_total_trades
60,98748,47442,0.012,0.008,15,52.0855614973262,4450.0,1.387715094750599,0.20680719926374636,6855.0,0.04367841725472705,0.1068467360658123,2.4462135485060172,0.4666666666666667,0,0,True,-1567.5,0.8837078651685393,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,98748,65000,0.006,0.0045,101,56.303382635838034,21632.5,1.5007812952138433,0.22923507954245687,8852.5,0.05901666666666667,0.07799308514452319,1.3215433800258094,0.5346534653465347,0,3,True,-1442.5,0.1563619553911938,5,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
62,98748,65000,0.006,0.006,101,56.303382635838034,21595.0,1.4781092599767531,0.1845707010163794,8852.5,0.05901666666666667,0.07786177997465837,1.3193184971701504,0.5445544554455446,0,3,True,-1442.5,0.16184301921741143,5,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
63,98748,65000,0.006,0.008,94,52.401167997710644,25242.5,1.6600640648493168,0.18744197843140648,8852.5,0.05901666666666667,0.09057454666423559,1.5347282688094142,0.5638297872340425,0,3,True,-1567.5,0.13845696741606417,5,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
64,98748,65000,0.008,0.0045,35,77.38933030646993,22200.0,2.8008517542080713,0.6400780817985035,2690.0,0.016998420221169035,0.3568721565567776,20.99443077141638,0.6285714285714286,0,2,True,-1530.0,0.15236486486486486,3,False,max_daily_loss;preferred_min_total_trades
65,98748,65000,0.008,0.006,34,75.17820658342792,19430.0,2.3589788424549747,0.47427945881046263,5095.0,0.032566835519902845,0.30908048387172204,9.490651423065993,0.6470588235294118,0,2,True,-1530.0,0.17987647967061246,4,False,max_daily_loss;preferred_min_total_trades
66,98748,65000,0.008,0.008,27,75.71602996454374,23077.5,4.130213631739573,0.5593854359056895,2335.0,0.013436528944642652,0.4937752977311505,36.74872429966567,0.7407407407407407,0,2,True,-1567.5,0.15144621384465387,2,False,max_daily_loss;preferred_min_total_trades
67,98748,65000,0.01,0.0045,30,66.33371169125994,15700.0,2.454040287103496,0.603344349279114,4267.5,0.02783258058730495,0.2462054351713927,8.845943494139828,0.6,0,1,True,-930.0,0.21544585987261147,4,False,preferred_min_total_trades
68,98748,65000,0.01,0.006,30,66.33371169125994,15662.5,2.226747601331506,0.4529742749079865,5742.5,0.03745251178033947,0.24558191296835497,6.557154681872956,0.6333333333333333,0,1,True,-1230.0,0.22314445331205107,4,False,preferred_min_total_trades
69,98748,65000,0.01,0.008,5,17.36185383244207,3500.0,2.498929336188437,0.47178840291840257,2335.0,0.014983796964738345,0.08338584569356544,5.565067778867996,0.6,0,0,True,-1567.5,0.8771428571428571,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
70,98748,65000,0.012,0.0045,30,66.33371169125994,15700.0,2.454040287103496,0.603344349279114,4267.5,0.02783258058730495,0.2462054351713927,8.845943494139828,0.6,0,1,True,-930.0,0.21544585987261147,4,False,preferred_min_total_trades
71,98748,65000,0.012,0.006,30,66.33371169125994,15662.5,2.226747601331506,0.4529742749079865,5742.5,0.03745251178033947,0.24558191296835497,6.557154681872956,0.6333333333333333,0,1,True,-1230.0,0.22314445331205107,4,False,preferred_min_total_trades
72,98748,65000,0.012,0.008,5,17.36185383244207,3500.0,2.498929336188437,0.47178840291840257,2335.0,0.014983796964738345,0.08338584569356544,5.565067778867996,0.6,0,0,True,-1567.5,0.8771428571428571,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
73,125000,25000,0.006,0.0045,153,82.6373928804317,31250.0,1.3710409926088634,0.19597748207180168,11482.5,0.060417516212625456,0.10761847528016055,1.781246268076004,0.49019607843137253,0,4,True,-1835.0,0.21648,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
74,125000,25000,0.006,0.006,153,82.6373928804317,27260.0,1.3708843537414965,0.15144756630564593,8852.5,0.05901666666666667,0.09438155905754742,1.5992356801617749,0.5098039215686274,0,4,True,-1442.5,0.15709831254585474,5,False,max_drawdown_pct;preferred_min_total_trades
75,125000,25000,0.006,0.008,96,52.553300443389745,6182.5,1.1211957853467287,0.04547918989933719,8852.5,0.05901666666666667,0.022356904257423205,0.37882356832685465,0.4791666666666667,0,2,True,-1567.5,0.9191265669227658,5,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
76,125000,25000,0.008,0.0045,87,109.1281390856407,30397.5,1.5737813222594497,0.34449511103118663,11482.5,0.06049151828047624,0.2604406148483387,4.3054071422174305,0.4942528735632184,0,3,True,-1835.0,0.22255119664446088,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
77,125000,25000,0.008,0.006,87,109.1281390856407,27027.5,1.6396284463377115,0.26618387985622327,5197.5,0.032221068456209416,0.23097595436391138,7.168475951622248,0.5287356321839081,0,3,True,-1380.0,0.15844972712977523,5,False,preferred_min_total_trades
78,125000,25000,0.008,0.008,30,77.06185441136968,5950.0,1.300999114708486,0.14508407110213198,5287.5,0.033099627531378135,0.10508684044329897,3.174864742622183,0.4666666666666667,0,1,True,-1567.5,0.9550420168067227,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
79,125000,25000,0.01,0.0045,87,109.1281390856407,30397.5,1.5737813222594497,0.34449511103118663,11482.5,0.06049151828047624,0.2604406148483387,4.3054071422174305,0.4942528735632184,0,3,True,-1835.0,0.22255119664446088,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
80,125000,25000,0.01,0.006,87,109.1281390856407,27027.5,1.6396284463377115,0.26618387985622327,5197.5,0.032221068456209416,0.23097595436391138,7.168475951622248,0.5287356321839081,0,3,True,-1380.0,0.15844972712977523,5,False,preferred_min_total_trades
81,125000,25000,0.01,0.008,30,77.06185441136968,5950.0,1.300999114708486,0.14508407110213198,5287.5,0.033099627531378135,0.10508684044329897,3.174864742622183,0.4666666666666667,0,1,True,-1567.5,0.9550420168067227,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
82,125000,25000,0.012,0.0045,87,109.1281390856407,30397.5,1.5737813222594497,0.34449511103118663,11482.5,0.06049151828047624,0.2604406148483387,4.3054071422174305,0.4942528735632184,0,3,True,-1835.0,0.22255119664446088,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
83,125000,25000,0.012,0.006,87,109.1281390856407,27027.5,1.6396284463377115,0.26618387985622327,5197.5,0.032221068456209416,0.23097595436391138,7.168475951622248,0.5287356321839081,0,3,True,-1380.0,0.15844972712977523,5,False,preferred_min_total_trades
84,125000,25000,0.012,0.008,30,77.06185441136968,5950.0,1.300999114708486,0.14508407110213198,5287.5,0.033099627531378135,0.10508684044329897,3.174864742622183,0.4666666666666667,0,1,True,-1567.5,0.9550420168067227,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
85,125000,47442,0.006,0.0045,121,67.45256731620199,20357.5,1.3733266092059417,0.19439143858198715,8852.5,0.05901666666666667,0.07352156095025997,1.245776237507935,0.49586776859504134,0,4,True,-1442.5,0.1661549797371976,5,False,max_drawdown_pct;min_mar;preferred_min_total_trades
86,125000,47442,0.006,0.006,121,67.45256731620199,18170.0,1.3056349873843567,0.1309966693645139,8852.5,0.05901666666666667,0.06581517887283961,1.1151964790653421,0.5041322314049587,0,4,True,-1442.5,0.21642817831590533,5,False,max_drawdown_pct;min_mar;preferred_min_total_trades
87,125000,47442,0.006,0.008,82,45.78153080234169,5015.0,1.117385452630347,0.04076193710403814,8852.5,0.05901666666666667,0.018530556598410408,0.3139885331557821,0.4878048780487805,0,2,True,-1567.5,0.784147557328016,5,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
88,125000,47442,0.008,0.0045,55,121.61180476730988,20125.0,1.8642903156538544,0.42741607220269157,5780.0,0.03769708630219628,0.3209833527644179,8.514805366952645,0.509090909090909,0,3,True,-930.0,0.16807453416149068,3,False,preferred_min_total_trades
89,125000,47442,0.008,0.006,55,121.61180476730988,17937.5,1.635968799858181,0.2879475799242504,7042.5,0.04593109520470887,0.2837185723905966,6.177047839292752,0.5272727272727272,0,3,True,-1230.0,0.2192334494773519,3,False,preferred_min_total_trades
90,125000,47442,0.008,0.008,16,45.236574746008706,4782.5,1.4166848181224134,0.2080624215786698,6855.0,0.043586075345732,0.09279222793374164,2.128942034759915,0.5,0,1,True,-1567.5,0.8222686879247255,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
91,125000,47442,0.01,0.0045,55,121.61180476730988,20125.0,1.8642903156538544,0.42741607220269157,5780.0,0.03769708630219628,0.3209833527644179,8.514805366952645,0.509090909090909,0,3,True,-930.0,0.16807453416149068,3,False,preferred_min_total_trades
92,125000,47442,0.01,0.006,55,121.61180476730988,17937.5,1.635968799858181,0.2879475799242504,7042.5,0.04593109520470887,0.2837185723905966,6.177047839292752,0.5272727272727272,0,3,True,-1230.0,0.2192334494773519,3,False,preferred_min_total_trades
93,125000,47442,0.01,0.008,16,45.236574746008706,4782.5,1.4166848181224134,0.2080624215786698,6855.0,0.043586075345732,0.09279222793374164,2.128942034759915,0.5,0,1,True,-1567.5,0.8222686879247255,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
94,125000,47442,0.012,0.0045,55,121.61180476730988,20125.0,1.8642903156538544,0.42741607220269157,5780.0,0.03769708630219628,0.3209833527644179,8.514805366952645,0.509090909090909,0,3,True,-930.0,0.16807453416149068,3,False,preferred_min_total_trades
95,125000,47442,0.012,0.006,55,121.61180476730988,17937.5,1.635968799858181,0.2879475799242504,7042.5,0.04593109520470887,0.2837185723905966,6.177047839292752,0.5272727272727272,0,3,True,-1230.0,0.2192334494773519,3,False,preferred_min_total_trades
96,125000,47442,0.012,0.008,16,45.236574746008706,4782.5,1.4166848181224134,0.2080624215786698,6855.0,0.043586075345732,0.09279222793374164,2.128942034759915,0.5,0,1,True,-1567.5,0.8222686879247255,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
97,125000,65000,0.006,0.0045,101,56.303382635838034,14420.0,1.322721423376042,0.16225349607612713,8852.5,0.05901666666666667,0.052500260415958344,0.889583627494352,0.5148514851485149,0,3,True,-1442.5,0.23457004160887657,5,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
98,125000,65000,0.006,0.006,101,56.303382635838034,14595.0,1.3142764857881137,0.12350285885369608,8852.5,0.05901666666666667,0.05312459370336198,0.9001625592210445,0.5247524752475248,0,3,True,-1442.5,0.2394655704008222,5,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
