run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
40,2,0.02,2,0.5,197,197,197,0,0,0,0,0,0,0,197,128.5072616552357,-6516.25,0.4434123425154815,-0.21522435165105233,6580.0,0.043851684007963944,-0.02855620728799424,-0.6511997870551134,0.5989847715736041,0,0,False,-505.0,0.0,5,False,min_total_net_profit
41,2,0.02,2,0.75,197,197,197,0,0,0,0,0,0,0,197,128.5072616552357,-6978.75,0.512657122905028,-0.23870150901145842,7075.625,0.04714392201118528,-0.03059997615746013,-0.6490757419418782,0.49746192893401014,0,0,False,-505.0,0.0,6,False,min_total_net_profit
42,2,0.02,2,1.0,197,197,197,0,0,0,0,0,0,0,197,128.5072616552357,-7722.5,0.5298325722983257,-0.27169643286932643,7842.5,0.05224154010125233,-0.0338914031640134,-0.6487443344573404,0.41624365482233505,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,2,0.02,4,0.5,197,197,197,0,0,0,0,0,0,0,197,128.5072616552357,-6847.5,0.4916481069042316,-0.1833733942434094,6911.25,0.0460554264437614,-0.030019754478808225,-0.651817967975295,0.5989847715736041,0,0,False,-530.0,0.0,5,False,min_total_net_profit
44,2,0.02,4,0.75,197,197,197,0,0,0,0,0,0,0,197,128.5072616552357,-7725.625,0.5391126025354214,-0.21509928256828256,7830.0,0.05216370275683171,-0.03390524529148509,-0.6499777335504549,0.49238578680203043,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,2,0.02,4,1.0,197,197,197,0,0,0,0,0,0,0,197,128.5072616552357,-7747.5,0.5864691753402722,-0.21687593231447544,7892.5,0.0525658530087582,-0.03400214314377403,-0.6468484995023063,0.43147208121827413,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,2,0.04,1,0.5,195,195,195,0,0,0,0,0,0,0,195,127.20261940492875,-6725.0,0.3986139056561592,-0.27452960728272136,6770.0,0.0451197973941151,-0.029478381096441297,-0.6533358480968293,0.5692307692307692,0,0,False,-492.5,0.0,5,False,min_total_net_profit
47,2,0.04,1,0.75,195,195,195,0,0,0,0,0,0,0,195,127.20261940492875,-7190.625,0.4696201364558363,-0.3072646500177641,7266.875,0.04842121921356644,-0.031537010523814635,-0.6513055853616081,0.4666666666666667,0,0,False,-492.5,0.0,7,False,min_total_net_profit
48,2,0.04,1,1.0,195,195,195,0,0,0,0,0,0,0,195,127.20261940492875,-7962.5,0.4867869803416049,-0.334187726940841,8070.0,0.05376147094582216,-0.03495478646632166,-0.650182851238337,0.39487179487179486,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,2,0.04,2,0.5,195,195,195,0,0,0,0,0,0,0,195,127.20261940492875,-6537.5,0.4451517080415871,-0.21958371256723866,6601.25,0.0439933022883848,-0.028650059933374883,-0.6512368575009003,0.5948717948717949,0,0,False,-505.0,0.0,5,False,min_total_net_profit
50,2,0.04,2,0.75,195,195,195,0,0,0,0,0,0,0,195,127.20261940492875,-6596.875,0.5338721074015191,-0.236891404874931,6693.75,0.04459954109529144,-0.02891232088928697,-0.6482649861242488,0.49743589743589745,0,0,False,-505.0,0.0,6,False,min_total_net_profit
51,2,0.04,2,1.0,195,195,195,0,0,0,0,0,0,0,195,127.20261940492875,-8000.0,0.5201679412205727,-0.30227602025954636,8120.0,0.054090061284305886,-0.035120996518811176,-0.6493059110103367,0.4,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,2,0.04,4,0.5,195,195,195,0,0,0,0,0,0,0,195,127.20261940492875,-6518.75,0.5090378459800414,-0.18063117498074133,6582.5,0.04386469083972645,-0.028567248524846822,-0.6512584034668412,0.6,0,0,False,-530.0,0.0,5,False,min_total_net_profit
53,2,0.04,4,0.75,195,195,195,0,0,0,0,0,0,0,195,127.20261940492875,-8090.625,0.5254069511658601,-0.2403747647243311,8195.0,0.05459534407308248,-0.03552273382977866,-0.6506550042477465,0.47692307692307695,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,2,0.04,4,1.0,195,195,195,0,0,0,0,0,0,0,195,127.20261940492875,-8287.5,0.5648464163822525,-0.24537476472433112,8432.5,0.05616237636950947,-0.036395781011761774,-0.6480456021358995,0.4153846153846154,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,4,0.0,1,0.5,141,141,141,0,0,0,0,0,0,0,141,91.9772786466408,-5880.0,0.3357808528664219,-0.29825204252037135,5971.25,0.039784131320113596,-0.025748382812002868,-0.6472023381590162,0.5531914893617021,0,0,False,-492.5,0.0,5,False,min_total_net_profit
56,4,0.0,1,0.75,141,141,141,0,0,0,0,0,0,0,141,91.9772786466408,-6489.375,0.39066901408450705,-0.3088903403927118,6652.5,0.044301821768826403,-0.028437518215744584,-0.6419040364555627,0.46808510638297873,0,0,False,-492.5,0.0,5,False,min_total_net_profit
57,4,0.0,1,1.0,141,141,141,0,0,0,0,0,0,0,141,91.9772786466408,-6667.5,0.43158567774936063,-0.2769754467756904,6902.5,0.04594468665756981,-0.029224322561105853,-0.6360762187566443,0.425531914893617,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,4,0.0,2,0.5,141,141,141,0,0,0,0,0,0,0,141,91.9772786466408,-5786.25,0.3794906166219839,-0.24993315598358942,5896.25,0.03927952834587969,-0.02533502085753425,-0.6449930007927863,0.574468085106383,0,0,False,-505.0,0.0,5,False,min_total_net_profit
59,4,0.0,2,0.75,141,141,141,0,0,0,0,0,0,0,141,91.9772786466408,-5795.625,0.46743625086147483,-0.21672877171537536,5986.875,0.039861676362637634,-0.025376352847880534,-0.6366102774259088,0.5106382978723404,0,0,False,-505.0,0.0,6,False,min_total_net_profit
60,4,0.0,2,1.0,141,141,141,0,0,0,0,0,0,0,141,91.9772786466408,-6242.5,0.4910313901345291,-0.22163875534876326,6515.0,0.04335457252657672,-0.027347596158317722,-0.6307892008750268,0.44680851063829785,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,4,0.0,4,0.5,141,141,141,0,0,0,0,0,0,0,141,91.9772786466408,-5561.25,0.459022373540856,-0.18530469816753833,5708.75,0.03802094606969813,-0.0243433331511278,-0.6402611104548214,0.6028368794326241,0,0,False,-530.0,0.0,4,False,min_total_net_profit
62,4,0.0,4,0.75,141,141,141,0,0,0,0,0,0,0,141,91.9772786466408,-6255.0,0.505338078291815,-0.1941699463944887,6502.5,0.043278590325962166,-0.027402766436516957,-0.6331714187113543,0.5106382978723404,0,0,False,-530.0,0.0,6,False,min_total_net_profit
63,4,0.0,4,1.0,141,141,141,0,0,0,0,0,0,0,141,91.9772786466408,-6192.5,0.5558544020082482,-0.17100209769472507,6897.5,0.045809258152354385,-0.027126931722045167,-0.5921713822962437,0.46099290780141844,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,4,0.02,1,0.5,138,138,138,0,0,0,0,0,0,0,138,90.02031527118035,-6258.75,0.3131687242798354,-0.33196344621586915,6350.0,0.042307596212304184,-0.027419317845236213,-0.6480944392974504,0.5289855072463768,0,0,False,-492.5,0.0,6,False,min_total_net_profit
65,4,0.02,1,0.75,138,138,138,0,0,0,0,0,0,0,138,90.02031527118035,-6665.0,0.3781198973641241,-0.33920982302746333,6828.125,0.045471383204098874,-0.029213277341736732,-0.6424541169247606,0.4492753623188406,0,0,False,-492.5,0.0,7,False,min_total_net_profit
66,4,0.02,1,1.0,138,138,138,0,0,0,0,0,0,0,138,90.02031527118035,-6877.5,0.41641917691981334,-0.3138475041868836,7112.5,0.0473424967550837,-0.03015236026464796,-0.6368983963949928,0.4057971014492754,0,0,False,-492.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,4,0.02,2,0.5,138,138,138,0,0,0,0,0,0,0,138,90.02031527118035,-5940.0,0.3684210526315789,-0.272824544395525,6050.0,0.04030377723003131,-0.02601298352574999,-0.6454229681074927,0.5579710144927537,0,0,False,-505.0,0.0,7,False,min_total_net_profit
68,4,0.02,2,0.75,138,138,138,0,0,0,0,0,0,0,138,90.02031527118035,-5999.375,0.4521118721461187,-0.2461447024982918,6190.625,0.0412182800262998,-0.026274865703850958,-0.6374566257273709,0.4927536231884058,0,0,False,-505.0,0.0,8,False,min_total_net_profit
69,4,0.02,2,1.0,138,138,138,0,0,0,0,0,0,0,138,90.02031527118035,-6515.0,0.47172106223393473,-0.2584078017179127,6787.5,0.04516794490009816,-0.028550686694650107,-0.6321006359221817,0.427536231884058,0,0,False,-505.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,4,0.02,4,0.5,138,138,138,0,0,0,0,0,0,0,138,90.02031527118035,-5790.0,0.44246509388541166,-0.20802082173873643,5937.5,0.039544447959506485,-0.02535155354156815,-0.6410900859591754,0.5869565217391305,0,0,False,-530.0,0.0,4,False,min_total_net_profit
71,4,0.02,4,0.75,138,138,138,0,0,0,0,0,0,0,138,90.02031527118035,-6558.75,0.48508341511285574,-0.2243251695648234,6806.25,0.04530025457994309,-0.02874391741219795,-0.6345199972656326,0.4927536231884058,0,0,False,-530.0,0.0,8,False,min_total_net_profit
72,4,0.02,4,1.0,138,138,138,0,0,0,0,0,0,0,138,90.02031527118035,-6590.0,0.5304595653722836,-0.20790004879187654,7065.0,0.04695132081741153,-0.028881951898852565,-0.6151467391337353,0.4420289855072464,0,0,False,-530.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,4,0.04,1,0.5,131,131,131,0,0,0,0,0,0,0,131,85.45406739510598,-6273.75,0.3073419817830527,-0.3550626564072169,6345.0,0.042279917039406284,-0.027485524981457843,-0.6500846478918212,0.5114503816793893,0,0,False,-492.5,0.0,5,False,min_total_net_profit
74,4,0.04,1,0.75,131,131,131,0,0,0,0,0,0,0,131,85.45406739510598,-6395.625,0.38695183321351545,-0.3607878472469116,6520.0,0.04343065541488516,-0.028023547050912145,-0.645248080721055,0.4351145038167939,0,0,False,-492.5,0.0,6,False,min_total_net_profit
75,4,0.04,1,1.0,131,131,131,0,0,0,0,0,0,0,131,85.45406739510598,-7117.5,0.3954130388617541,-0.3741466258728658,7295.0,0.04857585190857485,-0.031213554695350365,-0.6425734900974612,0.37404580152671757,0,0,False,-492.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,4,0.04,2,0.5,131,131,131,0,0,0,0,0,0,0,131,85.45406739510598,-5923.75,0.36303763440860215,-0.29434700070213715,6007.5,0.04002765122806433,-0.0259413170497228,-0.6480849176464977,0.5419847328244275,0,0,False,-505.0,0.0,6,False,min_total_net_profit
77,4,0.04,2,0.75,131,131,131,0,0,0,0,0,0,0,131,85.45406739510598,-5686.25,0.4636878094788965,-0.26433312145161675,5829.375,0.03882545404593117,-0.0248942044033571,-0.6411825699168086,0.48091603053435117,0,0,False,-505.0,0.0,7,False,min_total_net_profit
78,4,0.04,2,1.0,131,131,131,0,0,0,0,0,0,0,131,85.45406739510598,-6967.5,0.4381048387096774,-0.33259501223259147,7170.0,0.04773555699805263,-0.030550235618830524,-0.6399890886384089,0.3893129770992366,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,4,0.04,4,0.5,131,131,131,0,0,0,0,0,0,0,131,85.45406739510598,-5448.75,0.45444305381727157,-0.2166135757726954,5557.5,0.03702315821029754,-0.023847690724960846,-0.6441290229618473,0.5801526717557252,0,0,False,-530.0,0.0,3,False,min_total_net_profit
80,4,0.04,4,0.75,131,131,131,0,0,0,0,0,0,0,131,85.45406739510598,-7042.5,0.4505558806319485,-0.2826441101238405,7223.125,0.04809625076470417,-0.030881864909196644,-0.6420846618643206,0.4580152671755725,0,0,False,-530.0,0.0,7,False,min_total_net_profit
81,4,0.04,4,1.0,131,131,131,0,0,0,0,0,0,0,131,85.45406739510598,-7380.0,0.4780763790664781,-0.2777458912943239,7632.5,0.050797823663499775,-0.032374945969603774,-0.637329390016101,0.40458015267175573,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
