run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.15,-10,0.012,1.0,75,48.90679726001921,-4400.0,0.6805807622504537,-0.07508914290107488,6387.5,0.042583333333333334,-0.019226904630617936,-0.45151243750961884,0.5333333333333333,0,0,False,-830.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.15,-10,0.012,1.5,75,48.90679726001921,-3700.0,0.7313974591651543,-0.06175580956774153,5687.5,0.03791666666666667,-0.016154696810400715,-0.42605793785672214,0.5333333333333333,0,0,False,-830.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.15,-10,0.016,0.75,75,48.90679726001921,-4525.0,0.6741674167416741,-0.05697592535539362,6362.5,0.042416666666666665,-0.01977605340755073,-0.4662330862290939,0.5333333333333333,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.15,-10,0.016,1.0,75,48.90679726001921,-4062.5,0.7074707470747075,-0.05030925868872695,5900.0,0.03933333333333333,-0.017745021569179675,-0.451144616165585,0.5333333333333333,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.15,-10,0.016,1.5,75,48.90679726001921,-5143.75,0.6462953412411896,-0.0662909938485443,6981.25,0.04654166666666667,-0.02249676143087309,-0.4833681954708632,0.52,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.15,-15,0.01,0.75,67,43.6900722189505,-4110.0,0.6702767749699158,-0.09328261836146606,6185.0,0.04123333333333333,-0.0179535107381108,-0.43541254821610675,0.5074626865671642,0,0,False,-692.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.15,-15,0.01,1.0,67,43.6900722189505,-3360.0,0.7304452466907341,-0.07417826207844784,5310.0,0.0354,-0.014664327348286599,-0.4142465352623333,0.5074626865671642,0,0,False,-692.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.15,-15,0.01,1.5,67,43.6900722189505,-3878.75,0.6917345519570832,-0.0874272134002701,5638.75,0.03759166666666667,-0.01693871988778961,-0.4505977358755826,0.4925373134328358,0,0,False,-692.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.15,-15,0.012,0.75,67,43.6900722189505,-4553.75,0.6611793154761905,-0.08680226881842555,6500.625,0.0433375,-0.01990238084380591,-0.45924155393841154,0.5074626865671642,0,0,False,-830.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.15,-15,0.012,1.0,67,43.6900722189505,-5197.5,0.6166328600405679,-0.10058162789507638,6957.5,0.04638333333333333,-0.02273329644140154,-0.4901177817046685,0.4925373134328358,0,0,False,-830.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.15,-15,0.012,1.5,67,43.6900722189505,-4497.5,0.6682647980822423,-0.08565625476074802,6257.5,0.041716666666666666,-0.019655226595885478,-0.4711600462457566,0.4925373134328358,0,0,False,-830.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.15,-15,0.016,0.75,67,43.6900722189505,-5322.5,0.6106437454279444,-0.07618431412330524,7082.5,0.047216666666666664,-0.02328349601762203,-0.4931202827593794,0.4925373134328358,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.15,-15,0.016,1.0,67,43.6900722189505,-4860.0,0.6444769568397952,-0.06872162755614107,6620.0,0.04413333333333333,-0.021248582301970242,-0.48146334521080614,0.4925373134328358,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.15,-15,0.016,1.5,67,43.6900722189505,-5941.25,0.5852530541012216,-0.08661162960071273,7701.25,0.05134166666666667,-0.02600942352762059,-0.5065948422844458,0.47761194029850745,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.25,-5,0.01,0.75,148,96.50941325977125,-2065.0,0.9014672551592509,-0.014795923748953329,5397.5,0.03598333333333333,-0.008998746580453298,-0.25008096101306065,0.5337837837837838,0,0,False,-692.5,0.0,5,False,min_total_net_profit
29,0.25,-5,0.01,1.0,148,96.50941325977125,-727.5,0.9652868901347966,9.908122017562335e-05,4560.0,0.0304,-0.003165313643648693,-0.10412215933054911,0.5337837837837838,0,0,False,-692.5,0.0,5,False,min_total_net_profit
30,0.25,-5,0.01,1.5,148,96.50941325977125,-1215.0,0.9425667690853227,-0.0056422738804231725,4853.75,0.032358333333333336,-0.005289403738352849,-0.16346341710078338,0.5202702702702703,0,0,False,-692.5,0.0,5,False,min_total_net_profit
31,0.25,-5,0.012,0.75,148,96.50941325977125,-1980.625,0.9104093633382336,-0.011456017823995853,5794.375,0.038629166666666666,-0.008630208869819134,-0.22341172783481741,0.5337837837837838,0,0,False,-830.0,0.0,5,False,min_total_net_profit
32,0.25,-5,0.012,1.0,148,96.50941325977125,-1877.5,0.9155230596175478,-0.011029278400450294,6160.0,0.04106666666666667,-0.008179873129342874,-0.19918522230542712,0.527027027027027,0,0,False,-830.0,0.0,5,False,min_total_net_profit
33,0.25,-5,0.012,1.5,148,96.50941325977125,-2177.5,0.9023761488455503,-0.013477130747340681,5460.0,0.0364,-0.009490243972204881,-0.2607209882473868,0.5202702702702703,0,0,False,-830.0,0.0,5,False,min_total_net_profit
34,0.25,-5,0.016,0.75,148,96.50941325977125,-2161.875,0.9038632573652029,-0.009749612258596812,6047.5,0.04031666666666667,-0.009421972665486389,-0.2336991979864338,0.527027027027027,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
35,0.25,-5,0.016,1.0,148,96.50941325977125,-2690.0,0.880802038329456,-0.013245393510179747,5585.0,0.037233333333333334,-0.011730936660264701,-0.31506544297935635,0.5202702702702703,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
36,0.25,-5,0.016,1.5,148,96.50941325977125,-3771.25,0.8376036171816127,-0.02134424578711421,6666.25,0.044441666666666664,-0.016467169537882742,-0.37053447300692466,0.5135135135135135,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
37,0.25,-10,0.01,0.75,129,84.11969128723305,-2410.625,0.8722509273979863,-0.023898066189012978,5662.5,0.03775,-0.010509150242446585,-0.2783880858926248,0.5426356589147286,0,0,False,-692.5,0.0,5,False,min_total_net_profit
38,0.25,-10,0.01,1.0,129,84.11969128723305,-1395.0,0.9260731319554849,-0.010834268001413624,4837.5,0.03225,-0.006074295006270769,-0.18835023275258198,0.5426356589147286,0,0,False,-692.5,0.0,5,False,min_total_net_profit
39,0.25,-10,0.01,1.5,129,84.11969128723305,-1170.0,0.9383805134957208,-0.008413180703445355,5131.25,0.034208333333333334,-0.005093232550492877,-0.148888649466296,0.5348837209302325,0,0,False,-692.5,0.0,5,False,min_total_net_profit
40,0.25,-10,0.012,0.75,129,84.11969128723305,-2607.5,0.8697552447552448,-0.02188640888855116,6153.125,0.04102083333333333,-0.011370056856388477,-0.27717761762653476,0.5426356589147286,0,0,False,-830.0,0.0,5,False,min_total_net_profit
41,0.25,-10,0.012,1.0,129,84.11969128723305,-2795.0,0.8612042209807573,-0.024460082188069273,6437.5,0.042916666666666665,-0.012190339941550832,-0.284046755919631,0.5348837209302325,0,0,False,-830.0,0.0,5,False,min_total_net_profit
42,0.25,-10,0.012,1.5,129,84.11969128723305,-2132.5,0.894103041589075,-0.01718000248234251,5737.5,0.03825,-0.009293629404523163,-0.24297070338622648,0.5348837209302325,0,0,False,-830.0,0.0,5,False,min_total_net_profit
43,0.25,-10,0.016,0.75,129,84.11969128723305,-3073.125,0.8493566176470588,-0.019944671456608415,6325.0,0.042166666666666665,-0.013407763021314412,-0.3179706645371007,0.5348837209302325,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
44,0.25,-10,0.016,1.0,129,84.11969128723305,-2645.0,0.870343137254902,-0.01638477270569144,5862.5,0.03908333333333333,-0.01153408441663284,-0.29511516631043516,0.5348837209302325,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
45,0.25,-10,0.016,1.5,129,84.11969128723305,-3726.25,0.8230230349085728,-0.025676479193957342,6943.75,0.04629166666666667,-0.01626981218053669,-0.3514630894085334,0.5271317829457365,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
46,0.25,-15,0.01,0.75,117,76.29460372562997,-3100.625,0.8316478892357811,-0.036567658488914856,6180.0,0.0412,-0.013528180976169035,-0.3283539071885688,0.5213675213675214,0,0,False,-692.5,0.0,5,False,min_total_net_profit
47,0.25,-15,0.01,1.0,117,76.29460372562997,-2035.0,0.8895072621148364,-0.021451732851875113,5305.0,0.035366666666666664,-0.00886770257382341,-0.2507361707961379,0.5213675213675214,0,0,False,-692.5,0.0,5,False,min_total_net_profit
48,0.25,-15,0.01,1.5,117,76.29460372562997,-1810.0,0.9023469112489884,-0.018782328907961374,5598.75,0.037325,-0.007885166982141811,-0.21125698545590924,0.5128205128205128,0,0,False,-692.5,0.0,5,False,min_total_net_profit
49,0.25,-15,0.012,0.75,117,76.29460372562997,-3247.5,0.8340360291299348,-0.03208186355739596,6620.625,0.0441375,-0.014171455181484216,-0.32107516695517907,0.5213675213675214,0,0,False,-830.0,0.0,5,False,min_total_net_profit
50,0.25,-15,0.012,1.0,117,76.29460372562997,-3435.0,0.825501651003302,-0.03491950334917234,6905.0,0.046033333333333336,-0.014992981879138334,-0.325698375361441,0.5128205128205128,0,0,False,-830.0,0.0,5,False,min_total_net_profit
51,0.25,-15,0.012,1.5,117,76.29460372562997,-2772.5,0.8591567183134367,-0.02689274880183257,6205.0,0.04136666666666667,-0.01209188678639117,-0.2923099142560315,0.5128205128205128,0,0,False,-830.0,0.0,5,False,min_total_net_profit
52,0.25,-15,0.016,0.75,117,76.29460372562997,-3713.125,0.8138551196891841,-0.02794906907156285,6792.5,0.045283333333333335,-0.016212253597143844,-0.35801811403335687,0.5128205128205128,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
53,0.25,-15,0.016,1.0,117,76.29460372562997,-3285.0,0.8353177089860885,-0.024024052500039004,6330.0,0.0422,-0.014335731293204201,-0.33970927235081044,0.5128205128205128,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
54,0.25,-15,0.016,1.5,117,76.29460372562997,-4366.25,0.7880718359422401,-0.03426875452556296,7411.25,0.04940833333333333,-0.019078662586312634,-0.3861426058960223,0.5042735042735043,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
55,0.35,-5,0.01,0.75,159,103.68241019124073,-3148.125,0.8670976253298153,-0.023422192591798625,5397.5,0.03598333333333333,-0.01373619409986282,-0.3817376776247194,0.5283018867924528,0,0,False,-692.5,0.0,6,False,min_total_net_profit
56,0.35,-5,0.01,1.0,159,103.68241019124073,-1482.5,0.9374142480211082,-0.006413005576508771,4560.0,0.0304,-0.006455958837886411,-0.21236706703573718,0.5283018867924528,0,0,False,-692.5,0.0,6,False,min_total_net_profit
57,0.35,-5,0.01,1.5,159,103.68241019124073,-1920.0,0.9196148210173749,-0.011223162145761995,4853.75,0.032358333333333336,-0.008365452822515995,-0.25852545421115614,0.5157232704402516,0,0,False,-692.5,0.0,6,False,min_total_net_profit
58,0.35,-5,0.012,0.75,159,103.68241019124073,-2929.375,0.8823544176706827,-0.017609412982385914,5794.375,0.038629166666666666,-0.012778433104391862,-0.3307975347917212,0.5283018867924528,0,0,False,-830.0,0.0,6,False,min_total_net_profit
59,0.35,-5,0.012,1.0,159,103.68241019124073,-2432.5,0.9027680623563505,-0.014067542323991303,6160.0,0.04106666666666667,-0.010604786794066623,-0.25823344466071324,0.5220125786163522,0,0,False,-830.0,0.0,6,False,min_total_net_profit
60,0.35,-5,0.012,1.5,159,103.68241019124073,-3095.0,0.876680944317163,-0.019241124762087135,5460.0,0.0364,-0.013503549392865466,-0.3709766316721282,0.5157232704402516,0,0,False,-830.0,0.0,6,False,min_total_net_profit
61,0.35,-5,0.016,0.75,159,103.68241019124073,-2716.875,0.8925286787974683,-0.01192746517613496,6047.5,0.04031666666666667,-0.011848511172969811,-0.2938861803961094,0.5220125786163522,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
62,0.35,-5,0.016,1.0,159,103.68241019124073,-3382.5,0.8666206624605678,-0.016004999806239716,5585.0,0.037233333333333334,-0.014762917565751876,-0.39649733838187673,0.5157232704402516,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
63,0.35,-5,0.016,1.5,159,103.68241019124073,-4688.75,0.8197674418604651,-0.02489126302178698,6666.25,0.044441666666666664,-0.020495686760515164,-0.4611817759725895,0.5094339622641509,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
64,0.35,-10,0.01,0.75,138,89.98850695843535,-3308.75,0.8431500355534487,-0.03164498364223674,5662.5,0.03775,-0.014439780386340417,-0.38251073871100444,0.5362318840579711,0,0,False,-692.5,0.0,5,False,min_total_net_profit
65,0.35,-10,0.01,1.0,138,89.98850695843535,-1965.0,0.9068499644465513,-0.015809983887161972,4837.5,0.03225,-0.008561969167085626,-0.2654874160336628,0.5362318840579711,0,0,False,-692.5,0.0,5,False,min_total_net_profit
66,0.35,-10,0.01,1.5,138,89.98850695843535,-1690.0,0.9203299941072481,-0.012931535178355706,5131.25,0.034208333333333334,-0.007361360230028424,-0.2151920164685532,0.5289855072463768,0,0,False,-692.5,0.0,5,False,min_total_net_profit
67,0.35,-10,0.012,0.75,138,89.98850695843535,-3371.25,0.8488736971870448,-0.02687683168747156,6153.125,0.04102083333333333,-0.014713621799098853,-0.35868656493486284,0.5362318840579711,0,0,False,-830.0,0.0,5,False,min_total_net_profit
68,0.35,-10,0.012,1.0,138,89.98850695843535,-3165.0,0.8588628762541806,-0.02565946832252834,6437.5,0.042916666666666665,-0.013810099134129561,-0.3217887176884558,0.5289855072463768,0,0,False,-830.0,0.0,5,False,min_total_net_profit
69,0.35,-10,0.012,1.5,138,89.98850695843535,-2865.0,0.8722408026755852,-0.022189810194113188,5737.5,0.03825,-0.012496672133395559,-0.3267103825724329,0.5289855072463768,0,0,False,-830.0,0.0,5,False,min_total_net_profit
70,0.35,-10,0.016,0.75,138,89.98850695843535,-3443.125,0.848236914600551,-0.02077647130802192,6325.0,0.042166666666666665,-0.015028589632258615,-0.3564092402907182,0.5289855072463768,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
71,0.35,-10,0.016,1.0,138,89.98850695843535,-3152.5,0.8610468319559229,-0.018397670163703746,5862.5,0.03908333333333333,-0.013755354380579399,-0.3519493658143983,0.5289855072463768,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
72,0.35,-10,0.016,1.5,138,89.98850695843535,-4458.75,0.8089857555960158,-0.02863619082509516,6943.75,0.04629166666666667,-0.0194849841181729,-0.42091774872740734,0.5217391304347826,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
73,0.35,-15,0.01,0.75,126,82.16341939683228,-3998.75,0.8062855758750151,-0.04414740672578598,6180.0,0.0412,-0.01746524425987861,-0.4239136956281216,0.5158730158730159,0,0,False,-692.5,0.0,5,False,min_total_net_profit
74,0.35,-15,0.01,1.0,126,82.16341939683228,-2605.0,0.8738040450526826,-0.026142936094566523,5305.0,0.035366666666666664,-0.011359122201971328,-0.32118158912265776,0.5158730158730159,0,0,False,-692.5,0.0,5,False,min_total_net_profit
75,0.35,-15,0.01,1.5,126,82.16341939683228,-2330.0,0.8877649325626205,-0.02299034941349299,5598.75,0.037325,-0.01015670381358691,-0.27211530645912685,0.5079365079365079,0,0,False,-692.5,0.0,5,False,min_total_net_profit
76,0.35,-15,0.012,0.75,126,82.16341939683228,-4011.25,0.816460764127202,-0.03681931795605795,6620.625,0.0441375,-0.01752009920551245,-0.39694362402746985,0.5158730158730159,0,0,False,-830.0,0.0,5,False,min_total_net_profit
77,0.35,-15,0.012,1.0,126,82.16341939683228,-3805.0,0.8268289907839345,-0.035486015223024914,6905.0,0.046033333333333336,-0.016615201422708226,-0.3609384813043061,0.5079365079365079,0,0,False,-830.0,0.0,5,False,min_total_net_profit
78,0.35,-15,0.012,1.5,126,82.16341939683228,-3505.0,0.8404824212083286,-0.03168591346333211,6205.0,0.04136666666666667,-0.01529977890165557,-0.3698576688554932,0.5079365079365079,0,0,False,-830.0,0.0,5,False,min_total_net_profit
79,0.35,-15,0.016,0.75,126,82.16341939683228,-4083.125,0.8163649651450416,-0.02828834526966184,6792.5,0.045283333333333335,-0.017835546860484608,-0.3938655913246509,0.5079365079365079,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
80,0.35,-15,0.016,1.0,126,82.16341939683228,-3792.5,0.8294355745446368,-0.0256829916354086,6330.0,0.0422,-0.016560373412550344,-0.39242591025000817,0.5079365079365079,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
81,0.35,-15,0.016,1.5,126,82.16341939683228,-5098.75,0.7772498907820009,-0.03689660950264683,7411.25,0.04940833333333333,-0.022298755602498277,-0.4513156809411019,0.5,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
