run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-3255.0,0.9017506791427709,-0.02802887101221222,4225.0,0.028081486158652087,-0.014128654676279218,-0.5031305891880686,0.39892183288409705,0,0,False,-180.0,0.0,11,False,min_total_net_profit
12,0.55,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-2892.5,0.9139393037786373,-0.021833146782735565,3932.5,0.026216666666666666,-0.012549776438651405,-0.47869458761543826,0.38544474393531,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-3257.5,0.9105942088651022,-0.02204490797806345,4292.5,0.028616666666666665,-0.014139548247251166,-0.49410186070767037,0.4555256064690027,0,0,False,-235.0,0.0,11,False,min_total_net_profit
14,0.55,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-1905.0,0.9486038041278835,-0.0022655347824531995,3630.0,0.0242,-0.008255613310909626,-0.3411410459053565,0.4420485175202156,0,0,False,-235.0,0.0,11,False,min_total_net_profit
15,0.55,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-1772.5,0.9529341476367499,0.0003504902649767853,3137.5,0.020916666666666667,-0.007680201183444035,-0.36718093307302163,0.4339622641509434,0,0,False,-235.0,0.0,11,False,min_total_net_profit
16,0.55,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-4422.5,0.891764561918747,-0.029751760175967524,5732.5,0.03821666666666667,-0.019223074183310374,-0.5030023772344624,0.46900269541778977,0,0,False,-290.0,0.0,11,False,min_total_net_profit
17,0.55,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-3365.0,0.9190911276749218,-0.016918403429907903,4950.0,0.033,-0.014608033515030261,-0.4426676822736442,0.4609164420485175,0,0,False,-290.0,0.0,11,False,min_total_net_profit
18,0.55,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-2067.5,0.9502885308968502,-0.0014974210062164168,4587.5,0.030583333333333334,-0.008961554480689915,-0.29302085495443864,0.4609164420485175,0,0,False,-290.0,0.0,11,False,min_total_net_profit
19,0.6,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-1715.0,0.94512,0.004301094992039182,2590.0,0.017226471566345193,-0.007430550276655401,-0.43134487802901145,0.4339622641509434,0,0,False,-180.0,0.0,11,False,min_total_net_profit
20,0.6,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-3255.0,0.9017506791427709,-0.02802887101221222,4225.0,0.028081486158652087,-0.014128654676279218,-0.5031305891880686,0.39892183288409705,0,0,False,-180.0,0.0,11,False,min_total_net_profit
21,0.6,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-2892.5,0.9139393037786373,-0.021833146782735565,3932.5,0.026216666666666666,-0.012549776438651405,-0.47869458761543826,0.38544474393531,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-3257.5,0.9105942088651022,-0.02204490797806345,4292.5,0.028616666666666665,-0.014139548247251166,-0.49410186070767037,0.4555256064690027,0,0,False,-235.0,0.0,11,False,min_total_net_profit
23,0.6,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-1905.0,0.9486038041278835,-0.0022655347824531995,3630.0,0.0242,-0.008255613310909626,-0.3411410459053565,0.4420485175202156,0,0,False,-235.0,0.0,11,False,min_total_net_profit
24,0.6,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-1772.5,0.9529341476367499,0.0003504902649767853,3137.5,0.020916666666666667,-0.007680201183444035,-0.36718093307302163,0.4339622641509434,0,0,False,-235.0,0.0,11,False,min_total_net_profit
25,0.6,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-4422.5,0.891764561918747,-0.029751760175967524,5732.5,0.03821666666666667,-0.019223074183310374,-0.5030023772344624,0.46900269541778977,0,0,False,-290.0,0.0,11,False,min_total_net_profit
26,0.6,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-3365.0,0.9190911276749218,-0.016918403429907903,4950.0,0.033,-0.014608033515030261,-0.4426676822736442,0.4609164420485175,0,0,False,-290.0,0.0,11,False,min_total_net_profit
27,0.6,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.62787557418997,-2067.5,0.9502885308968502,-0.0014974210062164168,4587.5,0.030583333333333334,-0.008961554480689915,-0.29302085495443864,0.4609164420485175,0,0,False,-290.0,0.0,11,False,min_total_net_profit
