run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,4.0,0.9,0.004,0.75,263,176.9153775811021,-6921.25,0.6225630538513974,-0.08413619286447332,7135.625,0.04756449140114651,-0.03127797666395604,-0.6575908990630372,0.44866920152091255,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,4.0,0.9,0.004,1.0,267,179.60610575724053,-6035.0,0.6798833046015117,-0.06868544335826365,6427.5,0.04284428742834289,-0.027245695162011363,-0.6359236387716756,0.44569288389513106,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,4.0,0.9,0.004,1.5,268,180.27878780127512,-6633.75,0.6616296863045141,-0.07789696684339603,6976.25,0.04650213304892681,-0.02996900874029018,-0.6444652486964104,0.43656716417910446,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,4.0,1.1,0.0015,0.75,198,133.19274820143886,-4880.625,0.5177248023715415,-0.19197931697931697,5181.875,0.034532595838262,-0.0220059322087115,-0.6372510283263733,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,4.0,1.1,0.0015,1.0,214,143.95579856115108,-4795.0,0.5897326203208556,-0.17024551253523218,5142.5,0.034264487865007576,-0.021617795366524195,-0.6309096301597215,0.46261682242990654,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,4.0,1.1,0.0015,1.5,237,159.42666393820025,-5685.0,0.5958051901884109,-0.18307548054383493,6208.75,0.04138614851353153,-0.025655658109389412,-0.6199092940721723,0.4177215189873418,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,4.0,1.1,0.0025,0.75,226,152.02808633093525,-5326.875,0.6175282714054927,-0.11543891212032803,5591.25,0.03727003066257832,-0.024029991546188012,-0.6447537369566959,0.4778761061946903,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,4.0,1.1,0.0025,1.0,240,161.44472297539266,-6837.5,0.576952822892498,-0.14354395604395603,7015.0,0.04676043194240768,-0.03089677431738269,-0.6607461273120102,0.4375,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,4.0,1.1,0.0025,1.5,247,166.15246487654835,-6960.0,0.6017737090544987,-0.140098767629132,7137.5,0.04757698973470204,-0.03145446858466627,-0.6611277586089855,0.42105263157894735,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,4.0,1.1,0.004,0.75,244,164.1344187444445,-7041.875,0.5878328943517706,-0.09318407143368693,7219.375,0.04812275029996001,-0.031827430408850166,-0.6613801208464308,0.4385245901639344,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,4.0,1.1,0.004,1.0,248,166.82514692058294,-6015.0,0.6578984786008816,-0.0743438934366815,6217.5,0.041444474070123985,-0.0271547925846245,-0.6552090041890417,0.43951612903225806,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,4.0,1.1,0.004,1.5,249,167.49782896461755,-6782.5,0.6300790837196618,-0.0871041968833593,6960.0,0.04639381415811225,-0.03064614998337234,-0.6605654339806779,0.42971887550200805,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,4.0,1.3,0.0015,0.75,173,116.3754820143885,-4343.125,0.5084182229767968,-0.19567162124965592,4529.375,0.0301842626992986,-0.019570692134277534,-0.6483740328277855,0.49710982658959535,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,4.0,1.3,0.0015,1.0,187,125.79315107913669,-4235.0,0.5848039215686275,-0.17190815720227487,4510.0,0.030050139090167075,-0.019081168053203146,-0.6349776949766877,0.46524064171123,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,4.0,1.3,0.0015,1.5,204,137.22801452908377,-5051.25,0.5787114261884904,-0.19036920323685028,5432.5,0.036211838421543796,-0.02277945236537171,-0.6290609192550509,0.4215686274509804,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,4.0,1.3,0.0025,0.75,193,129.82929496402878,-4596.25,0.6064854452054794,-0.11783958701057144,4751.875,0.031674943340887884,-0.020717153221973983,-0.6540549417567879,0.47668393782383417,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,4.0,1.3,0.0025,1.0,207,139.24607356627615,-5610.0,0.5850591715976331,-0.1359823751128099,5787.5,0.03857818957472337,-0.025315063367549184,-0.6562014352310546,0.4492753623188406,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,4.0,1.3,0.0025,1.5,212,142.60859333533705,-5610.0,0.6124352331606218,-0.1306240928882438,5787.5,0.03857818957472337,-0.025314903549285783,-0.6561972925207521,0.4339622641509434,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,4.0,1.3,0.004,0.75,209,140.5905472032332,-5932.5,0.5840490797546012,-0.09156837618565582,6110.0,0.04072790294627383,-0.026779863129957948,-0.6575311074887547,0.44976076555023925,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,4.0,1.3,0.004,1.0,213,143.28127537937164,-4952.5,0.6644647696476965,-0.07070230674510816,5130.0,0.034195440607918945,-0.02233151597727201,-0.6530553658694633,0.4507042253521127,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,4.0,1.3,0.004,1.5,213,143.28127537937164,-5565.0,0.6355599214145383,-0.08293059406605673,5742.5,0.03827822956939075,-0.025110575772701482,-0.6560014936736049,0.4413145539906103,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,8.0,0.9,0.0015,0.75,185,124.44776978417266,-4300.0,0.5347579118203949,-0.18187473187473185,4613.125,0.0307423820868667,-0.019375434171498118,-0.6302515568491162,0.5081081081081081,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,8.0,0.9,0.0015,1.0,203,136.55620143884892,-3965.0,0.6321892393320965,-0.1452615528970209,4275.0,0.02848433361651092,-0.017859291288499723,-0.6269864525862596,0.47783251231527096,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,8.0,0.9,0.0015,1.5,224,150.68174144369982,-4745.0,0.6357704855114181,-0.15922619047619047,5226.25,0.034837021730435944,-0.02139104544143,-0.6140319803153942,0.42857142857142855,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,8.0,0.9,0.0025,0.75,214,143.95579856115108,-4710.625,0.6399292948595452,-0.10685988466362294,4906.25,0.032703972803626184,-0.021235398030235775,-0.6493216636934462,0.49065420560747663,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,8.0,0.9,0.0025,1.0,228,153.37248682662303,-5677.5,0.6240066225165563,-0.12385480017058963,6047.5,0.0403112918277563,-0.02562159602850289,-0.6355935239679212,0.4517543859649123,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,8.0,0.9,0.0025,1.5,234,157.40759830409843,-5663.75,0.651246921182266,-0.11821355282893745,5988.75,0.03991967737634982,-0.025558989046010727,-0.6402604110511424,0.43162393162393164,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,8.0,0.9,0.004,0.75,231,155.3895521719946,-5345.625,0.6615622032288699,-0.07297125299889126,5800.0,0.038661511798426876,-0.024114776081210154,-0.6237411565005426,0.46320346320346323,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,8.0,0.9,0.004,1.0,235,158.08028034813304,-4387.5,0.7309932556713673,-0.054639495186259886,5020.0,0.03346220503932809,-0.01977137914687277,-0.5908570317955882,0.4595744680851064,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,8.0,0.9,0.004,1.5,236,158.75296239216763,-4823.75,0.7172893772893773,-0.06226035838910601,5406.25,0.03603686175176643,-0.02174783522678425,-0.6034885994399396,0.4491525423728814,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,8.0,1.1,0.0015,0.75,172,115.70279136690648,-3903.75,0.5397877984084881,-0.1746031746031746,4150.0,0.027656065175016245,-0.017582209211339572,-0.6357451466820694,0.5116279069767442,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,8.0,1.1,0.0015,1.0,188,126.4658417266187,-3627.5,0.6336783640494824,-0.14181231003039513,3892.5,0.025935735345559943,-0.016332984619271573,-0.6297482759465192,0.4787234042553192,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,8.0,1.1,0.0015,1.5,208,139.91875991200698,-4502.5,0.6258051111572823,-0.16268887362637363,4938.75,0.0329206105852553,-0.02029233345416903,-0.6164020986675653,0.42788461538461536,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,8.0,1.1,0.0025,0.75,198,133.19274820143886,-4177.5,0.6487281900357368,-0.10089262589262585,4328.125,0.02885031995733902,-0.018820891517885796,-0.6523633549200236,0.4898989898989899,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,8.0,1.1,0.0025,1.0,211,141.93681894919936,-5180.0,0.6230671275241041,-0.12092078537576165,5505.0,0.03669510731902413,-0.023363436593693332,-0.6366907825224112,0.45023696682464454,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,8.0,1.1,0.0025,1.5,217,145.97200355551007,-5085.0,0.6579212916246215,-0.11301969919481437,5365.0,0.03576189841354486,-0.022932374229594044,-0.6412515902933269,0.43317972350230416,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,8.0,1.1,0.004,0.75,214,143.95395742340625,-5351.25,0.6327843540916109,-0.07949022754514744,5760.625,0.038399046793760834,-0.02414030322913019,-0.6286693354339348,0.4532710280373832,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,8.0,1.1,0.004,1.0,218,146.6446855995447,-4252.5,0.7178168546781686,-0.057266092247092816,4840.0,0.0322623650179976,-0.01916014662974108,-0.5938853713623465,0.4541284403669725,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,8.0,1.1,0.004,1.5,219,147.3173676435793,-4857.5,0.6930004740085322,-0.06872811431602692,5395.0,0.03596187175043328,-0.021900822527040176,-0.6090011854507075,0.4429223744292237,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,8.0,1.3,0.0015,0.75,150,100.90359712230216,-3531.25,0.5240902964959568,-0.1834259259259259,3662.5,0.02440731053096313,-0.015897915738184443,-0.6513587688416689,0.5066666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,8.0,1.3,0.0015,1.0,164,110.32126618705036,-3270.0,0.6214182344428365,-0.1487369337979094,3462.5,0.023070644478869955,-0.014717485911812656,-0.6379312864576528,0.4817073170731707,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,8.0,1.3,0.0015,1.5,179,120.41085588581369,-4188.75,0.5932265112891478,-0.18116520351157223,4497.5,0.02997933608852153,-0.018871693007915247,-0.6294900244685815,0.4301675977653631,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,8.0,1.3,0.0025,0.75,169,113.68471942446044,-3904.375,0.6142874783897259,-0.11456965125604177,4038.125,0.026917244367417676,-0.017585036387441244,-0.6533000238585818,0.48520710059171596,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,8.0,1.3,0.0025,1.0,182,122.4289149230061,-4410.0,0.6190887497300799,-0.12057018073501587,4587.5,0.030579256099186776,-0.019873395078178424,-0.6498979247146217,0.46153846153846156,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
