trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_orderflow_momentum,2011-04-13,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-04-13 09:30:00-04:00,2011-04-13 10:00:00-04:00,1316.5,1317.5,1313.0,1313.25,-3.25,-13.0,198165.0,-13678.0,-0.0690232886735801,-0.09331734612310152,-0.123380346290563,-0.0690232886735801,,12.0,0.025,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,0.0035,1.5,11:30:00,1316.5,2011-04-13 09:30:00-04:00,1317.5,1313.0,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,1313.0,1317.75,1305.875,4.75,1,2.25,3.25,fixed_contracts,2011-04-13 11:30:00-04:00,1312.0,eod_flatten,50.0,45.0,0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_orderflow_momentum,2011-04-18,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-04-18 09:30:00-04:00,2011-04-18 10:00:00-04:00,1301.25,1301.75,1295.25,1295.5,-5.75,-23.0,362308.0,-10837.0,-0.029911014937566933,-0.03689962698197247,-0.01898624686445809,-0.029911014937566933,,12.0,0.025,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,0.0035,1.5,11:30:00,1301.25,2011-04-18 09:30:00-04:00,1301.75,1295.25,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,1295.5,1300.25,1288.375,4.75,1,5.25,2.5,fixed_contracts,2011-04-18 11:30:00-04:00,1294.75,eod_flatten,37.5,32.5,0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_orderflow_momentum,2011-04-28,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,1350.0,1353.25,1349.5,1353.25,3.25,13.0,160448.0,21278.0,0.13261617471080972,0.1296667775823549,0.12173009481750877,0.13261617471080972,,12.0,0.025,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,0.0035,1.5,11:30:00,1350.0,2011-04-28 09:30:00-04:00,1353.25,1349.5,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,1353.5,1348.75,1360.625,4.75,1,1.75,2.0,fixed_contracts,2011-04-28 11:30:00-04:00,1354.0,eod_flatten,25.0,20.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_orderflow_momentum,2011-05-04,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-05-04 09:30:00-04:00,2011-05-04 10:00:00-04:00,1352.25,1352.75,1345.75,1347.0,-5.25,-21.0,219679.0,-33476.0,-0.15238598136371706,-0.19592949939880935,-0.21467634483444367,-0.15238598136371706,,12.0,0.025,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,0.0035,1.5,11:30:00,1352.25,2011-05-04 09:30:00-04:00,1352.75,1345.75,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,1346.75,1351.5,1339.625,4.75,1,7.75,0.25,fixed_contracts,2011-05-04 11:18:00-04:00,1339.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_orderflow_momentum,2011-05-12,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-05-12 09:30:00-04:00,2011-05-12 10:00:00-04:00,1335.75,1336.75,1328.75,1332.0,-3.75,-15.0,299771.0,-16327.0,-0.054464908213269464,-0.04659253561805021,-0.04753125779712234,-0.054464908213269464,,12.0,0.025,2011-05-12 10:00:00-04:00,2011-05-12 10:00:00-04:00,0.0035,1.5,11:30:00,1335.75,2011-05-12 09:30:00-04:00,1336.75,1328.75,2011-05-12 10:00:00-04:00,2011-05-12 10:00:00-04:00,1331.75,1336.5,1324.625,4.75,1,2.5,4.75,fixed_contracts,2011-05-12 10:32:00-04:00,1336.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_orderflow_momentum,2011-05-17,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,1322.0,1326.25,1320.0,1325.25,3.25,13.0,238021.0,15904.0,0.06681763373819957,0.09544384194949124,0.10804793334454812,0.06681763373819957,,12.0,0.025,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,0.0035,1.5,11:30:00,1322.0,2011-05-17 09:30:00-04:00,1326.25,1320.0,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,1325.75,1321.0,1332.875,4.75,1,3.0,4.75,fixed_contracts,2011-05-17 11:02:00-04:00,1320.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_orderflow_momentum,2011-05-20,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-05-20 09:30:00-04:00,2011-05-20 10:00:00-04:00,1338.5,1339.5,1333.0,1334.0,-4.5,-18.0,255685.0,-27903.0,-0.10913037526644113,-0.12786102367985902,-0.13444723552116794,-0.10913037526644113,,12.0,0.025,2011-05-20 10:00:00-04:00,2011-05-20 10:00:00-04:00,0.0035,1.5,11:30:00,1338.5,2011-05-20 09:30:00-04:00,1339.5,1333.0,2011-05-20 10:00:00-04:00,2011-05-20 10:00:00-04:00,1333.5,1338.25,1326.375,4.75,1,5.0,0.75,fixed_contracts,2011-05-20 11:30:00-04:00,1333.0,eod_flatten,25.0,20.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_orderflow_momentum,2011-05-25,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-05-25 09:30:00-04:00,2011-05-25 10:00:00-04:00,1309.0,1315.0,1308.75,1313.0,4.0,16.0,273203.0,9587.0,0.035091122718271764,0.030128367051691276,0.03195240193918025,0.035091122718271764,,12.0,0.025,2011-05-25 10:00:00-04:00,2011-05-25 10:00:00-04:00,0.0035,1.5,11:30:00,1309.0,2011-05-25 09:30:00-04:00,1315.0,1308.75,2011-05-25 10:00:00-04:00,2011-05-25 10:00:00-04:00,1313.0,1308.25,1320.125,4.75,1,6.25,2.5,fixed_contracts,2011-05-25 11:30:00-04:00,1317.25,eod_flatten,212.5,207.5,0.8947368421052632,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_orderflow_momentum,2011-06-03,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-03 09:30:00-04:00,2011-06-03 10:00:00-04:00,1296.0,1301.0,1295.5,1300.0,4.0,16.0,310147.0,27799.0,0.08963169077888872,0.10915429144057226,0.14291203552165313,0.08963169077888872,,12.0,0.025,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,0.0035,1.5,11:30:00,1296.0,2011-06-03 09:30:00-04:00,1301.0,1295.5,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,1300.25,1295.5,1307.375,4.75,1,7.25,0.75,fixed_contracts,2011-06-03 10:47:00-04:00,1307.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_orderflow_momentum,2011-06-10,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-10 09:30:00-04:00,2011-06-10 10:00:00-04:00,1283.0,1284.0,1276.5,1277.5,-5.5,-22.0,142813.0,-17822.0,-0.1247925609013185,-0.11877386914418726,-0.08758004184365688,-0.1247925609013185,,12.0,0.025,2011-06-10 10:00:00-04:00,2011-06-10 10:00:00-04:00,0.0035,1.5,11:30:00,1283.0,2011-06-10 09:30:00-04:00,1284.0,1276.5,2011-06-10 10:00:00-04:00,2011-06-10 10:00:00-04:00,1277.25,1281.75,1270.5,4.5,1,6.75,0.75,fixed_contracts,2011-06-10 11:06:00-04:00,1270.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_orderflow_momentum,2011-06-17,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-17 09:30:00-04:00,2011-06-17 10:00:00-04:00,1274.75,1275.0,1269.5,1271.75,-3.0,-12.0,297117.0,-12774.0,-0.04299316430900958,-0.10194703240312707,-0.1454853034468175,-0.04299316430900958,,12.0,0.025,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,0.0035,1.5,11:30:00,1274.75,2011-06-17 09:30:00-04:00,1275.0,1269.5,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,1271.75,1276.25,1265.0,4.5,1,4.5,3.0,fixed_contracts,2011-06-17 11:30:00-04:00,1272.25,eod_flatten,-25.0,-30.0,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_orderflow_momentum,2011-06-20,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-20 09:30:00-04:00,2011-06-20 10:00:00-04:00,1261.75,1267.75,1261.25,1267.0,5.25,21.0,192743.0,20435.0,0.1060220085813752,0.11696024245184686,0.09382959920985601,0.1060220085813752,,12.0,0.025,2011-06-20 10:00:00-04:00,2011-06-20 10:00:00-04:00,0.0035,1.5,11:30:00,1261.75,2011-06-20 09:30:00-04:00,1267.75,1261.25,2011-06-20 10:00:00-04:00,2011-06-20 10:00:00-04:00,1267.0,1262.5,1273.75,4.5,1,5.25,3.0,fixed_contracts,2011-06-20 11:30:00-04:00,1271.5,eod_flatten,225.0,220.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_orderflow_momentum,2011-06-22,long,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,1285.75,1291.0,1284.75,1290.5,4.75,19.0,198171.0,16160.0,0.08154573575346544,0.06781640168867331,0.06787990584089314,0.08154573575346544,,12.0,0.025,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,0.0035,1.5,11:30:00,1285.75,2011-06-22 09:30:00-04:00,1291.0,1284.75,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,1290.5,1285.75,1297.625,4.75,1,3.25,3.5,fixed_contracts,2011-06-22 11:30:00-04:00,1291.5,eod_flatten,50.0,45.0,0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_orderflow_momentum,2011-06-23,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-23 09:30:00-04:00,2011-06-23 10:00:00-04:00,1266.75,1267.25,1258.5,1262.25,-4.5,-18.0,363288.0,-30942.0,-0.08517209486688247,-0.1303452459233659,-0.15009977313940168,-0.08517209486688247,,12.0,0.025,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,0.0035,1.5,11:30:00,1266.75,2011-06-23 09:30:00-04:00,1267.25,1258.5,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,1262.0,1266.5,1255.25,4.5,1,5.0,3.5,fixed_contracts,2011-06-23 11:30:00-04:00,1262.5,eod_flatten,-25.0,-30.0,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_orderflow_momentum,2011-06-24,short,morning_orderflow_momentum_first30_signed_flow_continuation_1000,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first30_signed_flow_continuation_1000,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-24 09:30:00-04:00,2011-06-24 10:00:00-04:00,1278.25,1279.25,1272.25,1274.25,-4.0,-16.0,255407.0,-12280.0,-0.04808012309764415,-0.0606870328751372,-0.05108183936468686,-0.04808012309764415,,12.0,0.025,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,0.0035,1.5,11:30:00,1278.25,2011-06-24 09:30:00-04:00,1279.25,1272.25,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,1273.75,1278.25,1267.0,4.5,1,7.25,1.5,fixed_contracts,2011-06-24 10:25:00-04:00,1267.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
