run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,10,0.025,0.0045,1.0,145,145,145,0,0,0,0,0,0,0,145,94.2400108741991,-162.5,0.9892526455026455,0.015163440757143919,3075.0,0.020270938396123803,-0.0007042256107867573,-0.0347406517165194,0.4896551724137931,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,10,0.025,0.0045,1.5,145,145,145,0,0,0,0,0,0,0,145,94.2374489822397,-2262.5,0.8601884752046964,-0.03600838242217554,3450.0,0.02297778813813314,-0.009828920197504476,-0.42775745595777087,0.45517241379310347,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,10,0.025,0.0045,2.0,145,145,145,0,0,0,0,0,0,0,145,94.23360640545648,-2325.0,0.8563262783871466,-0.0367140954997027,3975.0,0.026393107912952542,-0.01010077250635677,-0.38270492962292507,0.45517241379310347,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,10,0.03,0.0025,1.0,138,138,138,0,0,0,0,0,0,0,138,89.69392899864562,-1090.0,0.9028736912452662,-0.017543084934389233,3322.5,0.0221098338019265,-0.004729040233866222,-0.21388854734195992,0.5144927536231884,0,0,False,-205.0,0.0,8,False,min_total_net_profit
20,10,0.03,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,89.69060393893635,-702.5,0.944389471601029,-0.0011073467595206124,3351.25,0.02219609726212258,-0.0030463482362609318,-0.13724702141486356,0.427536231884058,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,10,0.03,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,89.69049310785846,-502.5,0.9612492770387507,0.0063248345857042036,2970.0,0.019640908640015872,-0.002178547820548604,-0.1109188918128812,0.41304347826086957,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,10,0.03,0.0035,1.0,138,138,138,0,0,0,0,0,0,0,138,89.69126893115585,1497.5,1.1203536266827405,0.07066180209688755,2790.0,0.0182962817233917,0.006477247616230697,0.3540198885301143,0.5217391304347826,0,0,True,-267.5,0.15525876460767946,8,True,
23,10,0.03,0.0035,1.5,138,138,138,0,0,0,0,0,0,0,138,89.69049310785846,-490.0,0.9653526604207177,0.007520234765658122,2613.75,0.017282848570507575,-0.0021243240281221265,-0.12291515599732745,0.4492753623188406,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,10,0.03,0.0035,2.0,138,138,138,0,0,0,0,0,0,0,138,89.68794406866367,-1677.5,0.885161731986993,-0.030606126890115302,3620.0,0.02400689700908548,-0.007282489754768973,-0.3033498978236501,0.427536231884058,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,10,0.03,0.0045,1.0,138,138,138,0,0,0,0,0,0,0,138,89.69049310785846,-190.0,0.9869415807560138,0.014673936649361985,2982.5,0.019699146315285413,-0.0008234286982562455,-0.04180022246026529,0.4927536231884058,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,10,0.03,0.0045,1.5,138,138,138,0,0,0,0,0,0,0,138,89.68805489344192,-2065.0,0.86773418734988,-0.033548505160036345,3440.0,0.02290889717634523,-0.008968836860586915,-0.3915001578446893,0.45652173913043476,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,10,0.03,0.0045,2.0,138,138,138,0,0,0,0,0,0,0,138,89.68439782036549,-2127.5,0.8637309847878303,-0.034290015277727945,3882.5,0.025790487578052346,-0.009240596571630344,-0.35829476056490195,0.45652173913043476,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,12,0.02,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,87.09410496969936,-1107.5,0.8996602491506229,-0.023065118960641295,3545.0,0.023553252275596306,-0.004805063830627954,-0.20400850695283873,0.5149253731343284,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,12,0.02,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,87.0908762885324,-745.0,0.9400884599919582,-0.0066718107762883064,3581.25,0.023686886641918762,-0.003230807668080704,-0.13639646767098268,0.4253731343283582,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,12,0.02,0.0025,2.0,134,134,134,0,0,0,0,0,0,0,134,87.09076866994951,-832.5,0.9348081440877055,-0.011646935154397776,3177.5,0.02103120759837178,-0.003610630540787696,-0.1716796586168085,0.41044776119402987,0,0,False,-205.0,0.0,7,False,min_total_net_profit
31,12,0.02,0.0035,1.0,134,134,134,0,0,0,0,0,0,0,134,87.0915220056151,1267.5,1.1020531400966183,0.061375334370459354,2470.0,0.016256951986046663,0.005483873403920425,0.3373248200909514,0.5223880597014925,0,0,True,-267.5,0.1834319526627219,6,True,
32,12,0.02,0.0035,1.5,134,134,134,0,0,0,0,0,0,0,134,87.09076866994951,-876.25,0.9379426345609065,-0.007925350030035565,2950.0,0.019513324458629272,-0.0038005732177656126,-0.1947681045238248,0.44776119402985076,0,0,False,-267.5,0.0,7,False,min_total_net_profit
33,12,0.02,0.0035,2.0,134,134,134,0,0,0,0,0,0,0,134,87.08829351594879,-2395.0,0.8357901954062393,-0.05816435110310161,4050.0,0.02691074602568149,-0.010406150958927829,-0.3866912849237632,0.4253731343283582,0,0,False,-267.5,0.0,8,False,min_total_net_profit
34,12,0.02,0.0045,1.0,134,134,134,0,0,0,0,0,0,0,134,87.09076866994951,-595.0,0.9590784044016506,0.0010432353715936005,2900.0,0.01921675170631502,-0.0025798532259044826,-0.13425022424870534,0.4925373134328358,0,0,False,-330.0,0.0,7,False,min_total_net_profit
35,12,0.02,0.0045,1.5,134,134,134,0,0,0,0,0,0,0,134,87.08840112841462,-2501.25,0.8396891523794264,-0.048618682312712165,3721.25,0.024808333333333335,-0.010869178798462165,-0.43812611884966735,0.4552238805970149,0,0,False,-330.0,0.0,7,False,min_total_net_profit
36,12,0.02,0.0045,2.0,134,134,134,0,0,0,0,0,0,0,134,87.08485005745634,-2695.0,0.8272712706297067,-0.05319508147055194,4275.0,0.028431763766959297,-0.011713326245644362,-0.4119802887239968,0.4552238805970149,0,0,False,-330.0,0.0,7,False,min_total_net_profit
37,12,0.025,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,81.89445691180687,-217.5,0.9782825761357963,0.019731723303151955,2870.0,0.01904130038148947,-0.0009426755399388753,-0.04950688876560522,0.5396825396825397,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,12,0.025,0.0025,1.5,126,126,126,0,0,0,0,0,0,0,126,81.89142098772449,70.0,1.0061336254107338,0.03319762248333684,2731.25,0.018069051064709532,0.00030327678996933116,0.016784323032970876,0.4444444444444444,0,0,True,-205.0,3.767857142857143,7,False,max_best_day_concentration
39,12,0.025,0.0025,2.0,126,126,126,0,0,0,0,0,0,0,126,81.89131979413163,-92.5,0.9921259842519685,0.023938363224077573,2545.0,0.016832845544587197,-0.00040083412337998947,-0.023812618152899433,0.42857142857142855,0,0,False,-205.0,0.0,7,False,min_total_net_profit
40,12,0.025,0.0035,1.0,126,126,126,0,0,0,0,0,0,0,126,81.8920281545336,2032.5,1.1804260985352863,0.09235292070044392,2212.5,0.014513669088344786,0.008785882540594425,0.6053522708224025,0.5396825396825397,0,0,True,-267.5,0.11439114391143912,6,True,
41,12,0.025,0.0035,1.5,126,126,126,0,0,0,0,0,0,0,126,81.89131979413163,-323.75,0.9750289240262244,0.01071568490944138,2402.5,0.015891258154398208,-0.0014032984347834843,-0.08830631414763687,0.4603174603174603,0,0,False,-267.5,0.0,7,False,min_total_net_profit
42,12,0.025,0.0035,2.0,126,126,126,0,0,0,0,0,0,0,126,81.88899241051901,-1742.5,0.870253164556962,-0.03897826674529459,3322.5,0.02208778606923831,-0.007565251272718787,-0.34250835502499377,0.4365079365079365,0,0,False,-267.5,0.0,7,False,min_total_net_profit
43,12,0.025,0.0045,1.0,126,126,126,0,0,0,0,0,0,0,126,81.89131979413163,357.5,1.027321360336263,0.027478606050034625,2267.5,0.014993718177610263,0.0015483569794116914,0.10326704564340908,0.5079365079365079,0,0,True,-330.0,0.8601398601398601,7,False,max_best_day_concentration
44,12,0.025,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,81.88909359836002,-1817.5,0.8715320728043824,-0.03327295720152864,3037.5,0.02025,-0.00789157821069475,-0.38970756596023454,0.46825396825396826,0,0,False,-330.0,0.0,7,False,min_total_net_profit
45,12,0.025,0.0045,2.0,126,126,126,0,0,0,0,0,0,0,126,81.88575453163806,-1842.5,0.8697649761441951,-0.03345016669550833,3212.5,0.021395271395271396,-0.008000038690337608,-0.373916205246441,0.46825396825396826,0,0,False,-330.0,0.0,7,False,min_total_net_profit
46,12,0.03,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,79.29463288286061,-147.5,0.9847031371532279,0.022810659286069165,2870.0,0.019036879808967896,-0.0006392334521294618,-0.03357868823799222,0.5409836065573771,0,0,False,-205.0,0.0,7,False,min_total_net_profit
47,12,0.03,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,79.29169333732054,221.25,1.0200498414136838,0.040230943919468604,2731.25,0.018074581430745813,0.0009584022356716737,0.053024864744108606,0.45081967213114754,0,0,True,-205.0,1.192090395480226,7,False,max_best_day_concentration
48,12,0.03,0.0025,2.0,122,122,122,0,0,0,0,0,0,0,122,79.2915953562227,252.5,1.022207563764292,0.04044111626078848,2517.5,0.01663472974758821,0.001093728592368004,0.06574970612471648,0.4344262295081967,0,0,True,-205.0,1.4158415841584158,7,False,max_best_day_concentration
49,12,0.03,0.0035,1.0,122,122,122,0,0,0,0,0,0,0,122,79.29228122899285,2227.5,1.2052995391705068,0.10159553395703981,2212.5,0.014511527235759027,0.009626640134614783,0.6633788420899629,0.5491803278688525,0,0,True,-267.5,0.10437710437710437,6,True,
50,12,0.03,0.0035,1.5,122,122,122,0,0,0,0,0,0,0,122,79.2915953562227,58.75,1.0046812749003984,0.023752763256582512,2402.5,0.01586921520868596,0.00025453890313631433,0.01603979149498164,0.4672131147540984,0,0,True,-267.5,6.085106382978723,7,False,max_best_day_concentration
51,12,0.03,0.0035,2.0,122,122,122,0,0,0,0,0,0,0,122,79.28934185780412,-1360.0,0.8955051863234729,-0.027570498288472658,3322.5,0.022056993012796042,-0.005901931447742537,-0.2675764300382476,0.4426229508196721,0,0,False,-267.5,0.0,7,False,min_total_net_profit
52,12,0.03,0.0045,1.0,122,122,122,0,0,0,0,0,0,0,122,79.2915953562227,802.5,1.0636525877453897,0.040170349370278094,2267.5,0.014966749723601921,0.0034738831455429775,0.2321067172029217,0.5163934426229508,0,0,True,-330.0,0.38317757009345793,7,True,
53,12,0.03,0.0045,1.5,122,122,122,0,0,0,0,0,0,0,122,79.28943983333271,-1372.5,0.8995976591075348,-0.02257306841412331,3021.25,0.020107316667359928,-0.005956271940468105,-0.296224107821253,0.47540983606557374,0,0,False,-330.0,0.0,7,False,min_total_net_profit
54,12,0.03,0.0045,2.0,122,122,122,0,0,0,0,0,0,0,122,79.2862067687289,-1397.5,0.8977688368690563,-0.022756088055446603,3212.5,0.021356512489820338,-0.00606469663333653,-0.2839741102966737,0.47540983606557374,0,0,False,-330.0,0.0,7,False,min_total_net_profit
55,14,0.02,0.0025,1.0,108,108,108,0,0,0,0,0,0,0,108,70.19524878154874,-690.0,0.9226674138414122,-0.011978299478299424,2835.0,0.018861647982435715,-0.00299220971924663,-0.15863988777825916,0.5185185185185185,0,0,False,-205.0,0.0,7,False,min_total_net_profit
56,14,0.02,0.0025,1.5,108,108,108,0,0,0,0,0,0,0,108,70.19264656090671,-171.25,0.9830319544216002,0.018333055833055924,2815.0,0.018653347580117455,-0.0007421539518256415,-0.03978663607902214,0.4351851851851852,0,0,False,-205.0,0.0,7,False,min_total_net_profit
57,14,0.02,0.0025,2.0,108,108,108,0,0,0,0,0,0,0,108,70.1925598235414,-265.0,0.9745864301126828,0.011804090970757719,2812.5,0.018631380212646154,-0.0011485669679561772,-0.0616469072525599,0.4166666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
58,14,0.02,0.0035,1.0,108,108,108,0,0,0,0,0,0,0,108,70.19316698960023,1285.0,1.1265386509108812,0.07030754309521085,2347.5,0.01548431779954487,0.005559474800279185,0.3590390530761771,0.5277777777777778,0,0,True,-267.5,0.18093385214007782,4,True,
59,14,0.02,0.0035,1.5,108,108,108,0,0,0,0,0,0,0,108,70.1925598235414,-490.0,0.9577404053471323,0.00047562397278602984,2975.0,0.019680156118213242,-0.0021243240281221265,-0.10794243782223581,0.4537037037037037,0,0,False,-267.5,0.0,5,False,min_total_net_profit
60,14,0.02,0.0035,2.0,108,108,108,0,0,0,0,0,0,0,108,70.190564923302,-1515.0,0.8743781094527363,-0.041635372472575746,3777.5,0.025069268163190814,-0.006575775682641227,-0.26230425395091644,0.42592592592592593,0,0,False,-267.5,0.0,6,False,min_total_net_profit
61,14,0.02,0.0045,1.0,108,108,108,0,0,0,0,0,0,0,108,70.1925598235414,-477.5,0.960577915376677,0.0002451822198198816,2877.5,0.01906512953024581,-0.0020701018226952916,-0.10858052757581246,0.49074074074074076,0,0,False,-330.0,0.0,5,False,min_total_net_profit
62,14,0.02,0.0045,1.5,108,108,108,0,0,0,0,0,0,0,108,70.19065165573716,-2627.5,0.8005692599620493,-0.07004455085976825,4271.25,0.028410838855584472,-0.011419501450784075,-0.4019417205113408,0.4444444444444444,0,0,False,-330.0,0.0,6,False,min_total_net_profit
63,14,0.02,0.0045,2.0,108,108,108,0,0,0,0,0,0,0,108,70.1877895985469,-2290.0,0.8261859582542694,-0.057694742857786335,4137.5,0.027483933108590597,-0.009948306914835503,-0.3619680951605133,0.4444444444444444,0,0,False,-330.0,0.0,6,False,min_total_net_profit
64,14,0.025,0.0025,1.0,102,102,102,0,0,0,0,0,0,0,102,66.29551273812936,-135.0,0.9836065573770492,0.020750981045098742,2530.0,0.016804490053468832,-0.0005850525866960554,-0.034815253830049256,0.5392156862745098,0,0,False,-205.0,0.0,7,False,min_total_net_profit
65,14,0.025,0.0025,1.5,102,102,102,0,0,0,0,0,0,0,102,66.29305508530078,308.75,1.0328282828282829,0.04794339647280833,2485.0,0.01645028092909333,0.001337294994020466,0.08129314020743425,0.45098039215686275,0,0,True,-205.0,0.854251012145749,7,False,max_best_day_concentration
66,14,0.025,0.0025,2.0,102,102,102,0,0,0,0,0,0,0,102,66.292973166678,140.0,1.0143737166324436,0.03612841406959061,2595.0,0.017169227715566435,0.0006065033125572938,0.03532502000700994,0.43137254901960786,0,0,True,-205.0,2.5535714285714284,7,False,max_best_day_concentration
67,14,0.025,0.0035,1.0,102,102,102,0,0,0,0,0,0,0,102,66.29354660128911,2015.0,1.2183098591549295,0.10674255684385896,1992.5,0.013110277668114225,0.008710411482336422,0.6643956522386396,0.5490196078431373,0,0,True,-267.5,0.11538461538461539,4,True,
68,14,0.025,0.0035,1.5,102,102,102,0,0,0,0,0,0,0,102,66.292973166678,133.75,1.012535145267104,0.027900916988742565,2356.25,0.015586498867188147,0.0005794314948621704,0.03717521810378841,0.47058823529411764,0,0,True,-267.5,2.6728971962616823,5,False,max_best_day_concentration
69,14,0.025,0.0035,2.0,102,102,102,0,0,0,0,0,0,0,102,66.29108909422968,-997.5,0.9104176021553659,-0.021589157678895417,3260.0,0.02163489456307136,-0.004326965047594333,-0.19999935913623715,0.4411764705882353,0,0,False,-267.5,0.0,5,False,min_total_net_profit
70,14,0.025,0.0045,1.0,102,102,102,0,0,0,0,0,0,0,102,66.292973166678,440.0,1.0401826484018264,0.03194197462100276,2097.5,0.013884521819716352,0.001905487033268205,0.137238218068293,0.5098039215686274,0,0,True,-330.0,0.6988636363636364,5,False,max_best_day_concentration
71,14,0.025,0.0045,1.5,102,102,102,0,0,0,0,0,0,0,102,66.2911710081962,-1841.25,0.8467221644120707,-0.04738440942405138,3485.0,0.023180982946845043,-0.007994924178480023,-0.3448915085616825,0.46078431372549017,0,0,False,-330.0,0.0,5,False,min_total_net_profit
72,14,0.025,0.0045,2.0,102,102,102,0,0,0,0,0,0,0,102,66.28846795418319,-1635.0,0.863891779396462,-0.039210102912148964,3272.5,0.0217684133504066,-0.007097351038027666,-0.32603896865524645,0.46078431372549017,0,0,False,-330.0,0.0,5,False,min_total_net_profit
73,14,0.03,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,63.695688709183116,-65.0,0.9917329093799682,0.02462554452350375,2530.0,0.016800584368151936,-0.0002816689682635376,-0.016765426850120998,0.5408163265306123,0,0,False,-205.0,0.0,7,False,min_total_net_profit
74,14,0.03,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,63.69332743489682,460.0,1.0509554140127388,0.057301032301032395,2485.0,0.016455319008045557,0.0019920561542090542,0.12105849502127983,0.45918367346938777,0,0,True,-205.0,0.5733695652173914,7,False,max_best_day_concentration
75,14,0.03,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,63.69324872876905,485.0,1.0518024032042723,0.05717021074163938,2410.0,0.01592967149183687,0.0021002563468215385,0.13184555299196288,0.4387755102040816,0,0,True,-205.0,0.7371134020618557,7,False,max_best_day_concentration
76,14,0.03,0.0035,1.0,98,98,98,0,0,0,0,0,0,0,98,63.69379967574835,2210.0,1.2507090187180943,0.1188359993120055,1992.5,0.013108337033930363,0.009551202935372594,0.7286357461400114,0.5612244897959183,0,0,True,-267.5,0.10520361990950226,4,True,
77,14,0.03,0.0035,1.5,98,98,98,0,0,0,0,0,0,0,98,63.69324872876905,516.25,1.0503412969283277,0.04483218726086928,2233.75,0.014755668587848662,0.0022355008189294256,0.1515011539883979,0.47959183673469385,0,0,True,-267.5,0.6924939467312349,5,False,max_best_day_concentration
78,14,0.03,0.0035,2.0,98,98,98,0,0,0,0,0,0,0,98,63.691438541514785,-615.0,0.9426305970149254,-0.0066778904544273696,3137.5,0.020792948622363604,-0.002666557711302864,-0.12824336556263502,0.4489795918367347,0,0,False,-267.5,0.0,5,False,min_total_net_profit
79,14,0.03,0.0045,1.0,98,98,98,0,0,0,0,0,0,0,98,63.69324872876905,885.0,1.0845070422535212,0.04792407828787597,2097.5,0.013859521606977666,0.0038306440268123243,0.27639078284518576,0.5204081632653061,0,0,True,-330.0,0.3474576271186441,5,True,
80,14,0.03,0.0045,1.5,98,98,98,0,0,0,0,0,0,0,98,63.6915172431689,-1396.25,0.8789553532726485,-0.03464011735085384,3475.0,0.023072645635701185,-0.006059509468734792,-0.2626274231576929,0.46938775510204084,0,0,False,-330.0,0.0,5,False,min_total_net_profit
81,14,0.03,0.0045,2.0,98,98,98,0,0,0,0,0,0,0,98,63.688920191274036,-1190.0,0.8968357173818813,-0.0261321656752003,3262.5,0.021662627402808672,-0.005162955652932566,-0.23833469306050853,0.46938775510204084,0,0,False,-330.0,0.0,5,False,min_total_net_profit
