run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.65,0.02,0.0025,2.0,127,127,127,0,0,0,0,0,0,0,127,89.54850991379888,-4735.0,0.6707804623674605,-0.19286723774912742,5712.5,0.03786246893123447,-0.022362892680913737,-0.5906348241983125,0.33858267716535434,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.02,0.004,1.0,127,127,127,0,0,0,0,0,0,0,127,89.5461089885381,-4622.5,0.7131999379556383,-0.11878646748103854,5752.5,0.03818390003484841,-0.021828519123369028,-0.5716681403273972,0.4409448818897638,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.65,0.02,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,89.5461089885381,-7410.0,0.5947497949138638,-0.20466888929293658,8247.5,0.054678047567746746,-0.03509061292136029,-0.6417678480176638,0.3543307086614173,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.02,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,89.5461089885381,-8772.5,0.5532212885154062,-0.24712380970061293,9922.5,0.06564670856764804,-0.041600762928934,-0.6337067590535019,0.31496062992125984,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.02,0.006,1.0,127,127,127,0,0,0,0,0,0,0,127,89.50711198954808,-7897.5,0.6128676470588236,-0.14832190681059537,8970.0,0.05941381023348236,-0.03740182934620995,-0.6295140675076976,0.4094488188976378,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0.65,0.02,0.006,1.5,127,127,127,0,0,0,0,0,0,0,127,89.50711198954808,-10622.5,0.5355776587605203,-0.20708400866081791,11970.0,0.07910127209648109,-0.050448553709599775,-0.6377717117882361,0.3543307086614173,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,0.65,0.02,0.006,2.0,127,127,127,0,0,0,0,0,0,0,127,89.50711198954808,-11422.5,0.5087624986560585,-0.22248322904912285,12435.0,0.08234417680655574,-0.0542930403394406,-0.6593428029159448,0.3464566929133858,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.04,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,66.98510584103066,-1962.5,0.7712037306907608,-0.09043184885290141,2635.0,0.017496099067096045,-0.009243039210490411,-0.5282914308523372,0.49473684210526314,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,0.65,0.04,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,66.98510584103066,-2450.0,0.7591545834357336,-0.12757470599575851,3837.5,0.025383228879003853,-0.011544670618985009,-0.4548148966396615,0.4,0,0,False,-205.0,0.0,5,False,min_total_net_profit
21,0.65,0.04,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,66.98510584103066,-3912.5,0.6483936194113682,-0.21629651050703674,4835.0,0.03203631002666932,-0.018463065172031112,-0.576316846623757,0.3368421052631579,0,0,False,-205.0,0.0,8,False,min_total_net_profit
22,0.65,0.04,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,66.9833098733159,-4837.5,0.6295232624928202,-0.17334468547764942,5597.5,0.037128548686654286,-0.022848739556384334,-0.6153954400215278,0.43157894736842106,0,0,False,-305.0,0.0,5,False,min_total_net_profit
23,0.65,0.04,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,66.9833098733159,-6356.25,0.5678959891230455,-0.23399780047859056,7266.25,0.04814955934000398,-0.030068273738441453,-0.6244766130904111,0.3473684210526316,0,0,False,-305.0,0.0,8,False,min_total_net_profit
24,0.65,0.04,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,66.9833098733159,-6837.5,0.5595813204508857,-0.25247581369344585,7922.5,0.05243736969255717,-0.03236063457910132,-0.6171292490228493,0.3157894736842105,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.04,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,66.95413888981943,-7187.5,0.5695463392723462,-0.18083527631963367,7847.5,0.052087481746979955,-0.0340146689898303,-0.6530296310937028,0.4,0,0,False,-442.5,0.0,7,False,min_total_net_profit
26,0.65,0.04,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,66.95413888981943,-8131.25,0.5539632473944048,-0.20761019724009644,9078.75,0.06014508355554083,-0.03851806083416165,-0.6404191092126797,0.35789473684210527,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.65,0.04,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,66.95413888981943,-9112.5,0.5103439011284255,-0.23351664192142255,9760.0,0.06478700277137026,-0.04320978401664344,-0.6669514280376324,0.3473684210526316,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.7,0.0,0.0025,1.0,133,133,133,0,0,0,0,0,0,0,133,93.91890658145593,-3652.5,0.7075075075075075,-0.13038139805057095,4630.0,0.030685113080937784,-0.01725709829390143,-0.5623931790110264,0.47368421052631576,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,0.7,0.0,0.0025,1.5,133,133,133,0,0,0,0,0,0,0,133,93.91890658145593,-4521.25,0.6911714480874317,-0.17173478150921753,6200.0,0.040881254790772044,-0.021380260231752324,-0.5229844421648819,0.37593984962406013,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.7,0.0,0.0025,2.0,133,133,133,0,0,0,0,0,0,0,133,93.91890658145593,-6740.0,0.575031525851198,-0.26766141127043375,7407.5,0.04916455108102278,-0.0319436345363604,-0.6497289985159744,0.3082706766917293,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.7,0.0,0.004,1.0,133,133,133,0,0,0,0,0,0,0,133,93.91701517785818,-4490.0,0.7285368802902056,-0.10957704473473298,5860.0,0.0387790553395649,-0.021231396822903204,-0.5474964935837816,0.45112781954887216,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.7,0.0,0.004,1.5,133,133,133,0,0,0,0,0,0,0,133,93.91701517785818,-7383.75,0.614425587467363,-0.19189428617260204,8208.75,0.054482552640748666,-0.035016783620775205,-0.6427155469691669,0.3609022556390977,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.7,0.0,0.004,2.0,133,133,133,0,0,0,0,0,0,0,133,93.91701517785818,-9115.0,0.5557450956500548,-0.24247528412202107,10195.0,0.06748080487159121,-0.04330347504942089,-0.6417154497760185,0.3157894736842105,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.7,0.0,0.006,1.0,133,133,133,0,0,0,0,0,0,0,133,93.91701517785818,-8002.5,0.6295567642633955,-0.14030447106776697,9102.5,0.06030442055749706,-0.037975040447475905,-0.6297223337262435,0.41353383458646614,0,0,False,-442.5,0.0,8,False,min_total_net_profit
35,0.7,0.0,0.006,1.5,133,133,133,0,0,0,0,0,0,0,133,93.91701517785818,-10721.25,0.5549963681643665,-0.1951549150055009,12121.25,0.08006506266822994,-0.0510186489098563,-0.6372148751230624,0.3533834586466165,0,0,False,-442.5,0.0,8,False,min_total_net_profit
36,0.7,0.0,0.006,2.0,133,133,133,0,0,0,0,0,0,0,133,93.91701517785818,-12002.5,0.5165642936260195,-0.22113762921087476,13082.5,0.08659319565792957,-0.05719153524497245,-0.660462231592619,0.3383458646616541,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.7,0.02,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-1597.5,0.8289614561027837,-0.057195919345452005,3387.5,0.022432289252367392,-0.007802752742781083,-0.34783577614387345,0.5046728971962616,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,0.7,0.02,0.0025,1.5,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-2678.75,0.7664050577719642,-0.12528670706240788,5540.0,0.03658486251785081,-0.0130967514912943,-0.3579827991673884,0.38317757009345793,0,0,False,-205.0,0.0,8,False,min_total_net_profit
39,0.7,0.02,0.0025,2.0,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-4422.5,0.6408850994721884,-0.2198230118790865,5877.5,0.03901815647093969,-0.021656506671939302,-0.5550366452620292,0.3177570093457944,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,0.7,0.02,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-4210.0,0.6922514619883041,-0.1314140849396094,6102.5,0.04048831461792367,-0.020611915911898593,-0.5090830800542623,0.42990654205607476,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.7,0.02,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-6216.25,0.597327935222672,-0.20442183704122582,7353.75,0.04883859934583008,-0.0304904677915685,-0.6243108565760255,0.34579439252336447,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,0.7,0.02,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-6985.0,0.5771791767554479,-0.23272219711728684,8110.0,0.053678392957606645,-0.034285494000305894,-0.6387205747270304,0.308411214953271,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,0.7,0.02,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-6672.5,0.6166882091052707,-0.14863821860518067,8077.5,0.053572316824459884,-0.03274214158490285,-0.6111765091696304,0.40186915887850466,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,0.7,0.02,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-8610.0,0.5581783194355356,-0.1989340411765327,10390.0,0.06870443537055099,-0.04232557858346142,-0.6160530736506653,0.34579439252336447,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,0.7,0.02,0.006,2.0,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-9410.0,0.5263621492387064,-0.21721162051592263,10640.0,0.0705032634264321,-0.04629287620916889,-0.6566061478483762,0.3364485981308411,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,0.7,0.04,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-1130.0,0.8375853395616242,-0.04978971645638309,2367.5,0.015706111617878764,-0.005516995036981331,-0.35126421938203733,0.5185185185185185,0,0,False,-205.0,0.0,5,False,min_total_net_profit
47,0.7,0.04,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-1848.75,0.7838351359251681,-0.11063627730294393,3936.25,0.026009746427686463,-0.009031993000299332,-0.3472541735618419,0.4074074074074074,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.7,0.04,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-3030.0,0.6747181964573269,-0.19529236195902858,4167.5,0.027656574035669845,-0.014818777727339638,-0.5358139337224935,0.345679012345679,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.7,0.04,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-3642.5,0.663121387283237,-0.1525406580750254,4727.5,0.03137287432600581,-0.01782424461184362,-0.5681419058587384,0.4444444444444444,0,0,False,-305.0,0.0,7,False,min_total_net_profit
50,0.7,0.04,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-4998.75,0.593927701056052,-0.21691629853762234,5773.75,0.03832558911384003,-0.02449125325492496,-0.6390313579310578,0.35802469135802467,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.7,0.04,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-4755.0,0.6301769395294575,-0.20323450707805313,5780.0,0.03827180930309551,-0.023291805590150427,-0.6085890898360672,0.3333333333333333,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.7,0.04,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-5880.0,0.5867158671586716,-0.17414365326604214,6505.0,0.04324054840049855,-0.028832242410168463,-0.6667871587363133,0.4074074074074074,0,0,False,-442.5,0.0,6,False,min_total_net_profit
53,0.7,0.04,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-5973.75,0.6112737920937042,-0.17786208838974235,6836.25,0.045318196884322176,-0.029294468410590135,-0.6464173428030751,0.37037037037037035,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,0.7,0.04,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-6955.0,0.5583425940625496,-0.20824619017648288,7505.0,0.049850547990700766,-0.034137292921149975,-0.684792731416273,0.35802469135802467,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,0.75,0.0,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,74.85266238822803,-3242.5,0.6831949193942355,-0.14746071538524358,4427.5,0.02931779429536312,-0.01531370244310526,-0.5223347394018404,0.46226415094339623,0,0,False,-205.0,0.0,8,False,min_total_net_profit
56,0.75,0.0,0.0025,1.5,106,106,106,0,0,0,0,0,0,0,106,74.85266238822803,-4180.0,0.6539018836679776,-0.2020429256278312,5762.5,0.03801811014531,-0.01975979801034311,-0.5197469820256366,0.3584905660377358,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.75,0.0,0.0025,2.0,106,106,106,0,0,0,0,0,0,0,106,74.85266238822803,-6167.5,0.526941514860978,-0.30960046243065104,6695.0,0.04447692282141137,-0.029213412599753963,-0.656821802107463,0.29245283018867924,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.75,0.0,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,74.8511549537817,-4867.5,0.6499460625674218,-0.15829063703831633,6385.0,0.04223372414135234,-0.023025149176155835,-0.545183964811931,0.42452830188679247,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,0.75,0.0,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,74.8511549537817,-8523.75,0.47538082781966456,-0.28859091510315554,9173.75,0.06093389349230335,-0.0404700883933472,-0.6641638351643989,0.32075471698113206,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.75,0.0,0.004,2.0,106,106,106,0,0,0,0,0,0,0,106,74.8511549537817,-10217.5,0.41896502701165766,-0.3524845686194505,11045.0,0.07322935141138055,-0.04859622567432498,-0.6636167702937302,0.27358490566037735,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.75,0.0,0.006,1.0,106,106,106,0,0,0,0,0,0,0,106,74.8511549537817,-9917.5,0.47864371139440137,-0.22703671148207424,10332.5,0.06869328192002128,-0.04715481040665037,-0.6864544696168706,0.36792452830188677,0,0,False,-442.5,0.0,7,False,min_total_net_profit
62,0.75,0.0,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,74.8511549537817,-12192.5,0.4222248548750148,-0.2853409641584805,12851.25,0.08530038912442856,-0.05810836013610776,-0.6812203406404688,0.3113207547169811,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,0.75,0.0,0.006,2.0,106,106,106,0,0,0,0,0,0,0,106,74.8511549537817,-13392.5,0.3867200915855753,-0.3166160360889845,13920.0,0.0924747969640099,-0.06390744361926315,-0.6910795775430053,0.29245283018867924,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,0.75,0.02,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,60.87202905926892,-1427.5,0.8089662094345935,-0.06782955999823463,3312.5,0.02192365603851945,-0.006988393570775742,-0.3187604092354517,0.4939759036144578,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,0.75,0.02,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,60.87202905926892,-2496.25,0.731297093649085,-0.15302749459375953,5261.25,0.03476386342236979,-0.012232231002493932,-0.351866271417427,0.3614457831325301,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.75,0.02,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,60.87202905926892,-4415.0,0.5610241113596818,-0.28866896156052774,5517.5,0.03669038435962229,-0.02167211030955285,-0.5906754777255202,0.2891566265060241,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,0.75,0.02,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,60.86693669262355,-3965.0,0.6446336544924939,-0.16446432007761994,6005.0,0.03982293549082348,-0.019453623417208576,-0.48850299902405064,0.40963855421686746,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,0.75,0.02,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,60.86693669262355,-6965.0,0.46070460704607047,-0.30513258319218994,7857.5,0.052248358407447425,-0.03426631991886353,-0.6558353403497409,0.30120481927710846,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
69,0.75,0.02,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,60.86693669262355,-8352.5,0.4032863011252009,-0.37139764343315385,9132.5,0.060568377768934874,-0.041145157488710504,-0.679317475625269,0.25301204819277107,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,0.75,0.02,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,60.86014819565172,-8140.0,0.46252888742159126,-0.24170932613409252,8745.0,0.05820299500831947,-0.04008610017692571,-0.6887291654183062,0.3493975903614458,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,0.75,0.02,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,60.86014819565172,-10283.75,0.38950727218759273,-0.3125255062149174,11068.75,0.0735318541154587,-0.05074424048817061,-0.6900987483396339,0.2891566265060241,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,0.75,0.02,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,60.86014819565172,-11002.5,0.36124818577648765,-0.3343948751864045,11382.5,0.07570039072242081,-0.054327412144151266,-0.7176635632352247,0.27710843373493976,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,0.75,0.04,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,45.47067230933341,-1185.0,0.7895204262877442,-0.07931289140966556,2132.5,0.014157441370267714,-0.005799965541881225,-0.40967611238439117,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,0.04,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,45.47067230933341,-2103.75,0.701912858660999,-0.17493501122533378,3850.0,0.025486772530555164,-0.010305250880525696,-0.40433722505158726,0.3709677419354839,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,0.04,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,45.47067230933341,-3785.0,0.5159846547314578,-0.3339211863405412,4237.5,0.028204872204472844,-0.01856899507110732,-0.6583612553352598,0.2903225806451613,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.75,0.04,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,45.466868372803134,-4372.5,0.5280626011872639,-0.25186082423109063,5325.0,0.03538735026831254,-0.021460884622002463,-0.6064563879262678,0.3870967741935484,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,0.04,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,45.466868372803134,-6722.5,0.3753774680603949,-0.3982811990876507,6967.5,0.0463943268078306,-0.03306590318637492,-0.7127143653433493,0.27419354838709675,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.75,0.04,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,45.466868372803134,-6997.5,0.3812997347480106,-0.41441023134571525,7437.5,0.04943831427811752,-0.03442724173648659,-0.6963676298268293,0.24193548387096775,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.75,0.04,0.006,1.0,62,62,62,0,0,0,0,0,0,0,62,45.4617974473543,-7297.5,0.41113576760137177,-0.2905299172047897,7340.0,0.04891947281603546,-0.03590920217778604,-0.734047202692161,0.3387096774193548,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,0.04,0.006,1.5,62,62,62,0,0,0,0,0,0,0,62,45.4617974473543,-8222.5,0.39238869388509146,-0.3317373193688103,8512.5,0.05664049504291703,-0.04049546910829138,-0.7149561294901746,0.2903225806451613,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,0.75,0.04,0.006,2.0,62,62,62,0,0,0,0,0,0,0,62,45.4617974473543,-9135.0,0.3433962264150943,-0.36965460824538643,9252.5,0.06163505254217529,-0.04502758658516315,-0.7305516054253692,0.27419354838709675,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
