run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.5,0.004,1.0,174,174,174,0,0,0,0,0,0,0,174,112.85512223695163,-3850.0,0.7728613569321534,-0.08888774129840189,4100.0,0.027333333333333334,-0.016723167246009196,-0.6118231919271657,0.46551724137931033,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.5,0.004,1.5,174,174,174,0,0,0,0,0,0,0,174,112.85512223695163,-3950.0,0.7817679558011049,-0.09395024985455835,4730.0,0.03153333333333333,-0.017159583823142643,-0.5441728485140374,0.41954022988505746,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.5,0.004,2.0,174,174,174,0,0,0,0,0,0,0,174,112.85512223695163,-2530.0,0.8604907637165702,-0.0498851281124856,4045.0,0.026966666666666667,-0.010972264812812327,-0.4068825023292581,0.40804597701149425,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.55,0.0015,1.0,196,196,196,0,0,0,0,0,0,0,196,127.15646235008677,-805.0,0.8930942895086321,0.013268191892141545,1350.0,0.009,-0.003484954469831436,-0.38721716331460404,0.5408163265306123,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.55,0.0015,1.5,196,196,196,0,0,0,0,0,0,0,196,127.15646235008677,-1275.0,0.8660010509721492,-0.02244609382214416,2007.5,0.013383333333333334,-0.005522701940152697,-0.41265518855437333,0.41836734693877553,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.0015,2.0,196,196,196,0,0,0,0,0,0,0,196,127.15646235008677,-1000.0,0.9043062200956937,-0.004047305735480944,2035.0,0.013566666666666666,-0.004330128809889255,-0.31917411375105076,0.35714285714285715,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.0025,1.0,196,196,196,0,0,0,0,0,0,0,196,127.12416068070414,-1945.0,0.8453280318091452,-0.039051378972744834,2850.0,0.019,-0.008429358179066537,-0.44365043047718616,0.5,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.55,0.0025,1.5,196,196,196,0,0,0,0,0,0,0,196,127.12416068070414,-2852.5,0.8100865512649801,-0.07917824925156723,3485.0,0.023233333333333335,-0.0123756391935953,-0.532667397141835,0.39285714285714285,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.55,0.0025,2.0,196,196,196,0,0,0,0,0,0,0,196,127.12416068070414,-2135.0,0.8645734221376467,-0.048804633217018896,2865.0,0.0191,-0.009254871680086874,-0.4845482555019306,0.3622448979591837,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.55,0.004,1.0,196,196,196,0,0,0,0,0,0,0,196,127.12416068070414,-2240.0,0.876243093922652,-0.030971685278944186,3405.0,0.0227,-0.009711236422320524,-0.4278077719083931,0.49489795918367346,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.55,0.004,1.5,196,196,196,0,0,0,0,0,0,0,196,127.12416068070414,-4257.5,0.7931243926141885,-0.09020947210803067,5037.5,0.03358333333333333,-0.01850222318860839,-0.5509346855168752,0.41836734693877553,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.55,0.004,2.0,196,196,196,0,0,0,0,0,0,0,196,127.12416068070414,-2835.0,0.863767419509851,-0.05095254246442004,4130.0,0.027533333333333333,-0.012299459379762512,-0.4467115997492438,0.4030612244897959,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
