run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.55,4,0.0025,2.0,49,73.04089059187629,-10045.0,0.39633413461538464,-0.35527273058742753,10045.0,0.06696666666666666,-0.09816353791020982,-1.4658567134426554,0.22448979591836735,0,0,False,-617.5,0.0,8,False,min_total_net_profit
16,0.55,4,0.004,1.0,49,73.03799262026084,-10095.0,0.4494887525562372,-0.22515261208508627,10095.0,0.0673,-0.09864004498411538,-1.4656767456777917,0.2857142857142857,0,0,False,-955.0,0.0,6,False,min_total_net_profit
17,0.55,4,0.004,1.5,49,73.03799262026084,-7451.25,0.5936605316973416,-0.16530705223952644,7451.25,0.049675,-0.07313417620466389,-1.472253169696304,0.2857142857142857,0,0,False,-955.0,0.0,6,False,min_total_net_profit
18,0.55,4,0.004,2.0,49,73.03799262026084,-5370.0,0.7071574642126789,-0.11797145133249695,5370.0,0.0358,-0.05289097618898886,-1.4774015695248286,0.2857142857142857,0,0,False,-955.0,0.0,6,False,min_total_net_profit
19,0.55,6,0.0015,1.0,46,68.56958233311889,-3892.5,0.584910690482538,-0.2311737903941802,4130.0,0.027533333333333333,-0.03843483809569104,-1.3959384296255826,0.391304347826087,0,0,False,-380.0,0.0,4,False,min_total_net_profit
20,0.55,6,0.0015,1.5,46,68.56958233311889,-5180.0,0.5197032916087158,-0.31663106175849803,5180.0,0.03453333333333333,-0.05103818369000146,-1.4779396821428994,0.30434782608695654,0,0,False,-380.0,0.0,4,False,min_total_net_profit
21,0.55,6,0.0015,2.0,46,68.56958233311889,-7617.5,0.3777823157034919,-0.4688049748019763,7617.5,0.05078333333333333,-0.07474844662188618,-1.4719090243889632,0.21739130434782608,0,0,False,-380.0,0.0,7,False,min_total_net_profit
22,0.55,6,0.0025,1.0,46,68.56899933114917,-3355.0,0.7226699731349452,-0.11607754644584845,4672.5,0.03115,-0.03315679800554483,-1.0644236919918084,0.41304347826086957,0,0,False,-617.5,0.0,4,False,min_total_net_profit
23,0.55,6,0.0025,1.5,46,68.56899933114917,-9936.25,0.3563562753036437,-0.3747550588095611,9936.25,0.06624166666666667,-0.09711876625165139,-1.4661280601582798,0.2391304347826087,0,0,False,-617.5,0.0,6,False,min_total_net_profit
24,0.55,6,0.0025,2.0,46,68.56899933114917,-8842.5,0.4272064777327935,-0.33275901137873115,8842.5,0.05895,-0.08658889681186532,-1.4688532113972064,0.2391304347826087,0,0,False,-617.5,0.0,6,False,min_total_net_profit
25,0.55,6,0.004,1.0,46,68.5662787863673,-8567.5,0.49033313503866743,-0.20315968341475926,8567.5,0.05711666666666667,-0.08393188446284083,-1.469481490449504,0.30434782608695654,0,0,False,-955.0,0.0,4,False,min_total_net_profit
26,0.55,6,0.004,1.5,46,68.5662787863673,-5923.75,0.6476055919095777,-0.13941115227492376,5923.75,0.03949166666666667,-0.05829105076962915,-1.476034203915488,0.30434782608695654,0,0,False,-955.0,0.0,4,False,min_total_net_profit
27,0.55,6,0.004,2.0,46,68.5662787863673,-3842.5,0.7714158239143367,-0.08898844696091412,4740.0,0.03141205122682616,-0.0379424916828317,-1.207896020824915,0.30434782608695654,0,0,False,-955.0,0.0,4,False,min_total_net_profit
28,0.65,2,0.0015,1.0,44,65.5882961447224,-4657.5,0.5085729359008178,-0.29584296610158684,4895.0,0.032633333333333334,-0.045930027687727915,-1.407457436804737,0.36363636363636365,0,0,False,-380.0,0.0,8,False,min_total_net_profit
29,0.65,2,0.0015,1.5,44,65.5882961447224,-6295.0,0.42168121267799724,-0.40791193161882816,6295.0,0.041966666666666666,-0.06190861043129792,-1.4751853160754071,0.2727272727272727,0,0,False,-380.0,0.0,8,False,min_total_net_profit
30,0.65,2,0.0015,2.0,44,65.5882961447224,-8120.0,0.3219206680584551,-0.52723011343701,8120.0,0.05413333333333333,-0.07961180807821522,-1.4706614792773747,0.20454545454545456,0,0,False,-380.0,0.0,8,False,min_total_net_profit
31,0.65,2,0.0025,1.0,44,65.58773849066442,-3407.5,0.7060599525555316,-0.12580250944863225,4992.5,0.03328333333333333,-0.03367271510900616,-1.011699001772844,0.4090909090909091,0,0,False,-605.0,0.0,8,False,min_total_net_profit
32,0.65,2,0.0025,1.5,44,65.58773849066442,-11720.0,0.2444802578565673,-0.4659021221767034,11720.0,0.07813333333333333,-0.11420502417006129,-1.4616683980809893,0.20454545454545456,0,0,False,-605.0,0.0,8,False,min_total_net_profit
33,0.65,2,0.0025,2.0,44,65.58773849066442,-10882.5,0.2984689766317486,-0.4318112130857943,10882.5,0.07255,-0.10619612627835939,-1.4637646626927552,0.20454545454545456,0,0,False,-605.0,0.0,8,False,min_total_net_profit
34,0.65,2,0.004,1.0,44,65.5851362304383,-11520.0,0.3603553581343698,-0.28753089815252664,11520.0,0.0768,-0.11229041329608969,-1.4621147564595012,0.2727272727272727,0,0,False,-955.0,0.0,8,False,min_total_net_profit
35,0.65,2,0.004,1.5,44,65.5851362304383,-9295.0,0.4838978345363687,-0.2307127163343448,9295.0,0.06196666666666667,-0.09094668812822582,-1.4676711370880982,0.2727272727272727,0,0,False,-955.0,0.0,8,False,min_total_net_profit
36,0.65,2,0.004,2.0,44,65.5851362304383,-7232.5,0.5984175458078845,-0.17799806986969838,7232.5,0.048216666666666665,-0.07101328855362943,-1.4727954763974302,0.2727272727272727,0,0,False,-955.0,0.0,8,False,min_total_net_profit
37,0.65,4,0.0015,1.0,41,61.1163668621277,-4967.5,0.4554672513017265,-0.33923475365863937,5205.0,0.0347,-0.04896179302615966,-1.4110026808691545,0.34146341463414637,0,0,False,-380.0,0.0,8,False,min_total_net_profit
38,0.65,4,0.0015,1.5,41,61.1163668621277,-6955.0,0.3395061728395062,-0.48389413128689834,6955.0,0.04636666666666667,-0.06832367306816856,-1.4735515399317445,0.24390243902439024,0,0,False,-380.0,0.0,8,False,min_total_net_profit
39,0.65,4,0.0015,2.0,41,61.1163668621277,-9042.5,0.221815834767642,-0.6302355947015325,9042.5,0.060283333333333335,-0.08851807799551337,-1.4683673430275925,0.17073170731707318,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.65,4,0.0025,1.0,41,61.1158472299373,-5067.5,0.5628639206383438,-0.2065758520158056,5550.0,0.037,-0.049938690303188205,-1.3496943325186002,0.36585365853658536,0,0,False,-605.0,0.0,8,False,min_total_net_profit
41,0.65,4,0.0025,1.5,41,61.1158472299373,-12580.0,0.157542273564373,-0.5365661044875003,12580.0,0.08386666666666667,-0.12240435613583056,-1.4595114006657062,0.17073170731707318,0,0,False,-605.0,0.0,8,False,min_total_net_profit
42,0.65,4,0.0025,2.0,41,61.1158472299373,-12030.0,0.19437468608739328,-0.5121758605850613,12030.0,0.0802,-0.11716348972069734,-1.4608913930261516,0.17073170731707318,0,0,False,-605.0,0.0,8,False,min_total_net_profit
43,0.65,4,0.004,1.0,41,61.11342239654478,-12092.5,0.292525961679099,-0.3239342986892839,12092.5,0.08061666666666667,-0.1177551741800189,-1.4606802668598582,0.24390243902439024,0,0,False,-955.0,0.0,8,False,min_total_net_profit
44,0.65,4,0.004,1.5,41,61.11342239654478,-10323.75,0.3960070206230803,-0.2751538108844059,10323.75,0.068825,-0.10083590483080229,-1.4651057730592414,0.24390243902439024,0,0,False,-955.0,0.0,8,False,min_total_net_profit
45,0.65,4,0.004,2.0,41,61.11342239654478,-8717.5,0.48998098581249083,-0.23077711711746815,8717.5,0.058116666666666664,-0.08537968769750803,-1.4691084777317127,0.24390243902439024,0,0,False,-955.0,0.0,8,False,min_total_net_profit
46,0.65,6,0.0015,1.0,38,56.64443757953299,-3890.0,0.5164698570540709,-0.28417990895304873,4127.5,0.027516666666666665,-0.03841031237858439,-1.3958926364113042,0.3684210526315789,0,0,False,-380.0,0.0,7,False,min_total_net_profit
47,0.65,6,0.0015,1.5,38,56.64443757953299,-5877.5,0.3782068235916424,-0.4402597637624861,5877.5,0.039183333333333334,-0.057843122355141885,-1.4762174994932,0.2631578947368421,0,0,False,-380.0,0.0,7,False,min_total_net_profit
48,0.65,6,0.0015,2.0,38,56.64443757953299,-7965.0,0.24448660184965615,-0.5981545006045913,7965.0,0.0531,-0.07811256661056909,-1.4710464521764424,0.18421052631578946,0,0,False,-380.0,0.0,8,False,min_total_net_profit
49,0.65,6,0.0025,1.0,38,56.64395596921018,-3865.0,0.6280076997112608,-0.16758317519172924,5182.5,0.03455,-0.03816472566367235,-1.1046230293392867,0.39473684210526316,0,0,False,-605.0,0.0,7,False,min_total_net_profit
50,0.65,6,0.0025,1.5,38,56.64395596921018,-11377.5,0.1713401310997815,-0.5236252897006629,11377.5,0.07585,-0.11093261132485133,-1.4625261875392397,0.18421052631578946,0,0,False,-605.0,0.0,7,False,min_total_net_profit
51,0.65,6,0.0025,2.0,38,56.64395596921018,-10827.5,0.2113983976693372,-0.4973095002269787,10827.5,0.07218333333333334,-0.10566933903132636,-1.4639021800691714,0.18421052631578946,0,0,False,-605.0,0.0,7,False,min_total_net_profit
52,0.65,6,0.004,1.0,38,56.64170856265126,-10565.0,0.32123353678123995,-0.3051098339781668,10565.0,0.07043333333333333,-0.10314984632742308,-1.4645032606827697,0.2631578947368421,0,0,False,-955.0,0.0,7,False,min_total_net_profit
53,0.65,6,0.004,1.5,38,56.64170856265126,-8796.25,0.4348699004176036,-0.25247825503079835,8796.25,0.05864166666666667,-0.08613948263446125,-1.4689125928855122,0.2631578947368421,0,0,False,-955.0,0.0,7,False,min_total_net_profit
54,0.65,6,0.004,2.0,38,56.64170856265126,-7190.0,0.5380661741085769,-0.204598138071734,7190.0,0.047933333333333335,-0.07060104532167455,-1.4729008064327096,0.2631578947368421,0,0,False,-955.0,0.0,7,False,min_total_net_profit
55,0.75,2,0.0015,1.0,40,61.89931181795981,-3987.5,0.5288035450516987,-0.2764501143811489,4320.0,0.028781771544688365,-0.04083668480534097,-1.4188384735781605,0.375,0,0,False,-380.0,0.0,8,False,min_total_net_profit
56,0.75,2,0.0015,1.5,40,61.89931181795981,-5437.5,0.4490881458966565,-0.38679494196735575,5532.5,0.036859988673839904,-0.05553651667377901,-1.5066883814100065,0.275,0,0,False,-380.0,0.0,8,False,min_total_net_profit
57,0.75,2,0.0015,2.0,40,61.89931181795981,-7262.5,0.3373631386861314,-0.5180449419673557,7400.0,0.049288152526850385,-0.07392356031854941,-1.4998241266657044,0.2,0,0,False,-380.0,0.0,8,False,min_total_net_profit
58,0.75,2,0.0025,1.0,40,61.89876546115733,-2612.5,0.7544642857142857,-0.10476573911689972,4292.5,0.028598554248975647,-0.026822920730332767,-0.9379117733300634,0.425,0,0,False,-605.0,0.0,8,False,min_total_net_profit
59,0.75,2,0.0025,1.5,40,61.89876546115733,-10925.0,0.2496565934065934,-0.47887531311777803,11020.0,0.07342016722742263,-0.11043492485246387,-1.5041497319174741,0.2,0,0,False,-605.0,0.0,8,False,min_total_net_profit
60,0.75,2,0.0025,2.0,40,61.89876546115733,-10087.5,0.3071771978021978,-0.44137531311777806,10182.5,0.06784036776708084,-0.10213163639925937,-1.5054699695896723,0.2,0,0,False,-605.0,0.0,8,False,min_total_net_profit
61,0.75,2,0.004,1.0,40,61.89621592360061,-10375.0,0.37902139757593895,-0.285739489985735,10470.0,0.06975582131316832,-0.1049810061095856,-1.5049784252166432,0.275,0,0,False,-955.0,0.0,8,False,min_total_net_profit
62,0.75,2,0.004,1.5,40,61.89621592360061,-8150.0,0.5121951219512195,-0.223239489985735,8245.0,0.05493187647823045,-0.0828149320094721,-1.5075933559686736,0.275,0,0,False,-955.0,0.0,8,False,min_total_net_profit
63,0.75,2,0.004,2.0,40,61.89621592360061,-6087.5,0.6356426754451594,-0.1652533788746239,6182.5,0.041190579299776806,-0.06209697873516762,-1.5075529354233699,0.275,0,0,False,-955.0,0.0,8,False,min_total_net_profit
64,0.75,4,0.0015,1.0,37,57.25686343161283,-4297.5,0.46993524514338575,-0.32296051261568504,4630.0,0.030847130150904428,-0.04398615489240887,-1.4259399392173022,0.35135135135135137,0,0,False,-380.0,0.0,8,False,min_total_net_profit
65,0.75,4,0.0015,1.5,37,57.25686343161283,-6097.5,0.35916973200210195,-0.46927924514131414,6192.5,0.04125720377094507,-0.062200836099345125,-1.5076357681600656,0.24324324324324326,0,0,False,-380.0,0.0,8,False,min_total_net_profit
66,0.75,4,0.0015,2.0,37,57.25686343161283,-8185.0,0.2281942479962282,-0.6314414073034763,8280.0,0.055165062127319364,-0.08316907689770625,-1.5076404102610168,0.16216216216216217,0,0,False,-380.0,0.0,8,False,min_total_net_profit
67,0.75,4,0.0025,1.0,37,57.25635805157054,-4272.5,0.5984492481203008,-0.1925656508536271,4850.0,0.03231286851660615,-0.04373192380275559,-1.353390330551464,0.3783783783783784,0,0,False,-605.0,0.0,8,False,min_total_net_profit
68,0.75,4,0.0025,1.5,37,57.25635805157054,-11785.0,0.15701001430615164,-0.5582305252141535,11880.0,0.079149871747893,-0.11893284532831672,-1.502628402319335,0.16216216216216217,0,0,False,-605.0,0.0,8,False,min_total_net_profit
69,0.75,4,0.0025,2.0,37,57.25635805157054,-11235.0,0.1963519313304721,-0.5312034981871265,11330.0,0.0754855258336387,-0.11350145463385963,-1.5036187849310823,0.16216216216216217,0,0,False,-605.0,0.0,8,False,min_total_net_profit
70,0.75,4,0.004,1.0,37,57.25399972933056,-10947.5,0.30668144395186825,-0.3259331439724018,11042.5,0.07357007228755122,-0.11065332579769915,-1.5040535146575191,0.24324324324324326,0,0,False,-955.0,0.0,8,False,min_total_net_profit
71,0.75,4,0.004,1.5,37,57.25399972933056,-9178.75,0.4186985433818873,-0.2718790899183477,9273.75,0.061785868949665215,-0.09308746901151577,-1.5066142241578064,0.24324324324324326,0,0,False,-955.0,0.0,8,False,min_total_net_profit
72,0.75,4,0.004,2.0,37,57.25399972933056,-7572.5,0.5204243191893604,-0.2227049157441736,7667.5,0.05108431326826343,-0.07703041503707242,-1.50790742027902,0.24324324324324326,0,0,False,-955.0,0.0,8,False,min_total_net_profit
73,0.75,6,0.0015,1.0,34,52.614415045265844,-3220.0,0.5419630156472262,-0.25999266491152906,3552.5,0.023668343382524402,-0.033023453213270604,-1.3952583279509785,0.38235294117647056,0,0,False,-380.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
74,0.75,6,0.0015,1.5,34,52.614415045265844,-5020.0,0.40503703703703703,-0.4192218738364784,5115.0,0.034078417002565045,-0.05131221538105579,-1.5057100620957122,0.2647058823529412,0,0,False,-380.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
75,0.75,6,0.0015,2.0,34,52.614415045265844,-7107.5,0.2540015743899239,-0.5956924620717724,7202.5,0.04798627535893934,-0.07236689469671376,-1.508074843388164,0.17647058823529413,0,0,False,-380.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
76,0.75,6,0.0025,1.0,34,52.613950641983735,-3070.0,0.6747019867549668,-0.14774940606534953,4482.5,0.029864419201172592,-0.03149354539459992,-1.0545507408817567,0.4117647058823529,0,0,False,-605.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
77,0.75,6,0.0025,1.5,34,52.613950641983735,-10582.5,0.1717863431813735,-0.5456788281635695,10677.5,0.07113827908990972,-0.10704255035920696,-1.504710990041224,0.17647058823529413,0,0,False,-605.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
78,0.75,6,0.0025,2.0,34,52.613950641983735,-10032.5,0.2148307571903737,-0.5162670634576871,10127.5,0.06747393317565542,-0.10158539128505839,-1.5055501658781376,0.17647058823529413,0,0,False,-605.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
79,0.75,6,0.004,1.0,34,52.61178353506052,-9420.0,0.33952673093777386,-0.305070405055546,9515.0,0.06339318431659949,-0.09549053057503021,-1.5063217221922396,0.2647058823529412,0,0,False,-955.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
80,0.75,6,0.004,1.5,34,52.61178353506052,-7651.25,0.4635407537248028,-0.2462468756437813,7746.25,0.051608980978713484,-0.0778199701943203,-1.5078765113850578,0.2647058823529412,0,0,False,-955.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
81,0.75,6,0.004,2.0,34,52.61178353506052,-6045.0,0.5761612620508326,-0.19273380374835652,6140.0,0.0409074252973117,-0.06166834380889441,-1.5075097824097732,0.2647058823529412,0,0,False,-955.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
