trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,video_aoi_orderflow_playbook,2011-05-18,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1328.75,22.0,2011-05-17,1829621.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1794.0,1333.25,2091.0,0.3248407643312102,2011-05-18 11:03:00-04:00,2011-05-18 11:03:00-04:00,15:55:00,opening_range_low,1324.5,17.0,2011-05-18 11:03:00-04:00,1333.75,1332.0,1338.5,1.75,1,0.5,2.25,fixed_contracts,2011-05-18 11:21:00-04:00,1331.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-05-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1324.5,22.0,2011-05-25,1586968.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2789.0,1325.5,-412.0,-0.03840059651412061,2011-05-26 14:30:00-04:00,2011-05-26 14:30:00-04:00,15:55:00,opening_range_low,1313.25,45.0,2011-05-26 14:30:00-04:00,1326.0,1324.5,1330.25,1.5,1,1.5,2.0,fixed_contracts,2011-05-26 15:09:00-04:00,1324.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-06-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1286.5,16.0,2011-06-08,2185276.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,373.0,1288.25,2842.0,0.4537037037037037,2011-06-09 11:33:00-04:00,2011-06-09 11:33:00-04:00,15:55:00,opening_range_low,1279.0,30.0,2011-06-09 11:33:00-04:00,1288.75,1286.75,1294.0,2.0,1,5.25,0.75,fixed_contracts,2011-06-09 14:57:00-04:00,1293.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-06-14,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1277.25,15.0,2011-06-13,572901.0000000001,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2921.0,1282.0,4300.0,0.228796424390763,2011-06-14 11:09:00-04:00,2011-06-14 11:09:00-04:00,15:55:00,opening_range_low,1277.5,1.0,2011-06-14 11:09:00-04:00,1282.5,1280.5,1287.75,2.0,1,0.5,2.0,fixed_contracts,2011-06-14 11:36:00-04:00,1280.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2011-06-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1275.0,14.0,2011-06-17,1754359.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1989.0,1274.0,411.0,0.07520585544373284,2011-06-20 12:30:00-04:00,2011-06-20 12:30:00-04:00,15:55:00,prior_rth_low,1261.5,54.0,2011-06-20 12:30:00-04:00,1275.25,1273.25,1280.5,2.0,1,0.0,2.0,fixed_contracts,2011-06-20 12:51:00-04:00,1273.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2011-06-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1271.5,15.0,2011-06-24,1836589.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2099.0,1270.25,2538.0,0.2654811715481172,2011-06-27 11:36:00-04:00,2011-06-27 11:36:00-04:00,15:55:00,opening_range_low,1261.75,39.0,2011-06-27 11:36:00-04:00,1271.5,1269.25,1277.25,2.25,1,5.75,0.75,fixed_contracts,2011-06-27 14:06:00-04:00,1277.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-06-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1292.0,24.0,2011-06-28,1429824.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,3619.0,1299.25,10042.0,0.31511233839588304,2011-06-29 10:57:00-04:00,2011-06-29 10:57:00-04:00,15:55:00,opening_range_low,1294.5,10.0,2011-06-29 10:57:00-04:00,1301.25,1298.25,1308.5,3.0,1,3.75,3.25,fixed_contracts,2011-06-29 14:21:00-04:00,1298.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-07-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1317.5,9.0,2011-06-30,1501066.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2110.0,1326.25,-73.0,-0.006270938922772958,2011-07-01 11:18:00-04:00,2011-07-01 11:18:00-04:00,15:55:00,opening_range_low,1313.25,17.0,2011-07-01 11:18:00-04:00,1326.75,1325.25,1331.0,1.5,1,4.5,0.5,fixed_contracts,2011-07-01 13:06:00-04:00,1330.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-07-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1336.75,10.0,2011-07-06,1410804.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,584.0,1349.75,131.0,0.030830783713815015,2011-07-07 13:39:00-04:00,2011-07-07 13:39:00-04:00,15:55:00,opening_range_low,1344.25,30.0,2011-07-07 13:39:00-04:00,1350.25,1348.75,1354.5,1.5,1,2.5,1.5,fixed_contracts,2011-07-07 15:54:00-04:00,1348.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-07-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1323.0,29.0,2011-07-12,1976168.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,2536.0,1322.0,4945.0,0.16601759215738937,2011-07-13 10:18:00-04:00,2011-07-13 10:18:00-04:00,15:55:00,opening_range_low,1313.75,37.0,2011-07-13 10:18:00-04:00,1323.0,1320.75,1328.75,2.25,1,4.75,2.25,fixed_contracts,2011-07-13 13:54:00-04:00,1320.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-07-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1308.0,38.0,2011-07-18,1754872.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1620.0,1315.0,214.0,0.027655724993538383,2011-07-19 10:51:00-04:00,2011-07-19 10:51:00-04:00,15:55:00,opening_range_low,1308.25,1.0,2011-07-19 10:51:00-04:00,1315.25,1314.0,1319.0,1.25,1,0.75,1.25,fixed_contracts,2011-07-19 10:57:00-04:00,1313.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-07-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1326.75,12.0,2011-07-20,1237751.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,677.0,1332.25,3961.0,0.09184927536231884,2011-07-21 10:03:00-04:00,2011-07-21 10:03:00-04:00,15:55:00,opening_range_low,1326.5,1.0,2011-07-21 10:03:00-04:00,1336.25,1331.5,1347.0,4.75,1,7.25,1.75,fixed_contracts,2011-07-21 15:57:00-04:00,1340.5,eod_flatten,212.5,207.5,0.8947368421052632,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-08-11,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1157.25,114.0,2011-08-10,3912704.0000000005,130,1.0,0.0,96,20.0,0.0,0.0,8.0,307.0,1159.5,1262.0,0.13669844020797228,2011-08-11 14:00:00-04:00,2011-08-11 14:00:00-04:00,15:55:00,,,,2011-08-11 14:00:00-04:00,1161.75,1158.25,1170.0,3.5,1,9.25,2.5,fixed_contracts,2011-08-11 14:57:00-04:00,1169.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-08-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1186.75,46.0,2011-08-12,1988791.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1623.0,1196.0,-518.0,-0.03168195718654434,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,15:55:00,opening_range_low,1185.5,5.0,2011-08-15 10:30:00-04:00,1196.25,1194.25,1201.5,2.0,1,0.75,2.0,fixed_contracts,2011-08-15 10:33:00-04:00,1194.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-08-23,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1143.5,68.0,2011-08-22,2071154.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1999.0,1143.25,-4025.0,-0.2752889679228507,2011-08-23 11:51:00-04:00,2011-08-23 11:51:00-04:00,15:55:00,opening_range_low,1120.25,93.0,2011-08-23 11:51:00-04:00,1143.5,1142.0,1147.75,1.5,1,4.25,0.5,fixed_contracts,2011-08-23 11:57:00-04:00,1147.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-08-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1178.0,60.0,2011-08-25,2584478.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1389.0,1177.5,-149.0,-0.033177466043197504,2011-08-26 13:36:00-04:00,2011-08-26 13:36:00-04:00,15:55:00,,,,2011-08-26 13:36:00-04:00,1178.25,1176.5,1183.0,1.75,1,0.5,1.75,fixed_contracts,2011-08-26 13:36:00-04:00,1176.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-08-30,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1192.75,6.0,2011-08-29,1482276.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1554.0,1209.25,656.0,0.07750472589792061,2011-08-30 12:09:00-04:00,2011-08-30 12:09:00-04:00,15:55:00,prior_rth_low,1189.0,15.0,2011-08-30 12:09:00-04:00,1209.75,1208.25,1214.0,1.5,1,0.0,2.0,fixed_contracts,2011-08-30 12:09:00-04:00,1208.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-09-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1166.0,89.0,2011-09-06,2432428.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1253.0,1187.0,3069.0,0.13018027571580063,2011-09-07 11:24:00-04:00,2011-09-07 11:24:00-04:00,15:55:00,opening_range_low,1177.75,47.0,2011-09-07 11:24:00-04:00,1188.25,1186.0,1194.0,2.25,1,6.25,1.75,fixed_contracts,2011-09-07 14:03:00-04:00,1193.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-09-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1162.25,71.0,2011-09-12,842316.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1055.0,1164.5,14.0,0.0022661055357720947,2011-09-13 13:45:00-04:00,2011-09-13 13:45:00-04:00,15:55:00,opening_range_low,1150.5,47.0,2011-09-13 13:45:00-04:00,1164.75,1162.75,1170.0,2.0,1,5.25,1.0,fixed_contracts,2011-09-13 14:27:00-04:00,1169.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-09-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1196.25,107.0,2011-09-14,2691096.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,749.0,1196.5,850.0,0.1430013458950202,2011-09-15 12:45:00-04:00,2011-09-15 12:45:00-04:00,15:55:00,opening_range_low,1188.25,32.0,2011-09-15 12:45:00-04:00,1197.0,1195.5,1201.25,1.5,1,0.0,1.5,fixed_contracts,2011-09-15 12:45:00-04:00,1195.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-09-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1203.75,70.0,2011-09-19,1964282.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,3459.0,1208.5,-3856.0,-0.19235757757158536,2011-09-20 10:45:00-04:00,2011-09-20 10:45:00-04:00,15:55:00,opening_range_low,1194.5,37.0,2011-09-20 10:45:00-04:00,1210.0,1207.5,1216.25,2.5,1,4.5,3.25,fixed_contracts,2011-09-20 14:39:00-04:00,1207.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-10-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1119.75,133.0,2011-10-04,3389604.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,728.0,1126.5,-535.0,-0.07319742782870434,2011-10-05 13:45:00-04:00,2011-10-05 13:45:00-04:00,15:55:00,opening_range_low,1109.5,41.0,2011-10-05 13:45:00-04:00,1127.5,1125.75,1132.25,1.75,1,4.75,0.25,fixed_contracts,2011-10-05 13:51:00-04:00,1132.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-10-10,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1166.5,34.0,2011-10-07,2233848.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,667.0,1182.5,3740.0,0.16697919457094385,2011-10-10 10:21:00-04:00,2011-10-10 10:21:00-04:00,15:55:00,opening_range_low,1170.75,17.0,2011-10-10 10:21:00-04:00,1183.0,1180.0,1190.25,3.0,1,4.0,3.5,fixed_contracts,2011-10-10 15:09:00-04:00,1179.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-10-12,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1194.75,15.0,2011-10-11,1526013.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1784.0,1209.5,664.0,0.05075676502063905,2011-10-12 14:03:00-04:00,2011-10-12 14:03:00-04:00,15:55:00,opening_range_low,1197.75,12.0,2011-10-12 14:03:00-04:00,1210.5,1208.5,1215.75,2.0,1,5.5,0.5,fixed_contracts,2011-10-12 14:33:00-04:00,1215.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-10-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1235.75,20.0,2011-10-21,1613344.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1223.0,1248.5,-1248.0,-0.21238938053097345,2011-10-24 12:30:00-04:00,2011-10-24 12:30:00-04:00,15:55:00,opening_range_low,1235.0,3.0,2011-10-24 12:30:00-04:00,1249.0,1247.5,1253.25,1.5,1,0.0,1.75,fixed_contracts,2011-10-24 12:30:00-04:00,1247.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,video_aoi_orderflow_playbook,2011-11-02,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1229.5,44.0,2011-11-01,2861602.9999999995,130,1.0,0.0,96,20.0,0.0,0.0,8.0,1563.0,1235.25,-392.0,-0.038461538461538464,2011-11-02 11:54:00-04:00,2011-11-02 11:54:00-04:00,15:55:00,opening_range_low,1228.25,5.0,2011-11-02 11:54:00-04:00,1235.75,1234.0,1240.5,1.75,1,0.25,2.0,fixed_contracts,2011-11-02 12:00:00-04:00,1233.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2011-11-11,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1244.0,29.0,2011-11-10,1935838.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,824.0,1262.25,284.0,0.10557620817843866,2011-11-11 14:30:00-05:00,2011-11-11 14:30:00-05:00,15:55:00,opening_range_low,1252.5,34.0,2011-11-11 14:30:00-05:00,1262.5,1261.0,1266.75,1.5,1,1.25,2.5,fixed_contracts,2011-11-11 14:54:00-05:00,1260.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,video_aoi_orderflow_playbook,2011-11-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1258.25,35.0,2011-11-14,1414003.0,130,1.0,0.0,96,20.0,0.0,0.0,8.0,633.0,1258.5,92.0,0.011586901763224182,2011-11-15 13:51:00-05:00,2011-11-15 13:51:00-05:00,15:55:00,opening_range_low,1244.25,56.0,2011-11-15 13:51:00-05:00,1258.75,1257.0,1263.5,1.75,1,1.5,2.0,fixed_contracts,2011-11-15 14:18:00-05:00,1256.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
