run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,32,50,1,3.0,66,66,66,0,0,0,0,0,0,0,66,43.74135747632638,-2480.0,0.4956786985256736,-0.5488627954537045,2827.5,0.01880643176640782,-0.010988207082406665,-0.584279209309332,0.15151515151515152,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,32,50,2,1.25,66,66,66,0,0,0,0,0,0,0,66,43.740530732592426,-2017.5,0.5705162320383182,-0.35447221129039314,2322.5,0.015451914440637371,-0.00893412955955497,-0.5781891683310699,0.2878787878787879,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,32,50,2,2.0,66,66,66,0,0,0,0,0,0,0,66,43.740530732592426,-2080.0,0.5974842767295597,-0.3459792732520005,2225.0,0.014819008291984416,-0.009211553046715393,-0.6216038796400372,0.22727272727272727,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,32,50,2,3.0,66,66,66,0,0,0,0,0,0,0,66,43.740530732592426,-1980.0,0.6300794021485288,-0.3432856705583978,2277.5,0.015153279329330163,-0.008767694435487305,-0.5786004629715272,0.19696969696969696,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,32,50,4,1.25,66,66,66,0,0,0,0,0,0,0,66,43.740530732592426,-2017.5,0.6345108695652174,-0.26611824623188257,2577.5,0.01711942082890542,-0.00893412955955497,-0.5218710170656048,0.3333333333333333,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,32,50,4,2.0,66,66,66,0,0,0,0,0,0,0,66,43.740530732592426,-2992.5,0.5114285714285715,-0.4039104414104414,3052.5,0.020341863254698122,-0.01326644994992221,-0.6521747680541611,0.24242424242424243,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,32,50,4,3.0,66,66,66,0,0,0,0,0,0,0,66,43.740530732592426,-2842.5,0.5446535843011614,-0.3965601528101529,2842.5,0.01895,-0.01259930980437396,-0.664871229782267,0.22727272727272727,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,32,100,1,1.25,65,65,65,0,0,0,0,0,0,0,65,43.07860963577598,-2212.5,0.4818501170960187,-0.4831563735409889,2542.5,0.01691279185791259,-0.009800005938913392,-0.5794434189958113,0.24615384615384617,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,32,100,1,2.0,65,65,65,0,0,0,0,0,0,0,65,43.07860963577598,-2500.0,0.4703389830508475,-0.573087340010417,2707.5,0.01802506532629862,-0.011077073733143261,-0.6145372309403939,0.16923076923076924,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,32,100,1,3.0,65,65,65,0,0,0,0,0,0,0,65,43.07860963577598,-2387.5,0.5051813471502591,-0.539614530768377,2735.0,0.01819119040888608,-0.010577251663852372,-0.5814491204866707,0.15384615384615385,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,32,100,2,1.25,65,65,65,0,0,0,0,0,0,0,65,43.07779541846224,-1912.5,0.5835601524224279,-0.34248973248973247,2217.5,0.014753334885732345,-0.008468147044036645,-0.5739818901708806,0.2923076923076923,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,32,100,2,2.0,65,65,65,0,0,0,0,0,0,0,65,43.07779541846224,-1975.0,0.6098765432098765,-0.33386613386613384,2120.0,0.014119684305171668,-0.008745504160138085,-0.6193838311905343,0.23076923076923078,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,32,100,2,3.0,65,65,65,0,0,0,0,0,0,0,65,43.07779541846224,-1875.0,0.6426869938065746,-0.3311310911310911,2172.5,0.01445466491458607,-0.008301751724620221,-0.5743302784032717,0.2,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,32,100,4,1.25,65,65,65,0,0,0,0,0,0,0,65,43.07779541846224,-1887.5,0.6498144712430427,-0.25317940606402145,2447.5,0.01625597768331562,-0.008357215252321248,-0.5141010534788507,0.3384615384615385,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,32,100,4,2.0,65,65,65,0,0,0,0,0,0,0,65,43.07779541846224,-2862.5,0.5225187656380317,-0.39309148116840426,2922.5,0.0194755431160869,-0.012688248567958027,-0.6514965201395317,0.24615384615384617,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,32,100,4,3.0,65,65,65,0,0,0,0,0,0,0,65,43.07779541846224,-2712.5,0.556237218813906,-0.3856281112050344,2712.5,0.018083333333333333,-0.012021307175453355,-0.6647727470296786,0.23076923076923078,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,64,20,1,1.25,83,83,83,0,0,0,0,0,0,0,83,54.2371643153991,-1665.0,0.6659979939819458,-0.27876795226192813,2170.0,0.014430830105238657,-0.007267424319920002,-0.5036040385010002,0.3132530120481928,0,0,False,-155.0,0.0,7,False,min_total_net_profit
29,64,20,1,2.0,83,83,83,0,0,0,0,0,0,0,83,54.236153559448375,-1827.5,0.6693803708729081,-0.29671924461081084,2100.0,0.01399510171439996,-0.007978069580720892,-0.5700615646481532,0.24096385542168675,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,83,83,83,0,0,0,0,0,0,0,83,54.23150456725662,-1527.5,0.7337690631808279,-0.21233003943847317,2267.5,0.0150965379494008,-0.006665501228098947,-0.4415251530145366,0.21686746987951808,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,83,83,83,0,0,0,0,0,0,0,83,54.2371643153991,-1540.0,0.7206349206349206,-0.20901631131497964,1807.5,0.012041169808806875,-0.00672084381191973,-0.5581553884410902,0.3373493975903614,0,0,False,-167.5,0.0,7,False,min_total_net_profit
32,64,20,2,2.0,83,83,83,0,0,0,0,0,0,0,83,54.2355471239606,-1215.0,0.7969076473046385,-0.12250686500845025,1525.0,0.010162263019358278,-0.00530032267663072,-0.5215691294875994,0.2891566265060241,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,83,83,83,0,0,0,0,0,0,0,83,54.23029191775768,-1427.5,0.7743974713551955,-0.15332537715226363,1847.5,0.012311536859641816,-0.006228270874455322,-0.5058889840854949,0.24096385542168675,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,83,83,83,0,0,0,0,0,0,0,83,54.236760008498045,-1340.0,0.7899686520376176,-0.12556742119995132,1782.5,0.011862771196592573,-0.005846603139879836,-0.492853064683503,0.3855421686746988,0,0,False,-192.5,0.0,7,False,min_total_net_profit
35,64,20,4,2.0,83,83,83,0,0,0,0,0,0,0,83,54.23271727098917,-2340.0,0.6775749224939718,-0.22258949216780544,2725.0,0.01815577320274502,-0.01022088841185087,-0.5629552813705311,0.2891566265060241,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,83,83,83,0,0,0,0,0,0,0,83,54.21534036504808,-2652.5,0.6468042609853528,-0.28378427128427136,3012.5,0.020081325200813252,-0.011586400251108464,-0.5769738866954477,0.25301204819277107,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,83,83,83,0,0,0,0,0,0,0,83,54.2371643153991,-1827.5,0.6364992541024366,-0.31692056270369523,2170.0,0.014446441648358965,-0.007978217666954723,-0.5522617860614143,0.30120481927710846,0,0,False,-155.0,0.0,7,False,min_total_net_profit
38,64,50,1,2.0,83,83,83,0,0,0,0,0,0,0,83,54.236153559448375,-1777.5,0.6754906435417618,-0.30073530886783895,2082.5,0.013875470566678882,-0.007759339220727357,-0.5592126900085789,0.24096385542168675,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,83,83,83,0,0,0,0,0,0,0,83,54.23150456725662,-1477.5,0.7402197802197802,-0.21634610369550125,2267.5,0.015091514143094842,-0.0064469427189314255,-0.4271899199644748,0.21686746987951808,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,83,83,83,0,0,0,0,0,0,0,83,54.2371643153991,-1490.0,0.7272311212814645,-0.21131120517613855,1807.5,0.012037160362280235,-0.006502256266947559,-0.540181909291754,0.3373493975903614,0,0,False,-167.5,0.0,7,False,min_total_net_profit
41,64,50,2,2.0,83,83,83,0,0,0,0,0,0,0,83,54.2355471239606,-1165.0,0.8036241045090603,-0.1248017588696092,1475.0,0.009829074067903908,-0.005081907164746879,-0.517028066900163,0.2891566265060241,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,83,83,83,0,0,0,0,0,0,0,83,54.23029191775768,-1377.5,0.7805655117483075,-0.15562027101342255,1847.5,0.012307436089599466,-0.006009768211937883,-0.488303832592436,0.24096385542168675,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,83,83,83,0,0,0,0,0,0,0,83,54.236760008498045,-1290.0,0.7962085308056872,-0.12663837166849215,1782.5,0.01185882509480407,-0.005628119151452227,-0.4745933181794021,0.3855421686746988,0,0,False,-192.5,0.0,7,False,min_total_net_profit
44,64,50,4,2.0,83,83,83,0,0,0,0,0,0,0,83,54.23271727098917,-2290.0,0.6822754075615678,-0.22366044263634627,2675.0,0.017822639749483643,-0.010001909035211698,-0.5611912250822145,0.2891566265060241,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,83,83,83,0,0,0,0,0,0,0,83,54.21534036504808,-2602.5,0.6511394101876675,-0.28485522175281214,2962.5,0.019748025197480253,-0.0113673294532326,-0.5756185410722998,0.25301204819277107,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,82,82,82,0,0,0,0,0,0,0,82,53.58370450437019,-1735.0,0.6484295845997974,-0.30676105737081344,2077.5,0.013830637108048731,-0.00757357912288259,-0.5475943778812005,0.3048780487804878,0,0,False,-155.0,0.0,7,False,min_total_net_profit
47,64,100,1,2.0,82,82,82,0,0,0,0,0,0,0,82,53.58270592620201,-1685.0,0.6870937790157846,-0.29037842239061745,2040.0,0.01359229769797115,-0.0073547554515194236,-0.5410972901673003,0.24390243902439024,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,82,82,82,0,0,0,0,0,0,0,82,53.57811294596438,-1385.0,0.7524575513851653,-0.2049600805698366,2255.0,0.015008319467554076,-0.006042676695659277,-0.4026218064402689,0.21951219512195122,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,82,82,82,0,0,0,0,0,0,0,82,53.58370450437019,-1385.0,0.7414839010732618,-0.20006703288153863,1702.5,0.011337906233351092,-0.006043305416530531,-0.5330177629052714,0.34146341463414637,0,0,False,-167.5,0.0,7,False,min_total_net_profit
50,64,100,2,2.0,82,82,82,0,0,0,0,0,0,0,82,53.5821067971659,-1060.0,0.8181038181038182,-0.11250259332736863,1407.5,0.00937926898344051,-0.004623317342104638,-0.49292939036798045,0.2926829268292683,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,82,82,82,0,0,0,0,0,0,0,82,53.57691490670036,-1272.5,0.7938436614013771,-0.14369694098513097,1742.5,0.011607960696144557,-0.005550995539468806,-0.47820592133056594,0.24390243902439024,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,82,82,82,0,0,0,0,0,0,0,82,53.58330506863662,-1160.0,0.8129032258064516,-0.11468099989441453,1652.5,0.010993945845253143,-0.00506017988514218,-0.4602696753620097,0.3902439024390244,0,0,False,-192.5,0.0,7,False,min_total_net_profit
53,64,100,4,2.0,82,82,82,0,0,0,0,0,0,0,82,53.57931103880858,-2160.0,0.6948074885199577,-0.21288626684968148,2655.0,0.017689386368179093,-0.009432682854414454,-0.5332396872388193,0.2926829268292683,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,64,100,4,3.0,82,82,82,0,0,0,0,0,0,0,82,53.56214349318003,-2472.5,0.66268758526603,-0.27482732376025065,2832.5,0.01888144518881445,-0.01079786595504717,-0.5718770913491267,0.25609756097560976,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,87,87,87,0,0,0,0,0,0,0,87,56.851003559514716,-1372.5,0.7310142087212151,-0.2232630715389336,2032.5,0.013502516151533773,-0.005988675896598905,-0.44352295745401804,0.3333333333333333,0,0,False,-155.0,0.0,8,False,min_total_net_profit
56,96,20,1,2.0,87,87,87,0,0,0,0,0,0,0,87,56.84994409243384,-1572.5,0.725925925925926,-0.2514043427836531,2132.5,0.014192539349772054,-0.006862811940007818,-0.48355067200275487,0.25287356321839083,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,87,87,87,0,0,0,0,0,0,0,87,56.84507105242562,-1060.0,0.8217738545607398,-0.14482777758639823,2200.0,0.014629118595604614,-0.0046229735315406195,-0.31601176115488006,0.22988505747126436,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,87,87,87,0,0,0,0,0,0,0,87,56.851003559514716,-1210.0,0.7855560478511299,-0.15776706656924439,1632.5,0.010864140019299239,-0.005278636958056082,-0.485877110261744,0.3563218390804598,0,0,False,-167.5,0.0,8,False,min_total_net_profit
59,96,20,2,2.0,87,87,87,0,0,0,0,0,0,0,87,56.84930843113943,-935.0,0.8496180136710897,-0.0861591675112546,1470.0,0.009785810574666733,-0.004077523136776007,-0.4166770964616665,0.2988505747126437,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,87,87,87,0,0,0,0,0,0,0,87,56.84379996198697,-960.0,0.8537142857142858,-0.09560543644028216,1672.5,0.011130706774923466,-0.004186264463749811,-0.37610050721856303,0.25287356321839083,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,87,87,87,0,0,0,0,0,0,0,87,56.850579767943735,-1247.5,0.812828207051763,-0.11126681428405566,1870.0,0.012445509300855213,-0.005442427776231495,-0.4373005270147932,0.39080459770114945,0,0,False,-192.5,0.0,8,False,min_total_net_profit
62,96,20,4,2.0,87,87,87,0,0,0,0,0,0,0,87,56.84634219971154,-2010.0,0.733510109380179,-0.1830339519994692,2527.5,0.016839896062362584,-0.0087760989397756,-0.5211492343702947,0.2988505747126437,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,87,87,87,0,0,0,0,0,0,0,87,56.828127852520275,-2160.0,0.7228992944194996,-0.22772656781277473,2565.0,0.0170982901709829,-0.009429674788491549,-0.5514981143842339,0.26436781609195403,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,87,87,87,0,0,0,0,0,0,0,87,56.851003559514716,-1535.0,0.7016520894071915,-0.2596615389718838,2032.5,0.013517108369633891,-0.006698983909519507,-0.49559297198273095,0.3218390804597701,0,0,False,-155.0,0.0,8,False,min_total_net_profit
65,96,50,1,2.0,87,87,87,0,0,0,0,0,0,0,87,56.84994409243384,-1522.5,0.7323076923076923,-0.2552357604081742,2132.5,0.01418781810319018,-0.006644211859040849,-0.46830399225000463,0.25287356321839083,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,87,87,87,0,0,0,0,0,0,0,87,56.84507105242562,-1010.0,0.8287409919457397,-0.14865919521091928,2200.0,0.014624256323329013,-0.004404653007584858,-0.3011881705436491,0.22988505747126436,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,87,87,87,0,0,0,0,0,0,0,87,56.851003559514716,-1160.0,0.7925793473401878,-0.1599564480689707,1632.5,0.010860526228254,-0.005060217510557741,-0.4659274701987668,0.3563218390804598,0,0,False,-167.5,0.0,8,False,min_total_net_profit
68,96,50,2,2.0,87,87,87,0,0,0,0,0,0,0,87,56.84930843113943,-885.0,0.8565058775841102,-0.08834854901098094,1470.0,0.009782554444573844,-0.00385924987011943,-0.3945032856178037,0.2988505747126437,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,87,87,87,0,0,0,0,0,0,0,87,56.84379996198697,-910.0,0.8602687140115163,-0.09779481794000848,1672.5,0.011127004191337901,-0.003967999575875125,-0.35660987518672055,0.25287356321839083,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,87,87,87,0,0,0,0,0,0,0,87,56.850579767943735,-1197.5,0.8189720332577476,-0.1122885256505946,1870.0,0.012441369215927613,-0.005223990871663142,-0.4198887422274485,0.39080459770114945,0,0,False,-192.5,0.0,8,False,min_total_net_profit
71,96,50,4,2.0,87,87,87,0,0,0,0,0,0,0,87,56.84634219971154,-1960.0,0.7384050717384051,-0.18405566336600818,2477.5,0.016506762609101205,-0.008557288898938142,-0.5184110962024726,0.2988505747126437,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,87,87,87,0,0,0,0,0,0,0,87,56.828127852520275,-2110.0,0.7275661717236928,-0.22874827917931367,2515.0,0.0167649901676499,-0.009210857317564547,-0.5494102427413302,0.26436781609195403,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,86,86,86,0,0,0,0,0,0,0,86,56.197543748485806,-1442.5,0.7144977733795151,-0.24930876616923128,2017.5,0.013417351112293419,-0.006294621720290494,-0.46914041882105584,0.32558139534883723,0,0,False,-155.0,0.0,8,False,min_total_net_profit
74,96,100,1,2.0,86,86,86,0,0,0,0,0,0,0,86,56.19649645918747,-1430.0,0.7444146559428061,-0.2448315250640832,2120.0,0.01410465387046339,-0.006239868950230432,-0.44239787856810614,0.2558139534883721,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,86,86,86,0,0,0,0,0,0,0,86,56.19167943113337,-917.5,0.8419465977605513,-0.13701569748081371,2187.5,0.014541163957855553,-0.004000826973111216,-0.2751380140342792,0.23255813953488372,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,86,86,86,0,0,0,0,0,0,0,86,56.197543748485806,-1055.0,0.8077448747152619,-0.1486381121938037,1592.5,0.010594418388051759,-0.0046016194171849545,-0.4343437505143839,0.36046511627906974,0,0,False,-167.5,0.0,8,False,min_total_net_profit
77,96,100,2,2.0,86,86,86,0,0,0,0,0,0,0,86,56.19586810434472,-780.0,0.871340206185567,-0.07619756314676754,1457.5,0.009699369457800255,-0.0034009585533095743,-0.35063707678178146,0.3023255813953488,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,86,86,86,0,0,0,0,0,0,0,86,56.19042295092965,-805.0,0.8743659773702692,-0.08575367241217913,1660.0,0.011043842725034928,-0.0035097258802568865,-0.31779933557916423,0.2558139534883721,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,86,86,86,0,0,0,0,0,0,0,86,56.19712482808231,-1067.5,0.8353893600616809,-0.10072045202859155,1857.5,0.012358204983200826,-0.004656173923719642,-0.37676781782217,0.3953488372093023,0,0,False,-192.5,0.0,8,False,min_total_net_profit
80,96,100,4,2.0,86,86,86,0,0,0,0,0,0,0,86,56.19293596753095,-1830.0,0.7514431239388795,-0.17332209134534715,2477.5,0.016506762609101205,-0.007988502630626337,-0.483953323846905,0.3023255813953488,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,96,100,4,3.0,86,86,86,0,0,0,0,0,0,0,86,56.17493098065223,-1980.0,0.7399868680236376,-0.21853438873787712,2502.5,0.016681665166816653,-0.008642051929059646,-0.5180569111440091,0.26744186046511625,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
