run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,4,0.02,6,3.0,44,44,44,0,0,0,0,0,0,0,44,29.424709786519855,-1420.0,0.6744985673352436,-0.1655964592760962,2752.5,0.01835,-0.0063407391428512705,-0.34554436745783484,0.3181818181818182,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,4,0.05,2,1.25,44,44,44,0,0,0,0,0,0,0,44,29.428713489482856,-1170.0,0.6533333333333333,-0.27002927627927625,2055.0,0.013679936093729196,-0.005223669603229619,-0.381848977030245,0.3181818181818182,0,0,False,-242.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,4,0.05,2,2.0,44,44,44,0,0,0,0,0,0,0,44,29.428713489482856,-1082.5,0.7001385041551247,-0.2671613109113109,2085.0,0.0139,-0.004832541208567909,-0.34766483514877045,0.2727272727272727,0,0,False,-242.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,4,0.05,2,3.0,44,44,44,0,0,0,0,0,0,0,44,29.428713489482856,-1120.0,0.6912474155754652,-0.28347624597624593,2410.0,0.016066666666666667,-0.005000158341584293,-0.3112131747874041,0.25,0,0,False,-242.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,4,0.05,4,1.25,44,44,44,0,0,0,0,0,0,0,44,29.42523357356105,-1232.5,0.6752305665349143,-0.2367728324112014,2287.5,0.015225132283936238,-0.005502444711108612,-0.36140537950623536,0.3409090909090909,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,4,0.05,4,2.0,44,44,44,0,0,0,0,0,0,0,44,29.42523357356105,-1070.0,0.7316614420062696,-0.17545224012470004,2317.5,0.01545,-0.0047761084515859364,-0.30913323311235835,0.3181818181818182,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,4,0.05,4,3.0,44,44,44,0,0,0,0,0,0,0,44,29.42523357356105,-2070.0,0.49481391092129345,-0.36696968732396545,2992.5,0.01995,-0.009250046766339004,-0.4636614920470679,0.2727272727272727,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,4,0.05,6,1.25,44,44,44,0,0,0,0,0,0,0,44,29.424709786519855,-1782.5,0.5897583429228999,-0.23855191291336802,2667.5,0.017783333333333335,-0.00796262506243528,-0.4477577354696502,0.3409090909090909,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
26,4,0.05,6,2.0,44,44,44,0,0,0,0,0,0,0,44,29.424709786519855,-1795.0,0.5993303571428571,-0.26139302382266066,3180.0,0.0212,-0.008018575584341825,-0.3782346973746144,0.29545454545454547,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,4,0.05,6,3.0,44,44,44,0,0,0,0,0,0,0,44,29.424709786519855,-2170.0,0.515625,-0.2816678878475248,3330.0,0.0222,-0.00969781893198518,-0.43683869062996306,0.29545454545454547,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,8,0.01,2,1.25,63,63,63,0,0,0,0,0,0,0,63,42.13656704175955,-1465.0,0.6781987918725975,-0.2813173158411253,2357.5,0.01569364931433897,-0.006542892613951912,-0.4169133948962275,0.31746031746031744,0,0,False,-242.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,8,0.01,2,2.0,63,63,63,0,0,0,0,0,0,0,63,42.13656704175955,-1390.0,0.7208835341365462,-0.22997566807090616,2410.0,0.016066666666666667,-0.006207414741253969,-0.3863536146008695,0.2698412698412698,0,0,False,-242.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,8,0.01,2,3.0,63,63,63,0,0,0,0,0,0,0,63,42.13656704175955,-1390.0,0.7275845173934345,-0.22545941712608375,2922.5,0.01948333333333333,-0.006207414741253969,-0.3186012698676118,0.23809523809523808,0,0,False,-242.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,8,0.01,4,1.25,63,63,63,0,0,0,0,0,0,0,63,42.131584434871506,-1552.5,0.7017291066282421,-0.2216704436242251,2620.0,0.017438184298978334,-0.006933537243512866,-0.3976066042563323,0.3492063492063492,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
32,8,0.01,4,2.0,63,63,63,0,0,0,0,0,0,0,63,42.131584434871506,-1802.5,0.6898924731182796,-0.22990156435534587,3422.5,0.022816666666666666,-0.008052289404833601,-0.352912610876564,0.2857142857142857,0,0,False,-267.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,8,0.01,4,3.0,63,63,63,0,0,0,0,0,0,0,63,42.131584434871506,-2140.0,0.6329331046312179,-0.25557210193064533,3662.5,0.024416666666666666,-0.009563596999463297,-0.39168315356163674,0.2698412698412698,0,0,False,-267.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,8,0.01,6,1.25,63,63,63,0,0,0,0,0,0,0,63,42.13083446706252,-2215.0,0.6386623164763459,-0.20485244309695144,3625.0,0.024166666666666666,-0.009899422903218547,-0.40963129254697433,0.3492063492063492,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
35,8,0.01,6,2.0,63,63,63,0,0,0,0,0,0,0,63,42.13083446706252,-2277.5,0.6496153846153846,-0.2243672316593591,4237.5,0.02825,-0.010179462157180574,-0.36033494361701146,0.2857142857142857,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,8,0.01,6,3.0,63,63,63,0,0,0,0,0,0,0,63,42.13083446706252,-2840.0,0.563076923076923,-0.2751802634247718,4200.0,0.028,-0.012701584382578845,-0.45362801366353017,0.2857142857142857,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,8,0.02,2,1.25,63,63,63,0,0,0,0,0,0,0,63,42.13656704175955,-1452.5,0.6809445359692476,-0.2828290316385554,2357.5,0.01569364931433897,-0.006486975740219059,-0.41335036933009844,0.31746031746031744,0,0,False,-242.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,8,0.02,2,2.0,63,63,63,0,0,0,0,0,0,0,63,42.13656704175955,-1365.0,0.7259036144578314,-0.23148738386833623,2410.0,0.016066666666666667,-0.006095601244271331,-0.37939426831564305,0.2698412698412698,0,0,False,-242.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,8,0.02,2,3.0,63,63,63,0,0,0,0,0,0,0,63,42.13656704175955,-1352.5,0.7349338559529642,-0.22734906187287135,2922.5,0.01948333333333333,-0.006039696831354635,-0.30999299391041757,0.23809523809523808,0,0,False,-242.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,8,0.02,4,1.25,63,63,63,0,0,0,0,0,0,0,63,42.131584434871506,-1540.0,0.7041306436119116,-0.22277273639318454,2620.0,0.017438184298978334,-0.006877616024978939,-0.39439977850113006,0.3492063492063492,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,8,0.02,4,2.0,63,63,63,0,0,0,0,0,0,0,63,42.131584434871506,-1777.5,0.6941935483870968,-0.23078339857051341,3422.5,0.022816666666666666,-0.00794038607239167,-0.3480081551084735,0.2857142857142857,0,0,False,-267.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,8,0.02,4,3.0,63,63,63,0,0,0,0,0,0,0,63,42.131584434871506,-2102.5,0.6393653516295026,-0.2566743946996048,3662.5,0.024416666666666666,-0.009395617546846036,-0.38480344901758506,0.2698412698412698,0,0,False,-267.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,8,0.02,6,1.25,63,63,63,0,0,0,0,0,0,0,63,42.13083446706252,-2202.5,0.6407014681892332,-0.20557394381845215,3625.0,0.024166666666666666,-0.009843419760563688,-0.4073139211267733,0.3492063492063492,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
44,8,0.02,6,2.0,63,63,63,0,0,0,0,0,0,0,63,42.13083446706252,-2252.5,0.6534615384615384,-0.2249444322365597,4237.5,0.02825,-0.010067441746751227,-0.3563696193540257,0.2857142857142857,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,8,0.02,6,3.0,63,63,63,0,0,0,0,0,0,0,63,42.13083446706252,-2852.5,0.5611538461538461,-0.27936496760947593,4200.0,0.028,-0.012757667777580584,-0.4556309920564494,0.2857142857142857,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,8,0.05,2,1.25,63,63,63,0,0,0,0,0,0,0,63,42.13656704175955,-1465.0,0.6781987918725975,-0.28235662045185844,2445.0,0.016276128345093864,-0.006542892613951912,-0.4019931813774462,0.31746031746031744,0,0,False,-242.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,8,0.05,2,2.0,63,63,63,0,0,0,0,0,0,0,63,42.13656704175955,-1852.5,0.633893280632411,-0.33071262952215336,2772.5,0.018483333333333334,-0.008277089526939174,-0.44781368044756575,0.25396825396825395,0,0,False,-242.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,8,0.05,2,3.0,63,63,63,0,0,0,0,0,0,0,63,42.13656704175955,-2040.0,0.6063675832127352,-0.3638758948282758,3422.5,0.022816666666666666,-0.009116756259391567,-0.39956565052117904,0.2222222222222222,0,0,False,-242.5,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,8,0.05,4,1.25,63,63,63,0,0,0,0,0,0,0,63,42.131584434871506,-1590.0,0.6952563488260661,-0.22255227783939266,2720.0,0.018103763852374454,-0.007101310258610383,-0.39225601463416065,0.3492063492063492,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,8,0.05,4,2.0,63,63,63,0,0,0,0,0,0,0,63,42.131584434871506,-2102.5,0.6390557939914163,-0.2628380722918538,3572.5,0.023816666666666667,-0.009395617546846036,-0.3944975876912261,0.2857142857142857,0,0,False,-267.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,8,0.05,4,3.0,63,63,63,0,0,0,0,0,0,0,63,42.131584434871506,-2765.0,0.5341196293176074,-0.34296187265374944,4262.5,0.028416666666666666,-0.012365335888783191,-0.435143784942517,0.25396825396825395,0,0,False,-267.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,8,0.05,6,1.25,63,63,63,0,0,0,0,0,0,0,63,42.13083446706252,-2427.5,0.6048026048026048,-0.22413712666734928,3712.5,0.02475,-0.01085171655161088,-0.43845319400447996,0.3492063492063492,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,8,0.05,6,2.0,63,63,63,0,0,0,0,0,0,0,63,42.13083446706252,-2990.0,0.5490196078431373,-0.3146527398020101,4750.0,0.03166666666666667,-0.013374689323092492,-0.42235861020292076,0.2698412698412698,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,8,0.05,6,3.0,63,63,63,0,0,0,0,0,0,0,63,42.13083446706252,-3615.0,0.45475113122171945,-0.36028642710236397,4900.0,0.03266666666666666,-0.016181746019510612,-0.49535957202583514,0.2698412698412698,0,0,False,-292.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,16,0.01,2,1.25,98,98,98,0,0,0,0,0,0,0,98,64.95149815141045,-2677.5,0.6227544910179641,-0.2683708864831313,3565.0,0.023750041637520404,-0.011866344735556034,-0.4996346918739518,0.3163265306122449,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,16,0.01,2,2.0,98,98,98,0,0,0,0,0,0,0,98,64.95149815141045,-2827.5,0.6399235912129895,-0.23832148577046536,3465.0,0.0231,-0.01253326751943018,-0.542565693481826,0.25510204081632654,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,16,0.01,2,3.0,98,98,98,0,0,0,0,0,0,0,98,64.95149815141045,-2715.0,0.6613657623947614,-0.2116086577821272,3822.5,0.025483333333333334,-0.012033053954872308,-0.472193091754309,0.22448979591836735,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,16,0.01,4,1.25,98,98,98,0,0,0,0,0,0,0,98,64.9438873286286,-2877.5,0.6520556227327691,-0.21134180861821916,3665.0,0.024416241963958564,-0.01275414095289995,-0.5223629816466704,0.3469387755102041,0,0,False,-267.5,0.0,8,False,min_total_net_profit
59,16,0.01,4,2.0,98,98,98,0,0,0,0,0,0,0,98,64.9438873286286,-2865.0,0.6838620689655173,-0.17719255367814787,4272.5,0.028483333333333333,-0.012698555362924524,-0.4458240618931957,0.2857142857142857,0,0,False,-267.5,0.0,8,False,min_total_net_profit
60,16,0.01,4,3.0,98,98,98,0,0,0,0,0,0,0,98,64.9438873286286,-2902.5,0.6827001913091009,-0.15694820052563144,4337.5,0.028916666666666667,-0.012865316912133995,-0.4449100949441151,0.2653061224489796,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,16,0.01,6,1.25,98,98,98,0,0,0,0,0,0,0,98,64.9427417678298,-2627.5,0.716864224137931,-0.11455578463223622,4117.5,0.02740751834656283,-0.011642527420609006,-0.4247931999311821,0.37755102040816324,0,0,False,-292.5,0.0,8,False,min_total_net_profit
62,16,0.01,6,2.0,98,98,98,0,0,0,0,0,0,0,98,64.9427417678298,-1802.5,0.8140314676296105,-0.049498647891426016,4217.5,0.02808016245547455,-0.007979443459867896,-0.2841665703508853,0.32653061224489793,0,0,False,-292.5,0.0,8,False,min_total_net_profit
63,16,0.01,6,3.0,98,98,98,0,0,0,0,0,0,0,98,64.9427417678298,-2452.5,0.748719262295082,-0.0925248393870053,4545.0,0.030260661140517328,-0.010864932795598192,-0.3590447923509066,0.3163265306122449,0,0,False,-292.5,0.0,8,False,min_total_net_profit
64,16,0.02,2,1.25,98,98,98,0,0,0,0,0,0,0,98,64.95149815141045,-2690.0,0.6223236223236224,-0.268917533713452,3565.0,0.023750041637520404,-0.011921912885127006,-0.5019743993329563,0.3163265306122449,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,16,0.02,2,2.0,98,98,98,0,0,0,0,0,0,0,98,64.95149815141045,-2827.5,0.6410663281497937,-0.23886813300078608,3465.0,0.0231,-0.01253326751943018,-0.542565693481826,0.25510204081632654,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,2,3.0,98,98,98,0,0,0,0,0,0,0,98,64.95149815141045,-2702.5,0.6639726453217283,-0.21239825933703485,3822.5,0.025483333333333334,-0.011977482624838887,-0.470012398620231,0.22448979591836735,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,4,1.25,98,98,98,0,0,0,0,0,0,0,98,64.9438873286286,-2890.0,0.6515973477998794,-0.21179532335744816,3665.0,0.024416241963958564,-0.012809728135909415,-0.5246396294244701,0.3469387755102041,0,0,False,-267.5,0.0,8,False,min_total_net_profit
68,16,0.02,4,2.0,98,98,98,0,0,0,0,0,0,0,98,64.9438873286286,-2865.0,0.6847317744154058,-0.17750434506136786,4272.5,0.028483333333333333,-0.012698555362924524,-0.4458240618931957,0.2857142857142857,0,0,False,-267.5,0.0,8,False,min_total_net_profit
69,16,0.02,4,3.0,98,98,98,0,0,0,0,0,0,0,98,64.9438873286286,-2890.0,0.6849277732352139,-0.1574017152648605,4337.5,0.028916666666666667,-0.012809728135909415,-0.4429877165155994,0.2653061224489796,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,6,1.25,98,98,98,0,0,0,0,0,0,0,98,64.9427417678298,-2640.0,0.7162815690488984,-0.11552981060626218,4117.5,0.02740751834656283,-0.011698081808832694,-0.42682017616161694,0.37755102040816324,0,0,False,-292.5,0.0,8,False,min_total_net_profit
71,16,0.02,6,2.0,98,98,98,0,0,0,0,0,0,0,98,64.9427417678298,-1802.5,0.8145099048109081,-0.05037990948697331,4217.5,0.02808016245547455,-0.007979443459867896,-0.2841665703508853,0.32653061224489793,0,0,False,-292.5,0.0,8,False,min_total_net_profit
72,16,0.02,6,3.0,98,98,98,0,0,0,0,0,0,0,98,64.9427417678298,-2490.0,0.7455288707204906,-0.09572521044451919,4545.0,0.030260661140517328,-0.011031534014109279,-0.3645503303078423,0.3163265306122449,0,0,False,-292.5,0.0,8,False,min_total_net_profit
73,16,0.05,2,1.25,98,98,98,0,0,0,0,0,0,0,98,64.95149815141045,-2715.0,0.6188136188136188,-0.2665730244811877,3652.5,0.024332966923153794,-0.012033053954872308,-0.4945165130447933,0.3163265306122449,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
74,16,0.05,2,2.0,98,98,98,0,0,0,0,0,0,0,98,64.95149815141045,-3340.0,0.5802701853597235,-0.3006149745945664,3827.5,0.025516666666666667,-0.014813652114893383,-0.580548090720838,0.24489795918367346,0,0,False,-242.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
75,16,0.05,2,3.0,98,98,98,0,0,0,0,0,0,0,98,64.95149815141045,-3140.0,0.6113861386138614,-0.2506757131757132,4322.5,0.028816666666666668,-0.013923426708066344,-0.4831727024198847,0.22448979591836735,0,0,False,-242.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
76,16,0.05,4,1.25,98,98,98,0,0,0,0,0,0,0,98,64.9438873286286,-2952.5,0.6445982545892266,-0.21068178270309118,3765.0,0.025082442290396724,-0.013087687952805016,-0.5217868260705968,0.3469387755102041,0,0,False,-267.5,0.0,8,False,min_total_net_profit
77,16,0.05,4,2.0,98,98,98,0,0,0,0,0,0,0,98,64.9438873286286,-2952.5,0.6740270494065691,-0.1665268588287796,4422.5,0.029483333333333334,-0.013087687952805016,-0.443901230733918,0.29591836734693877,0,0,False,-267.5,0.0,8,False,min_total_net_profit
78,16,0.05,4,3.0,98,98,98,0,0,0,0,0,0,0,98,64.9438873286286,-3540.0,0.6179168915272532,-0.21190041950846267,4937.5,0.032916666666666664,-0.01570246135481601,-0.47703680065263837,0.25510204081632654,0,0,False,-267.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
79,16,0.05,6,1.25,98,98,98,0,0,0,0,0,0,0,98,64.9427417678298,-2877.5,0.6911725248188891,-0.12675466851479356,4205.0,0.02798994891251893,-0.012753917420333938,-0.45566061803812563,0.37755102040816324,0,0,False,-292.5,0.0,8,False,min_total_net_profit
80,16,0.05,6,2.0,98,98,98,0,0,0,0,0,0,0,98,64.9427417678298,-2527.5,0.7430096593797662,-0.10719919564299416,4730.0,0.031492393222144546,-0.011198149519828227,-0.3555826780402961,0.3163265306122449,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
81,16,0.05,6,3.0,98,98,98,0,0,0,0,0,0,0,98,64.9427417678298,-3240.0,0.6728098964907852,-0.1468958085538928,5245.0,0.03492126901694464,-0.01436656517738355,-0.4113987143597945,0.30612244897959184,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
