trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,aoi_vap_acceptance_retest,2011-05-16,long,overnight_high_val_acceptance_retest,overnight_high_acceptance_long,overnight_high,1333.0,val,1331.75,5.0,20110513.0,1814733.0,73.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-16 10:00:00-04:00,1333.75,0.19194972555882586,0.3274700742850545,3164.0,0.02,50.0,1335.5,2011-05-16 10:03:00-04:00,2011-05-16 10:03:00-04:00,15:55:00,2011-05-16 10:03:00-04:00,1335.5,1332.0,1343.75,3.5,1,5.75,3.5,fixed_contracts,2011-05-16 12:56:00-04:00,1331.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,aoi_vap_acceptance_retest,2011-05-24,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1321.25,lvn_near_high,1319.75,6.0,20110523.0,1569771.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-24 10:13:00-04:00,1321.75,0.4115755627009646,0.37469467513434296,219.0,0.02,50.0,1321.5,2011-05-24 10:19:00-04:00,2011-05-24 10:19:00-04:00,15:55:00,2011-05-24 10:19:00-04:00,1321.75,1320.25,1326.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-24 10:27:00-04:00,1320.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,aoi_vap_acceptance_retest,2011-05-25,long,overnight_high_val_acceptance_retest,overnight_high_acceptance_long,overnight_high,1313.75,val,1314.0,1.0,20110524.0,1512666.0,44.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-25 09:46:00-04:00,1314.25,0.2589380675775178,0.12215519605154922,2852.0,0.02,50.0,1314.5,2011-05-25 09:48:00-04:00,2011-05-25 09:48:00-04:00,15:55:00,2011-05-25 09:48:00-04:00,1315.0,1312.75,1320.75,2.25,1,0.0,2.25,fixed_contracts,2011-05-25 09:59:00-04:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,aoi_vap_acceptance_retest,2011-05-26,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1323.5,vah,1324.0,2.0,20110525.0,1586968.0,64.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-05-26 13:23:00-04:00,1323.75,0.35500515995872034,0.4131690412013862,2257.0,0.02,50.0,1324.25,2011-05-26 13:25:00-04:00,2011-05-26 13:25:00-04:00,15:55:00,2011-05-26 13:25:00-04:00,1324.25,1322.5,1329.0,1.75,1,0.5,1.75,fixed_contracts,2011-05-26 13:49:00-04:00,1322.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,aoi_vap_acceptance_retest,2011-06-07,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1293.75,vah,1293.75,0.0,20110606.0,1812786.0,61.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-07 10:38:00-04:00,1294.25,0.5316692278938406,0.6685577784413258,1606.0,0.02,50.0,1294.0,2011-06-07 10:49:00-04:00,2011-06-07 10:49:00-04:00,15:55:00,2011-06-07 10:49:00-04:00,1294.25,1292.75,1298.5,1.5,1,0.5,2.5,fixed_contracts,2011-06-07 11:03:00-04:00,1292.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,aoi_vap_acceptance_retest,2011-06-09,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1285.25,vah,1285.0,1.0,20110608.0,2185276.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-09 10:00:00-04:00,1286.0,0.4038342990999877,0.4042281498297389,2539.0,0.02,50.0,1286.75,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,15:55:00,2011-06-09 10:05:00-04:00,1287.25,1284.25,1294.5,3.0,1,6.75,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,87.5,82.5,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,aoi_vap_acceptance_retest,2011-06-13,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1275.5,vah,1276.25,3.0,20110610.0,1121172.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-13 09:55:00-04:00,1275.75,0.7887662025924148,0.8686779059449867,775.0,0.02,50.0,1276.25,2011-06-13 09:58:00-04:00,2011-06-13 09:58:00-04:00,15:55:00,2011-06-13 09:58:00-04:00,1276.5,1274.5,1281.75,2.0,1,0.25,2.5,fixed_contracts,2011-06-13 10:01:00-04:00,1274.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,aoi_vap_acceptance_retest,2011-06-20,long,overnight_high_val_acceptance_retest,overnight_high_acceptance_long,overnight_high,1266.0,val,1266.25,1.0,20110617.0,1754359.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-20 09:50:00-04:00,1267.0,0.5080247894485936,0.30040290088638194,2705.0,0.02,50.0,1267.5,2011-06-20 09:52:00-04:00,2011-06-20 09:52:00-04:00,15:55:00,2011-06-20 09:52:00-04:00,1267.5,1265.0,1273.75,2.5,1,0.75,2.75,fixed_contracts,2011-06-20 10:10:00-04:00,1264.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,aoi_vap_acceptance_retest,2011-06-22,long,overnight_high_poc_acceptance_retest,overnight_high_acceptance_long,overnight_high,1289.75,poc,1289.0,3.0,20110621.0,1725321.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-22 09:46:00-04:00,1290.0,0.24916289147134135,0.4650247556176209,1656.0,0.02,50.0,1290.5,2011-06-22 09:49:00-04:00,2011-06-22 09:49:00-04:00,15:55:00,2011-06-22 09:49:00-04:00,1290.75,1288.75,1296.0,2.0,1,0.0,2.0,fixed_contracts,2011-06-22 09:53:00-04:00,1288.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,aoi_vap_acceptance_retest,2011-06-27,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1269.5,vah,1268.75,3.0,20110624.0,1836589.0,73.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-06-27 10:19:00-04:00,1270.5,0.46829497416627525,0.07582119041738701,418.0,0.02,50.0,1271.0,2011-06-27 10:42:00-04:00,2011-06-27 10:42:00-04:00,15:55:00,2011-06-27 10:42:00-04:00,1271.25,1268.5,1278.0,2.75,1,7.25,2.0,fixed_contracts,2011-06-27 14:12:00-04:00,1277.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,aoi_vap_acceptance_retest,2011-07-12,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1318.5,vah,1319.25,3.0,20110711.0,1883338.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-12 14:10:00-04:00,1319.5,0.2895526654280406,0.24401674685996375,2537.0,0.02,50.0,1319.75,2011-07-12 14:12:00-04:00,2011-07-12 14:12:00-04:00,15:55:00,2011-07-12 14:12:00-04:00,1320.0,1317.5,1326.25,2.5,1,3.25,2.5,fixed_contracts,2011-07-12 14:39:00-04:00,1317.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,aoi_vap_acceptance_retest,2011-07-13,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1321.75,lvn_near_high,1323.25,6.0,20110712.0,1976168.0,59.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-13 10:15:00-04:00,1322.0,0.0263013698630137,0.21251310730513806,3348.0,0.02,50.0,1322.5,2011-07-13 10:17:00-04:00,2011-07-13 10:17:00-04:00,15:55:00,2011-07-13 10:17:00-04:00,1323.0,1320.75,1328.75,2.25,1,4.75,2.25,fixed_contracts,2011-07-13 13:54:00-04:00,1320.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,aoi_vap_acceptance_retest,2011-07-14,long,overnight_high_val_acceptance_retest,overnight_high_acceptance_long,overnight_high,1318.75,val,1317.25,6.0,20110713.0,1888538.0,70.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-14 09:49:00-04:00,1319.25,0.27125243348475014,0.44895491449300395,1725.0,0.02,50.0,1320.25,2011-07-14 09:51:00-04:00,2011-07-14 09:51:00-04:00,15:55:00,2011-07-14 09:51:00-04:00,1320.5,1317.75,1327.25,2.75,1,2.75,2.75,fixed_contracts,2011-07-14 10:36:00-04:00,1317.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,aoi_vap_acceptance_retest,2011-07-25,long,overnight_high_lvn_near_low_acceptance_retest,overnight_high_acceptance_long,overnight_high,1332.5,lvn_near_low,1332.75,1.0,20110722.0,1108694.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-25 10:01:00-04:00,1333.25,0.07606756898541601,0.30667379965226693,1348.0,0.02,50.0,1333.5,2011-07-25 10:08:00-04:00,2011-07-25 10:08:00-04:00,15:55:00,2011-07-25 10:08:00-04:00,1333.75,1331.5,1339.5,2.25,1,5.75,1.5,fixed_contracts,2011-07-25 12:45:00-04:00,1339.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,aoi_vap_acceptance_retest,2011-07-28,long,overnight_high_val_acceptance_retest,overnight_high_acceptance_long,overnight_high,1306.25,val,1307.25,4.0,20110727.0,2073683.0,90.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-28 10:15:00-04:00,1306.5,0.49007803790412485,0.11641791044776119,1450.0,0.02,50.0,1307.25,2011-07-28 10:17:00-04:00,2011-07-28 10:17:00-04:00,15:55:00,2011-07-28 10:17:00-04:00,1307.25,1305.25,1312.5,2.0,1,0.25,2.0,fixed_contracts,2011-07-28 10:22:00-04:00,1305.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,aoi_vap_acceptance_retest,2011-08-12,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1183.0,lvn_near_high,1184.0,4.0,20110811.0,3173274.0,245.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-12 11:45:00-04:00,1183.75,0.27666717533953916,0.3237528711938277,2485.0,0.02,50.0,1184.5,2011-08-12 11:47:00-04:00,2011-08-12 11:47:00-04:00,15:55:00,2011-08-12 11:47:00-04:00,1185.0,1182.0,1192.25,3.0,1,1.75,3.25,fixed_contracts,2011-08-12 12:11:00-04:00,1181.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,aoi_vap_acceptance_retest,2011-08-15,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1187.5,lvn_near_high,1186.75,3.0,20110812.0,1988791.0,78.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-15 11:00:00-04:00,1192.5,0.2576846612631901,0.2399931868506217,1426.0,0.02,50.0,1188.0,2011-08-15 11:22:00-04:00,2011-08-15 11:22:00-04:00,15:55:00,2011-08-15 11:22:00-04:00,1188.5,1186.5,1193.75,2.0,1,0.0,2.0,fixed_contracts,2011-08-15 11:25:00-04:00,1186.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,aoi_vap_acceptance_retest,2011-08-16,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1197.25,vah,1197.0,1.0,20110815.0,1612638.0,70.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-16 11:53:00-04:00,1197.5,0.1908831908831909,0.5986155594586218,2588.0,0.02,50.0,1199.5,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,15:55:00,2011-08-16 12:10:00-04:00,1200.0,1196.25,1208.75,3.75,1,1.5,4.75,fixed_contracts,2011-08-16 12:11:00-04:00,1196.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,aoi_vap_acceptance_retest,2011-08-19,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1145.0,vah,1144.75,1.0,20110818.0,3071117.0,132.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-19 10:16:00-04:00,1145.25,0.42933857731724845,0.29043587896253603,2056.0,0.02,50.0,1148.0,2011-08-19 10:26:00-04:00,2011-08-19 10:26:00-04:00,15:55:00,2011-08-19 10:26:00-04:00,1148.25,1144.0,1158.0,4.25,1,5.0,4.25,fixed_contracts,2011-08-19 10:38:00-04:00,1143.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,aoi_vap_acceptance_retest,2011-08-23,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1145.75,lvn_near_high,1146.5,3.0,20110822.0,2071154.0,113.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-23 12:41:00-04:00,1146.5,0.5172719220549159,0.32747804265997493,418.0,0.02,50.0,1147.5,2011-08-23 12:43:00-04:00,2011-08-23 12:43:00-04:00,15:55:00,2011-08-23 12:43:00-04:00,1147.75,1144.75,1155.0,3.0,1,2.75,3.0,fixed_contracts,2011-08-23 13:25:00-04:00,1144.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,aoi_vap_acceptance_retest,2011-08-24,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-24 09:46:00-04:00,1160.75,0.021795458009449778,0.1368685532927797,956.0,0.02,50.0,1161.5,2011-08-24 09:48:00-04:00,2011-08-24 09:48:00-04:00,15:55:00,2011-08-24 09:48:00-04:00,1162.0,1159.0,1169.25,3.0,1,7.25,0.5,fixed_contracts,2011-08-24 09:58:00-04:00,1169.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,aoi_vap_acceptance_retest,2011-08-26,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1166.75,vah,1166.75,0.0,20110825.0,2584478.0,143.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-26 11:13:00-04:00,1167.25,0.1503235686410117,0.35928001894686984,1466.0,0.02,50.0,1170.5,2011-08-26 11:16:00-04:00,2011-08-26 11:16:00-04:00,15:55:00,2011-08-26 11:16:00-04:00,1170.75,1165.75,1182.0,5.0,1,0.0,5.5,fixed_contracts,2011-08-26 11:19:00-04:00,1165.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,aoi_vap_acceptance_retest,2011-08-31,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1220.5,lvn_near_high,1218.75,7.0,20110830.0,2153728.0,102.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-31 11:04:00-04:00,1222.5,0.27863855727711456,0.2905320108205591,844.0,0.02,50.0,1222.5,2011-08-31 11:07:00-04:00,2011-08-31 11:07:00-04:00,15:55:00,2011-08-31 11:07:00-04:00,1222.75,1219.5,1230.5,3.25,1,2.25,3.25,fixed_contracts,2011-08-31 11:20:00-04:00,1219.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,aoi_vap_acceptance_retest,2011-10-04,long,overnight_high_lvn_near_low_acceptance_retest,overnight_high_acceptance_long,overnight_high,1094.0,lvn_near_low,1092.0,8.0,20111003.0,2867904.0,167.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-04 12:04:00-04:00,1095.5,0.44467413774344466,0.1281500059715753,935.0,0.02,50.0,1095.5,2011-10-04 12:10:00-04:00,2011-10-04 12:10:00-04:00,15:55:00,2011-10-04 12:10:00-04:00,1095.75,1093.0,1102.5,2.75,1,1.25,2.75,fixed_contracts,2011-10-04 12:18:00-04:00,1092.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,aoi_vap_acceptance_retest,2011-10-11,long,overnight_high_lvn_near_high_acceptance_retest,overnight_high_acceptance_long,overnight_high,1190.25,lvn_near_high,1190.5,1.0,20111010.0,1344393.0,80.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-11 10:29:00-04:00,1191.0,0.26716555074176185,0.1915802970402821,1237.0,0.02,50.0,1191.25,2011-10-11 10:32:00-04:00,2011-10-11 10:32:00-04:00,15:55:00,2011-10-11 10:32:00-04:00,1191.75,1189.25,1198.0,2.5,1,3.0,2.5,fixed_contracts,2011-10-11 11:07:00-04:00,1189.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,aoi_vap_acceptance_retest,2011-11-15,long,overnight_high_vah_acceptance_retest,overnight_high_acceptance_long,overnight_high,1254.75,vah,1253.75,4.0,20111114.0,1414003.0,60.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-15 12:59:00-05:00,1255.5,0.09722874589008924,0.3851492019430951,2818.0,0.02,50.0,1257.25,2011-11-15 13:01:00-05:00,2011-11-15 13:01:00-05:00,15:55:00,2011-11-15 13:01:00-05:00,1257.25,1253.75,1265.5,3.5,1,5.0,3.0,fixed_contracts,2011-11-15 15:55:00-05:00,1257.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
