session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-03,30.0,35.0,1,1,0
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,60.0,65.0,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,-130.0,-125.0,1,0,1
2011-11-16,110.0,115.0,1,1,0
2011-11-17,-125.0,-120.0,1,0,1
2011-11-30,105.0,110.0,1,1,0
2011-12-13,105.0,110.0,1,1,0
2011-12-15,-125.0,-120.0,1,0,1
2011-12-22,-20.0,-15.0,1,0,1
2011-12-27,70.0,75.0,1,1,0
2011-12-28,-125.0,-120.0,1,0,1
2011-12-29,0.0,5.0,1,0,0
2012-01-04,-35.0,-30.0,1,0,1
2012-01-19,-40.0,-35.0,1,0,1
2012-01-20,-120.0,-115.0,1,0,1
2012-01-25,20.0,25.0,1,1,0
2012-01-31,-90.0,-85.0,1,0,1
2012-02-02,-10.0,-5.0,1,0,1
2012-02-09,-65.0,-60.0,1,0,1
2012-02-10,-50.0,-45.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-16,-25.0,-20.0,1,0,1
2012-02-21,120.0,125.0,1,1,0
2012-02-23,-30.0,-25.0,1,0,1
2012-02-27,20.0,25.0,1,1,0
2012-02-28,0.0,5.0,1,0,0
2012-03-07,75.0,80.0,1,1,0
2012-03-08,-60.0,-55.0,1,0,1
2012-03-13,125.0,130.0,1,1,0
2012-03-14,20.0,25.0,1,1,0
2012-03-15,-55.0,-50.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-26,-25.0,-20.0,1,0,1
2012-03-28,0.0,5.0,1,0,0
2012-04-09,20.0,25.0,1,1,0
2012-04-17,-95.0,-90.0,1,0,1
2012-04-18,40.0,45.0,1,1,0
2012-04-24,10.0,15.0,1,1,0
2012-05-01,130.0,135.0,1,1,0
2012-05-07,125.0,130.0,1,1,0
2012-05-09,-145.0,-140.0,1,0,1
2012-05-11,125.0,130.0,1,1,0
2012-05-14,60.0,65.0,1,1,0
2012-05-21,20.0,25.0,1,1,0
2012-05-24,85.0,90.0,1,1,0
2012-06-01,20.0,25.0,1,1,0
2012-06-05,-135.0,-130.0,1,0,1
2012-06-12,120.0,125.0,1,1,0
2012-06-13,-25.0,-20.0,1,0,1
2012-06-15,70.0,75.0,1,1,0
2012-06-21,120.0,125.0,1,1,0
2012-06-27,-115.0,-110.0,1,0,1
2012-07-13,-40.0,-35.0,1,0,1
2012-07-24,55.0,60.0,1,1,0
2012-07-25,120.0,125.0,1,1,0
2012-07-26,120.0,125.0,1,1,0
2012-07-27,-75.0,-70.0,1,0,1
2012-07-31,-80.0,-75.0,1,0,1
2012-08-01,-145.0,-140.0,1,0,1
2012-08-22,-25.0,-20.0,1,0,1
2012-09-05,20.0,25.0,1,1,0
2012-09-07,-55.0,-50.0,1,0,1
