run_id,entry.params.min_overnight_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,8,2,0.0015,1.5,154,151,151,3,0,3,0,0,0,0,151,97.96648513294313,-3280.0,0.5197657393850659,-0.23142828960417577,3340.0,0.02225776356124217,-0.01424177814472527,-0.6398566552088245,0.33112582781456956,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,8,2,0.0025,1.0,154,151,151,3,0,3,0,0,0,0,151,97.96648513294313,-3160.0,0.5795076513639388,-0.13678984199477262,3355.0,0.022354744136460554,-0.013718779507466694,-0.6136853736156785,0.3973509933774834,0,0,False,-150.0,0.0,6,False,min_total_net_profit
22,8,2,0.0025,1.5,154,153,153,1,0,1,0,0,0,0,153,99.26405447245232,-2930.0,0.6169934640522876,-0.11999380319264495,2930.0,0.019533333333333333,-0.012716784830672734,-0.6510299401368294,0.38562091503267976,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,8,2,0.004,1.0,154,153,153,1,0,1,0,0,0,0,153,99.26405447245232,-2045.0,0.7157748436414176,-0.04579585886390357,2750.0,0.018299174873569336,-0.008866404955033103,-0.48452484968813625,0.4117647058823529,0,0,False,-215.0,0.0,6,False,min_total_net_profit
24,8,2,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,99.91283914220689,-2017.5,0.7306408544726302,-0.044673144831656776,2732.5,0.018177282554465324,-0.008746890165899024,-0.48119899878820527,0.4025974025974026,0,0,False,-215.0,0.0,6,False,min_total_net_profit
25,8,4,0.0015,1.0,141,130,130,11,0,11,0,0,0,0,130,84.34200706809673,-2395.0,0.549812030075188,-0.1834643768750103,2430.0,0.01619622088179425,-0.01038818449798351,-0.641395580722204,0.4,0,0,False,-95.0,0.0,7,False,min_total_net_profit
26,8,4,0.0015,1.5,141,138,138,3,0,3,0,0,0,0,138,89.53228442613346,-3087.5,0.5153061224489796,-0.24269942369366915,3147.5,0.020974943355990937,-0.013402873906607438,-0.6389945221367791,0.3333333333333333,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,8,4,0.0025,1.0,141,138,138,3,0,3,0,0,0,0,138,89.53228442613346,-3005.0,0.5755649717514124,-0.1463639383903165,3485.0,0.02322094882729211,-0.01304346171398374,-0.5617109710286025,0.4057971014492754,0,0,False,-150.0,0.0,6,False,min_total_net_profit
28,8,4,0.0025,1.5,141,140,140,1,0,1,0,0,0,0,140,90.82985376564264,-2820.0,0.6091476091476091,-0.13084768508424538,3130.0,0.020866666666666665,-0.012237764552170072,-0.5864743395608661,0.39285714285714285,0,0,False,-150.0,0.0,6,False,min_total_net_profit
29,8,4,0.004,1.0,141,140,140,1,0,1,0,0,0,0,140,90.82985376564264,-2270.0,0.6707759245830311,-0.06198213795390728,2885.0,0.01920836246213256,-0.009844546469031323,-0.5125135725879236,0.4142857142857143,0,0,False,-215.0,0.0,6,False,min_total_net_profit
30,8,4,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,91.47863843539723,-2295.0,0.6808066759388038,-0.06294607951379373,2955.0,0.0196685303514377,-0.009953261146304682,-0.5060500692456228,0.40425531914893614,0,0,False,-215.0,0.0,6,False,min_total_net_profit
31,8,8,0.0015,1.0,112,102,102,10,0,10,0,0,0,0,102,66.41196823490817,-1600.0,0.5918367346938775,-0.15108255594847286,1660.0,0.011063716342308717,-0.006958028221916268,-0.6289051532628415,0.4117647058823529,0,0,False,-95.0,0.0,6,False,min_total_net_profit
32,8,8,0.0015,1.5,112,109,109,3,0,3,0,0,0,0,109,70.9696523294607,-2197.5,0.5506134969325154,-0.21829384188396597,2450.0,0.01631375682514316,-0.00956312152805594,-0.5861998330952821,0.3394495412844037,0,0,False,-95.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
33,8,8,0.0025,1.0,112,109,109,3,0,3,0,0,0,0,109,70.9696523294607,-2335.0,0.5942658557775847,-0.14587436407939003,2845.0,0.018950243122627056,-0.010163139704281843,-0.5363065602122437,0.4036697247706422,0,0,False,-150.0,0.0,7,False,min_total_net_profit
34,8,8,0.0025,1.5,112,111,111,1,0,1,0,0,0,0,111,72.27184778504713,-2290.0,0.6112054329371817,-0.13611279075047192,2505.0,0.0167,-0.009966748668636227,-0.5968112975231274,0.38738738738738737,0,0,False,-150.0,0.0,7,False,min_total_net_profit
35,8,8,0.004,1.0,112,111,111,1,0,1,0,0,0,0,111,72.27184778504713,-1540.0,0.7129543336439889,-0.05029372874423469,2070.0,0.013777496755299677,-0.006696631277641307,-0.48605573251653056,0.4144144144144144,0,0,False,-205.0,0.0,7,False,min_total_net_profit
36,8,8,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,72.92294551284034,-1565.0,0.7234982332155477,-0.05161162311167811,2260.0,0.015037593984962405,-0.006805542190832958,-0.4525685556903917,0.4017857142857143,0,0,False,-205.0,0.0,7,False,min_total_net_profit
37,12,2,0.0015,1.0,142,132,132,10,0,10,0,0,0,0,132,85.63957640760592,-2550.0,0.5342465753424658,-0.19233048405842518,2585.0,0.017229313160262605,-0.011062520267651865,-0.6420755235424169,0.38636363636363635,0,0,False,-95.0,0.0,6,False,min_total_net_profit
38,12,2,0.0015,1.5,142,139,139,3,0,3,0,0,0,0,139,90.18106909588805,-3115.0,0.5166795965865012,-0.2398838201578362,3175.0,0.021158203385312543,-0.013522693722193835,-0.6391229669141438,0.33093525179856115,0,0,False,-95.0,0.0,7,False,min_total_net_profit
39,12,2,0.0025,1.0,142,139,139,3,0,3,0,0,0,0,139,90.18106909588805,-2905.0,0.5867709815078236,-0.13538984873101986,3080.0,0.020522388059701493,-0.012607905539253284,-0.6143488517308873,0.4028776978417266,0,0,False,-150.0,0.0,6,False,min_total_net_profit
40,12,2,0.0025,1.5,142,141,141,1,0,1,0,0,0,0,141,91.47863843539723,-2740.0,0.6175854849965108,-0.12073031716933172,2740.0,0.018266666666666667,-0.011889465141484812,-0.650883128183475,0.3900709219858156,0,0,False,-150.0,0.0,6,False,min_total_net_profit
41,12,2,0.004,1.0,142,141,141,1,0,1,0,0,0,0,141,91.47863843539723,-1770.0,0.7326283987915407,-0.04050988159451031,2480.0,0.016496491169720958,-0.007671607835900818,-0.46504482419764087,0.41843971631205673,0,0,False,-215.0,0.0,6,False,min_total_net_profit
42,12,2,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,92.12742310515182,-1742.5,0.7480115690527838,-0.0393295155121398,2462.5,0.016375182870062507,-0.007552170960308802,-0.4611961295477107,0.4084507042253521,0,0,False,-215.0,0.0,6,False,min_total_net_profit
43,12,4,0.0015,1.0,129,119,119,10,0,10,0,0,0,0,119,77.20537570079624,-2335.0,0.5343968095712861,-0.19797876164040273,2370.0,0.015796314193354883,-0.0101272180731391,-0.6411127272588291,0.3949579831932773,0,0,False,-95.0,0.0,6,False,min_total_net_profit
44,12,4,0.0015,1.5,129,126,126,3,0,3,0,0,0,0,126,81.74686838907837,-2922.5,0.5116959064327485,-0.25310079159869076,2982.5,0.01987538318006131,-0.012684120360760942,-0.63818243129448,0.3333333333333333,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,12,4,0.0025,1.0,129,126,126,3,0,3,0,0,0,0,126,81.74686838907837,-2750.0,0.5830174374526156,-0.14573132008146647,3210.0,0.02138859275053305,-0.011932998932877581,-0.5579141681764073,0.4126984126984127,0,0,False,-150.0,0.0,5,False,min_total_net_profit
46,12,4,0.0025,1.5,129,128,128,1,0,1,0,0,0,0,128,83.04443772858755,-2630.0,0.6092124814264487,-0.1326765526890269,2895.0,0.0193,-0.011410661940983724,-0.5912260073048561,0.3984375,0,0,False,-150.0,0.0,5,False,min_total_net_profit
47,12,4,0.004,1.0,129,128,128,1,0,1,0,0,0,0,128,83.04443772858755,-1995.0,0.6843354430379747,-0.057676767282779096,2580.0,0.017171381031613978,-0.008649111140282773,-0.5036933910184056,0.421875,0,0,False,-215.0,0.0,5,False,min_total_net_profit
48,12,4,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,83.69322239834214,-2020.0,0.6946334089191232,-0.058763752791423436,2650.0,0.017631990418842943,-0.00875775482437946,-0.4966968910679664,0.4108527131782946,0,0,False,-215.0,0.0,5,False,min_total_net_profit
49,12,8,0.0015,1.0,104,95,95,9,0,9,0,0,0,0,95,61.85428414035565,-1420.0,0.6162162162162163,-0.14083098016534543,1480.0,0.009864036256998134,-0.006173947938865165,-0.625904830234682,0.42105263157894735,0,0,False,-95.0,0.0,5,False,min_total_net_profit
50,12,8,0.0015,1.5,104,101,101,3,0,3,0,0,0,0,101,65.76087050711496,-1937.5,0.5778867102396514,-0.20486260002858717,2170.0,0.01444932747369823,-0.008429073728989267,-0.5833540518984369,0.3465346534653465,0,0,False,-95.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
51,12,8,0.0025,1.0,104,101,101,3,0,3,0,0,0,0,101,65.76087050711496,-2020.0,0.6259259259259259,-0.13323236161806976,2510.0,0.016718843668820357,-0.008788840508168194,-0.5256847113511119,0.4158415841584158,0,0,False,-150.0,0.0,6,False,min_total_net_profit
52,12,8,0.0025,1.5,104,103,103,1,0,1,0,0,0,0,103,67.06306596270139,-1975.0,0.6431797651309846,-0.12295808361236815,2180.0,0.014533333333333334,-0.008592595410434334,-0.5912336291583257,0.39805825242718446,0,0,False,-150.0,0.0,6,False,min_total_net_profit
53,12,8,0.004,1.0,104,103,103,1,0,1,0,0,0,0,103,67.06306596270139,-1205.0,0.7585170340681363,-0.03842570410226588,1835.0,0.012208915502328676,-0.005237841810367572,-0.4290177788001341,0.42718446601941745,0,0,False,-205.0,0.0,6,False,min_total_net_profit
54,12,8,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,67.71416369049462,-1230.0,0.7672658467360454,-0.03995909058107002,2070.0,0.013768332834480694,-0.0053466671012821765,-0.3883307562039946,0.41346153846153844,0,0,False,-205.0,0.0,6,False,min_total_net_profit
