run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.0045,1.0,71,71,71,0,0,0,0,0,0,0,71,46.3921882861562,295.0,1.042142857142857,0.03283236778193984,1855.0,0.012330907036261508,0.0012846042631124988,0.1041775969387217,0.5352112676056338,0,0,True,-260.0,0.8305084745762712,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0,0.02,0.0045,1.5,71,71,71,0,0,0,0,0,0,0,71,46.39074748127259,260.0,1.0334405144694534,0.03266973010269179,1945.0,0.012912648752717797,0.0011322041242352032,0.08768178751837434,0.4647887323943662,0,0,True,-260.0,1.4326923076923077,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0,0.04,0.002,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-1610.0,0.6357466063348416,-0.1767845394476089,1885.0,0.012552440567356996,-0.007026561273628773,-0.5597765021012375,0.43661971830985913,0,0,False,-125.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,0.04,0.002,1.5,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-1697.5,0.6658464566929134,-0.18952766486679068,2162.5,0.014391242138887964,-0.007409194549651055,-0.5148405174581807,0.3380281690140845,0,0,False,-125.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,0,0.04,0.003,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-630.0,0.8863841298467088,-0.032741991145314626,1540.0,0.010239361702127659,-0.002746395971815141,-0.2682194507538943,0.49295774647887325,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0,0.04,0.003,1.5,71,71,71,0,0,0,0,0,0,0,71,46.3921882861562,82.5,1.013658940397351,0.03400544163502964,1720.0,0.011430280274459637,0.0003593418620591038,0.0314377122372086,0.43661971830985913,0,0,True,-180.0,2.9696969696969697,11,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
17,0,0.04,0.0045,1.0,71,71,71,0,0,0,0,0,0,0,71,46.3921882861562,835.0,1.123429416112343,0.06615362137972645,1755.0,0.01166578037755916,0.003633821719397634,0.31149409656192595,0.5492957746478874,0,0,True,-260.0,0.2934131736526946,6,False,min_trades_per_year;preferred_min_total_trades
18,0,0.04,0.0045,1.5,71,71,71,0,0,0,0,0,0,0,71,46.39074748127259,490.0,1.0631036703155183,0.04488451921177915,2230.0,0.014804242112425937,0.0021332033964496233,0.14409406305636677,0.4647887323943662,0,0,True,-260.0,0.7602040816326531,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,1,0.0,0.002,1.0,68,68,68,0,0,0,0,0,0,0,68,44.91630298958261,-1480.0,0.6476190476190476,-0.1676521794488546,1650.0,0.010987547446227609,-0.006528230319189476,-0.5941480891107174,0.4411764705882353,0,0,False,-125.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,1,0.0,0.002,1.5,68,68,68,0,0,0,0,0,0,0,68,44.91630298958261,-1127.5,0.7575268817204301,-0.1161815912135605,1430.0,0.00951652081322996,-0.004971368754105532,-0.5223935145703971,0.36764705882352944,0,0,False,-125.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,1,0.0,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,44.91573890929641,-790.0,0.8541089566020313,-0.048297775452039726,1325.0,0.008817755298971816,-0.0034818851913533955,-0.3948720590782777,0.4852941176470588,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,1,0.0,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,44.91573890929641,-320.0,0.9459002535925612,0.0021395348215072596,1595.0,0.010604524375446704,-0.0014096319586412998,-0.1329274099180823,0.4264705882352941,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,1,0.0,0.0045,1.0,68,68,68,0,0,0,0,0,0,0,68,44.91517484317801,235.0,1.0346607669616519,0.032119508893725106,1875.0,0.01246551208323638,0.0010345354079188684,0.08299180980379552,0.5294117647058824,0,0,True,-260.0,1.0212765957446808,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,1,0.0,0.0045,1.5,68,68,68,0,0,0,0,0,0,0,68,44.91517484317801,62.5,1.0082726671078757,0.02391276031823115,1995.0,0.013244593450731108,0.00027519607097303833,0.020777993072927988,0.45588235294117646,0,0,True,-260.0,5.84,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,1,0.02,0.002,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-1390.0,0.6767441860465117,-0.1486247548611637,1665.0,0.011087434241193314,-0.00606485718380656,-0.5470027647400788,0.4507042253521127,0,0,False,-125.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,1,0.02,0.002,1.5,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-1170.0,0.7590113285272915,-0.12045574077665659,1635.0,0.01088077729344824,-0.0051036463804421395,-0.46905163508081843,0.36619718309859156,0,0,False,-125.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,1,0.02,0.003,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-925.0,0.8380035026269702,-0.06177873388338298,1485.0,0.009882540844508035,-0.00403378643209007,-0.40817300890101976,0.4788732394366197,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,1,0.02,0.003,1.5,71,71,71,0,0,0,0,0,0,0,71,46.3921882861562,-307.5,0.9504830917874396,-0.00035941583606163916,1677.5,0.011153034256935326,-0.001339969058425372,-0.1201439023279369,0.4225352112676056,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,1,0.02,0.0045,1.0,71,71,71,0,0,0,0,0,0,0,71,46.3921882861562,295.0,1.042142857142857,0.03283236778193984,1855.0,0.012330907036261508,0.0012846042631124988,0.1041775969387217,0.5352112676056338,0,0,True,-260.0,0.8305084745762712,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,1,0.02,0.0045,1.5,71,71,71,0,0,0,0,0,0,0,71,46.39074748127259,260.0,1.0334405144694534,0.03266973010269179,1945.0,0.012912648752717797,0.0011322041242352032,0.08768178751837434,0.4647887323943662,0,0,True,-260.0,1.4326923076923077,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,1,0.04,0.002,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-1390.0,0.6767441860465117,-0.14861552536310188,1665.0,0.011087434241193314,-0.00606485718380656,-0.5470027647400788,0.4507042253521127,0,0,False,-125.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,1,0.04,0.002,1.5,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-1422.5,0.7132056451612904,-0.15431639726115687,1887.5,0.012561141982497588,-0.00620689602913016,-0.4941346923535065,0.352112676056338,0,0,False,-125.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,1,0.04,0.003,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-630.0,0.8863841298467088,-0.032741991145314626,1540.0,0.010239361702127659,-0.002746395971815141,-0.2682194507538943,0.49295774647887325,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,1,0.04,0.003,1.5,71,71,71,0,0,0,0,0,0,0,71,46.3921882861562,82.5,1.013658940397351,0.03400544163502964,1720.0,0.011430280274459637,0.0003593418620591038,0.0314377122372086,0.43661971830985913,0,0,True,-180.0,2.9696969696969697,11,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
35,1,0.04,0.0045,1.0,71,71,71,0,0,0,0,0,0,0,71,46.3921882861562,835.0,1.123429416112343,0.06615362137972645,1755.0,0.01166578037755916,0.003633821719397634,0.31149409656192595,0.5492957746478874,0,0,True,-260.0,0.2934131736526946,6,False,min_trades_per_year;preferred_min_total_trades
36,1,0.04,0.0045,1.5,71,71,71,0,0,0,0,0,0,0,71,46.39074748127259,490.0,1.0631036703155183,0.04488451921177915,2230.0,0.014804242112425937,0.0021332033964496233,0.14409406305636677,0.4647887323943662,0,0,True,-260.0,0.7602040816326531,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,2,0.0,0.002,1.0,68,68,68,0,0,0,0,0,0,0,68,44.91630298958261,-1285.0,0.6862026862026862,-0.13820171505256978,1455.0,0.009689019111673436,-0.005666832923753584,-0.584871683958815,0.45588235294117646,0,0,False,-125.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,2,0.0,0.002,1.5,68,68,68,0,0,0,0,0,0,0,68,44.91630298958261,-882.5,0.8058305830583058,-0.07937818564080504,1185.0,0.007886067946627625,-0.003890031835166119,-0.49327901579007327,0.38235294117647056,0,0,False,-125.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,2,0.0,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,44.91573890929641,-500.0,0.9050332383665717,-0.018850996740555147,1175.0,0.00781951885003161,-0.002202999495749758,-0.2817308248756063,0.5,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,2,0.0,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,44.91573890929641,45.0,1.007805724197745,0.03893925470946244,1445.0,0.009607233681831025,0.00019814758259073528,0.020624832199665065,0.4411764705882353,0,0,True,-180.0,5.277777777777778,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,2,0.0,0.0045,1.0,68,68,68,0,0,0,0,0,0,0,68,44.91517484317801,250.0,1.036873156342183,0.0321428515641266,2075.0,0.01379516670544826,0.0011005509236470257,0.07977800827969511,0.5294117647058824,0,0,True,-260.0,0.96,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,2,0.0,0.0045,1.5,68,68,68,0,0,0,0,0,0,0,68,44.91517484317801,-157.5,0.9791528788881535,0.00808642978601827,2300.0,0.015269456108612306,-0.0006936668080516073,-0.04542839005643195,0.45588235294117646,0,0,False,-260.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,2,0.02,0.002,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-1195.0,0.7151370679380215,-0.12041867628444021,1470.0,0.009788905906639143,-0.0052128500692590896,-0.5325263230616581,0.4647887323943662,0,0,False,-125.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,2,0.02,0.002,1.5,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-925.0,0.8052631578947368,-0.08520740867880634,1390.0,0.009250324426845905,-0.00403378643209007,-0.43606972533670096,0.38028169014084506,0,0,False,-125.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,2,0.02,0.003,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-635.0,0.8857913669064749,-0.033576185258299134,1320.0,0.00878448075067381,-0.002768208803964889,-0.31512492115741214,0.49295774647887325,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,2,0.02,0.003,1.5,71,71,71,0,0,0,0,0,0,0,71,46.3921882861562,57.5,1.0094884488448845,0.03488538631014897,1527.5,0.010155743563319648,0.00025045761997821714,0.02466167232528556,0.43661971830985913,0,0,True,-180.0,4.260869565217392,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
47,2,0.02,0.0045,1.0,71,71,71,0,0,0,0,0,0,0,71,46.3921882861562,310.0,1.0442857142857143,0.03285472414232437,2055.0,0.013660384883836873,0.001349899764853113,0.09881857475702095,0.5352112676056338,0,0,True,-260.0,0.7903225806451613,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,2,0.02,0.0045,1.5,71,71,71,0,0,0,0,0,0,0,71,46.39074748127259,40.0,1.005144694533762,0.017512117761980854,2250.0,0.014937511410598995,0.00017422949787770925,0.011663890529588734,0.4647887323943662,0,0,True,-260.0,9.3125,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,2,0.04,0.002,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-1195.0,0.7151370679380215,-0.1204094467863784,1470.0,0.009788905906639143,-0.0052128500692590896,-0.5325263230616581,0.4647887323943662,0,0,False,-125.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,2,0.04,0.002,1.5,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-1177.5,0.7574665293511843,-0.1190680651633066,1642.5,0.010930689115895252,-0.005136406819511774,-0.46990695326267073,0.36619718309859156,0,0,False,-125.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,2,0.04,0.003,1.0,71,71,71,0,0,0,0,0,0,0,71,46.39334099450259,-340.0,0.9369786839666358,-0.004539442520230807,1390.0,0.009242021276595744,-0.0014816843094004328,-0.1603203741969965,0.5070422535211268,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,2,0.04,0.003,1.5,71,71,71,0,0,0,0,0,0,0,71,46.3921882861562,447.5,1.0759762308998302,0.06925024378124019,1570.0,0.010433453506338158,0.0019483366691659398,0.18673938288816413,0.4507042253521127,0,0,True,-180.0,0.547486033519553,10,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
53,2,0.04,0.0045,1.0,71,71,71,0,0,0,0,0,0,0,71,46.3921882861562,850.0,1.1256467110125647,0.06617597774011098,1955.0,0.012995214038819463,0.0036990361107289704,0.28464603196832033,0.5492957746478874,0,0,True,-260.0,0.28823529411764703,8,False,min_trades_per_year;preferred_min_total_trades
54,2,0.04,0.0045,1.5,71,71,71,0,0,0,0,0,0,0,71,46.39074748127259,270.0,1.034771410173857,0.029726906871068222,2535.0,0.016829037558295852,0.0011757368699478743,0.06986358345657719,0.4647887323943662,0,0,True,-260.0,1.3796296296296295,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
