trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_prior_value_area_acceptance,2011-05-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-05-10,2401.75,2394.75,2398.25,260051.0,78,0.7,vah,1,signed_volume,0.022980597220310994,0.02,2011-05-11 09:35:00-04:00,2011-05-11 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2398.25,2011-05-10 14:25:00-04:00,high,2409.0,2011-05-10 14:55:00-04:00,low,2406.25,2011-05-10 14:55:00-04:00,high,2411.5,2011-05-10 15:15:00-04:00,long,HH_HL,high,2400.5,2011-05-10 11:45:00-04:00,low,2394.25,2011-05-10 13:00:00-04:00,high,2401.75,2011-05-10 14:00:00-04:00,low,2398.25,2011-05-10 14:15:00-04:00,2011-05-11 09:35:00-04:00,2403.25,2396.0,2410.5,7.25,1,7.25,1.25,fixed_contracts,2011-05-11 09:45:00-04:00,2410.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_prior_value_area_acceptance,2011-05-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-05-18,2365.0,2344.25,2360.75,189662.0,78,0.7,vah,1,signed_volume,0.12652705061082026,0.02,2011-05-19 09:50:00-04:00,2011-05-19 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2362.0,2011-05-18 15:05:00-04:00,low,2359.75,2011-05-18 15:10:00-04:00,high,2363.75,2011-05-18 15:45:00-04:00,low,2363.0,2011-05-19 09:40:00-04:00,long,HH_HL,low,2344.0,2011-05-18 10:45:00-04:00,high,2349.5,2011-05-18 11:15:00-04:00,low,2344.75,2011-05-18 12:00:00-04:00,high,2365.0,2011-05-18 14:00:00-04:00,2011-05-19 09:50:00-04:00,2368.5,2361.25,2375.75,7.25,1,3.0,9.75,fixed_contracts,2011-05-19 10:10:00-04:00,2361.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_prior_value_area_acceptance,2011-05-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-05-25,2313.25,2302.75,2311.5,209968.0,78,0.7,vah,1,signed_volume,0.16813778256189452,0.02,2011-05-26 10:25:00-04:00,2011-05-26 10:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2314.75,2011-05-25 14:50:00-04:00,low,2311.75,2011-05-25 14:50:00-04:00,high,2320.75,2011-05-25 15:10:00-04:00,low,2308.5,2011-05-26 10:10:00-04:00,long,HH_HL,low,2305.25,2011-05-25 10:45:00-04:00,high,2314.75,2011-05-25 11:45:00-04:00,low,2307.25,2011-05-25 13:30:00-04:00,high,2320.75,2011-05-25 15:00:00-04:00,2011-05-26 10:25:00-04:00,2314.0,2307.0,2321.0,7.0,1,2.25,7.5,fixed_contracts,2011-05-26 10:55:00-04:00,2306.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_prior_value_area_acceptance,2011-06-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-05-31,2362.5,2350.25,2359.25,198322.0,78,0.7,vah,1,signed_volume,0.07130707837236687,0.02,2011-06-01 09:40:00-04:00,2011-06-01 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2361.0,2011-05-31 14:25:00-04:00,low,2357.25,2011-05-31 14:30:00-04:00,high,2361.5,2011-05-31 14:40:00-04:00,low,2357.5,2011-05-31 15:10:00-04:00,long,HH_HL,high,2352.5,2011-05-31 12:15:00-04:00,low,2347.5,2011-05-31 12:30:00-04:00,high,2361.5,2011-05-31 14:30:00-04:00,low,2357.25,2011-05-31 14:30:00-04:00,2011-06-01 09:40:00-04:00,2372.25,2365.0,2379.5,7.25,1,2.0,8.0,fixed_contracts,2011-06-01 10:00:00-04:00,2364.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_prior_value_area_acceptance,2011-06-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-06-23,2230.5,2199.5,2207.25,353505.0,78,0.7,vah,1,signed_volume,0.0701962475738624,0.02,2011-06-24 09:40:00-04:00,2011-06-24 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2227.75,2011-06-23 14:10:00-04:00,low,2217.5,2011-06-23 14:45:00-04:00,high,2248.0,2011-06-23 15:15:00-04:00,low,2233.5,2011-06-23 15:30:00-04:00,long,HH_HL,high,2236.25,2011-06-23 13:30:00-04:00,low,2217.5,2011-06-23 14:45:00-04:00,high,2248.0,2011-06-23 15:15:00-04:00,low,2233.5,2011-06-23 15:30:00-04:00,2011-06-24 09:40:00-04:00,2241.0,2234.25,2247.75,6.75,1,0.75,8.25,fixed_contracts,2011-06-24 09:45:00-04:00,2234.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_prior_value_area_acceptance,2011-06-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-06-28,2282.25,2266.0,2278.0,191653.0,78,0.7,vah,1,signed_volume,0.022134627046694968,0.02,2011-06-29 10:25:00-04:00,2011-06-29 10:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2279.25,2011-06-28 15:20:00-04:00,low,2274.5,2011-06-28 15:35:00-04:00,high,2282.75,2011-06-29 10:00:00-04:00,low,2274.75,2011-06-29 10:05:00-04:00,long,HH_HL,high,2277.25,2011-06-28 13:00:00-04:00,low,2272.75,2011-06-28 13:30:00-04:00,high,2282.5,2011-06-28 14:30:00-04:00,low,2274.5,2011-06-28 15:30:00-04:00,2011-06-29 10:25:00-04:00,2283.75,2276.75,2290.75,7.0,1,10.75,2.25,fixed_contracts,2011-06-29 10:55:00-04:00,2290.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_prior_value_area_acceptance,2011-07-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-07-01,2352.75,2316.75,2337.5,203928.0,78,0.7,vah,1,signed_volume,0.023134527948649373,0.02,2011-07-05 09:45:00-04:00,2011-07-05 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2352.5,2011-07-01 14:05:00-04:00,high,2360.25,2011-07-01 15:05:00-04:00,low,2354.0,2011-07-01 15:30:00-04:00,high,2360.5,2011-07-05 09:35:00-04:00,long,HH_HL,high,2356.25,2011-07-01 13:45:00-04:00,low,2352.5,2011-07-01 14:00:00-04:00,high,2360.25,2011-07-01 15:00:00-04:00,low,2354.0,2011-07-01 15:30:00-04:00,2011-07-05 09:45:00-04:00,2359.5,2352.25,2366.75,7.25,1,7.75,5.5,fixed_contracts,2011-07-05 11:45:00-04:00,2366.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_prior_value_area_acceptance,2011-07-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-07-18,2338.75,2320.5,2332.75,211107.0,78,0.7,vah,1,signed_volume,0.03823207110678193,0.02,2011-07-19 09:35:00-04:00,2011-07-19 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2328.75,2011-07-18 14:30:00-04:00,high,2341.75,2011-07-18 15:00:00-04:00,low,2334.5,2011-07-18 15:35:00-04:00,high,2342.0,2011-07-18 15:50:00-04:00,long,HH_HL,high,2335.0,2011-07-18 14:15:00-04:00,low,2328.75,2011-07-18 14:30:00-04:00,high,2341.75,2011-07-18 15:00:00-04:00,low,2334.5,2011-07-18 15:30:00-04:00,2011-07-19 09:35:00-04:00,2374.75,2367.5,2382.0,7.25,1,8.25,0.5,fixed_contracts,2011-07-19 09:40:00-04:00,2381.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_prior_value_area_acceptance,2011-08-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-08-10,2109.25,2083.5,2090.5,464616.0,78,0.7,vah,1,signed_volume,0.1560060265717025,0.02,2011-08-11 10:05:00-04:00,2011-08-11 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2111.75,2011-08-10 15:25:00-04:00,low,2082.25,2011-08-10 15:30:00-04:00,high,2118.5,2011-08-11 09:35:00-04:00,low,2088.0,2011-08-11 09:55:00-04:00,long,HH_HL,low,2087.25,2011-08-10 12:30:00-04:00,high,2109.75,2011-08-10 13:00:00-04:00,low,2089.5,2011-08-10 13:15:00-04:00,high,2139.75,2011-08-10 14:00:00-04:00,2011-08-11 10:05:00-04:00,2114.75,2108.25,2121.25,6.5,1,0.5,8.25,fixed_contracts,2011-08-11 10:05:00-04:00,2108.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_prior_value_area_acceptance,2011-08-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-08-16,2200.75,2180.75,2186.75,249877.0,78,0.7,vah,1,signed_volume,0.0831432718225171,0.02,2011-08-17 09:50:00-04:00,2011-08-17 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,2179.25,2011-08-16 14:35:00-04:00,high,2187.0,2011-08-16 14:50:00-04:00,low,2185.0,2011-08-16 15:15:00-04:00,high,2203.25,2011-08-16 15:45:00-04:00,none,mixed,high,2206.25,2011-08-16 10:45:00-04:00,low,2195.0,2011-08-16 11:15:00-04:00,high,2211.25,2011-08-16 12:00:00-04:00,low,2163.5,2011-08-16 13:00:00-04:00,2011-08-17 09:50:00-04:00,2205.0,2198.25,2211.75,6.75,1,9.0,0.75,fixed_contracts,2011-08-17 09:50:00-04:00,2211.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_prior_value_area_acceptance,2011-08-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-08-24,2137.5,2110.5,2125.0,223453.0,78,0.7,vah,1,signed_volume,0.13643966547192354,0.02,2011-08-25 09:35:00-04:00,2011-08-25 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2119.25,2011-08-24 14:20:00-04:00,high,2128.5,2011-08-24 14:40:00-04:00,low,2124.5,2011-08-24 14:50:00-04:00,high,2147.5,2011-08-24 15:40:00-04:00,long,HH_HL,low,2118.75,2011-08-24 13:45:00-04:00,high,2129.5,2011-08-24 14:00:00-04:00,low,2119.25,2011-08-24 14:15:00-04:00,high,2147.5,2011-08-24 15:30:00-04:00,2011-08-25 09:35:00-04:00,2151.25,2144.75,2157.75,6.5,1,0.0,9.25,fixed_contracts,2011-08-25 09:35:00-04:00,2144.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
