run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.6,0.04,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,71.19616425878603,-4660.0,0.7499664654594232,-0.09584361860857077,6487.5,0.04284794346383105,-0.020780240453382004,-0.48497637864284177,0.4392523364485981,0,0,False,-455.0,0.0,7,False,min_total_net_profit
17,0.6,0.04,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,71.16870372360941,-4103.75,0.7884392318597757,-0.08152860916373729,7000.0,0.045942686498593004,-0.018281182037871546,-0.39791277853182155,0.4205607476635514,0,0,False,-455.0,0.0,7,False,min_total_net_profit
18,0.6,0.04,0.006,2.0,107,107,107,0,0,0,0,0,0,0,107,71.16870372360941,-4935.0,0.7553296975706495,-0.10141444260474107,7412.5,0.04878409950969101,-0.022005056943258494,-0.45107027011715506,0.40186915887850466,0,0,False,-455.0,0.0,7,False,min_total_net_profit
19,0.6,0.06,0.003,1.0,72,72,72,0,0,0,0,0,0,0,72,47.99756647823772,-3047.5,0.6458454386984311,-0.18411563699553893,3315.0,0.02207314434105172,-0.013590042215182008,-0.6156822066309418,0.4305555555555556,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.6,0.06,0.003,1.5,72,72,72,0,0,0,0,0,0,0,72,47.99756647823772,-1128.75,0.8720600736752621,-0.0484947219628592,2337.5,0.015514938313600877,-0.0050227255217066835,-0.3237348044950721,0.4166666666666667,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.6,0.06,0.003,2.0,72,72,72,0,0,0,0,0,0,0,72,47.99756647823772,-2222.5,0.7786354581673307,-0.12314749974063699,3577.5,0.023636483763337848,-0.009901832895022555,-0.41892157032177185,0.3333333333333333,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.6,0.06,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,47.996349809885935,-2747.5,0.7268207805120557,-0.12268332318866262,3002.5,0.019984026090718494,-0.012247769939173536,-0.6128779998371783,0.4583333333333333,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.6,0.06,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,47.996349809885935,-3253.75,0.7176789587852495,-0.14858219283753227,3630.0,0.024139450212383937,-0.014512806872302497,-0.6012070177496084,0.375,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.6,0.06,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,47.996349809885935,-2585.0,0.780560271646859,-0.11539185258197462,3097.5,0.020579686072585333,-0.011521271704803104,-0.5598370968423494,0.3611111111111111,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.6,0.06,0.006,1.0,72,72,72,0,0,0,0,0,0,0,72,47.97658759066291,-4835.0,0.6437649659237429,-0.15890287519648755,5217.5,0.034694861436669826,-0.02159559368693853,-0.6224435778871171,0.4166666666666667,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.6,0.06,0.006,1.5,72,72,72,0,0,0,0,0,0,0,72,47.97658759066291,-3735.0,0.7320659971305595,-0.12107750311568258,4141.25,0.02753376272595055,-0.016661600988149727,-0.6051334557498086,0.4027777777777778,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.6,0.06,0.006,2.0,72,72,72,0,0,0,0,0,0,0,72,47.97658759066291,-4272.5,0.7016410614525139,-0.1411242113923686,4885.0,0.032434226906797245,-0.019070976639554593,-0.5879892464943534,0.3888888888888889,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.65,0.02,0.003,1.0,118,118,118,0,0,0,0,0,0,0,118,78.51787939552271,-1702.5,0.8599053692655833,-0.05008229280412726,2852.5,0.018934930881694022,-0.007566768821585024,-0.39961956390875714,0.5084745762711864,0,0,False,-242.5,0.0,7,False,min_total_net_profit
29,0.65,0.02,0.003,1.5,118,118,118,0,0,0,0,0,0,0,118,78.51688605785348,-1577.5,0.8863267879661322,-0.04191928183702857,3838.75,0.02528966590630224,-0.007010132207896147,-0.2771935475094278,0.423728813559322,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.65,0.02,0.003,2.0,118,118,118,0,0,0,0,0,0,0,118,78.514899457914,-2152.5,0.8602272727272727,-0.06416504454889295,6182.5,0.040251306173603084,-0.009571282064160691,-0.23778811109582237,0.3644067796610169,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.65,0.02,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,78.51738272354638,-2840.0,0.8134340614222368,-0.07216687069497059,3752.5,0.024915344266648962,-0.012638514616776897,-0.5072582775303847,0.4745762711864407,0,0,False,-305.0,0.0,7,False,min_total_net_profit
32,0.65,0.02,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,78.51539609847431,-2577.5,0.8481590574374079,-0.061276170876488935,5918.75,0.038702980170342155,-0.011466651417507023,-0.29627308716381084,0.4067796610169492,0,0,False,-305.0,0.0,7,False,min_total_net_profit
33,0.65,0.02,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,78.50695406333605,-1415.0,0.9191313044720675,-0.024683244029324758,5137.5,0.033542258348839483,-0.006286070238162855,-0.1874074838011122,0.3898305084745763,0,0,False,-305.0,0.0,7,False,min_total_net_profit
34,0.65,0.02,0.006,1.0,118,118,118,0,0,0,0,0,0,0,118,78.51539609847431,-3865.0,0.8021753039027512,-0.07141416391727194,5695.0,0.03761310349382471,-0.0172195166048984,-0.4578063229407668,0.4491525423728814,0,0,False,-455.0,0.0,7,False,min_total_net_profit
35,0.65,0.02,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,78.48511251762534,-3440.0,0.8331716779825412,-0.06291111813369084,6146.25,0.04038968613180657,-0.015312781377172402,-0.3791260305217798,0.4152542372881356,0,0,False,-455.0,0.0,7,False,min_total_net_profit
36,0.65,0.02,0.006,2.0,118,118,118,0,0,0,0,0,0,0,118,78.48511251762534,-2677.5,0.8725,-0.044997453214470004,6290.0,0.041089626339169065,-0.01190830471825799,-0.2898129230955378,0.4067796610169492,0,0,False,-455.0,0.0,7,False,min_total_net_profit
37,0.65,0.04,0.003,1.0,94,94,94,0,0,0,0,0,0,0,94,62.5481412133825,-2082.5,0.7933515256760109,-0.08313194071955017,3272.5,0.021689062681225457,-0.00925964021925374,-0.426926712110482,0.48936170212765956,0,0,False,-242.5,0.0,7,False,min_total_net_profit
38,0.65,0.04,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,62.54734991049345,-1101.25,0.9012995742773919,-0.02775021356060151,3591.25,0.023600249720707105,-0.004891145404926078,-0.20724973094816604,0.425531914893617,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.65,0.04,0.003,2.0,94,94,94,0,0,0,0,0,0,0,94,62.54576736477895,-1132.5,0.9076075871915154,-0.025090639092516392,5410.0,0.03516526373947804,-0.00502998999591131,-0.14303859721274964,0.3723404255319149,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.65,0.04,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,62.54774555943525,-1445.0,0.8767853336175655,-0.03539618289971276,3510.0,0.023123291281003985,-0.006420410168280211,-0.27765987506954265,0.48936170212765956,0,0,False,-305.0,0.0,7,False,min_total_net_profit
41,0.65,0.04,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,62.54616299369987,-757.5,0.941987363584147,-0.0037480977132371843,5035.0,0.032723757220267935,-0.0033630382351785837,-0.10277054106414275,0.425531914893617,0,0,False,-305.0,0.0,7,False,min_total_net_profit
42,0.65,0.04,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,62.53943798265753,542.5,1.0407511737089201,0.04948944488600754,4610.0,0.029819851871017822,0.002404762000347782,0.08064298946719423,0.4148936170212766,0,0,True,-305.0,1.0276497695852536,7,False,max_best_day_concentration
43,0.65,0.04,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,62.54616299369987,-2370.0,0.8459037711313394,-0.048537403316166836,5510.0,0.03607909900471451,-0.010541066533294008,-0.29216545934022886,0.4574468085106383,0,0,False,-455.0,0.0,6,False,min_total_net_profit
44,0.65,0.04,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,62.52203878522697,-1526.25,0.9054368029739777,-0.024818605729315525,5691.25,0.037044570647486695,-0.006779260476079796,-0.18300280871360936,0.43617021276595747,0,0,False,-455.0,0.0,7,False,min_total_net_profit
45,0.65,0.04,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,62.52203878522697,-2357.5,0.8606060606060606,-0.04745460762492621,5955.0,0.03890504034233822,-0.010481299368704122,-0.2694072355786224,0.4148936170212766,0,0,False,-455.0,0.0,7,False,min_total_net_profit
46,0.65,0.06,0.003,1.0,63,63,63,0,0,0,0,0,0,0,63,41.997870668458006,-2277.5,0.6864027538726334,-0.15416203518444413,2797.5,0.018585570023917086,-0.010147499598906484,-0.5459880749338353,0.4444444444444444,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,0.06,0.003,1.5,63,63,63,0,0,0,0,0,0,0,63,41.997870668458006,-427.5,0.9428475935828877,-0.004768944614882956,2408.75,0.0158934389046971,-0.0019008073640054413,-0.1195969843533159,0.42857142857142855,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.65,0.06,0.003,2.0,63,63,63,0,0,0,0,0,0,0,63,41.997870668458006,-1127.5,0.8670400943396226,-0.05834037318631154,3377.5,0.022183908045977013,-0.0050171562493863675,-0.22616196564591395,0.3492063492063492,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.65,0.06,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,41.99680608365019,-1577.5,0.8102826217678893,-0.0743587538182722,2335.0,0.015488449994195977,-0.007022925601682273,-0.4534298528460879,0.47619047619047616,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,0.06,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,41.99680608365019,-1702.5,0.8208366219415943,-0.0801479381788851,3202.5,0.02113861386138614,-0.007580478648402278,-0.3586081234138782,0.3968253968253968,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.65,0.06,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,41.99680608365019,-1040.0,0.8934153215475276,-0.042561186306418954,2710.0,0.01786773917056768,-0.004627228890795365,-0.25897114607635907,0.38095238095238093,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.65,0.06,0.006,1.0,63,63,63,0,0,0,0,0,0,0,63,41.979514141830045,-3077.5,0.7262619524127196,-0.11322959807986094,4235.0,0.028017134445859453,-0.013718331484785407,-0.4896407771927863,0.42857142857142855,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,0.06,0.006,1.5,63,63,63,0,0,0,0,0,0,0,63,41.979514141830045,-1990.0,0.8285960378983634,-0.0704674548241137,3782.5,0.024962671484313775,-0.008859812363645636,-0.3549224436660567,0.4126984126984127,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,0.06,0.006,2.0,63,63,63,0,0,0,0,0,0,0,63,41.979514141830045,-2527.5,0.7891993327773145,-0.09337797856889775,4482.5,0.029542121826240258,-0.011259655270867475,-0.3811390169295927,0.3968253968253968,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.7,0.02,0.003,1.0,107,107,107,0,0,0,0,0,0,0,107,71.19841606204179,-2535.0,0.7790849673202614,-0.09573625400315885,3720.0,0.024687671096510877,-0.011277392962600996,-0.45680262502342056,0.48598130841121495,0,0,False,-242.5,0.0,6,False,min_total_net_profit
56,0.7,0.02,0.003,1.5,107,107,107,0,0,0,0,0,0,0,107,71.1975153236468,-2466.25,0.8113045141545524,-0.09030744696632541,4597.5,0.030301282737825525,-0.01097055696735505,-0.36204925917741254,0.40186915887850466,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.7,0.02,0.003,2.0,107,107,107,0,0,0,0,0,0,0,107,71.1957139152271,-2947.5,0.7949565217391305,-0.1101672600504376,6812.5,0.04440063219982729,-0.01311809198216618,-0.29544831531063664,0.34579439252336447,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,0.7,0.02,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,71.19796568999544,-3610.0,0.7508626639061422,-0.10902852170629491,4557.5,0.030253244382488633,-0.016079175162405868,-0.5314859774746312,0.45794392523364486,0,0,False,-305.0,0.0,6,False,min_total_net_profit
59,0.7,0.02,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,71.19616425878603,-3353.75,0.7898981989036805,-0.09701821723357681,6418.75,0.04204846013380172,-0.01493310435784867,-0.35514033832226627,0.3925233644859813,0,0,False,-305.0,0.0,7,False,min_total_net_profit
60,0.7,0.02,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,71.18850919302506,-2722.5,0.8348498635122839,-0.07535498949558271,5945.0,0.03894147316018734,-0.01211240987969453,-0.3110413884413062,0.37383177570093457,0,0,False,-305.0,0.0,7,False,min_total_net_profit
61,0.7,0.02,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,71.19616425878603,-4235.0,0.7661835748792271,-0.08909384519315243,6100.0,0.04027864901449371,-0.018875900354128783,-0.4686329064149235,0.4392523364485981,0,0,False,-455.0,0.0,6,False,min_total_net_profit
62,0.7,0.02,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,71.16870372360941,-4028.75,0.7901146131805158,-0.08469167868609007,7095.0,0.046514296016455375,-0.017945543242412154,-0.38580704813985695,0.40186915887850466,0,0,False,-455.0,0.0,7,False,min_total_net_profit
63,0.7,0.02,0.006,2.0,107,107,107,0,0,0,0,0,0,0,107,71.16870372360941,-3210.0,0.8360153256704981,-0.06360368844298978,7182.5,0.04680982794577685,-0.014285233876387027,-0.3051759534970867,0.3925233644859813,0,0,False,-455.0,0.0,7,False,min_total_net_profit
64,0.7,0.04,0.003,1.0,85,85,85,0,0,0,0,0,0,0,85,56.55948939507992,-2950.0,0.6936656282450675,-0.1443072719283792,4157.5,0.027551358515573228,-0.013129750596855283,-0.4765554696489386,0.4588235294117647,0,0,False,-242.5,0.0,7,False,min_total_net_profit
65,0.7,0.04,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,56.55877385523344,-1918.75,0.8186436672967864,-0.08167751414291201,4313.75,0.028365937859608746,-0.00852986063614547,-0.30070786583409387,0.4,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,0.7,0.04,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,56.557342829853305,-1750.0,0.8473282442748091,-0.06697163178997084,5697.5,0.03711363710386607,-0.0077780042504594915,-0.20957267617539074,0.35294117647058826,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.7,0.04,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,56.55913162289358,-2250.0,0.8008849557522124,-0.0772301034691666,4282.5,0.02821843340746232,-0.010006239107694381,-0.354599384140448,0.47058823529411764,0,0,False,-305.0,0.0,7,False,min_total_net_profit
68,0.7,0.04,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,56.55770057940946,-1425.0,0.8846153846153846,-0.036348691615887684,5267.5,0.03433189672730828,-0.006331244455316298,-0.18441289467937552,0.4117647058823529,0,0,False,-305.0,0.0,7,False,min_total_net_profit
69,0.7,0.04,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,56.55161945240309,-512.5,0.9593415311384371,0.00487870843504177,4980.0,0.032356572022610615,-0.0022744550010603826,-0.0702934476331734,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit
70,0.7,0.04,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,56.55770057940946,-2775.0,0.8072582045494009,-0.06738246511247846,5757.5,0.03773863170831626,-0.012348034807421748,-0.32719879466908913,0.4470588235294118,0,0,False,-455.0,0.0,6,False,min_total_net_profit
71,0.7,0.04,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,56.53588613557758,-1937.5,0.8721754906811809,-0.04153258997180636,6313.75,0.04104001625025391,-0.008609925593918488,-0.20979342555365627,0.4235294117647059,0,0,False,-455.0,0.0,7,False,min_total_net_profit
72,0.7,0.04,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,56.53588613557758,-2625.0,0.835216572504708,-0.06246552326242465,6582.5,0.04290369887567215,-0.01167411553044273,-0.27210044439926717,0.4,0,0,False,-455.0,0.0,7,False,min_total_net_profit
73,0.7,0.06,0.003,1.0,55,55,55,0,0,0,0,0,0,0,55,36.66480772643159,-2950.0,0.5671313279530448,-0.24041358967829551,3505.0,0.023280528710438047,-0.013153803918034779,-0.5650131095234596,0.4,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.06,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,36.66480772643159,-1375.0,0.8044792036971206,-0.09495904422375004,2978.75,0.019666746445047827,-0.006120176425606583,-0.3111941491037868,0.38181818181818183,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.7,0.06,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,36.66480772643159,-1362.5,0.8227065712426805,-0.09154995331465915,3667.5,0.02407997111060044,-0.006064453661171032,-0.2518463844211736,0.32727272727272727,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.7,0.06,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,36.663878326996205,-2512.5,0.686623012160898,-0.15194003093732653,3305.0,0.021917535686456553,-0.011197227862009718,-0.5108798736405751,0.43636363636363634,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.7,0.06,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,36.663878326996205,-1993.75,0.7733086981239341,-0.11441543432182086,3823.75,0.025184416781927156,-0.008880185459279821,-0.3526063571840354,0.38181818181818183,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.7,0.06,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,36.663878326996205,-1587.5,0.824585635359116,-0.08954333672245053,3667.5,0.02411559705418201,-0.007067524083015808,-0.2930685923776535,0.36363636363636365,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.7,0.06,0.006,1.0,55,55,55,0,0,0,0,0,0,0,55,36.648782187311944,-3100.0,0.6978557504873294,-0.1329331990714736,4805.0,0.031673313338387,-0.013818979015495891,-0.43629723445282087,0.41818181818181815,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.06,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,36.648782187311944,-2343.75,0.7794636556104446,-0.0993116092731976,4730.0,0.031103329798864036,-0.010438916057648018,-0.3356205308291227,0.4,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.7,0.06,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,36.648782187311944,-2737.5,0.7513059277765161,-0.11921848468113479,5430.0,0.035657998423955874,-0.012198060873229832,-0.34208484526251176,0.38181818181818183,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
