run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.003,2.0,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-3815.0,0.8121614967996061,-0.0711178451414239,5320.0,0.03529841090800517,-0.016572878244885736,-0.46950777155600637,0.3852140077821012,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.003,2.5,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-3987.5,0.8059610705596107,-0.0741054700916145,5502.5,0.03647300566731846,-0.017325808631272976,-0.47503100757055844,0.377431906614786,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.004,1.5,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-4792.5,0.782800815771584,-0.07242287637521441,5785.0,0.03846601393021593,-0.020843624623431034,-0.5418711868935786,0.4163424124513619,0,0,False,-235.0,0.0,11,False,min_total_net_profit
14,0.4,0.004,2.0,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-4590.0,0.7941242431038349,-0.06696730446921467,5615.0,0.03728048335159181,-0.019958064602338288,-0.5353488691150813,0.4085603112840467,0,0,False,-235.0,0.0,11,False,min_total_net_profit
15,0.4,0.004,2.5,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-4137.5,0.8144202736039471,-0.058013798433996594,5380.0,0.0357131003352252,-0.01798078475623832,-0.5034786839411751,0.4085603112840467,0,0,False,-235.0,0.0,11,False,min_total_net_profit
16,0.4,0.005,1.5,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-5722.5,0.7605648535564854,-0.07276062358537598,6730.0,0.0447942492969699,-0.02491622670239957,-0.5562371753841407,0.42023346303501946,0,0,False,-285.0,0.0,11,False,min_total_net_profit
17,0.4,0.005,2.0,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-4930.0,0.7937238493723849,-0.05995046863593935,6310.0,0.04197013535534936,-0.021445178134818388,-0.5109628061298369,0.42023346303501946,0,0,False,-285.0,0.0,11,False,min_total_net_profit
18,0.4,0.005,2.5,257,257,257,0,0,0,0,0,0,0,257,166.71298277637655,-4727.5,0.8021966527196652,-0.05687786097870659,6217.5,0.041393428980393464,-0.020559323536618823,-0.49668085111665944,0.42023346303501946,0,0,False,-285.0,0.0,11,False,min_total_net_profit
19,0.35,0.003,1.5,173,173,173,0,0,0,0,0,0,0,173,112.2231362658099,-2102.5,0.8313953488372093,-0.05254532695467343,3295.0,0.021905695813319595,-0.00911498167035174,-0.4161009879818309,0.4161849710982659,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,0.35,0.003,2.0,173,173,173,0,0,0,0,0,0,0,173,112.2231362658099,-1245.0,0.9003202562049639,-0.018209385501507386,2730.0,0.018113658229107918,-0.005391995006479466,-0.2976756510628399,0.41040462427745666,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.003,2.5,173,173,173,0,0,0,0,0,0,0,173,112.2231362658099,-1755.0,0.8621366849960723,-0.03624824493991196,3195.0,0.021177874258442978,-0.007605338012289575,-0.35911715781660936,0.3988439306358382,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.004,1.5,173,173,173,0,0,0,0,0,0,0,173,112.2231362658099,-2047.5,0.850328947368421,-0.03626003624194423,3040.0,0.02021377395814286,-0.008875962325442965,-0.43910465922012537,0.43352601156069365,0,0,False,-235.0,0.0,11,False,min_total_net_profit
23,0.35,0.004,2.0,173,173,173,0,0,0,0,0,0,0,173,112.2231362658099,-2460.0,0.8231488138030194,-0.046996326100163056,3555.0,0.023603226770242007,-0.010669369316857025,-0.45203011523443626,0.42196531791907516,0,0,False,-235.0,0.0,11,False,min_total_net_profit
24,0.35,0.004,2.5,173,173,173,0,0,0,0,0,0,0,173,112.2231362658099,-2080.0,0.8504672897196262,-0.035140539677902656,3555.0,0.023598526336751968,-0.009017197255586695,-0.3821084896112117,0.42196531791907516,0,0,False,-235.0,0.0,11,False,min_total_net_profit
25,0.35,0.005,1.5,173,173,173,0,0,0,0,0,0,0,173,112.2231362658099,-2815.0,0.8077185792349727,-0.04799196155684924,3727.5,0.02480989067673927,-0.012214196998017623,-0.4923116009321698,0.43352601156069365,0,0,False,-275.0,0.0,11,False,min_total_net_profit
26,0.35,0.005,2.0,173,173,173,0,0,0,0,0,0,0,173,112.2231362658099,-2420.0,0.8346994535519126,-0.038215381988864795,3905.0,0.025973594066979282,-0.01049538612821388,-0.4040790851334995,0.43352601156069365,0,0,False,-275.0,0.0,11,False,min_total_net_profit
27,0.35,0.005,2.5,173,173,173,0,0,0,0,0,0,0,173,112.2231362658099,-2760.0,0.8114754098360656,-0.04744736051442184,3905.0,0.025997803002563165,-0.011974771878434876,-0.4606070704226147,0.43352601156069365,0,0,False,-275.0,0.0,11,False,min_total_net_profit
