trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,overnight_return_late_day_momentum,2011-03-11,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2337.0,2271.75,-65.25,-261.0,2011-03-11 09:30:00-05:00,2011-03-11 10:00:00-05:00,2271.75,2289.25,2271.75,2282.75,11.0,44.0,2011-03-11 15:30:00-05:00,2011-03-11 15:30:00-05:00,2011-03-11 16:00:00-05:00,,,4.0,0.0,0.0,2011-03-11 15:30:00-05:00,2305.0,2311.0,2299.0,6.0,15:55:00,1,5.75,1.0,fixed_contracts,2011-03-11 15:55:00-05:00,2301.25,eod_flatten,75.0,70.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,overnight_return_late_day_momentum,2011-03-16,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2298.75,2237.0,-61.75,-247.0,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,2237.0,2246.5,2234.0,2239.75,2.75,11.0,2011-03-16 15:30:00-04:00,2011-03-16 15:30:00-04:00,2011-03-16 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-16 15:30:00-04:00,2211.25,2217.0,2205.5,5.75,15:55:00,1,5.75,2.25,fixed_contracts,2011-03-16 15:45:00-04:00,2205.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,overnight_return_late_day_momentum,2011-03-17,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2202.0,2236.0,34.0,136.0,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,2236.0,2239.0,2226.5,2229.5,-6.5,-26.0,2011-03-17 15:30:00-04:00,2011-03-17 15:30:00-04:00,2011-03-17 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-17 15:30:00-04:00,2221.75,2216.0,2227.5,5.75,15:55:00,1,9.0,1.5,fixed_contracts,2011-03-17 15:45:00-04:00,2227.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,overnight_return_late_day_momentum,2011-03-18,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2221.75,2247.5,25.75,103.0,2011-03-18 09:30:00-04:00,2011-03-18 10:00:00-04:00,2247.5,2248.0,2236.0,2237.0,-10.5,-42.0,2011-03-18 15:30:00-04:00,2011-03-18 15:30:00-04:00,2011-03-18 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-18 15:30:00-04:00,2217.0,2211.25,2222.75,5.75,15:55:00,1,3.75,1.5,fixed_contracts,2011-03-18 15:55:00-04:00,2216.25,eod_flatten,-15.0,-20.0,-0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,overnight_return_late_day_momentum,2011-03-21,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2217.25,2251.0,33.75,135.0,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,2251.0,2265.25,2246.75,2262.0,11.0,44.0,2011-03-21 15:30:00-04:00,2011-03-21 15:30:00-04:00,2011-03-21 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-21 15:30:00-04:00,2258.0,2252.25,2263.75,5.75,15:55:00,1,4.25,0.25,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,overnight_return_late_day_momentum,2011-03-22,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2259.0,2262.25,3.25,13.0,2011-03-22 09:30:00-04:00,2011-03-22 10:00:00-04:00,2262.25,2263.75,2254.0,2256.0,-6.25,-25.0,2011-03-22 15:30:00-04:00,2011-03-22 15:30:00-04:00,2011-03-22 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-22 15:30:00-04:00,2256.25,2250.5,2262.0,5.75,15:55:00,1,1.75,1.75,fixed_contracts,2011-03-22 15:55:00-04:00,2254.25,eod_flatten,-40.0,-45.0,-0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,overnight_return_late_day_momentum,2011-03-23,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2256.5,2247.0,-9.5,-38.0,2011-03-23 09:30:00-04:00,2011-03-23 10:00:00-04:00,2247.0,2251.0,2239.0,2246.0,-1.0,-4.0,2011-03-23 15:30:00-04:00,2011-03-23 15:30:00-04:00,2011-03-23 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-23 15:30:00-04:00,2274.0,2279.75,2268.25,5.75,15:55:00,1,5.5,0.25,fixed_contracts,2011-03-23 15:55:00-04:00,2271.0,eod_flatten,60.0,55.0,0.5217391304347826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,overnight_return_late_day_momentum,2011-03-24,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2268.0,2284.25,16.25,65.0,2011-03-24 09:30:00-04:00,2011-03-24 10:00:00-04:00,2284.25,2285.25,2272.5,2276.5,-7.75,-31.0,2011-03-24 15:30:00-04:00,2011-03-24 15:30:00-04:00,2011-03-24 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-24 15:30:00-04:00,2313.0,2307.0,2319.0,6.0,15:55:00,1,0.25,5.0,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,-100.0,-105.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,overnight_return_late_day_momentum,2011-03-25,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2309.0,2315.75,6.75,27.0,2011-03-25 09:30:00-04:00,2011-03-25 10:00:00-04:00,2315.75,2318.25,2311.25,2317.25,1.5,6.0,2011-03-25 15:30:00-04:00,2011-03-25 15:30:00-04:00,2011-03-25 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-25 15:30:00-04:00,2314.25,2308.25,2320.25,6.0,15:55:00,1,3.0,1.25,fixed_contracts,2011-03-25 15:55:00-04:00,2314.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,overnight_return_late_day_momentum,2011-03-28,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2314.0,2324.75,10.75,43.0,2011-03-28 09:30:00-04:00,2011-03-28 10:00:00-04:00,2324.75,2325.25,2314.0,2318.5,-6.25,-25.0,2011-03-28 15:30:00-04:00,2011-03-28 15:30:00-04:00,2011-03-28 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-28 15:30:00-04:00,2310.0,2304.0,2316.0,6.0,15:55:00,1,1.25,8.5,fixed_contracts,2011-03-28 15:45:00-04:00,2303.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,overnight_return_late_day_momentum,2011-03-29,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2301.0,2296.25,-4.75,-19.0,2011-03-29 09:30:00-04:00,2011-03-29 10:00:00-04:00,2296.25,2301.25,2289.5,2298.5,2.25,9.0,2011-03-29 15:30:00-04:00,2011-03-29 15:30:00-04:00,2011-03-29 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-29 15:30:00-04:00,2320.5,2326.5,2314.5,6.0,15:55:00,1,3.25,1.5,fixed_contracts,2011-03-29 15:55:00-04:00,2321.75,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,overnight_return_late_day_momentum,2011-03-30,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2322.75,2334.0,11.25,45.0,2011-03-30 09:30:00-04:00,2011-03-30 10:00:00-04:00,2334.0,2337.75,2327.5,2333.0,-1.0,-4.0,2011-03-30 15:30:00-04:00,2011-03-30 15:30:00-04:00,2011-03-30 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-30 15:30:00-04:00,2336.75,2330.75,2342.75,6.0,15:55:00,1,1.75,5.0,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,overnight_return_late_day_momentum,2011-03-31,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2334.75,2330.75,-4.0,-16.0,2011-03-31 09:30:00-04:00,2011-03-31 10:00:00-04:00,2330.75,2339.0,2330.75,2332.5,1.75,7.0,2011-03-31 15:30:00-04:00,2011-03-31 15:30:00-04:00,2011-03-31 16:00:00-04:00,,,4.0,0.0,0.0,2011-03-31 15:30:00-04:00,2338.5,2344.5,2332.5,6.0,15:55:00,1,3.0,2.25,fixed_contracts,2011-03-31 15:55:00-04:00,2340.25,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,overnight_return_late_day_momentum,2011-04-01,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2338.75,2350.25,11.5,46.0,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,2350.25,2352.0,2340.0,2342.5,-7.75,-31.0,2011-04-01 15:30:00-04:00,2011-04-01 15:30:00-04:00,2011-04-01 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-01 15:30:00-04:00,2337.25,2331.25,2343.25,6.0,15:55:00,1,2.75,2.0,fixed_contracts,2011-04-01 15:55:00-04:00,2338.0,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,overnight_return_late_day_momentum,2011-04-04,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2339.5,2345.75,6.25,25.0,2011-04-04 09:30:00-04:00,2011-04-04 10:00:00-04:00,2345.75,2348.75,2335.0,2337.25,-8.5,-34.0,2011-04-04 15:30:00-04:00,2011-04-04 15:30:00-04:00,2011-04-04 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-04 15:30:00-04:00,2329.75,2323.75,2335.75,6.0,15:55:00,1,1.75,2.25,fixed_contracts,2011-04-04 15:55:00-04:00,2329.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,overnight_return_late_day_momentum,2011-04-05,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2332.25,2326.75,-5.5,-22.0,2011-04-05 09:30:00-04:00,2011-04-05 10:00:00-04:00,2326.75,2332.0,2323.25,2328.5,1.75,7.0,2011-04-05 15:30:00-04:00,2011-04-05 15:30:00-04:00,2011-04-05 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-05 15:30:00-04:00,2323.25,2329.25,2317.25,6.0,15:55:00,1,2.25,2.0,fixed_contracts,2011-04-05 15:55:00-04:00,2322.75,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,overnight_return_late_day_momentum,2011-04-06,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2323.5,2342.5,19.0,76.0,2011-04-06 09:30:00-04:00,2011-04-06 10:00:00-04:00,2342.5,2350.0,2339.0,2344.25,1.75,7.0,2011-04-06 15:30:00-04:00,2011-04-06 15:30:00-04:00,2011-04-06 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-06 15:30:00-04:00,2327.75,2321.75,2333.75,6.0,15:55:00,1,3.0,0.5,fixed_contracts,2011-04-06 15:55:00-04:00,2329.25,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,overnight_return_late_day_momentum,2011-04-08,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2328.5,2339.0,10.5,42.0,2011-04-08 09:30:00-04:00,2011-04-08 10:00:00-04:00,2339.0,2342.75,2328.0,2332.0,-7.0,-28.0,2011-04-08 15:30:00-04:00,2011-04-08 15:30:00-04:00,2011-04-08 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-08 15:30:00-04:00,2313.0,2307.0,2319.0,6.0,15:55:00,1,6.5,1.25,fixed_contracts,2011-04-08 15:50:00-04:00,2318.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,overnight_return_late_day_momentum,2011-04-12,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2317.0,2299.75,-17.25,-69.0,2011-04-12 09:30:00-04:00,2011-04-12 10:00:00-04:00,2299.75,2304.75,2293.5,2295.0,-4.75,-19.0,2011-04-12 15:30:00-04:00,2011-04-12 15:30:00-04:00,2011-04-12 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-12 15:30:00-04:00,2288.25,2294.0,2282.5,5.75,15:55:00,1,1.75,6.0,fixed_contracts,2011-04-12 15:50:00-04:00,2294.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,overnight_return_late_day_momentum,2011-04-13,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2294.5,2310.0,15.5,62.0,2011-04-13 09:30:00-04:00,2011-04-13 10:00:00-04:00,2310.0,2312.25,2306.0,2307.25,-2.75,-11.0,2011-04-13 15:30:00-04:00,2011-04-13 15:30:00-04:00,2011-04-13 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-13 15:30:00-04:00,2312.5,2306.5,2318.5,6.0,15:55:00,1,1.75,2.75,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,overnight_return_late_day_momentum,2011-04-14,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2312.25,2296.25,-16.0,-64.0,2011-04-14 09:30:00-04:00,2011-04-14 10:00:00-04:00,2296.25,2299.75,2287.5,2295.0,-1.25,-5.0,2011-04-14 15:30:00-04:00,2011-04-14 15:30:00-04:00,2011-04-14 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-14 15:30:00-04:00,2310.5,2316.5,2304.5,6.0,15:55:00,1,3.25,1.0,fixed_contracts,2011-04-14 15:55:00-04:00,2309.0,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,overnight_return_late_day_momentum,2011-04-15,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2308.25,2299.75,-8.5,-34.0,2011-04-15 09:30:00-04:00,2011-04-15 10:00:00-04:00,2299.75,2302.5,2289.25,2296.0,-3.75,-15.0,2011-04-15 15:30:00-04:00,2011-04-15 15:30:00-04:00,2011-04-15 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-15 15:30:00-04:00,2301.75,2307.75,2295.75,6.0,15:55:00,1,1.75,2.5,fixed_contracts,2011-04-15 15:55:00-04:00,2303.75,eod_flatten,-40.0,-45.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,overnight_return_late_day_momentum,2011-04-18,short,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2304.25,2282.0,-22.25,-89.0,2011-04-18 09:30:00-04:00,2011-04-18 10:00:00-04:00,2282.0,2282.75,2259.75,2261.5,-20.5,-82.0,2011-04-18 15:30:00-04:00,2011-04-18 15:30:00-04:00,2011-04-18 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-18 15:30:00-04:00,2285.0,2290.75,2279.25,5.75,15:55:00,1,3.75,3.75,fixed_contracts,2011-04-18 15:55:00-04:00,2284.5,eod_flatten,10.0,5.0,0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,overnight_return_late_day_momentum,2011-04-19,long,overnight_return_late_day_momentum_overnight_sign_close_continuation,liu_tse_2017_overnight_returns_indexes,overnight_sign_close_continuation,2288.25,2293.75,5.5,22.0,2011-04-19 09:30:00-04:00,2011-04-19 10:00:00-04:00,2293.75,2297.0,2287.5,2290.25,-3.5,-14.0,2011-04-19 15:30:00-04:00,2011-04-19 15:30:00-04:00,2011-04-19 16:00:00-04:00,,,4.0,0.0,0.0,2011-04-19 15:30:00-04:00,2298.5,2292.75,2304.25,5.75,15:55:00,1,3.5,1.25,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,50.0,45.0,0.43478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
