run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
54,2,0.1,32,1.5,218,141.88309976798143,-10477.5,0.7262394669802077,-0.12063079992442774,12668.75,0.08343830011443437,-0.046033703978339835,-0.5517095136790335,0.41743119266055045,0,0,False,-630.0,0.0,6,False,min_total_net_profit
55,4,0.02,16,0.75,198,128.86630162412993,-4521.25,0.8457963847203275,-0.05161358358602697,7832.5,0.05120829008768991,-0.0197220535005328,-0.3851339981624154,0.5252525252525253,0,0,False,-630.0,0.0,5,False,min_total_net_profit
56,4,0.02,16,1.0,198,128.86630162412993,-8215.0,0.7504745994380743,-0.10567302193126796,9962.5,0.0658068564634388,-0.035993807789451604,-0.5469613612291171,0.4595959595959596,0,0,False,-630.0,0.0,5,False,min_total_net_profit
57,4,0.02,16,1.5,198,128.86630162412993,-10521.25,0.6986610339395675,-0.12967967720204207,12525.0,0.08259353594302529,-0.04622840345799428,-0.5597097028256979,0.4292929292929293,0,0,False,-630.0,0.0,5,False,min_total_net_profit
58,4,0.02,24,0.75,198,128.86630162412993,-4521.25,0.8457963847203275,-0.05161358358602697,7832.5,0.05120829008768991,-0.0197220535005328,-0.3851339981624154,0.5252525252525253,0,0,False,-630.0,0.0,5,False,min_total_net_profit
59,4,0.02,24,1.0,198,128.86630162412993,-8215.0,0.7504745994380743,-0.10567302193126796,9962.5,0.0658068564634388,-0.035993807789451604,-0.5469613612291171,0.4595959595959596,0,0,False,-630.0,0.0,5,False,min_total_net_profit
60,4,0.02,24,1.5,198,128.86630162412993,-10521.25,0.6986610339395675,-0.12967967720204207,12525.0,0.08259353594302529,-0.04622840345799428,-0.5597097028256979,0.4292929292929293,0,0,False,-630.0,0.0,5,False,min_total_net_profit
61,4,0.02,32,0.75,198,128.86630162412993,-4521.25,0.8457963847203275,-0.05161358358602697,7832.5,0.05120829008768991,-0.0197220535005328,-0.3851339981624154,0.5252525252525253,0,0,False,-630.0,0.0,5,False,min_total_net_profit
62,4,0.02,32,1.0,198,128.86630162412993,-8215.0,0.7504745994380743,-0.10567302193126796,9962.5,0.0658068564634388,-0.035993807789451604,-0.5469613612291171,0.4595959595959596,0,0,False,-630.0,0.0,5,False,min_total_net_profit
63,4,0.02,32,1.5,198,128.86630162412993,-10521.25,0.6986610339395675,-0.12967967720204207,12525.0,0.08259353594302529,-0.04622840345799428,-0.5597097028256979,0.4292929292929293,0,0,False,-630.0,0.0,5,False,min_total_net_profit
64,4,0.06,16,0.75,194,126.26294199535964,-4251.25,0.8523102310231023,-0.04601510642385038,7562.5,0.04944305059535971,-0.01853833894252177,-0.374943267441949,0.5257731958762887,0,0,False,-630.0,0.0,5,False,min_total_net_profit
65,4,0.06,16,1.0,194,126.26294199535964,-7332.5,0.7710024984384759,-0.09216855380713754,9080.0,0.059977541449237066,-0.03209288305452129,-0.5350816702229052,0.4639175257731959,0,0,False,-630.0,0.0,5,False,min_total_net_profit
66,4,0.06,16,1.5,194,126.26294199535964,-9638.75,0.7166115398750459,-0.11667019166081426,11642.5,0.07677407123486403,-0.042305147836859125,-0.5510343160966543,0.4329896907216495,0,0,False,-630.0,0.0,5,False,min_total_net_profit
67,4,0.06,24,0.75,194,126.26294199535964,-4251.25,0.8523102310231023,-0.04601510642385038,7562.5,0.04944305059535971,-0.01853833894252177,-0.374943267441949,0.5257731958762887,0,0,False,-630.0,0.0,5,False,min_total_net_profit
68,4,0.06,24,1.0,194,126.26294199535964,-7332.5,0.7710024984384759,-0.09216855380713754,9080.0,0.059977541449237066,-0.03209288305452129,-0.5350816702229052,0.4639175257731959,0,0,False,-630.0,0.0,5,False,min_total_net_profit
69,4,0.06,24,1.5,194,126.26294199535964,-9638.75,0.7166115398750459,-0.11667019166081426,11642.5,0.07677407123486403,-0.042305147836859125,-0.5510343160966543,0.4329896907216495,0,0,False,-630.0,0.0,5,False,min_total_net_profit
70,4,0.06,32,0.75,194,126.26294199535964,-4251.25,0.8523102310231023,-0.04601510642385038,7562.5,0.04944305059535971,-0.01853833894252177,-0.374943267441949,0.5257731958762887,0,0,False,-630.0,0.0,5,False,min_total_net_profit
71,4,0.06,32,1.0,194,126.26294199535964,-7332.5,0.7710024984384759,-0.09216855380713754,9080.0,0.059977541449237066,-0.03209288305452129,-0.5350816702229052,0.4639175257731959,0,0,False,-630.0,0.0,5,False,min_total_net_profit
72,4,0.06,32,1.5,194,126.26294199535964,-9638.75,0.7166115398750459,-0.11667019166081426,11642.5,0.07677407123486403,-0.042305147836859125,-0.5510343160966543,0.4329896907216495,0,0,False,-630.0,0.0,5,False,min_total_net_profit
73,4,0.1,16,0.75,187,121.7070626450116,-5644.375,0.8052320565907523,-0.06424761795560358,7960.625,0.05238674969358461,-0.024654233572278916,-0.4706196455493807,0.5133689839572193,0,0,False,-630.0,0.0,5,False,min_total_net_profit
74,4,0.1,16,1.0,187,121.7070626450116,-8035.0,0.7453652353034385,-0.09705851059852251,10270.0,0.06762028608582575,-0.03519746508565336,-0.5205163586705275,0.45989304812834225,0,0,False,-630.0,0.0,5,False,min_total_net_profit
75,4,0.1,16,1.5,187,121.7070626450116,-8997.5,0.7258948971820259,-0.10362001837467005,11001.25,0.07254548002340974,-0.0394597980338981,-0.5439318620700393,0.4385026737967914,0,0,False,-630.0,0.0,5,False,min_total_net_profit
76,4,0.1,24,0.75,187,121.7070626450116,-5644.375,0.8052320565907523,-0.06424761795560358,7960.625,0.05238674969358461,-0.024654233572278916,-0.4706196455493807,0.5133689839572193,0,0,False,-630.0,0.0,5,False,min_total_net_profit
77,4,0.1,24,1.0,187,121.7070626450116,-8035.0,0.7453652353034385,-0.09705851059852251,10270.0,0.06762028608582575,-0.03519746508565336,-0.5205163586705275,0.45989304812834225,0,0,False,-630.0,0.0,5,False,min_total_net_profit
78,4,0.1,24,1.5,187,121.7070626450116,-8997.5,0.7258948971820259,-0.10362001837467005,11001.25,0.07254548002340974,-0.0394597980338981,-0.5439318620700393,0.4385026737967914,0,0,False,-630.0,0.0,5,False,min_total_net_profit
79,4,0.1,32,0.75,187,121.7070626450116,-5644.375,0.8052320565907523,-0.06424761795560358,7960.625,0.05238674969358461,-0.024654233572278916,-0.4706196455493807,0.5133689839572193,0,0,False,-630.0,0.0,5,False,min_total_net_profit
80,4,0.1,32,1.0,187,121.7070626450116,-8035.0,0.7453652353034385,-0.09705851059852251,10270.0,0.06762028608582575,-0.03519746508565336,-0.5205163586705275,0.45989304812834225,0,0,False,-630.0,0.0,5,False,min_total_net_profit
81,4,0.1,32,1.5,187,121.7070626450116,-8997.5,0.7258948971820259,-0.10362001837467005,11001.25,0.07254548002340974,-0.0394597980338981,-0.5439318620700393,0.4385026737967914,0,0,False,-630.0,0.0,5,False,min_total_net_profit
