session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-22,245.0,250.0,1,1,0
2011-08-24,175.0,180.0,1,1,0
2011-08-25,-155.0,-150.0,1,0,1
2011-08-29,-90.0,-85.0,1,0,1
2011-08-31,-70.0,-65.0,1,0,1
2011-09-01,105.0,110.0,1,1,0
2011-09-02,-110.0,-105.0,1,0,1
2011-09-06,-65.0,-60.0,1,0,1
2011-09-08,125.0,130.0,1,1,0
2011-09-12,-220.0,-215.0,1,0,1
2011-09-13,-135.0,-130.0,1,0,1
2011-09-14,-170.0,-165.0,1,0,1
2011-09-15,95.0,100.0,1,1,0
2011-09-16,-100.0,-95.0,1,0,1
2011-09-21,105.0,110.0,1,1,0
2011-09-22,-170.0,-165.0,1,0,1
2011-09-26,-210.0,-205.0,1,0,1
2011-09-28,110.0,115.0,1,1,0
2011-09-29,-150.0,-145.0,1,0,1
2011-10-07,120.0,125.0,1,1,0
2011-10-13,-80.0,-75.0,1,0,1
2011-10-14,-100.0,-95.0,1,0,1
2011-10-17,-135.0,-130.0,1,0,1
2011-10-20,200.0,205.0,1,1,0
2011-10-21,-75.0,-70.0,1,0,1
2011-10-25,-120.0,-115.0,1,0,1
2011-10-26,165.0,170.0,1,1,0
2011-10-31,-65.0,-60.0,1,0,1
2011-11-02,15.0,20.0,1,1,0
2011-11-04,-85.0,-80.0,1,0,1
2011-11-07,60.0,65.0,1,1,0
2011-11-08,115.0,120.0,1,1,0
2011-11-09,-190.0,-185.0,1,0,1
2011-11-14,115.0,120.0,1,1,0
2011-11-15,-125.0,-120.0,1,0,1
2011-11-17,110.0,115.0,1,1,0
2011-11-18,85.0,90.0,1,1,0
2011-11-22,100.0,105.0,1,1,0
2011-11-23,-95.0,-90.0,1,0,1
2011-11-29,80.0,85.0,1,1,0
2011-12-01,-85.0,-80.0,1,0,1
2011-12-02,85.0,90.0,1,1,0
2011-12-06,80.0,85.0,1,1,0
2011-12-08,-90.0,-85.0,1,0,1
2011-12-13,55.0,60.0,1,1,0
2011-12-14,-110.0,-105.0,1,0,1
2011-12-15,-85.0,-80.0,1,0,1
2011-12-16,95.0,100.0,1,1,0
2011-12-19,80.0,85.0,1,1,0
2011-12-21,100.0,105.0,1,1,0
2011-12-23,-65.0,-60.0,1,0,1
2011-12-27,-70.0,-65.0,1,0,1
2011-12-28,35.0,40.0,1,1,0
2012-01-03,50.0,55.0,1,1,0
2012-01-04,35.0,40.0,1,1,0
2012-01-05,-70.0,-65.0,1,0,1
2012-01-10,120.0,125.0,1,1,0
2012-01-12,45.0,50.0,1,1,0
2012-01-23,110.0,115.0,1,1,0
2012-01-25,-90.0,-85.0,1,0,1
2012-01-26,-115.0,-110.0,1,0,1
2012-01-31,45.0,50.0,1,1,0
2012-02-02,75.0,80.0,1,1,0
2012-02-08,20.0,25.0,1,1,0
2012-02-13,-40.0,-35.0,1,0,1
2012-02-14,-55.0,-50.0,1,0,1
2012-02-16,-95.0,-90.0,1,0,1
2012-02-17,-70.0,-65.0,1,0,1
2012-02-22,75.0,80.0,1,1,0
2012-02-24,-45.0,-40.0,1,0,1
2012-02-29,75.0,80.0,1,1,0
2012-03-01,-60.0,-55.0,1,0,1
2012-03-05,45.0,50.0,1,1,0
2012-03-14,45.0,50.0,1,1,0
2012-03-16,-45.0,-40.0,1,0,1
2012-03-21,-90.0,-85.0,1,0,1
2012-03-22,30.0,35.0,1,1,0
2012-03-28,-80.0,-75.0,1,0,1
2012-03-29,55.0,60.0,1,1,0
2012-04-04,-80.0,-75.0,1,0,1
2012-04-10,40.0,45.0,1,1,0
2012-04-11,50.0,55.0,1,1,0
2012-04-13,-60.0,-55.0,1,0,1
2012-04-16,-110.0,-105.0,1,0,1
2012-04-19,100.0,105.0,1,1,0
2012-04-20,45.0,50.0,1,1,0
2012-04-23,110.0,115.0,1,1,0
2012-04-24,-135.0,-130.0,1,0,1
2012-04-25,-70.0,-65.0,1,0,1
2012-04-26,-90.0,-85.0,1,0,1
2012-05-03,215.0,220.0,1,1,0
2012-05-04,-85.0,-80.0,1,0,1
2012-05-08,90.0,95.0,1,1,0
2012-05-15,-60.0,-55.0,1,0,1
2012-05-16,90.0,95.0,1,1,0
2012-05-17,150.0,155.0,1,1,0
2012-05-18,210.0,215.0,1,1,0
2012-05-23,175.0,180.0,1,1,0
2012-05-24,70.0,75.0,1,1,0
2012-05-25,-135.0,-130.0,1,0,1
2012-05-29,85.0,90.0,1,1,0
2012-05-30,-105.0,-100.0,1,0,1
2012-05-31,65.0,70.0,1,1,0
2012-06-01,70.0,75.0,1,1,0
2012-06-04,-150.0,-145.0,1,0,1
2012-06-05,-110.0,-105.0,1,0,1
2012-06-11,85.0,90.0,1,1,0
2012-06-12,50.0,55.0,1,1,0
2012-06-20,20.0,25.0,1,1,0
2012-06-21,-85.0,-80.0,1,0,1
2012-06-22,-85.0,-80.0,1,0,1
2012-06-25,30.0,35.0,1,1,0
2012-06-26,75.0,80.0,1,1,0
2012-07-02,-80.0,-75.0,1,0,1
2012-07-09,-120.0,-115.0,1,0,1
2012-07-11,-115.0,-110.0,1,0,1
2012-07-17,-90.0,-85.0,1,0,1
2012-07-19,-95.0,-90.0,1,0,1
2012-07-20,140.0,145.0,1,1,0
2012-07-24,-65.0,-60.0,1,0,1
2012-07-25,75.0,80.0,1,1,0
2012-07-26,85.0,90.0,1,1,0
2012-07-30,65.0,70.0,1,1,0
2012-08-01,-120.0,-115.0,1,0,1
2012-08-02,140.0,145.0,1,1,0
2012-08-09,25.0,30.0,1,1,0
2012-08-13,35.0,40.0,1,1,0
2012-08-20,-75.0,-70.0,1,0,1
2012-08-21,100.0,105.0,1,1,0
2012-08-22,-65.0,-60.0,1,0,1
2012-08-28,-95.0,-90.0,1,0,1
2012-08-29,45.0,50.0,1,1,0
2012-08-30,-140.0,-135.0,1,0,1
2012-09-04,75.0,80.0,1,1,0
