trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
28,ema_pullback_orderflow_continuation,2011-04-27,short,ema_pullback_short_continuation,short_pullback,2391.7964677632,2394.4892631891084,10.771181703634284,2.0,4.0,signed_volume,-0.08766126364538537,0.02,2011-04-27 10:35:00-04:00,2011-04-27 10:35:00-04:00,14:00:00,2011-04-27 10:35:00-04:00,2389.25,2392.75,2385.75,3.5,1,2.0,3.75,fixed_contracts,2011-04-27 11:10:00-04:00,2393.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,ema_pullback_orderflow_continuation,2011-04-28,short,ema_pullback_short_continuation,short_pullback,2403.8071042304,2404.7877093352963,3.922420419585251,2.0,4.0,signed_volume,-0.07953473750392959,0.02,2011-04-28 10:35:00-04:00,2011-04-28 10:35:00-04:00,14:00:00,2011-04-28 10:35:00-04:00,2401.75,2403.75,2399.75,2.0,1,3.0,0.25,fixed_contracts,2011-04-28 10:35:00-04:00,2400.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,ema_pullback_orderflow_continuation,2011-05-02,short,ema_pullback_short_continuation,short_pullback,2405.4881376729422,2408.0296940714693,10.166225594108255,2.0,4.0,signed_volume,-0.21777570963238715,0.02,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,14:00:00,2011-05-02 11:50:00-04:00,2401.5,2406.0,2397.0,4.5,1,5.25,4.0,fixed_contracts,2011-05-02 12:25:00-04:00,2397.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,ema_pullback_orderflow_continuation,2011-05-03,short,ema_pullback_short_continuation,short_pullback,2394.12675953664,2395.9406598418705,7.255601220922472,2.0,4.0,signed_volume,-0.03551463334429464,0.02,2011-05-03 10:35:00-04:00,2011-05-03 10:35:00-04:00,14:00:00,2011-05-03 10:35:00-04:00,2392.75,2394.75,2390.75,2.0,1,4.0,0.25,fixed_contracts,2011-05-03 10:40:00-04:00,2391.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,ema_pullback_orderflow_continuation,2011-05-04,short,ema_pullback_short_continuation,short_pullback,2385.38747369984,2387.229651677333,7.368711909972262,2.0,4.0,signed_volume,-0.12823614807645778,0.02,2011-05-04 10:40:00-04:00,2011-05-04 10:40:00-04:00,14:00:00,2011-05-04 10:40:00-04:00,2383.0,2385.75,2380.25,2.75,1,4.25,1.75,fixed_contracts,2011-05-04 10:40:00-04:00,2380.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,ema_pullback_orderflow_continuation,2011-05-09,short,ema_pullback_short_continuation,short_pullback,2377.0203818305536,2378.5762269946363,6.223380656330846,2.0,4.0,signed_volume,-0.03110173958882446,0.02,2011-05-09 10:50:00-04:00,2011-05-09 10:50:00-04:00,14:00:00,2011-05-09 10:50:00-04:00,2376.25,2378.25,2374.25,2.0,1,0.25,6.0,fixed_contracts,2011-05-09 10:50:00-04:00,2378.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,ema_pullback_orderflow_continuation,2011-05-10,short,ema_pullback_short_continuation,short_pullback,2397.027279959045,2398.308721917954,5.1257678356359975,2.0,4.0,signed_volume,-0.033035714285714286,0.02,2011-05-10 11:40:00-04:00,2011-05-10 11:40:00-04:00,14:00:00,2011-05-10 11:40:00-04:00,2396.0,2398.0,2394.0,2.0,1,0.0,2.75,fixed_contracts,2011-05-10 11:40:00-04:00,2398.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,ema_pullback_orderflow_continuation,2011-05-11,short,ema_pullback_short_continuation,short_pullback,2404.5469868067157,2405.9003272855552,5.413361915358109,2.0,4.0,signed_volume,-0.14258188824662812,0.02,2011-05-11 11:50:00-04:00,2011-05-11 11:50:00-04:00,14:00:00,2011-05-11 11:50:00-04:00,2402.0,2405.0,2399.0,3.0,1,6.75,1.0,fixed_contracts,2011-05-11 11:55:00-04:00,2399.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,ema_pullback_orderflow_continuation,2011-05-13,short,ema_pullback_short_continuation,short_pullback,2393.2908885028514,2395.9493137850927,10.633701128965185,2.0,4.0,signed_volume,-0.1190068493150685,0.02,2011-05-13 11:20:00-04:00,2011-05-13 11:20:00-04:00,14:00:00,2011-05-13 11:20:00-04:00,2387.0,2394.0,2380.0,7.0,1,7.25,1.5,fixed_contracts,2011-05-13 12:05:00-04:00,2380.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,ema_pullback_orderflow_continuation,2011-05-17,short,ema_pullback_short_continuation,short_pullback,2323.845284047413,2326.982838097505,12.550216200368595,2.0,4.0,signed_volume,-0.18948283355063017,0.02,2011-05-17 11:20:00-04:00,2011-05-17 11:20:00-04:00,14:00:00,2011-05-17 11:20:00-04:00,2322.5,2324.25,2320.75,1.75,1,0.0,4.25,fixed_contracts,2011-05-17 11:20:00-04:00,2324.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,ema_pullback_orderflow_continuation,2011-05-19,short,ema_pullback_short_continuation,short_pullback,2363.7556305664,2364.9275748677496,4.687777205397651,2.0,4.0,signed_volume,-0.05685747214752209,0.02,2011-05-19 10:35:00-04:00,2011-05-19 10:35:00-04:00,14:00:00,2011-05-19 10:35:00-04:00,2362.75,2366.0,2359.5,3.25,1,4.0,2.75,fixed_contracts,2011-05-19 10:40:00-04:00,2359.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,ema_pullback_orderflow_continuation,2011-05-20,short,ema_pullback_short_continuation,short_pullback,2356.243218747392,2358.46277488946,8.878224568272344,2.0,4.0,signed_volume,-0.060303514376996804,0.02,2011-05-20 10:40:00-04:00,2011-05-20 10:40:00-04:00,14:00:00,2011-05-20 10:40:00-04:00,2355.5,2357.5,2353.5,2.0,1,5.75,1.0,fixed_contracts,2011-05-20 10:40:00-04:00,2353.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,ema_pullback_orderflow_continuation,2011-05-23,short,ema_pullback_short_continuation,short_pullback,2308.852317564176,2309.4980815419726,2.58305591118733,2.0,4.0,signed_volume,-0.03866432337434095,0.02,2011-05-23 11:50:00-04:00,2011-05-23 11:50:00-04:00,14:00:00,2011-05-23 11:50:00-04:00,2308.0,2310.75,2305.25,2.75,1,0.0,3.75,fixed_contracts,2011-05-23 11:50:00-04:00,2311.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,ema_pullback_orderflow_continuation,2011-05-24,short,ema_pullback_short_continuation,short_pullback,2314.64107093504,2315.2132857398483,2.2888592192339274,2.0,4.0,signed_volume,-0.1076587626056146,0.02,2011-05-24 10:35:00-04:00,2011-05-24 10:35:00-04:00,14:00:00,2011-05-24 10:35:00-04:00,2311.0,2314.25,2307.75,3.25,1,4.0,2.75,fixed_contracts,2011-05-24 11:40:00-04:00,2308.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,ema_pullback_orderflow_continuation,2011-05-31,short,ema_pullback_short_continuation,short_pullback,2353.2026096127997,2356.048084182503,11.381898278812514,2.0,4.0,signed_volume,-0.07982806263432607,0.02,2011-05-31 10:35:00-04:00,2011-05-31 10:35:00-04:00,14:00:00,2011-05-31 10:35:00-04:00,2351.0,2353.0,2349.0,2.0,1,2.0,0.75,fixed_contracts,2011-05-31 10:35:00-04:00,2349.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,ema_pullback_orderflow_continuation,2011-06-01,short,ema_pullback_short_continuation,short_pullback,2363.8616663193598,2366.19673553391,9.340276858201833,2.0,4.0,signed_volume,-0.1154025127966496,0.02,2011-06-01 10:35:00-04:00,2011-06-01 10:35:00-04:00,14:00:00,2011-06-01 10:35:00-04:00,2359.5,2363.5,2355.5,4.0,1,4.75,2.5,fixed_contracts,2011-06-01 10:50:00-04:00,2355.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,ema_pullback_orderflow_continuation,2011-06-02,short,ema_pullback_short_continuation,short_pullback,2328.0878315161526,2329.8827443632917,7.179651388556522,2.0,4.0,signed_volume,-0.039537385691231844,0.02,2011-06-02 11:25:00-04:00,2011-06-02 11:25:00-04:00,14:00:00,2011-06-02 11:25:00-04:00,2325.25,2328.0,2322.5,2.75,1,4.5,0.25,fixed_contracts,2011-06-02 11:25:00-04:00,2322.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,ema_pullback_orderflow_continuation,2011-06-03,short,ema_pullback_short_continuation,short_pullback,2310.824381618854,2311.677632388244,3.4130030775595515,2.0,4.0,signed_volume,-0.19680851063829788,0.02,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,14:00:00,2011-06-03 11:30:00-04:00,2308.25,2310.75,2305.75,2.5,1,0.0,2.5,fixed_contracts,2011-06-03 11:30:00-04:00,2311.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,ema_pullback_orderflow_continuation,2011-06-06,short,ema_pullback_short_continuation,short_pullback,2292.0441960513535,2292.7682320168997,2.8961438621845446,2.0,4.0,signed_volume,-0.12237762237762238,0.02,2011-06-06 10:45:00-04:00,2011-06-06 10:45:00-04:00,14:00:00,2011-06-06 10:45:00-04:00,2289.25,2292.25,2286.25,3.0,1,2.5,4.25,fixed_contracts,2011-06-06 11:00:00-04:00,2292.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,ema_pullback_orderflow_continuation,2011-06-07,short,ema_pullback_short_continuation,short_pullback,2281.0503710990033,2281.6950048366084,2.5785349504203623,2.0,4.0,signed_volume,-0.2227405247813411,0.02,2011-06-07 11:25:00-04:00,2011-06-07 11:25:00-04:00,14:00:00,2011-06-07 11:25:00-04:00,2278.0,2281.5,2274.5,3.5,1,4.25,0.75,fixed_contracts,2011-06-07 11:35:00-04:00,2274.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,ema_pullback_orderflow_continuation,2011-06-08,short,ema_pullback_short_continuation,short_pullback,2260.50048784384,2261.1186357694264,2.472591702346108,2.0,4.0,signed_volume,-0.2199346405228758,0.02,2011-06-08 10:35:00-04:00,2011-06-08 10:35:00-04:00,14:00:00,2011-06-08 10:35:00-04:00,2257.5,2262.0,2253.0,4.5,1,0.0,5.25,fixed_contracts,2011-06-08 10:40:00-04:00,2262.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
