run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,5,0.003,2.0,166,166,166,0,0,0,0,0,0,0,166,109.44314079422384,-4110.0,0.7616700492896492,-0.13795902904054316,7090.0,0.04701747405417952,-0.018150080205817765,-0.38602839839722,0.3132530120481928,0,0,False,-180.0,0.0,12,False,min_total_net_profit
12,10,5,0.003,3.0,166,166,166,0,0,0,0,0,0,0,166,109.44314079422384,-3920.0,0.7831858407079646,-0.12029377643171298,6485.0,0.042834968129726876,-0.017307216527439162,-0.4040441088930843,0.27710843373493976,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,10,5,0.005,1.0,166,166,166,0,0,0,0,0,0,0,166,109.40268527858356,-2345.0,0.8787487073422957,-0.03913502057770353,5130.0,0.03399264486631547,-0.010330837021826578,-0.30391389262162927,0.5,0,0,False,-290.0,0.0,7,False,min_total_net_profit
14,10,5,0.005,2.0,166,166,166,0,0,0,0,0,0,0,166,109.40268527858356,-5785.0,0.751556796220743,-0.11840939128320818,8335.0,0.054905964889167026,-0.025587508436551998,-0.4660242013450241,0.3855421686746988,0,0,False,-290.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,10,5,0.005,3.0,166,166,166,0,0,0,0,0,0,0,166,109.40268527858356,-7805.0,0.6780115511551155,-0.17109232537600116,9960.0,0.06549830664518462,-0.034604174306725355,-0.528321663248212,0.3614457831325301,0,0,False,-290.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,10,5,0.007,1.0,166,166,166,0,0,0,0,0,0,0,166,109.40268527858356,-6335.0,0.7463971176941553,-0.10083800023429267,9075.0,0.05982398892514585,-0.028038251242052392,-0.4686790658031006,0.4759036144578313,0,0,False,-395.0,0.0,7,False,min_total_net_profit
17,10,5,0.007,2.0,166,166,166,0,0,0,0,0,0,0,166,109.40268527858356,-8080.0,0.697774452964279,-0.12880698343575814,10800.0,0.07071765322158198,-0.03583505783964969,-0.5067342623399352,0.42771084337349397,0,0,False,-400.0,0.0,10,False,min_total_net_profit
18,10,5,0.007,3.0,166,166,166,0,0,0,0,0,0,0,166,109.40268527858356,-7060.0,0.7359266878623527,-0.1100405086541502,10155.0,0.06633136287925798,-0.031273669261623116,-0.47147635604216553,0.42771084337349397,0,0,False,-400.0,0.0,10,False,min_total_net_profit
19,25,0,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,75.84953921860077,-1480.0,0.8357380688124306,-0.050075844413566724,2845.0,0.01891056532287547,-0.006575641410979105,-0.3477231536290866,0.49122807017543857,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,25,0,0.003,2.0,114,114,114,0,0,0,0,0,0,0,114,75.84953921860077,-3535.0,0.7094122482531854,-0.17769899673779738,5785.0,0.038351896048793424,-0.01574249585079046,-0.41047503442233935,0.2982456140350877,0,0,False,-180.0,0.0,9,False,min_total_net_profit
21,25,0,0.003,3.0,114,114,114,0,0,0,0,0,0,0,114,75.84474198506112,-3375.0,0.7335175681010659,-0.15688638655559173,5950.0,0.03932584269662921,-0.015026293155483983,-0.3820971688108784,0.2631578947368421,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
22,25,0,0.005,1.0,114,114,114,0,0,0,0,0,0,0,114,75.84953921860077,-1460.0,0.8942795076031861,-0.030272715220599503,3840.0,0.0254338322956683,-0.00648663563928864,-0.255039648130156,0.5,0,0,False,-290.0,0.0,6,False,min_total_net_profit
23,25,0,0.005,2.0,114,114,114,0,0,0,0,0,0,0,114,75.84426229508196,-5400.0,0.684487291849255,-0.16387767291764596,7730.0,0.05099953816718348,-0.02409747437012999,-0.47250377623293693,0.35964912280701755,0,0,False,-290.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
24,25,0,0.005,3.0,114,114,114,0,0,0,0,0,0,0,114,75.84426229508196,-7310.0,0.5954620918649696,-0.2397739509827535,9410.0,0.0619751704152534,-0.03269263538444911,-0.5275118271623624,0.32456140350877194,0,0,False,-290.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,25,0,0.007,1.0,114,114,114,0,0,0,0,0,0,0,114,75.84953921860077,-4535.0,0.744290950098675,-0.10374339550494248,6960.0,0.045955760977220206,-0.020218807909797465,-0.4399624221176474,0.4824561403508772,0,0,False,-395.0,0.0,6,False,min_total_net_profit
26,25,0,0.007,2.0,114,114,114,0,0,0,0,0,0,0,114,75.84426229508196,-6900.0,0.6459722934838379,-0.1634720184918382,9050.0,0.059494461427209676,-0.030844371078595834,-0.5184410504553155,0.41228070175438597,0,0,False,-400.0,0.0,7,False,min_total_net_profit
27,25,0,0.007,3.0,114,114,114,0,0,0,0,0,0,0,114,75.84426229508196,-6035.0,0.6903540277065162,-0.14053022094416795,8690.0,0.05698734343235622,-0.02695078744547852,-0.47292584321760867,0.41228070175438597,0,0,False,-400.0,0.0,7,False,min_total_net_profit
28,25,5,0.003,1.0,125,125,125,0,0,0,0,0,0,0,125,83.16835440636049,-2040.0,0.7980198019801981,-0.07272613320757533,3095.0,0.020592149035262807,-0.009069434181652736,-0.44043165024310377,0.48,0,0,False,-180.0,0.0,8,False,min_total_net_profit
29,25,5,0.003,2.0,125,125,125,0,0,0,0,0,0,0,125,83.16835440636049,-4690.0,0.654639175257732,-0.22189264167566075,6630.0,0.04399615116626298,-0.02091355677007889,-0.47534968890905555,0.28,0,0,False,-180.0,0.0,11,False,min_total_net_profit
30,25,5,0.003,3.0,125,125,125,0,0,0,0,0,0,0,125,83.16309428186527,-4395.0,0.6878551136363636,-0.19491154118948925,6660.0,0.044060732360821676,-0.019590278838742314,-0.4446199095901042,0.248,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
31,25,5,0.005,1.0,125,125,125,0,0,0,0,0,0,0,125,83.16835440636049,-2760.0,0.8226790876967556,-0.06927585679493634,4615.0,0.030618676397412507,-0.012280385621526557,-0.40107499952428827,0.48,0,0,False,-290.0,0.0,7,False,min_total_net_profit
32,25,5,0.005,2.0,125,125,125,0,0,0,0,0,0,0,125,83.16256830601093,-6955.0,0.636244769874477,-0.19912357821464272,8780.0,0.058016982191826084,-0.031092205940210005,-0.5359156020457495,0.344,0,0,False,-290.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
33,25,5,0.005,3.0,125,125,125,0,0,0,0,0,0,0,125,83.16256830601093,-8640.0,0.5696139476961395,-0.2603409838100208,10405.0,0.06855994465127005,-0.038700500927674075,-0.5644768402968243,0.312,0,0,False,-290.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,25,5,0.007,1.0,125,125,125,0,0,0,0,0,0,0,125,83.16835440636049,-6230.0,0.6892768079800499,-0.1330671263883308,8250.0,0.054487814543293045,-0.027829755511418974,-0.5107519129677511,0.464,0,0,False,-395.0,0.0,7,False,min_total_net_profit
35,25,5,0.007,2.0,125,125,125,0,0,0,0,0,0,0,125,83.16256830601093,-8100.0,0.6285255675303829,-0.17496820198095112,10355.0,0.06801090276181407,-0.036258945627478,-0.5331343086925797,0.4,0,0,False,-400.0,0.0,9,False,min_total_net_profit
36,25,5,0.007,3.0,125,125,125,0,0,0,0,0,0,0,125,83.16256830601093,-7155.0,0.6718642513185049,-0.1520135365857298,9785.0,0.06410928388914368,-0.031993692615004066,-0.49904929012039556,0.4,0,0,False,-400.0,0.0,9,False,min_total_net_profit
37,30,0,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,65.86933668983751,-1385.0,0.8251262626262627,-0.05222622128560148,2475.0,0.01644846148733967,-0.006152899707374093,-0.37407144200750697,0.494949494949495,0,0,False,-180.0,0.0,6,False,min_total_net_profit
38,30,0,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,65.86933668983751,-2665.0,0.7482286254133207,-0.14563080708369644,4305.0,0.0285932518597237,-0.011856417996133461,-0.4146579078972948,0.31313131313131315,0,0,False,-180.0,0.0,8,False,min_total_net_profit
39,30,0,0.003,3.0,99,99,99,0,0,0,0,0,0,0,99,65.8651706712373,-2245.0,0.7974740640505187,-0.10462828044898584,4470.0,0.02956838101537953,-0.009982501667894383,-0.3376073131194482,0.2727272727272727,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,30,0,0.005,1.0,99,99,99,0,0,0,0,0,0,0,99,65.86933668983751,-2105.0,0.8351605324980423,-0.06475283790439956,3745.0,0.0248424543946932,-0.009359096687427848,-0.37673800417349745,0.48484848484848486,0,0,False,-290.0,0.0,6,False,min_total_net_profit
41,30,0,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,65.86475409836065,-4175.0,0.7274804177545692,-0.13994436720841794,6155.0,0.040641817161345704,-0.01860487045418069,-0.45777654036285853,0.35353535353535354,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,30,0,0.005,3.0,99,99,99,0,0,0,0,0,0,0,99,65.86475409836065,-6085.0,0.6261136712749616,-0.22734008134399633,7890.0,0.05198827134055942,-0.027175636472979714,-0.5227262952245585,0.31313131313131315,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,30,0,0.007,1.0,99,99,99,0,0,0,0,0,0,0,99,65.86933668983751,-3730.0,0.7674563591022444,-0.09689775267658,5800.0,0.038329368226275445,-0.016614571945633316,-0.43346845289883335,0.48484848484848486,0,0,False,-395.0,0.0,5,False,min_total_net_profit
44,30,0,0.007,2.0,99,99,99,0,0,0,0,0,0,0,99,65.86475409836065,-6180.0,0.6527114357965721,-0.1682779423541746,8165.0,0.05372240681646215,-0.02760292167245737,-0.5138064972919086,0.40404040404040403,0,0,False,-400.0,0.0,6,False,min_total_net_profit
45,30,0,0.007,3.0,99,99,99,0,0,0,0,0,0,0,99,65.86475409836065,-5315.0,0.7013205956729418,-0.14186011487503922,7675.0,0.05037411394066684,-0.02371585339132165,-0.4707944524692856,0.40404040404040403,0,0,False,-400.0,0.0,6,False,min_total_net_profit
46,30,5,0.003,1.0,109,109,109,0,0,0,0,0,0,0,109,72.52280504234635,-1780.0,0.7987563595251554,-0.06899319477576812,2670.0,0.017768017568376922,-0.007911209727464952,-0.44524999466148246,0.48623853211009177,0,0,False,-180.0,0.0,6,False,min_total_net_profit
47,30,5,0.003,2.0,109,109,109,0,0,0,0,0,0,0,109,72.52280504234635,-3655.0,0.6911702577101817,-0.19141363686347265,5295.0,0.035168703506907546,-0.016279112046637012,-0.4628863285631102,0.29357798165137616,0,0,False,-180.0,0.0,10,False,min_total_net_profit
48,30,5,0.003,3.0,109,109,109,0,0,0,0,0,0,0,109,72.51821821378651,-3100.0,0.7486826104580462,-0.14499849799341438,5180.0,0.034297821624842746,-0.01379762751029745,-0.40228874186876906,0.25688073394495414,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,30,5,0.005,1.0,109,109,109,0,0,0,0,0,0,0,109,72.52280504234635,-3135.0,0.7800771659066994,-0.09724488759195857,4705.0,0.03122511282187417,-0.013954836767721579,-0.44691069163874336,0.46788990825688076,0,0,False,-290.0,0.0,6,False,min_total_net_profit
50,30,5,0.005,2.0,109,109,109,0,0,0,0,0,0,0,109,72.51775956284153,-5460.0,0.6798592788038699,-0.17471242338184684,7280.0,0.04812109594474006,-0.024366899090847327,-0.5063662539778624,0.3394495412844037,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,30,5,0.005,3.0,109,109,109,0,0,0,0,0,0,0,109,72.51775956284153,-7145.0,0.6032759578012216,-0.2449158701655373,8950.0,0.05897275392877146,-0.03194860825219403,-0.5417520146809193,0.30275229357798167,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,30,5,0.007,1.0,109,109,109,0,0,0,0,0,0,0,109,72.52280504234635,-5055.0,0.718932443703086,-0.12280396639514161,7085.0,0.04683368588048652,-0.022550558715097924,-0.4815029671729024,0.46788990825688076,0,0,False,-395.0,0.0,6,False,min_total_net_profit
53,30,5,0.007,2.0,109,109,109,0,0,0,0,0,0,0,109,72.51775956284153,-7010.0,0.6448834853090172,-0.17321873893324516,9140.0,0.06008019457043318,-0.03134007269776118,-0.5216373369267405,0.3944954128440367,0,0,False,-400.0,0.0,8,False,min_total_net_profit
54,30,5,0.007,3.0,109,109,109,0,0,0,0,0,0,0,109,72.51775956284153,-6065.0,0.6927558257345492,-0.14689458136991812,8570.0,0.05619487885643094,-0.027085693724921756,-0.48199576680503997,0.3944954128440367,0,0,False,-400.0,0.0,8,False,min_total_net_profit
