trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,nq_overnight_intraday_reversal,2011-04-28,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2410.0,2403.25,-6.75,-28.008298755186622,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,2403.25,2407.75,2400.75,2407.25,4.0,16.64412774368129,25.0,5.0,2011-04-28 10:00:00-04:00,0.005,2.0,15:55:00,2410.0,2011-04-28 09:30:00-04:00,2407.75,2400.75,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,2407.25,2395.0,2431.75,12.25,1,2.75,11.0,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,10.0,5.0,0.04081632653061224,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_overnight_intraday_reversal,2011-05-05,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2384.75,2372.75,-12.0,-50.319740014677095,2011-05-05 09:30:00-04:00,2011-05-05 10:00:00-04:00,2372.75,2384.75,2372.5,2383.25,10.5,44.25244968917941,25.0,5.0,2011-05-05 10:00:00-04:00,0.005,2.0,15:55:00,2384.75,2011-05-05 09:30:00-04:00,2384.75,2372.5,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,2383.75,2371.75,2407.75,12.0,1,16.0,14.5,fixed_contracts,2011-05-05 15:10:00-04:00,2371.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_overnight_intraday_reversal,2011-05-06,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2372.0,2395.5,23.5,99.07251264755557,2011-05-06 09:30:00-04:00,2011-05-06 10:00:00-04:00,2395.5,2402.0,2387.5,2393.25,-2.25,-9.392611145898622,25.0,5.0,2011-05-06 10:00:00-04:00,0.005,2.0,15:55:00,2372.0,2011-05-06 09:30:00-04:00,2402.0,2387.5,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,2393.25,2405.25,2369.25,12.0,1,4.0,13.75,fixed_contracts,2011-05-06 11:15:00-04:00,2405.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_overnight_intraday_reversal,2011-05-16,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2376.5,2366.5,-10.0,-42.07868714496077,2011-05-16 09:30:00-04:00,2011-05-16 10:00:00-04:00,2366.5,2370.0,2359.5,2366.25,-0.25,-1.0564124234102579,25.0,5.0,2011-05-16 10:00:00-04:00,0.005,2.0,15:55:00,2376.5,2011-05-16 09:30:00-04:00,2370.0,2359.5,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,2366.5,2354.5,2390.5,12.0,1,5.75,14.25,fixed_contracts,2011-05-16 12:05:00-04:00,2354.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_overnight_intraday_reversal,2011-05-17,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2335.0,2323.25,-11.75,-50.32119914346933,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,2323.25,2329.75,2320.5,2328.25,5.0,21.521575379317426,25.0,5.0,2011-05-17 10:00:00-04:00,0.005,2.0,15:55:00,2335.0,2011-05-17 09:30:00-04:00,2329.75,2320.5,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,2328.25,2316.5,2351.75,11.75,1,14.0,10.0,fixed_contracts,2011-05-17 15:55:00-04:00,2339.25,eod_flatten,220.0,215.0,0.9361702127659575,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_overnight_intraday_reversal,2011-05-19,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2360.5,2369.0,8.5,36.00932005930923,2011-05-19 09:30:00-04:00,2011-05-19 10:00:00-04:00,2369.0,2371.5,2363.0,2369.0,0.0,0.0,25.0,5.0,2011-05-19 10:00:00-04:00,0.005,2.0,15:55:00,2360.5,2011-05-19 09:30:00-04:00,2371.5,2363.0,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,2368.25,2380.25,2344.25,12.0,1,14.75,5.0,fixed_contracts,2011-05-19 15:55:00-04:00,2368.75,eod_flatten,-10.0,-15.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_overnight_intraday_reversal,2011-05-26,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2310.25,2303.25,-7.0,-30.29975110918737,2011-05-26 09:30:00-04:00,2011-05-26 10:00:00-04:00,2303.25,2314.75,2302.0,2306.75,3.5,15.19591881037563,25.0,5.0,2011-05-26 10:00:00-04:00,0.005,2.0,15:55:00,2310.25,2011-05-26 09:30:00-04:00,2314.75,2302.0,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,2306.75,2295.0,2330.25,11.75,1,23.5,1.5,fixed_contracts,2011-05-26 14:30:00-04:00,2330.0,target,465.0,460.0,1.9787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_overnight_intraday_reversal,2011-05-31,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2336.25,2358.5,22.25,95.2380952380949,2011-05-31 09:30:00-04:00,2011-05-31 10:00:00-04:00,2358.5,2362.5,2357.0,2358.75,0.25,1.0599957600176957,25.0,5.0,2011-05-31 10:00:00-04:00,0.005,2.0,15:55:00,2336.25,2011-05-31 09:30:00-04:00,2362.5,2357.0,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,2358.25,2370.25,2334.25,12.0,1,12.0,12.0,fixed_contracts,2011-05-31 15:50:00-04:00,2370.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_overnight_intraday_reversal,2011-06-03,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2327.25,2301.0,-26.25,-112.79407025459265,2011-06-03 09:30:00-04:00,2011-06-03 10:00:00-04:00,2301.0,2310.5,2300.25,2306.25,5.25,22.816166883963263,25.0,5.0,2011-06-03 10:00:00-04:00,0.005,2.0,15:55:00,2327.25,2011-06-03 09:30:00-04:00,2310.5,2300.25,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,2306.5,2294.75,2330.0,11.75,1,11.5,14.0,fixed_contracts,2011-06-03 15:05:00-04:00,2294.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_overnight_intraday_reversal,2011-06-07,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2273.5,2279.75,6.25,27.490653177919544,2011-06-07 09:30:00-04:00,2011-06-07 10:00:00-04:00,2279.75,2281.0,2273.0,2277.5,-2.25,-9.869503235003796,25.0,5.0,2011-06-07 10:00:00-04:00,0.005,2.0,15:55:00,2273.5,2011-06-07 09:30:00-04:00,2281.0,2273.0,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,2277.0,2288.5,2254.0,11.5,1,6.75,11.25,fixed_contracts,2011-06-07 15:55:00-04:00,2274.25,eod_flatten,55.0,50.0,0.2391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_overnight_intraday_reversal,2011-06-15,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2246.5,2226.25,-20.25,-90.14021811707073,2011-06-15 09:30:00-04:00,2011-06-15 10:00:00-04:00,2226.25,2234.25,2222.25,2233.25,7.0,31.443009545200074,25.0,5.0,2011-06-15 10:00:00-04:00,0.005,2.0,15:55:00,2246.5,2011-06-15 09:30:00-04:00,2234.25,2222.25,2011-06-15 10:00:00-04:00,2011-06-15 10:00:00-04:00,2233.25,2222.0,2255.75,11.25,1,5.75,12.0,fixed_contracts,2011-06-15 11:35:00-04:00,2221.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_overnight_intraday_reversal,2011-06-17,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2195.75,2215.75,20.0,91.08505066605987,2011-06-17 09:30:00-04:00,2011-06-17 10:00:00-04:00,2215.75,2218.75,2205.0,2205.75,-10.0,-45.131445334536394,25.0,5.0,2011-06-17 10:00:00-04:00,0.005,2.0,15:55:00,2195.75,2011-06-17 09:30:00-04:00,2218.75,2205.0,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,2205.25,2216.5,2182.75,11.25,1,22.75,5.75,fixed_contracts,2011-06-17 15:15:00-04:00,2183.0,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_overnight_intraday_reversal,2011-06-20,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2188.75,2183.0,-5.75,-26.270702455739592,2011-06-20 09:30:00-04:00,2011-06-20 10:00:00-04:00,2183.0,2195.75,2182.5,2194.0,11.0,50.389372423271794,25.0,5.0,2011-06-20 10:00:00-04:00,0.005,2.0,15:55:00,2188.75,2011-06-20 09:30:00-04:00,2195.75,2182.5,2011-06-20 10:00:00-04:00,2011-06-20 10:00:00-04:00,2194.25,2183.25,2216.25,11.0,1,12.75,8.5,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,70.0,65.0,0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_overnight_intraday_reversal,2011-06-22,long,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2247.5,2238.0,-9.5,-42.269187986652135,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,2238.0,2246.75,2237.0,2245.5,7.5,33.51206434316411,25.0,5.0,2011-06-22 10:00:00-04:00,0.005,2.0,15:55:00,2247.5,2011-06-22 09:30:00-04:00,2246.75,2237.0,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,2245.5,2234.25,2268.0,11.25,1,5.25,12.25,fixed_contracts,2011-06-22 15:40:00-04:00,2234.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_overnight_intraday_reversal,2011-06-29,short,overnight_intraday_reversal_first30_noncontinuation_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first30_noncontinuation_1000,overnight_intraday_reversal,two_sided,confirm_noncontinuation,2282.0,2288.25,6.25,27.388255915863358,2011-06-29 09:30:00-04:00,2011-06-29 10:00:00-04:00,2288.25,2289.0,2276.25,2280.0,-8.25,-36.05375286791168,25.0,5.0,2011-06-29 10:00:00-04:00,0.005,2.0,15:55:00,2282.0,2011-06-29 09:30:00-04:00,2289.0,2276.25,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,2280.0,2291.5,2257.0,11.5,1,5.25,14.5,fixed_contracts,2011-06-29 10:55:00-04:00,2291.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
