run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,1,0.02,0.0025,1.25,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2566.25,0.8602831087518715,-0.05941613331723216,4508.125,0.029794704448758726,-0.011172700993803741,-0.3749894889213847,0.44505494505494503,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,1,0.02,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2391.25,0.8541698429638664,-0.04243094673766938,4018.125,0.02666063978900399,-0.010408978321287288,-0.3904249261707667,0.5769230769230769,0,0,False,-230.0,0.0,6,False,min_total_net_profit
23,1,0.02,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2222.5,0.8825161887141536,-0.03687584007962156,3715.0,0.024657761553140298,-0.009672201251176848,-0.39225787914008936,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit
24,1,0.02,0.003,1.25,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-2153.75,0.8951563831081903,-0.03194694544484456,4245.625,0.027963363177935577,-0.009372189763561911,-0.33515960522792243,0.44505494505494503,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,1,0.02,0.004,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2681.875,0.8680666584675931,-0.037647313276603894,3886.875,0.025784330391014666,-0.011677688804522801,-0.4528986647096427,0.5439560439560439,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,1,0.02,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-2410.0,0.8940076965365585,-0.0318658276814537,4277.5,0.028216164514586323,-0.010490439916949867,-0.3717883028193589,0.47802197802197804,0,0,False,-305.0,0.0,7,False,min_total_net_profit
27,1,0.02,0.004,1.25,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-5835.0,0.7729351104193015,-0.10148549372969115,7335.0,0.04852534390724945,-0.025502344317939185,-0.5255469052766313,0.41208791208791207,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,2,0.0,0.0025,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2047.5,0.852112676056338,-0.035672020287404856,3342.5,0.022167599988393925,-0.008909052804094486,-0.40189523488148976,0.5934065934065934,0,0,False,-205.0,0.0,5,False,min_total_net_profit
29,2,0.0,0.0025,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-3060.0,0.8192557590076787,-0.07413355874894331,4182.5,0.027780084021055078,-0.013330511709752746,-0.47985858140851145,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
30,2,0.0,0.0025,1.25,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3325.625,0.8225386872998933,-0.08414140804250689,4508.125,0.029944992215879606,-0.014491775246049499,-0.48394653575380187,0.4340659340659341,0,0,False,-205.0,0.0,8,False,min_total_net_profit
31,2,0.0,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-3078.75,0.8169589774078478,-0.06168460974133239,4256.875,0.028329118557215587,-0.013412490635477226,-0.4734524517022429,0.5659340659340659,0,0,False,-230.0,0.0,5,False,min_total_net_profit
32,2,0.0,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3010.0,0.844364012409514,-0.05887675583053732,4205.0,0.027965284474445518,-0.01311151596487059,-0.4688497260541656,0.489010989010989,0,0,False,-230.0,0.0,7,False,min_total_net_profit
33,2,0.0,0.003,1.25,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-2591.25,0.8751054343896855,-0.044332476580375695,3783.125,0.025065739072820257,-0.011281806401131411,-0.45008871944113976,0.43956043956043955,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,2,0.0,0.004,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2628.75,0.8702812731310141,-0.03646593771634634,3896.25,0.025846521250616726,-0.011445650212274838,-0.4428313621509793,0.5439560439560439,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,2,0.0,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-1935.0,0.9135967849966511,-0.021893243329987357,3510.0,0.023198175869931593,-0.008418120912391136,-0.36287857112516836,0.4835164835164835,0,0,False,-305.0,0.0,7,False,min_total_net_profit
36,2,0.0,0.004,1.25,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-4738.125,0.8110418743768694,-0.0783011211664366,6238.125,0.04126886993338929,-0.02068126771599621,-0.5011348202501584,0.4230769230769231,0,0,False,-305.0,0.0,8,False,min_total_net_profit
37,2,0.01,0.0025,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2047.5,0.852112676056338,-0.035672020287404856,3247.5,0.021551134171986015,-0.008909052804094486,-0.4133913664588115,0.5934065934065934,0,0,False,-205.0,0.0,5,False,min_total_net_profit
38,2,0.01,0.0025,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-3060.0,0.8192557590076787,-0.07413355874894331,4182.5,0.027780084021055078,-0.013330511709752746,-0.47985858140851145,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
39,2,0.01,0.0025,1.25,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3325.625,0.8225386872998933,-0.08414140804250689,4508.125,0.029944992215879606,-0.014491775246049499,-0.48394653575380187,0.4340659340659341,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,2,0.01,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-3406.875,0.7998898678414097,-0.07129999435671701,4585.0,0.030512760789272286,-0.014847713259154793,-0.48660668110946453,0.5604395604395604,0,0,False,-230.0,0.0,6,False,min_total_net_profit
41,2,0.01,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3385.0,0.8268099258122282,-0.06986576681954831,4580.0,0.030459215907957304,-0.014751543744051743,-0.4843047762171049,0.4835164835164835,0,0,False,-230.0,0.0,7,False,min_total_net_profit
42,2,0.01,0.003,1.25,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-3463.125,0.83641355692017,-0.06905775130565042,4655.0,0.030842495393088597,-0.015093307613852636,-0.48936726492094573,0.42857142857142855,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,2,0.01,0.004,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3128.75,0.8480820587521243,-0.04727578004792781,4333.75,0.028748761365379592,-0.013630699982345895,-0.4741317307242506,0.5384615384615384,0,0,False,-305.0,0.0,5,False,min_total_net_profit
44,2,0.01,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-3022.5,0.8686155183655727,-0.04506572302420618,4365.0,0.028893412103460258,-0.013166079066715408,-0.4556775440564407,0.4725274725274725,0,0,False,-305.0,0.0,7,False,min_total_net_profit
45,2,0.01,0.004,1.25,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-5953.75,0.7682012847965739,-0.10422085360790818,7453.75,0.049310945078208664,-0.026025050710098085,-0.5277743241144853,0.41208791208791207,0,0,False,-305.0,0.0,8,False,min_total_net_profit
46,2,0.02,0.0025,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2047.5,0.852112676056338,-0.035672020287404856,3247.5,0.021551134171986015,-0.008909052804094486,-0.4133913664588115,0.5934065934065934,0,0,False,-205.0,0.0,5,False,min_total_net_profit
47,2,0.02,0.0025,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-3060.0,0.8192557590076787,-0.07413355874894331,4182.5,0.027780084021055078,-0.013330511709752746,-0.47985858140851145,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
48,2,0.02,0.0025,1.25,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3325.625,0.8225386872998933,-0.08414140804250689,4508.125,0.029944992215879606,-0.014491775246049499,-0.48394653575380187,0.4340659340659341,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,2,0.02,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-3078.75,0.8169589774078478,-0.06168460974133239,4256.875,0.028329118557215587,-0.013412490635477226,-0.4734524517022429,0.5659340659340659,0,0,False,-230.0,0.0,6,False,min_total_net_profit
50,2,0.02,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3010.0,0.844364012409514,-0.05887675583053732,4205.0,0.027965284474445518,-0.01311151596487059,-0.4688497260541656,0.489010989010989,0,0,False,-230.0,0.0,7,False,min_total_net_profit
51,2,0.02,0.003,1.25,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-3041.25,0.8549367994276175,-0.05669511394301306,4233.125,0.028047290721991015,-0.013248047690338605,-0.47234678820336895,0.4340659340659341,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,2,0.02,0.004,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3128.75,0.8480820587521243,-0.04727578004792781,4333.75,0.028748761365379592,-0.013630699982345895,-0.4741317307242506,0.5384615384615384,0,0,False,-305.0,0.0,5,False,min_total_net_profit
53,2,0.02,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-2922.5,0.8729623994783743,-0.04286792082640399,4265.0,0.02823147826374754,-0.012728974675427995,-0.4508787870231174,0.4725274725274725,0,0,False,-305.0,0.0,7,False,min_total_net_profit
54,2,0.02,0.004,1.25,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-5903.75,0.7701479462721432,-0.10312195250900709,7403.75,0.04898016563780478,-0.02580494548994816,-0.5268447983775479,0.41208791208791207,0,0,False,-305.0,0.0,8,False,min_total_net_profit
55,3,0.0,0.0025,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-1641.25,0.8788968824940048,-0.022733768063438346,3445.625,0.022805210492134208,-0.007137980127655541,-0.31299777435150256,0.5989010989010989,0,0,False,-205.0,0.0,8,False,min_total_net_profit
56,3,0.0,0.0025,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2610.0,0.8431254695717506,-0.05982168015135041,4487.5,0.029736759273064624,-0.011364110898030577,-0.3821570062049135,0.5054945054945055,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,3,0.0,0.0025,1.25,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3225.625,0.8269514484978541,-0.08081854043392499,4455.0,0.02959211209133368,-0.01405435332322269,-0.47493579639888683,0.4340659340659341,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,3,0.0,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2244.375,0.861969557195572,-0.03958538543622573,3946.875,0.026248846547123224,-0.009767952108521993,-0.3721288130122626,0.5769230769230769,0,0,False,-230.0,0.0,5,False,min_total_net_profit
59,3,0.0,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2072.5,0.8896432374866879,-0.03403027877817791,3570.0,0.023742227247032222,-0.009017819440255703,-0.3798219664241033,0.5,0,0,False,-230.0,0.0,7,False,min_total_net_profit
60,3,0.0,0.003,1.25,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-2241.25,0.8901617250673854,-0.03546450631534661,3433.125,0.02274675445679856,-0.009753955190975772,-0.4288064571805542,0.44505494505494503,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,3,0.0,0.004,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3631.875,0.8276281442809682,-0.056334009603051766,4575.625,0.030353285543112778,-0.015832027647659785,-0.5215918924220744,0.5384615384615384,0,0,False,-305.0,0.0,5,False,min_total_net_profit
62,3,0.0,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-3197.5,0.862176724137931,-0.046904981074644345,4597.5,0.030420829749222524,-0.013931261518530635,-0.4579513982154508,0.47802197802197804,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,3,0.0,0.004,1.25,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-5972.5,0.7692233384853169,-0.10268848328671798,7472.5,0.04943498736836012,-0.026107597039922936,-0.5281198282783943,0.4175824175824176,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,3,0.01,0.0025,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-1641.25,0.8788968824940048,-0.022733768063438346,3350.625,0.02219039616542007,-0.007137980127655541,-0.32166979239329035,0.5989010989010989,0,0,False,-205.0,0.0,8,False,min_total_net_profit
65,3,0.01,0.0025,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2610.0,0.8431254695717506,-0.05982168015135041,4487.5,0.029736759273064624,-0.011364110898030577,-0.3821570062049135,0.5054945054945055,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,3,0.01,0.0025,1.25,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3225.625,0.8269514484978541,-0.08081854043392499,4455.0,0.02959211209133368,-0.01405435332322269,-0.47493579639888683,0.4340659340659341,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,3,0.01,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2572.5,0.8437594898269055,-0.04920077005161035,4275.0,0.028431054692371,-0.011200338779094099,-0.3939473544081895,0.5714285714285714,0,0,False,-230.0,0.0,6,False,min_total_net_profit
68,3,0.01,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2447.5,0.8710824335001317,-0.0450192897671889,3945.0,0.02623615868054401,-0.010654208673331778,-0.4060887419937979,0.4945054945054945,0,0,False,-230.0,0.0,7,False,min_total_net_profit
69,3,0.01,0.003,1.25,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-3113.125,0.8505281478814068,-0.060189781040621344,4305.0,0.0285235107770669,-0.013562294556838217,-0.47547774405605064,0.4340659340659341,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,3,0.01,0.004,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-4122.5,0.8073598130841122,-0.0671293927096477,5066.25,0.033607940528953995,-0.01798120788701929,-0.5350285558714339,0.532967032967033,0,0,False,-305.0,0.0,5,False,min_total_net_profit
71,3,0.01,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-4272.5,0.8205585888282234,-0.07006300154387761,5497.5,0.036418137855652344,-0.01863867097259031,-0.5117963759285803,0.46703296703296704,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,3,0.01,0.004,1.25,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-7172.5,0.7292374480936202,-0.12859375650320407,8672.5,0.05737369393805328,-0.031398390081913696,-0.5472610865149231,0.4065934065934066,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,3,0.02,0.0025,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-1641.25,0.8788968824940048,-0.022733768063438346,3350.625,0.02219039616542007,-0.007137980127655541,-0.32166979239329035,0.5989010989010989,0,0,False,-205.0,0.0,8,False,min_total_net_profit
74,3,0.02,0.0025,1.0,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2610.0,0.8431254695717506,-0.05982168015135041,4487.5,0.029736759273064624,-0.011364110898030577,-0.3821570062049135,0.5054945054945055,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,3,0.02,0.0025,1.25,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-3225.625,0.8269514484978541,-0.08081854043392499,4455.0,0.02959211209133368,-0.01405435332322269,-0.47493579639888683,0.4340659340659341,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,3,0.02,0.003,0.75,182,182,182,0,0,0,0,0,0,0,182,118.50345391071826,-2244.375,0.861969557195572,-0.03958538543622574,3946.875,0.026248846547123224,-0.009767952108521993,-0.3721288130122626,0.5769230769230769,0,0,False,-230.0,0.0,6,False,min_total_net_profit
77,3,0.02,0.003,1.0,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-2072.5,0.8896432374866879,-0.03403027877817791,3570.0,0.023742227247032222,-0.009017819440255703,-0.3798219664241033,0.5,0,0,False,-230.0,0.0,7,False,min_total_net_profit
78,3,0.02,0.003,1.25,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-2691.25,0.8694993332525155,-0.04782714367798398,3883.125,0.025728306105969316,-0.01171856771505908,-0.45547373646725287,0.43956043956043955,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,3,0.02,0.004,0.75,182,182,182,0,0,0,0,0,0,0,182,118.49978645836556,-4122.5,0.8073598130841122,-0.0671293927096477,5066.25,0.033607940528953995,-0.01798120788701929,-0.5350285558714339,0.532967032967033,0,0,False,-305.0,0.0,5,False,min_total_net_profit
80,3,0.02,0.004,1.0,182,182,182,0,0,0,0,0,0,0,182,118.499052995135,-4172.5,0.8247585048299034,-0.0678651993460754,5397.5,0.035755688781424926,-0.018200262498371145,-0.5090172534398548,0.46703296703296704,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,3,0.02,0.004,1.25,182,182,182,0,0,0,0,0,0,0,182,118.498319540984,-7122.5,0.731124952812382,-0.12749485540430294,8622.5,0.0570429144976494,-0.03117763147741881,-0.546564490120917,0.4065934065934066,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
