run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.45,2,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,7247.5,1.5350682908822444,0.18684894279721606,4377.5,0.027696493253823888,0.0707725976547049,2.5552909173775546,0.5,0,0,True,-730.0,0.19765436357364607,4,True,
30,0.45,2,0.003,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04879984130132,8703.75,1.6425802879291251,0.22545557991752732,4377.5,0.027471622331871632,0.08516923805049204,3.1002624097551608,0.5,0,0,True,-730.0,0.1990521327014218,4,True,
31,0.45,2,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05227353507634,10560.0,1.8045714285714285,0.20571830917480233,4142.5,0.026134203947731593,0.10361484337838389,3.964721618673122,0.5689655172413793,0,0,True,-967.5,0.13506155303030304,4,True,
32,0.45,2,0.004,2.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,11247.5,1.856952380952381,0.2202302363799508,4142.5,0.02593682496947688,0.11045901206783681,4.258771541922645,0.5689655172413793,0,0,True,-967.5,0.16070237830629028,4,True,
33,0.45,2,0.004,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,11772.5,1.896952380952381,0.2302736155432476,4142.5,0.02584176790754979,0.11570186894472778,4.477320180208141,0.5689655172413793,0,0,True,-967.5,0.19229135697600339,4,True,
34,0.45,2,0.006,1.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,13316.25,1.998781173823364,0.17514709214134744,3075.0,0.01933703828890793,0.13116260990162254,6.782973066607608,0.5862068965517241,0,0,True,-1442.5,0.15357176382239746,4,True,
35,0.45,2,0.006,2.0,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,14110.0,2.0583161447590475,0.18519320103747308,3075.0,0.01928776403067225,0.13913768164605478,7.213779753049235,0.5862068965517241,0,0,True,-1442.5,0.18302622253720766,4,True,
36,0.45,2,0.006,2.5,58,58,58,0,0,0,0,0,0,0,58,84.04463178775106,12922.5,1.9692480780048753,0.16944386416744653,3075.0,0.01928776403067225,0.1272129205847261,6.595524519193958,0.5862068965517241,0,0,True,-1442.5,0.19404140065776745,4,True,
37,0.45,3,0.003,1.5,57,57,57,0,0,0,0,0,0,0,57,82.60901433133743,7158.75,1.5401810979060555,0.18736565439420444,3852.5,0.02435189355330631,0.06990209062182706,2.8704991859795768,0.5087719298245614,0,0,True,-730.0,0.14946743495722017,4,True,
38,0.45,3,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,82.60309640516122,6927.5,1.5114433370247324,0.18212453212914628,4377.5,0.02775268254798472,0.06761623904631042,2.436385705396267,0.49122807017543857,0,0,True,-730.0,0.20678455431252254,4,True,
39,0.45,3,0.003,2.5,57,57,57,0,0,0,0,0,0,0,57,82.59968260265819,8383.75,1.6189553340716132,0.22140847867262095,4377.5,0.0275269020051721,0.08199991122372396,2.9789008297525377,0.49122807017543857,0,0,True,-730.0,0.2066497688981661,4,True,
40,0.45,3,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,82.60309640516122,10240.0,1.780190476190476,0.20332555559615156,4142.5,0.026187070825200907,0.1004287601682523,3.8350513059904943,0.5614035087719298,0,0,True,-967.5,0.1392822265625,4,True,
41,0.45,3,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,10927.5,1.8325714285714285,0.2180920780154254,4142.5,0.025988895511151543,0.10726712230626112,4.127421354256244,0.5614035087719298,0,0,True,-967.5,0.16540837336993822,4,True,
42,0.45,3,0.004,2.5,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,11452.5,1.8725714285714286,0.22831165681316604,4142.5,0.02589345709686997,0.11250531209267245,4.344932068042479,0.5614035087719298,0,0,True,-967.5,0.19766426544422616,4,True,
43,0.45,3,0.006,1.5,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,12996.25,1.9747796737296082,0.17421861699578167,3075.0,0.019376028859255993,0.12795237777439805,6.603643022201362,0.5789473684210527,0,0,True,-1442.5,0.15735308261998654,4,True,
44,0.45,3,0.006,2.0,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,13790.0,2.0343146446652915,0.18444097341640073,3075.0,0.019326555944880034,0.13592044584682017,7.032833280511525,0.5789473684210527,0,0,True,-1442.5,0.18727338651196518,4,True,
45,0.45,3,0.006,2.5,57,57,57,0,0,0,0,0,0,0,57,82.59558641210018,12602.5,1.9452465779111194,0.1684153323907597,3075.0,0.019326555944880034,0.12400616968644118,6.416361510044045,0.5789473684210527,0,0,True,-1442.5,0.1989684586391589,4,True,
46,0.45,4,0.003,1.5,54,54,54,0,0,0,0,0,0,0,54,78.26117147179336,5898.75,1.448659440958357,0.16424944033805605,3852.5,0.024547402292259046,0.05749286838907053,2.342116192359822,0.5,0,0,True,-730.0,0.18139436321254504,4,True,
47,0.45,4,0.003,2.0,54,54,54,0,0,0,0,0,0,0,54,78.2555650154159,5417.5,1.4030877976190477,0.15210338800007137,4377.5,0.02802093168397638,0.052761216451986614,1.8829215618893154,0.48148148148148145,0,0,True,-730.0,0.26442085832948775,4,True,
48,0.45,4,0.003,2.5,54,54,54,0,0,0,0,0,0,0,54,78.25233088672881,6873.75,1.5114397321428572,0.19356977601818354,4377.5,0.02779078349059224,0.06708348929121977,2.4138754243445106,0.48148148148148145,0,0,True,-730.0,0.2520458265139116,4,True,
49,0.45,4,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,78.2555650154159,8730.0,1.6705069124423964,0.18463980034904562,4142.5,0.026439450148791715,0.08543302681836895,3.2312709355747797,0.5555555555555556,0,0,True,-967.5,0.16337342497136312,3,True,
50,0.45,4,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,78.24845028514754,9417.5,1.723310291858679,0.20022668512494576,4142.5,0.02623745130949742,0.09224388301517861,3.515733366288829,0.5555555555555556,0,0,True,-967.5,0.19192991770639767,3,True,
51,0.45,4,0.004,2.5,54,54,54,0,0,0,0,0,0,0,54,78.24845028514754,9942.5,1.7636328725038402,0.21101401830033864,4142.5,0.026140182050513498,0.09745998078929707,3.728358915058993,0.5555555555555556,0,0,True,-967.5,0.22768418405833543,3,True,
52,0.45,4,0.006,1.5,54,54,54,0,0,0,0,0,0,0,54,78.24845028514754,11486.25,1.8683613683613685,0.16380138433207775,3075.0,0.019562157562841444,0.11284231485723994,5.76839821961077,0.5740740740740741,0,0,True,-1442.5,0.17803895962563934,3,True,
53,0.45,4,0.006,2.0,54,54,54,0,0,0,0,0,0,0,54,78.24845028514754,12280.0,1.9283689283689283,0.1745916494427312,3075.0,0.019511730833293675,0.12077723194439716,6.189980426457604,0.5740740740740741,0,0,True,-1442.5,0.2103013029315961,3,True,
54,0.45,4,0.006,2.5,54,54,54,0,0,0,0,0,0,0,54,78.24845028514754,11092.5,1.8385938385938385,0.15767569502677678,3075.0,0.019511730833293675,0.10891258490734579,5.581902796726968,0.5740740740740741,0,0,True,-1442.5,0.2260536398467433,3,True,
55,0.55,2,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,76.811890518612,6403.75,1.4881837240327807,0.18025141914045523,3852.5,0.024468667878720516,0.06246101609527588,2.5526937716783467,0.5094339622641509,0,0,True,-730.0,0.167089595939879,4,True,
56,0.55,2,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,76.80638788550078,7022.5,1.523676360924683,0.19752579169097217,4377.5,0.02773597757044875,0.06855298155383394,2.471626658181091,0.49056603773584906,0,0,True,-730.0,0.2039871840512638,4,True,
57,0.55,2,0.003,2.5,53,53,53,0,0,0,0,0,0,0,53,76.80321364808569,8478.75,1.6322706935123044,0.2397745643886713,4377.5,0.02751046764652741,0.082940505253001,3.0148707873190377,0.49056603773584906,0,0,True,-730.0,0.2043343653250774,4,True,
58,0.55,2,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,76.80638788550078,10335.0,1.7956120092378753,0.21995785858075217,4142.5,0.026171353660751656,0.10137433061258871,3.873484418370631,0.5660377358490566,0,0,True,-967.5,0.1380019351717465,4,True,
59,0.55,2,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,11022.5,1.8485373364126252,0.2358388355222353,4142.5,0.0259734152611449,0.10821441738891191,4.16635303062343,0.5660377358490566,0,0,True,-967.5,0.1639827625311862,4,True,
60,0.55,2,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,11547.5,1.8889530408006159,0.24682970328584314,4142.5,0.025878090300010932,0.11345399325017569,4.384171781413397,0.5660377358490566,0,0,True,-967.5,0.19603810348560294,4,True,
61,0.55,2,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,13091.25,1.991949232809244,0.188209360536055,3075.0,0.01936443713248896,0.12890512032920665,6.656796654984319,0.5849056603773585,0,0,True,-1442.5,0.15621120977752315,4,True,
62,0.55,2,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,13885.0,2.0520931994695966,0.19920321555445664,3075.0,0.019315023319357423,0.13687526840488995,7.086466640074631,0.5849056603773585,0,0,True,-1442.5,0.1859920777817789,4,True,
63,0.55,2,0.006,2.5,53,53,53,0,0,0,0,0,0,0,53,76.79940490949666,12697.5,1.9621140367493843,0.18196809218725782,3075.0,0.019315023319357423,0.12495787835823413,6.46946557051277,0.5849056603773585,0,0,True,-1442.5,0.1974798188619807,4,True,
64,0.55,3,0.003,1.5,52,52,52,0,0,0,0,0,0,0,52,75.36260956543065,6083.75,1.46378883171336,0.1749458627609026,3852.5,0.024518500250594665,0.059312044976436606,2.4190731231612776,0.5,0,0,True,-730.0,0.1758783644955825,4,True,
65,0.55,3,0.003,2.0,52,52,52,0,0,0,0,0,0,0,52,75.35721075558568,6702.5,1.499813571961223,0.1925524347835449,4377.5,0.027792327349491296,0.06539865444326098,2.353119032489304,0.4807692307692308,0,0,True,-730.0,0.21372622155911974,4,True,
66,0.55,3,0.003,2.5,52,52,52,0,0,0,0,0,0,0,52,75.35409640944256,8158.75,1.6084079045488442,0.23561368387927673,4377.5,0.02756590392078148,0.07977319925763071,2.8939083400595838,0.4807692307692308,0,0,True,-730.0,0.212348705377662,4,True,
67,0.55,3,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,75.35721075558568,10015.0,1.770977675134719,0.21760887003119173,4142.5,0.026224371097799338,0.0981902556666936,3.7442368131731247,0.5576923076923077,0,0,True,-967.5,0.1424113829256116,4,True,
68,0.55,3,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,10702.5,1.823903002309469,0.23379525037539572,4142.5,0.026025632971037257,0.10502453037420523,4.035426553931743,0.5576923076923077,0,0,True,-967.5,0.16888577435178698,4,True,
69,0.55,3,0.004,2.5,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,11227.5,1.8643187066974596,0.24499748098061142,4142.5,0.025929925042642757,0.11025943555538698,4.252208032767588,0.5576923076923077,0,0,True,-967.5,0.20162547316855933,4,True,
70,0.55,3,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,12771.25,1.9677022163288502,0.18744280640331382,3075.0,0.01940353838508925,0.12569687690813836,6.4780389232888975,0.5769230769230769,0,0,True,-1442.5,0.1601252813937555,4,True,
71,0.55,3,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,13565.0,2.0278461829892027,0.19864808171053086,3075.0,0.01935392507041367,0.1336600159977026,6.906093493253654,0.5769230769230769,0,0,True,-1442.5,0.19037965352008845,4,True,
72,0.55,3,0.006,2.5,52,52,52,0,0,0,0,0,0,0,52,75.35035953384578,12377.5,1.9378670202689903,0.1810815136631936,3075.0,0.01935392507041367,0.12175311881715212,6.290874764379243,0.5769230769230769,0,0,True,-1442.5,0.20258533629569783,4,True,
73,0.55,4,0.003,1.5,50,50,50,0,0,0,0,0,0,0,50,72.46404765906793,4718.75,1.3597293691633314,0.14282715591795525,3852.5,0.02473336596875025,0.04591231500764126,1.8562906102489194,0.48,0,0,True,-730.0,0.22675496688741723,4,True,
74,0.55,4,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,72.45885649575546,5087.5,1.3793810589112603,0.15399513367864606,4377.5,0.028080247606523726,0.04952335592760426,1.763636725058606,0.46,0,0,True,-730.0,0.28157248157248155,4,True,
75,0.55,4,0.003,2.5,50,50,50,0,0,0,0,0,0,0,50,72.45586193215631,6543.75,1.4879753914988814,0.1987788327382072,4377.5,0.02784912802487495,0.06383216488647814,2.2920705032295086,0.46,0,0,True,-730.0,0.264756446991404,4,True,
76,0.55,4,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,72.45885649575546,8400.0,1.6466512702078522,0.19174129500787798,4142.5,0.02649525499884073,0.08216431584172912,3.1010954922050806,0.54,0,0,True,-967.5,0.16979166666666667,4,True,
77,0.55,4,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,9087.5,1.699576597382602,0.20857513056585014,4142.5,0.026292405826536764,0.08896913730980294,3.383834020240435,0.54,0,0,True,-967.5,0.19889958734525448,4,True,
78,0.55,4,0.004,2.5,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,9612.5,1.7399923017705927,0.22022545039527444,4142.5,0.026194729437058348,0.09418039172085058,3.595394712785664,0.54,0,0,True,-967.5,0.23550065019505853,4,True,
79,0.55,4,0.006,1.5,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,11156.25,1.8453305550293617,0.17176890045464238,3075.0,0.019603311844066013,0.1095485345804903,5.588266689419165,0.56,0,0,True,-1442.5,0.18330532212885153,4,True,
80,0.55,4,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,11950.0,1.905474521689714,0.1834223867741481,3075.0,0.019552672993466545,0.11747618409244631,6.008190498132944,0.56,0,0,True,-1442.5,0.21610878661087865,4,True,
81,0.55,4,0.006,2.5,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,10762.5,1.8154953589695018,0.1651531560049173,3075.0,0.019552672993466545,0.10562241711687714,5.401942596399505,0.56,0,0,True,-1442.5,0.2329849012775842,4,True,
