run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.02,4,0.005,0.75,158,106.66779621856828,-3030.625,0.7896129816036098,-0.04623663071374344,5445.0,0.036194733649635644,-0.013685259688846485,-0.37810085360261375,0.45569620253164556,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
14,0.02,4,0.005,1.25,158,106.66779621856828,-5177.5,0.6606030809570632,-0.09153586149819046,7266.875,0.04830735225686366,-0.023435328581995596,-0.48512964356612676,0.4240506329113924,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.02,4,0.005,1.75,158,106.66779621856828,-5911.875,0.6206689124157844,-0.10560632923954427,7789.375,0.0518418994692268,-0.026781263468778738,-0.5165949500881235,0.4177215189873418,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.02,4,0.0075,0.75,158,106.66779621856828,-4902.5,0.6883343928798474,-0.05993483772355642,7882.5,0.052412853034559566,-0.02218380214740734,-0.4232511848339941,0.4240506329113924,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.02,4,0.0075,1.25,158,106.66779621856828,-6196.25,0.6090077299258558,-0.07580848733875024,8073.75,0.053734546846142324,-0.028078410648758156,-0.5225392656451506,0.4177215189873418,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.02,4,0.0075,1.75,158,106.66779621856828,-6615.0,0.5825840037860861,-0.0818663535231987,8492.5,0.056521522104457496,-0.029990013735737397,-0.5305945880281288,0.4177215189873418,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.02,8,0.003,0.75,80,54.109023571621464,-596.875,0.8963758680555556,-0.018238795518207267,1825.0,0.012086693047667931,-0.002693096312062937,-0.22281498350639067,0.5375,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
20,0.02,8,0.003,1.25,80,54.109023571621464,-821.875,0.8792691883951524,-0.03510460434173667,2458.75,0.016236674081992315,-0.0037091982177822613,-0.22844569023504877,0.45,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,0.02,8,0.003,1.75,80,54.109023571621464,-2309.375,0.6885536075522589,-0.13920561974789913,4030.625,0.026637092843630476,-0.010439289339050029,-0.3919079833648699,0.4,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.02,8,0.005,0.75,80,54.109023571621464,-515.625,0.9281358885017421,-0.004899592806826694,2124.375,0.014028295968567372,-0.0023262923550034786,-0.16582857677196908,0.5,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,0.02,8,0.005,1.25,80,54.109023571621464,-2268.75,0.7172897196261683,-0.0795672493250267,3665.0,0.024250344277142066,-0.010255193797711115,-0.42288858584896355,0.4375,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,0.02,8,0.005,1.75,80,54.109023571621464,-2709.375,0.675718132854578,-0.09565521228798965,3924.375,0.0259918203795079,-0.012252798435118173,-0.47140978416341894,0.425,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
25,0.02,8,0.0075,0.75,80,54.109023571621464,-2740.625,0.6817851959361393,-0.06966393688221992,4486.875,0.029649851730090944,-0.012394545914886534,-0.4180306204468334,0.4375,0,0,False,-492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,0.02,8,0.0075,1.25,80,54.109023571621464,-3106.25,0.6441867124856816,-0.07770623985592535,4396.25,0.029102674433999734,-0.014053715448680837,-0.48290116705777136,0.425,0,0,False,-492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,0.02,8,0.0075,1.75,80,54.109023571621464,-3525.0,0.5962199312714777,-0.08967052557021105,4815.0,0.03187475175426983,-0.015955603768541105,-0.5005718598703675,0.425,0,0,False,-492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,0.035,0,0.003,0.75,232,155.7671892831703,-8250.625,0.5673505506030414,-0.15716926856949676,9608.75,0.06394536319169468,-0.03727249984861192,-0.5828804152206759,0.4224137931034483,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.035,0,0.003,1.25,232,155.76420668869937,-7056.875,0.6512540153199902,-0.13232139838694099,9228.125,0.06138680547471354,-0.03183583648084387,-0.5186104120364708,0.3879310344827586,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.035,0,0.003,1.75,232,155.7624171868418,-8100.625,0.6113410099556196,-0.15875561431469143,10400.0,0.06921681835576779,-0.036587510067745854,-0.528592774659037,0.3706896551724138,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.035,0,0.005,0.75,232,155.76420668869937,-7431.875,0.6496877209521565,-0.08367244176406406,9628.125,0.06405032555277447,-0.033541856225841715,-0.5236797149173706,0.4051724137931034,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.035,0,0.005,1.25,232,155.7624171868418,-9025.625,0.5909528665307048,-0.10720488633816452,10700.0,0.07121345734679956,-0.040808501467232694,-0.5730448006266711,0.38362068965517243,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.035,0,0.005,1.75,232,155.7624171868418,-9206.875,0.5888870283545434,-0.1092802375514468,10846.875,0.07219097851949219,-0.041636652670426155,-0.5767570065445767,0.3793103448275862,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.035,0,0.0075,0.75,232,155.7624171868418,-8716.25,0.6117050896536362,-0.06982623953825878,11178.125,0.07439560073875642,-0.03939574084796982,-0.5295439576637034,0.3879310344827586,0,0,False,-542.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.035,0,0.0075,1.25,232,155.7624171868418,-9778.75,0.5666408154221139,-0.07875126448350056,11418.75,0.07599707159614649,-0.044251912332891274,-0.582284440748571,0.38362068965517243,0,0,False,-542.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.035,0,0.0075,1.75,232,155.7624171868418,-10222.5,0.5469754043873255,-0.08307581923908978,11862.5,0.07895043343704763,-0.04628365518101951,-0.5862368725046267,0.38362068965517243,0,0,False,-542.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.035,4,0.003,0.75,148,99.91666987562093,-3880.625,0.6645959377700951,-0.11454382428647136,5636.25,0.037508734568928226,-0.01753997854853817,-0.46762384148965863,0.46621621621621623,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,0.035,4,0.003,1.25,148,99.91666987562093,-2774.375,0.7767102615694165,-0.07889696419108183,5544.375,0.03677677727476245,-0.01252459744318457,-0.3405572312552628,0.42567567567567566,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,0.035,4,0.003,1.75,148,99.91666987562093,-4161.875,0.6806541338960291,-0.13235743621773033,7331.875,0.04865575565528282,-0.01881703981643079,-0.38673820934456543,0.39864864864864863,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.035,4,0.005,0.75,148,99.91666987562093,-3065.0,0.770497940846125,-0.051885072679675376,5488.125,0.03647927814151351,-0.013841008277851397,-0.37942111201209033,0.4527027027027027,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,0.035,4,0.005,1.25,148,99.91666987562093,-5346.25,0.6236360436466033,-0.10334190914775622,7281.875,0.048456592442252186,-0.024203692964260948,-0.4994922619271162,0.4189189189189189,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.035,4,0.005,1.75,148,99.91666987562093,-5840.0,0.5982112143102856,-0.11360216940801647,7717.5,0.051363538044292105,-0.026453544801803397,-0.515025751905794,0.41216216216216217,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.035,4,0.0075,0.75,148,99.91666987562093,-4921.25,0.6641931081542136,-0.06522445689449434,7797.5,0.05188345767730452,-0.022269109000632947,-0.4292140500569253,0.4189189189189189,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.035,4,0.0075,1.25,148,99.91666987562093,-6143.125,0.5841512946353021,-0.08136329966637967,8020.625,0.05338097535814712,-0.02783602319444778,-0.5214596212918277,0.41216216216216217,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.035,4,0.0075,1.75,148,99.91666987562093,-6540.0,0.5572854966999492,-0.08749264329572332,8417.5,0.05602236235669956,-0.029647503867195946,-0.5292083842953204,0.41216216216216217,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.035,8,0.003,0.75,77,52.079935187685656,-947.5,0.8355034722222222,-0.04544908872639965,2175.625,0.014408828253058927,-0.004276737544062104,-0.2968136942817798,0.5194805194805194,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
47,0.035,8,0.003,1.25,77,52.079935187685656,-1047.5,0.8416477702191988,-0.05323174724435227,2684.375,0.01772661799241408,-0.004728620810238726,-0.26675256454797464,0.44155844155844154,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
48,0.035,8,0.003,1.75,77,52.079935187685656,-2425.625,0.6641571478020076,-0.1542457892247808,4146.875,0.027405351375017553,-0.010966176382280701,-0.4001472643871065,0.38961038961038963,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,0.035,8,0.005,0.75,77,52.079935187685656,-616.25,0.9102983988355168,-0.00991356150831608,2225.0,0.014692772476640142,-0.0027805744800177834,-0.18924777365460363,0.4935064935064935,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
50,0.035,8,0.005,1.25,77,52.079935187685656,-2325.625,0.6987532383419689,-0.08586697087787451,3721.875,0.024626671243243692,-0.010512932144266851,-0.4268921300986249,0.42857142857142855,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
51,0.035,8,0.005,1.75,77,52.079935187685656,-2910.0,0.6385093167701863,-0.10907524408614776,4125.0,0.02732059476106898,-0.013162986704581048,-0.48179722365846533,0.4155844155844156,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
52,0.035,8,0.0075,0.75,77,52.079935187685656,-2628.75,0.6782435740514076,-0.06909983523189403,4375.0,0.028910567225328962,-0.011887134878272754,-0.41116920279095265,0.42857142857142855,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,0.035,8,0.0075,1.25,77,52.079935187685656,-3213.125,0.6122926093514329,-0.08394898117860095,4503.125,0.029810174764994042,-0.014538955811774334,-0.4877178992203483,0.4155844155844156,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,0.035,8,0.0075,1.75,77,52.079935187685656,-3610.0,0.5644042232277526,-0.09573005724539128,4900.0,0.03243744207599629,-0.01634187344159055,-0.5037966126707487,0.4155844155844156,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,0.05,0,0.003,0.75,199,133.6106494282366,-7429.375,0.5484348883148458,-0.1646847683797137,8692.5,0.05784780221608492,-0.033531109041613605,-0.5796436123253458,0.40703517587939697,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.05,0,0.003,1.25,199,133.6080910821171,-6932.5,0.6064992195260395,-0.15367383134158186,8883.75,0.05909597379055728,-0.031270331491988324,-0.5291448720823836,0.36683417085427134,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.05,0,0.003,1.75,199,133.60655612147204,-7904.375,0.561659503673922,-0.1816280280956604,10021.25,0.06669606162959019,-0.03569313947807562,-0.535161126549039,0.35175879396984927,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.05,0,0.005,0.75,199,133.6080910821171,-7632.5,0.59406993750831,-0.10216262852837782,9552.5,0.06354723633551478,-0.034455182198272594,-0.5421979646189043,0.38190954773869346,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.05,0,0.005,1.25,199,133.60655612147204,-9379.375,0.5192529472065608,-0.1315669707857408,10896.25,0.0725195920200995,-0.042425149597341894,-0.5850163854422038,0.36180904522613067,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.05,0,0.005,1.75,199,133.60655612147204,-9957.5,0.49810987903225806,-0.14045399851698964,11440.0,0.07613850019134456,-0.04507007819113196,-0.5919485947039383,0.35678391959798994,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.05,0,0.0075,0.75,199,133.60655612147204,-8726.25,0.5551803236905823,-0.08175467607352485,10930.625,0.07274837357115523,-0.039441389928914994,-0.5421618105363875,0.36683417085427134,0,0,False,-542.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,0.05,0,0.0075,1.25,199,133.60655612147204,-9885.625,0.4990815809475551,-0.09312929280839435,11368.125,0.07566013876640988,-0.044741054188413565,-0.5913424812310393,0.36180904522613067,0,0,False,-542.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,0.05,0,0.0075,1.75,199,133.60655612147204,-10282.5,0.4789713706612617,-0.09768779962820771,11765.0,0.07830152576496231,-0.04655853226537898,-0.5946056837402343,0.36180904522613067,0,0,False,-542.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.05,4,0.003,0.75,135,91.14020562978936,-3081.25,0.6956038528031613,-0.09560250025936298,4647.5,0.03092869264299737,-0.013914639004255602,-0.44989418611607707,0.4666666666666667,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,0.05,4,0.003,1.25,135,91.14020562978936,-2181.25,0.8012981097699841,-0.06439334993256562,4643.125,0.030798633567152546,-0.009840603447361262,-0.31951428708371316,0.4222222222222222,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.05,4,0.003,1.75,135,91.14020562978936,-3246.875,0.7149989027869212,-0.10905851229380643,6036.875,0.040061882522749705,-0.014665257008134702,-0.3660650994073189,0.4,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.05,4,0.005,0.75,135,91.14020562978936,-2593.75,0.7820378151260504,-0.045889546465980466,4746.25,0.03154807404699392,-0.011706866445561404,-0.37108022594732376,0.4444444444444444,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.05,4,0.005,1.25,135,91.14020562978936,-4531.25,0.640590918104303,-0.09347632744351055,6199.375,0.04125319203799669,-0.020495463138821335,-0.4968212670656799,0.4148148148148148,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.05,4,0.005,1.75,135,91.14020562978936,-5025.0,0.6115942028985507,-0.10472461276586993,6635.0,0.04415899901831916,-0.022741205018211974,-0.5149846129614009,0.4074074074074074,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.05,4,0.0075,0.75,135,91.14020562978936,-3931.25,0.6924506160766674,-0.05486073876154073,6440.0,0.04285084545583086,-0.017769790599353685,-0.41468938151220747,0.4148148148148148,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,0.05,4,0.0075,1.25,135,91.14020562978936,-5053.125,0.6082848837209303,-0.07107221083738541,6663.125,0.04434618392372839,-0.022869201762816815,-0.5156971748042598,0.4074074074074074,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,0.05,4,0.0075,1.75,135,91.14020562978936,-5450.0,0.5775193798449613,-0.07779178755696212,7060.0,0.04698757092228083,-0.024676239329398997,-0.5251652478527653,0.4074074074074074,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,0.05,8,0.003,0.75,70,47.34539562516878,-93.75,0.9802527646129542,0.01321778711484596,1539.375,0.01019504280013908,-0.00042276951160424847,-0.04146814485158229,0.5428571428571428,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,0.05,8,0.003,1.25,70,47.34539562516878,-281.25,0.9497991967871486,-0.002485994397759095,2135.625,0.01410287629338275,-0.001268565337038341,-0.08995082355175787,0.45714285714285713,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
75,0.05,8,0.003,1.75,70,47.34539562516878,-1265.625,0.7896759451599501,-0.08145858343337335,3204.375,0.02117667467968576,-0.0057146319923147,-0.26985502109056814,0.4142857142857143,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.05,8,0.005,0.75,70,47.34539562516878,90.625,1.0156587473002159,0.020568988811653196,1773.125,0.011708818965232608,0.0004085959152937413,0.03489642435389931,0.5,0,0,True,-367.5,2.703448275862069,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
