run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
41,1,0.04,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,35.1711883836454,-882.5,0.7785445420326224,-0.07777902369739101,1652.5,0.010981343345571744,-0.004226449926248543,-0.3848754923005727,0.4489795918367347,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,1,0.04,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,35.157754010695186,-845.0,0.8040579710144927,-0.07447110712416834,2002.5,0.013276866593182553,-0.004045169790504288,-0.304678047498151,0.3877551020408163,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,1,0.04,0.004,0.75,49,49,49,0,0,0,0,0,0,0,49,35.157754010695186,-579.375,0.872173193601765,-0.024546574551244607,2238.125,0.01484063208411211,-0.002772878242583321,-0.18684367531433332,0.5102040816326531,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
44,1,0.04,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,35.157754010695186,-932.5,0.8115209701869631,-0.05195412706971106,2697.5,0.017854483477570203,-0.004464417709496571,-0.2500446296923135,0.4489795918367347,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,1,0.04,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,35.157754010695186,-1113.75,0.7864333652924257,-0.06884166130418408,3092.5,0.020461331061690003,-0.005333081055226785,-0.26064194157984066,0.42857142857142855,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,1,0.08,0.0015,0.75,46,46,46,0,0,0,0,0,0,0,46,33.34090345340793,-470.625,0.7826212471131639,-0.0422705314009662,1019.375,0.006774071628227652,-0.002275050120053135,-0.3358467764900756,0.6086956521739131,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.08,0.0015,1.0,46,46,46,0,0,0,0,0,0,0,46,33.34067372685744,-817.5,0.706989247311828,-0.10748792270531402,1337.5,0.008891474156556424,-0.003953114245613953,-0.4445960451562459,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.08,0.0015,1.5,46,46,46,0,0,0,0,0,0,0,46,33.34067372685744,-873.75,0.7330022918258212,-0.12107487922705315,1618.75,0.010749118074289271,-0.004225336423024917,-0.393086799663264,0.41304347826086957,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,1,0.08,0.0025,0.75,46,46,46,0,0,0,0,0,0,0,46,33.34067372685744,-933.125,0.7157273419649657,-0.08635531135531131,1637.5,0.01088107647901655,-0.004512712713274247,-0.41473035521593116,0.4782608695652174,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.08,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,33.34067372685744,-517.5,0.8505415162454874,-0.034336677814938654,1652.5,0.010968223678752179,-0.0025017393469490834,-0.22808974545217323,0.45652173913043476,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,1,0.08,0.0025,1.5,46,46,46,0,0,0,0,0,0,0,46,33.32781409059915,-580.0,0.8469656992084432,-0.04323538780060514,2043.75,0.013534208021191176,-0.0028029629487070773,-0.2071021033752651,0.391304347826087,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,1,0.08,0.004,0.75,46,46,46,0,0,0,0,0,0,0,46,33.32781409059915,-486.25,0.8853183962264151,-0.017725185967151943,2238.125,0.01484260046007502,-0.0023496950133354844,-0.15830750276246458,0.5,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,1,0.08,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,33.32781409059915,-917.5,0.8029001074113856,-0.05330014975572632,2697.5,0.017856847331402564,-0.0044353767192336635,-0.2483852069135256,0.43478260869565216,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,1,0.08,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,33.32781409059915,-1098.75,0.776790248857288,-0.07128904491853454,2956.25,0.019562430208031764,-0.0053124634922625535,-0.27156459784231773,0.41304347826086957,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,2,0.0,0.0015,0.75,37,37,37,0,0,0,0,0,0,0,37,25.59399227992188,-1363.125,0.42905759162303664,-0.3181574431574431,1496.875,0.009979166666666667,-0.006294932054831448,-0.6308073875405208,0.4594594594594595,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,2,0.0,0.0015,1.0,37,37,37,0,0,0,0,0,0,0,37,25.593655678522815,-1347.5,0.48861480075901326,-0.31140068640068636,1537.5,0.01025,-0.006222593420012745,-0.6070822848792922,0.40540540540540543,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,2,0.0,0.0015,1.5,37,37,37,0,0,0,0,0,0,0,37,25.592982502285025,-1728.75,0.4454691259021652,-0.4127520377520377,2046.25,0.013640302636403026,-0.007986102406202011,-0.5854783884991545,0.2972972972972973,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,2,0.0,0.0025,0.75,37,37,37,0,0,0,0,0,0,0,37,25.59315079302454,-1294.375,0.5780358598207009,-0.19412929412929406,1605.625,0.010700778086939136,-0.005976822611231225,-0.5585409362452112,0.43243243243243246,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,2,0.0,0.0025,1.0,37,37,37,0,0,0,0,0,0,0,37,25.592645927445602,-1085.0,0.665896843725943,-0.1632412632412632,1602.5,0.010673726979052186,-0.005008843505111882,-0.4692684677940545,0.40540540540540543,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,2,0.0,0.0025,1.5,37,37,37,0,0,0,0,0,0,0,37,25.592477643345607,-1303.75,0.6365853658536585,-0.19878724878724877,1876.25,0.012502915403325226,-0.006020012504853178,-0.4814887016872976,0.32432432432432434,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,2,0.0,0.004,0.75,37,37,37,0,0,0,0,0,0,0,37,25.592477643345607,-1288.125,0.6718152866242039,-0.12033502639909965,2070.0,0.013780821689815008,-0.005947768597964087,-0.43159752965673337,0.4594594594594595,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,2,0.0,0.004,1.0,37,37,37,0,0,0,0,0,0,0,37,25.592477643345607,-1622.5,0.619131455399061,-0.15676275847900564,2495.0,0.016602618489128446,-0.007494299555344752,-0.45139262582297435,0.40540540540540543,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,2,0.0,0.004,1.5,37,37,37,0,0,0,0,0,0,0,37,25.592477643345607,-1991.25,0.560187741579238,-0.1987833504995977,3132.5,0.02084477050789373,-0.009201066130383406,-0.44140884769631045,0.3783783783783784,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,2,0.04,0.0015,0.75,28,28,28,0,0,0,0,0,0,0,28,20.097959072268356,-665.0,0.5750798722044729,-0.18416950113378686,731.875,0.004879166666666667,-0.003184171335312791,-0.6526055682963875,0.5357142857142857,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,2,0.04,0.0015,1.0,28,28,28,0,0,0,0,0,0,0,28,20.097821933511657,-702.5,0.6124137931034482,-0.19309807256235828,797.5,0.005316666666666667,-0.003363826006383741,-0.6326945466552492,0.4642857142857143,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,2,0.04,0.0015,1.5,28,28,28,0,0,0,0,0,0,0,28,20.097821933511657,-1190.0,0.48148148148148145,-0.36274092970521543,1341.25,0.008941666666666667,-0.00570077931523183,-0.6375522067360853,0.32142857142857145,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,2,0.04,0.0025,0.75,28,28,28,0,0,0,0,0,0,0,28,20.097821933511657,-577.5,0.71125,-0.09833856619570902,916.875,0.0061125,-0.002764954304599554,-0.4523442625111745,0.4642857142857143,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,2,0.04,0.0025,1.0,28,28,28,0,0,0,0,0,0,0,28,20.097821933511657,-502.5,0.7694954128440367,-0.08430795395081105,1157.5,0.007716666666666667,-0.0024056991521003157,-0.3117536698186154,0.42857142857142855,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,2,0.04,0.0025,1.5,28,28,28,0,0,0,0,0,0,0,28,20.090145148968677,-571.25,0.7646755921730175,-0.10049712192569335,1507.5,0.01005,-0.002733971165074678,-0.27203693184822664,0.35714285714285715,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,2,0.04,0.004,0.75,28,28,28,0,0,0,0,0,0,0,28,20.090145148968677,-374.375,0.8484311740890689,-0.033722080469383506,1263.125,0.008419710705239301,-0.001791405330644924,-0.21276328764243563,0.5,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,2,0.04,0.004,1.0,28,28,28,0,0,0,0,0,0,0,28,20.090145148968677,-627.5,0.7762923351158645,-0.06935872643211642,1722.5,0.011481802426343155,-0.0030033401107497637,-0.2615739236079417,0.42857142857142855,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,2,0.04,0.004,1.5,28,28,28,0,0,0,0,0,0,0,28,20.090145148968677,-996.25,0.6757526444263628,-0.12488593731647016,1970.0,0.013131582455672577,-0.004769913541400106,-0.3632398119192101,0.39285714285714285,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,2,0.08,0.0015,0.75,24,24,24,0,0,0,0,0,0,0,24,18.375753340903135,-195.0,0.821917808219178,-0.027199074074074087,507.5,0.0033778021822598826,-0.0009955050026679846,-0.2947197464364099,0.625,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,2,0.08,0.0015,1.0,24,24,24,0,0,0,0,0,0,0,24,18.37561959108808,-232.5,0.8268156424581006,-0.037615740740740755,507.5,0.0033792781994939408,-0.0011869744426964424,-0.35125088040226937,0.5416666666666666,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,2,0.08,0.0015,1.5,24,24,24,0,0,0,0,0,0,0,24,18.37561959108808,-720.0,0.6054794520547945,-0.2355324074074074,965.0,0.0064333333333333334,-0.003677195040991732,-0.5715847213976786,0.375,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,2,0.08,0.0025,0.75,24,24,24,0,0,0,0,0,0,0,24,18.37561959108808,-151.25,0.896404109589041,-0.008348595848595819,850.625,0.005666536210040719,-0.000772122493928662,-0.1362600476390697,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,2,0.08,0.0025,1.0,24,24,24,0,0,0,0,0,0,0,24,18.37561959108808,-120.0,0.926829268292683,-0.002396214896214869,1135.0,0.0075587300001664914,-0.0006125780894302713,-0.08104246208248983,0.4583333333333333,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,2,0.08,0.0025,1.5,24,24,24,0,0,0,0,0,0,0,24,18.368132707628508,-276.25,0.8536423841059603,-0.042116910866910835,1327.5,0.00885,-0.0014098038733527662,-0.15929987269522783,0.375,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,2,0.08,0.004,0.75,24,24,24,0,0,0,0,0,0,0,24,18.368132707628508,-238.75,0.8881733021077284,-0.017847339858209434,1263.125,0.008420833333333334,-0.0012183919994060988,-0.14468781784139717,0.5,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,2,0.08,0.004,1.0,24,24,24,0,0,0,0,0,0,0,24,18.368132707628508,-557.5,0.7742914979757085,-0.06984009348139784,1722.5,0.011483333333333333,-0.002845751771192173,-0.24781582913139388,0.4166666666666667,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,2,0.08,0.004,1.5,24,24,24,0,0,0,0,0,0,0,24,18.368132707628508,-926.25,0.6616438356164384,-0.13462183951314388,1722.5,0.011483333333333333,-0.004729400249991134,-0.4118490783736836,0.375,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
