trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,connors_rsi2_mean_reversion,2011-04-13,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.99629420984309,10.0,90.0,100,2313.5125,ma,2307.5443855575913,0.0,2011-04-13 14:45:00-04:00,2311.25,2011-04-13 14:45:00-04:00,2311.0,2320.25,2297.125,9.25,15:45:00,1,2.0,4.75,fixed_contracts,2011-04-13 15:45:00-04:00,2313.0,eod_flatten,-40.0,-45.0,-0.21621621621621623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,connors_rsi2_mean_reversion,2011-04-14,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.65922356373196,10.0,90.0,100,2310.095,ma,2297.132901421238,0.0,2011-04-14 12:15:00-04:00,2303.5,2011-04-14 12:15:00-04:00,2303.25,2312.5,2289.375,9.25,15:45:00,1,8.25,8.75,fixed_contracts,2011-04-14 15:45:00-04:00,2309.0,eod_flatten,-115.0,-120.0,-0.6216216216216216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,connors_rsi2_mean_reversion,2011-04-15,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.89044145178516,10.0,90.0,100,2307.5775,ma,2298.2502353105633,0.0,2011-04-15 11:30:00-04:00,2307.25,2011-04-15 11:30:00-04:00,2307.0,2316.25,2293.125,9.25,15:45:00,1,6.5,6.75,fixed_contracts,2011-04-15 15:45:00-04:00,2300.75,eod_flatten,125.0,120.0,0.6756756756756757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,connors_rsi2_mean_reversion,2011-04-18,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.55481452038583,10.0,90.0,100,2300.7225,ma,2261.9328008859493,0.0,2011-04-18 12:00:00-04:00,2263.0,2011-04-18 12:00:00-04:00,2263.0,2272.25,2249.125,9.25,15:45:00,1,4.0,10.75,fixed_contracts,2011-04-18 13:45:00-04:00,2272.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,connors_rsi2_mean_reversion,2011-04-19,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.13089923744585,10.0,90.0,100,2294.8125,ma,2289.5065022184367,0.0,2011-04-19 13:15:00-04:00,2290.75,2011-04-19 13:15:00-04:00,2290.75,2300.0,2276.875,9.25,15:45:00,1,0.25,10.25,fixed_contracts,2011-04-19 15:15:00-04:00,2300.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,connors_rsi2_mean_reversion,2011-05-03,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.38801129572451,10.0,90.0,100,2403.4925,ma,2394.6296384827356,0.0,2011-05-03 11:45:00-04:00,2396.75,2011-05-03 11:45:00-04:00,2396.5,2406.25,2381.875,9.75,15:45:00,1,18.0,0.5,fixed_contracts,2011-05-03 13:15:00-04:00,2382.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,connors_rsi2_mean_reversion,2011-05-04,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.24345032620623,10.0,90.0,100,2399.145,ma,2379.9915659677654,0.0,2011-05-04 13:45:00-04:00,2380.25,2011-05-04 13:45:00-04:00,2379.75,2389.5,2365.125,9.75,15:45:00,1,1.5,10.75,fixed_contracts,2011-05-04 14:15:00-04:00,2389.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,connors_rsi2_mean_reversion,2011-05-05,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.25114039279259,10.0,90.0,100,2398.7075,ma,2379.3881826001216,0.0,2011-05-05 10:00:00-04:00,2383.25,2011-05-05 10:00:00-04:00,2383.25,2393.0,2368.625,9.75,15:45:00,1,9.0,11.0,fixed_contracts,2011-05-05 11:45:00-04:00,2393.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,connors_rsi2_mean_reversion,2011-05-06,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.49958962010682,10.0,90.0,100,2398.45,ma,2394.6207373558395,0.0,2011-05-06 10:00:00-04:00,2393.25,2011-05-06 10:00:00-04:00,2393.25,2403.0,2378.625,9.75,15:45:00,1,4.0,10.25,fixed_contracts,2011-05-06 11:00:00-04:00,2403.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,connors_rsi2_mean_reversion,2011-05-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.19787922352907,10.0,90.0,100,2396.4125,ma,2381.0606777659627,0.0,2011-05-09 12:15:00-04:00,2396.0,2011-05-09 12:15:00-04:00,2395.75,2405.5,2381.125,9.75,15:45:00,1,7.25,2.25,fixed_contracts,2011-05-09 15:45:00-04:00,2390.0,eod_flatten,115.0,110.0,0.5897435897435898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,connors_rsi2_mean_reversion,2011-05-11,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.61068412944606,10.0,90.0,100,2392.68,ma,2392.9506097435033,0.0,2011-05-11 14:45:00-04:00,2384.5,2011-05-11 14:45:00-04:00,2384.25,2394.0,2369.625,9.75,15:45:00,1,2.5,5.5,fixed_contracts,2011-05-11 15:45:00-04:00,2385.75,eod_flatten,-30.0,-35.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,connors_rsi2_mean_reversion,2011-05-13,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.40818286414525,10.0,90.0,100,2393.8625,ma,2387.557145731386,0.0,2011-05-13 14:30:00-04:00,2384.0,2011-05-13 14:30:00-04:00,2383.75,2393.5,2369.125,9.75,15:45:00,1,8.0,2.25,fixed_contracts,2011-05-13 15:45:00-04:00,2378.25,eod_flatten,110.0,105.0,0.5641025641025641,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,connors_rsi2_mean_reversion,2011-05-17,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.94307177708727,10.0,90.0,100,2372.27,ma,2326.5770879496004,0.0,2011-05-17 12:45:00-04:00,2333.25,2011-05-17 12:45:00-04:00,2332.75,2342.25,2318.5,9.5,15:45:00,1,9.5,9.5,fixed_contracts,2011-05-17 15:15:00-04:00,2342.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,connors_rsi2_mean_reversion,2011-05-18,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.73960862459961,10.0,90.0,100,2369.03,ma,2342.007789283214,0.0,2011-05-18 11:00:00-04:00,2345.5,2011-05-18 11:00:00-04:00,2345.25,2354.75,2331.0,9.5,15:45:00,1,0.5,10.25,fixed_contracts,2011-05-18 13:00:00-04:00,2355.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,connors_rsi2_mean_reversion,2011-05-19,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.84665616094357,10.0,90.0,100,2366.8075,ma,2361.760737794797,0.0,2011-05-19 12:15:00-04:00,2366.5,2011-05-19 12:15:00-04:00,2366.0,2375.5,2351.75,9.5,15:45:00,1,3.75,7.25,fixed_contracts,2011-05-19 15:45:00-04:00,2367.5,eod_flatten,-30.0,-35.0,-0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,connors_rsi2_mean_reversion,2011-05-20,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.88202630361891,10.0,90.0,100,2362.5975,ma,2355.649477821705,0.0,2011-05-20 12:30:00-04:00,2359.0,2011-05-20 12:30:00-04:00,2358.75,2368.25,2344.5,9.5,15:45:00,1,5.5,9.0,fixed_contracts,2011-05-20 15:45:00-04:00,2354.25,eod_flatten,90.0,85.0,0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,connors_rsi2_mean_reversion,2011-05-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.16090469843614,10.0,90.0,100,2345.385,ma,2310.1137849462366,0.0,2011-05-23 14:15:00-04:00,2316.5,2011-05-23 14:15:00-04:00,2316.5,2326.0,2302.25,9.5,15:45:00,1,2.75,8.25,fixed_contracts,2011-05-23 15:45:00-04:00,2314.0,eod_flatten,50.0,45.0,0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,connors_rsi2_mean_reversion,2011-05-24,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.63904402540874,10.0,90.0,100,2331.9475,ma,2311.027682573032,0.0,2011-05-24 14:30:00-04:00,2309.75,2011-05-24 14:30:00-04:00,2309.5,2318.75,2295.625,9.25,15:45:00,1,4.0,1.25,fixed_contracts,2011-05-24 15:45:00-04:00,2306.0,eod_flatten,70.0,65.0,0.3783783783783784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,connors_rsi2_mean_reversion,2011-05-25,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.9238945993343,10.0,90.0,100,2329.3475,ma,2304.570767521836,0.0,2011-05-25 10:45:00-04:00,2310.5,2011-05-25 10:45:00-04:00,2310.25,2319.5,2296.375,9.25,15:45:00,1,5.0,10.5,fixed_contracts,2011-05-25 15:00:00-04:00,2319.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,connors_rsi2_mean_reversion,2011-05-26,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,97.62327708072529,10.0,90.0,100,2325.685,ma,2311.295375576024,0.0,2011-05-26 12:30:00-04:00,2319.75,2011-05-26 12:30:00-04:00,2319.25,2328.75,2305.0,9.5,15:45:00,1,1.0,9.75,fixed_contracts,2011-05-26 14:15:00-04:00,2329.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,connors_rsi2_mean_reversion,2011-06-02,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.85532238371778,10.0,90.0,100,2338.4325,ma,2326.9251662017664,0.0,2011-06-02 10:30:00-04:00,2332.5,2011-06-02 10:30:00-04:00,2332.25,2341.75,2318.0,9.5,15:45:00,1,15.0,3.25,fixed_contracts,2011-06-02 11:30:00-04:00,2318.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,connors_rsi2_mean_reversion,2011-06-07,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.74381532081824,10.0,90.0,100,2317.6475,ma,2279.384369629909,0.0,2011-06-07 11:00:00-04:00,2284.25,2011-06-07 11:00:00-04:00,2284.0,2293.25,2270.125,9.25,15:45:00,1,12.25,4.25,fixed_contracts,2011-06-07 15:45:00-04:00,2274.25,eod_flatten,195.0,190.0,1.054054054054054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,connors_rsi2_mean_reversion,2011-06-09,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.33814228089543,10.0,90.0,100,2282.8825,ma,2254.2754415998293,0.0,2011-06-09 12:15:00-04:00,2260.75,2011-06-09 12:15:00-04:00,2260.25,2269.5,2246.375,9.25,15:45:00,1,1.75,7.25,fixed_contracts,2011-06-09 15:45:00-04:00,2262.25,eod_flatten,-40.0,-45.0,-0.21621621621621623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,connors_rsi2_mean_reversion,2011-06-14,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.92436473575066,10.0,90.0,100,2259.94,ma,2240.670259251751,0.0,2011-06-14 10:30:00-04:00,2246.5,2011-06-14 10:30:00-04:00,2246.25,2255.25,2232.75,9.0,15:45:00,1,1.5,6.5,fixed_contracts,2011-06-14 15:45:00-04:00,2247.75,eod_flatten,-30.0,-35.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,connors_rsi2_mean_reversion,2011-06-16,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,97.62610971626282,10.0,90.0,100,2238.935,ma,2205.5372535370952,0.0,2011-06-16 10:15:00-04:00,2210.0,2011-06-16 10:15:00-04:00,2210.0,2219.0,2196.5,9.0,15:45:00,1,14.25,3.0,fixed_contracts,2011-06-16 13:45:00-04:00,2196.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,connors_rsi2_mean_reversion,2011-06-17,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.69180817965761,10.0,90.0,100,2225.3825,ma,2201.025918865672,0.0,2011-06-17 14:30:00-04:00,2196.75,2011-06-17 14:30:00-04:00,2196.25,2205.25,2182.75,9.0,15:45:00,1,13.75,0.75,fixed_contracts,2011-06-17 15:15:00-04:00,2183.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,connors_rsi2_mean_reversion,2011-06-20,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,95.35437463378844,10.0,90.0,100,2219.555,ma,2191.9675676726065,0.0,2011-06-20 12:00:00-04:00,2202.75,2011-06-20 12:00:00-04:00,2202.5,2211.5,2189.0,9.0,15:45:00,1,6.5,4.5,fixed_contracts,2011-06-20 15:45:00-04:00,2200.25,eod_flatten,45.0,40.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,connors_rsi2_mean_reversion,2011-06-21,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,99.25630018509683,10.0,90.0,100,2218.7675,ma,2207.1843344314575,0.0,2011-06-21 10:00:00-04:00,2216.0,2011-06-21 10:00:00-04:00,2215.75,2224.75,2202.25,9.0,15:45:00,1,0.5,9.25,fixed_contracts,2011-06-21 10:00:00-04:00,2225.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,connors_rsi2_mean_reversion,2011-06-23,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.49189681834511,10.0,90.0,100,2217.595,ma,2207.099862836016,0.0,2011-06-23 11:45:00-04:00,2215.0,2011-06-23 11:45:00-04:00,2214.5,2223.5,2201.0,9.0,15:45:00,1,1.75,9.5,fixed_contracts,2011-06-23 12:00:00-04:00,2223.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,connors_rsi2_mean_reversion,2011-07-12,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,90.93727984367665,10.0,90.0,100,2381.7075,ma,2352.0342289514147,0.0,2011-07-12 11:45:00-04:00,2357.75,2011-07-12 11:45:00-04:00,2357.5,2367.0,2343.25,9.5,15:45:00,1,12.25,6.5,fixed_contracts,2011-07-12 15:45:00-04:00,2345.75,eod_flatten,235.0,230.0,1.236842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,connors_rsi2_mean_reversion,2011-07-13,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,92.86217817655005,10.0,90.0,100,2381.005,ma,2361.2641718486225,0.0,2011-07-13 10:45:00-04:00,2372.25,2011-07-13 10:45:00-04:00,2372.25,2381.75,2358.0,9.5,15:45:00,1,15.25,2.75,fixed_contracts,2011-07-13 14:15:00-04:00,2358.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,connors_rsi2_mean_reversion,2011-07-18,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.49195720057469,10.0,90.0,100,2343.51,ma,2331.949772131813,0.0,2011-07-18 13:45:00-04:00,2327.75,2011-07-18 13:45:00-04:00,2327.5,2337.0,2313.25,9.5,15:45:00,1,0.0,9.5,fixed_contracts,2011-07-18 14:45:00-04:00,2337.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,connors_rsi2_mean_reversion,2011-07-28,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,94.86706289427279,10.0,90.0,100,2411.2,ma,2369.2407147315857,0.0,2011-07-28 10:45:00-04:00,2381.25,2011-07-28 10:45:00-04:00,2381.0,2390.75,2366.375,9.75,15:45:00,1,1.75,16.0,fixed_contracts,2011-07-28 11:15:00-04:00,2391.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,connors_rsi2_mean_reversion,2011-08-01,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.90296886674481,10.0,90.0,100,2392.19,ma,2348.0474835117207,0.0,2011-08-01 15:15:00-04:00,2342.25,2011-08-01 15:15:00-04:00,2341.75,2351.25,2327.5,9.5,15:45:00,1,3.5,11.0,fixed_contracts,2011-08-01 15:30:00-04:00,2351.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,connors_rsi2_mean_reversion,2011-08-02,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,91.41042794617644,10.0,90.0,100,2381.24,ma,2337.8728284242443,0.0,2011-08-02 12:30:00-04:00,2335.25,2011-08-02 12:30:00-04:00,2335.25,2344.75,2321.0,9.5,15:45:00,1,23.0,0.75,fixed_contracts,2011-08-02 12:45:00-04:00,2321.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,connors_rsi2_mean_reversion,2011-08-03,short,connors_rsi2_short_bounce_downtrend,connors_alvarez_rsi2_short_term_mean_reversion,short_bounce_downtrend,2,93.06149757360805,10.0,90.0,100,2358.81,ma,2281.931407375756,0.0,2011-08-03 13:30:00-04:00,2291.5,2011-08-03 13:30:00-04:00,2291.0,2300.25,2277.125,9.25,15:45:00,1,0.25,15.5,fixed_contracts,2011-08-03 13:30:00-04:00,2300.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
