run_id,entry.params.overbought_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,85,100,0.0025,2.0,156,156,156,0,0,0,0,0,0,0,156,103.04393037450079,-6015.0,0.5899795501022495,-0.2692587936651482,6015.0,0.0401,-0.026671160027249563,-0.6651162101558495,0.26282051282051283,0,0,False,-150.0,0.0,8,False,min_total_net_profit
13,85,100,0.004,1.0,156,156,156,0,0,0,0,0,0,0,156,102.99930329335116,-7075.0,0.5867406542056075,-0.20633758220833115,7180.0,0.04786666666666667,-0.03139680993459337,-0.655922213118246,0.3974358974358974,0,0,False,-235.0,0.0,7,False,min_total_net_profit
14,85,100,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,102.99930329335116,-6015.0,0.6649958228905597,-0.16837744951135633,6127.5,0.04085,-0.026659764430141952,-0.6526258122433771,0.36538461538461536,0,0,False,-235.0,0.0,7,False,min_total_net_profit
15,85,100,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,102.99930329335116,-6580.0,0.6356589147286822,-0.18636895930325123,6685.0,0.044566666666666664,-0.029183218880447614,-0.654821665230687,0.3525641025641026,0,0,False,-235.0,0.0,7,False,min_total_net_profit
16,85,100,0.006,1.0,156,156,156,0,0,0,0,0,0,0,156,102.99930329335116,-7585.0,0.6366467065868263,-0.15080711197526162,7690.0,0.05126666666666667,-0.033680205494927895,-0.6569610954797378,0.4166666666666667,0,0,False,-345.0,0.0,6,False,min_total_net_profit
17,85,100,0.006,1.5,156,156,156,0,0,0,0,0,0,0,156,102.99930329335116,-7770.0,0.6352968786669796,-0.15226879445829183,7875.0,0.0525,-0.034509182415448314,-0.6573177602942536,0.3974358974358974,0,0,False,-345.0,0.0,6,False,min_total_net_profit
18,85,100,0.006,2.0,156,156,156,0,0,0,0,0,0,0,156,102.99930329335116,-7750.0,0.6408711770157554,-0.1518607845623275,7855.0,0.052366666666666666,-0.03441954563515759,-0.6572796747643079,0.391025641025641,0,0,False,-345.0,0.0,6,False,min_total_net_profit
19,85,200,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,104.01977712699197,-5895.0,0.5228652367462566,-0.26826107302417224,5895.0,0.0393,-0.02637962681326622,-0.6712373234927791,0.38461538461538464,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,85,200,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,104.01977712699197,-4990.0,0.6266367377478489,-0.22516603400522023,4990.0,0.03326666666666667,-0.02230678886069415,-0.6705447553314875,0.3333333333333333,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,85,200,0.0025,2.0,156,156,156,0,0,0,0,0,0,0,156,104.01977712699197,-5705.0,0.6043689320388349,-0.26054571842336616,5705.0,0.038033333333333336,-0.025523850677660276,-0.6710916041453183,0.27564102564102566,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,85,200,0.004,1.0,156,156,156,0,0,0,0,0,0,0,156,103.97430097511834,-5555.0,0.6608669108669109,-0.1581513899919474,5660.0,0.037733333333333334,-0.024837775722310163,-0.6582449396371951,0.4230769230769231,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,85,200,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,103.97430097511834,-5140.0,0.7076222980659841,-0.13998302474399288,5295.0,0.0353,-0.02297132719718953,-0.6507458129515448,0.3782051282051282,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,85,200,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,103.97430097511834,-5220.0,0.707972027972028,-0.1417545962524065,5480.0,0.036533333333333334,-0.023330985613496114,-0.6386218689825578,0.358974358974359,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,85,200,0.006,1.0,156,156,156,0,0,0,0,0,0,0,156,103.97430097511834,-5715.0,0.7151046859421735,-0.10982844240568372,5820.0,0.0388,-0.025557847846296222,-0.6587074187189748,0.4423076923076923,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,85,200,0.006,1.5,156,156,156,0,0,0,0,0,0,0,156,103.97430097511834,-5272.5,0.7460871659041657,-0.09722024008621094,5530.0,0.036866666666666666,-0.023567047468354474,-0.6392508354888193,0.4166666666666667,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,85,200,0.006,2.0,156,156,156,0,0,0,0,0,0,0,156,103.97430097511834,-4600.0,0.7842401500938087,-0.08263685751895741,4895.0,0.03259205006991144,-0.02054536289652653,-0.6303795819058876,0.40384615384615385,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,90,50,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,72.64369703982979,-3350.0,0.5983213429256595,-0.1977490214446736,3460.0,0.023049763506761706,-0.014672969825241466,-0.6365778903083805,0.42342342342342343,0,0,False,-150.0,0.0,5,False,min_total_net_profit
29,90,50,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,72.64369703982979,-3540.0,0.6183288409703505,-0.2086846540469729,3710.0,0.02470533395485117,-0.015508619314850813,-0.6277437634800934,0.34234234234234234,0,0,False,-150.0,0.0,7,False,min_total_net_profit
30,90,50,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,72.64369703982979,-3165.0,0.6728682170542636,-0.17743290540391984,3395.0,0.022598682020901286,-0.013859670517251566,-0.6132955233598535,0.3153153153153153,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,90,50,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,72.64234121577483,-5675.0,0.5397404703974047,-0.22765366681774635,5855.0,0.03898654947396458,-0.024924136560307675,-0.6393009100985494,0.3783783783783784,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,90,50,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,72.64234121577483,-4625.0,0.6424429841515269,-0.17714321196874241,4900.0,0.03260688737314923,-0.02028744183818587,-0.6221827188231391,0.35135135135135137,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,90,50,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,72.64234121577483,-3780.0,0.707769617317356,-0.13677702786144882,4150.0,0.0275985901443107,-0.016564405622872536,-0.6001902827738176,0.35135135135135137,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,90,50,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,72.64098544232922,-5225.0,0.6395308727147292,-0.13633321517369515,5495.0,0.0365675118120716,-0.022935136020858282,-0.6271997979716787,0.3963963963963964,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,90,50,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,72.64098544232922,-4927.5,0.6733510109380179,-0.12577384694674687,5337.5,0.03548633734459145,-0.021621662104755024,-0.6092953999393355,0.3783783783783784,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,90,50,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,72.64098544232922,-5325.0,0.6595268542199488,-0.14227729339457598,5875.0,0.03902358020591166,-0.023376849260364096,-0.5990441967911174,0.36036036036036034,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,90,100,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,85.3380122254924,-4365.0,0.5610859728506787,-0.22963917930550898,4435.0,0.029566666666666668,-0.0193467231792277,-0.6543423848667766,0.40310077519379844,0,0,False,-150.0,0.0,8,False,min_total_net_profit
38,90,100,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,85.3380122254924,-5537.5,0.5178493687418372,-0.30525399097525824,5557.5,0.03705,-0.024576809247669362,-0.6633416800990382,0.3023255813953488,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,90,100,0.0025,2.0,129,129,129,0,0,0,0,0,0,0,129,85.3380122254924,-5270.0,0.5613816063254266,-0.2872223091417564,5360.0,0.03573333333333333,-0.023382330170629628,-0.6543562547750829,0.2713178294573643,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,90,100,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,85.33640222620508,-6630.0,0.5365256903180706,-0.23031638154949727,6630.0,0.0442,-0.029462442710683212,-0.6665711020516564,0.3798449612403101,0,0,False,-235.0,0.0,6,False,min_total_net_profit
41,90,100,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,85.33640222620508,-5887.5,0.6100993377483444,-0.20107917728169322,5887.5,0.03925,-0.026140323584772696,-0.6659955053445272,0.3488372093023256,0,0,False,-235.0,0.0,7,False,min_total_net_profit
42,90,100,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,85.33640222620508,-5435.0,0.6400662251655629,-0.1809040016582685,5435.0,0.03623333333333333,-0.024118573760718465,-0.6656460099554314,0.3488372093023256,0,0,False,-235.0,0.0,7,False,min_total_net_profit
43,90,100,0.006,1.0,129,129,129,0,0,0,0,0,0,0,129,85.33479228766554,-6135.0,0.6317527010804321,-0.14248460544398625,6135.0,0.0409,-0.027246544520922122,-0.6661746826631326,0.40310077519379844,0,0,False,-345.0,0.0,5,False,min_total_net_profit
44,90,100,0.006,1.5,129,129,129,0,0,0,0,0,0,0,129,85.33479228766554,-6187.5,0.6413043478260869,-0.14214057701800817,6187.5,0.04125,-0.027481383501970047,-0.6662153576235162,0.3875968992248062,0,0,False,-345.0,0.0,5,False,min_total_net_profit
45,90,100,0.006,2.0,129,129,129,0,0,0,0,0,0,0,129,85.33479228766554,-6720.0,0.6225779275484414,-0.15962088305510858,6720.0,0.0448,-0.029864964142504724,-0.6666286638951947,0.37209302325581395,0,0,False,-345.0,0.0,8,False,min_total_net_profit
46,90,200,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,85.3544301390183,-5885.0,0.448711943793911,-0.3326599811093697,5885.0,0.039233333333333335,-0.02633605909186454,-0.6712674364961224,0.3515625,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,90,200,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,85.3544301390183,-5825.0,0.49978531558608846,-0.3349154673577228,5825.0,0.03883333333333333,-0.026065764639325306,-0.6712214070212525,0.2890625,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,90,200,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,85.3544301390183,-6070.0,0.5065040650406504,-0.3496670201527539,6070.0,0.040466666666666665,-0.027169703114434562,-0.6714094674077734,0.25,0,0,False,-150.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,90,200,0.004,1.0,128,128,128,0,0,0,0,0,0,0,128,85.31711211648862,-6205.0,0.562566090941135,-0.21976926532864663,6310.0,0.04206666666666667,-0.0277662884528056,-0.6600544006213692,0.390625,0,0,False,-235.0,0.0,8,False,min_total_net_profit
50,90,200,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,85.31711211648862,-5730.0,0.6174899866488651,-0.19837162866905553,5835.0,0.0389,-0.025626810726557925,-0.6587869081377359,0.359375,0,0,False,-235.0,0.0,8,False,min_total_net_profit
51,90,200,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,85.31711211648862,-5055.0,0.6625500667556742,-0.16793361365044843,5215.0,0.03475392356136083,-0.022590536254739946,-0.650013982302014,0.359375,0,0,False,-235.0,0.0,8,False,min_total_net_profit
52,90,200,0.006,1.0,128,128,128,0,0,0,0,0,0,0,128,85.31711211648862,-5805.0,0.6511418269230769,-0.13624707281270265,5910.0,0.0394,-0.025964466658706886,-0.6589966157032205,0.421875,0,0,False,-345.0,0.0,8,False,min_total_net_profit
53,90,200,0.006,1.5,128,128,128,0,0,0,0,0,0,0,128,85.31711211648862,-5697.5,0.6693267556587348,-0.1303343731580873,5807.5,0.0387153761541282,-0.02548051133462481,-0.6581496517865509,0.40625,0,0,False,-345.0,0.0,8,False,min_total_net_profit
54,90,200,0.006,2.0,128,128,128,0,0,0,0,0,0,0,128,85.31711211648862,-5970.0,0.6643238684284509,-0.14013356338318478,6080.0,0.04053198226725776,-0.026707515929144332,-0.6589244945643578,0.390625,0,0,False,-345.0,0.0,8,False,min_total_net_profit
