session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-07,-195.0,-190.0,1,0,1
2011-12-08,275.0,280.0,1,1,0
2011-12-09,-200.0,-195.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-16,-195.0,-190.0,1,0,1
2011-12-21,-125.0,-120.0,1,0,1
2011-12-28,267.5,272.5,1,1,0
2011-12-29,-195.0,-190.0,1,0,1
2012-01-13,-85.0,-80.0,1,0,1
2012-03-07,-220.0,-215.0,1,0,1
2012-03-29,-230.0,-225.0,1,0,1
2012-04-05,-230.0,-225.0,1,0,1
2012-04-09,20.0,25.0,1,1,0
2012-04-11,200.0,205.0,1,1,0
2012-04-12,-230.0,-225.0,1,0,1
2012-04-13,75.0,80.0,1,1,0
2012-04-17,-230.0,-225.0,1,0,1
2012-04-23,-225.0,-220.0,1,0,1
2012-04-24,-225.0,-220.0,1,0,1
2012-05-02,-185.0,-180.0,1,0,1
2012-05-03,320.0,325.0,1,1,0
2012-05-07,-70.0,-65.0,1,0,1
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,305.0,310.0,1,1,0
2012-05-11,-220.0,-215.0,1,0,1
2012-05-14,305.0,310.0,1,1,0
2012-05-15,305.0,310.0,1,1,0
2012-05-17,297.5,302.5,1,1,0
2012-05-21,-215.0,-210.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-23,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-12,-215.0,-210.0,1,0,1
2012-06-14,297.5,302.5,1,1,0
2012-06-22,-220.0,-215.0,1,0,1
2012-06-26,-160.0,-155.0,1,0,1
2012-07-09,-15.0,-10.0,1,0,1
2012-07-12,-215.0,-210.0,1,0,1
2012-07-13,-215.0,-210.0,1,0,1
2012-07-16,115.0,120.0,1,1,0
2012-07-17,-220.0,-215.0,1,0,1
2012-07-23,-220.0,-215.0,1,0,1
2012-07-25,-215.0,-210.0,1,0,1
2012-07-26,-220.0,-215.0,1,0,1
2012-08-02,-85.0,-80.0,1,0,1
2012-08-22,-235.0,-230.0,1,0,1
2012-08-23,327.5,332.5,1,1,0
2012-08-24,-235.0,-230.0,1,0,1
2012-08-30,-20.0,-15.0,1,0,1
2012-08-31,140.0,145.0,1,1,0
2012-09-04,-235.0,-230.0,1,0,1
