run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.85,2,0.004,1.0,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,1190.0,12.609756097560975,0.3986087583913671,55.0,0.00036364838507058083,0.005523353882317172,15.188721053292014,0.75,0,0,True,-55.0,0.20588235294117646,1,False,min_trades_per_year;preferred_min_total_trades
30,0.85,2,0.004,1.5,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,1252.5,13.21951219512195,0.4196405044231131,55.0,0.00036349817424780664,0.005813081231685002,15.992050699330518,0.75,0,0,True,-55.0,0.28542914171656686,1,False,min_trades_per_year;preferred_min_total_trades
31,0.85,4,0.0015,1.0,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,-122.5,0.8129770992366412,-0.06365740740740743,435.0,0.0029,-0.0005693327146227833,-0.19632162573199427,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.85,4,0.0015,1.5,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,-116.25,0.8302919708029197,-0.045138888888888895,350.0,0.002333100023331,-0.0005402817152839745,-0.23157246148092983,0.4166666666666667,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.85,4,0.0025,1.0,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,965.0,10.414634146341463,0.5045787545787547,55.0,0.00036419017348695535,0.004480034838122426,12.301361113695434,0.75,0,0,True,-55.0,0.16321243523316062,1,False,min_trades_per_year;preferred_min_total_trades
34,0.85,4,0.0025,1.5,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,1158.75,12.304878048780488,0.6057692307692307,55.0,0.0003637235370460689,0.005378476601694437,14.787265749626767,0.75,0,0,True,-55.0,0.19525350593311758,1,False,min_trades_per_year;preferred_min_total_trades
35,0.85,4,0.004,1.0,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,1190.0,12.609756097560975,0.3986087583913671,55.0,0.00036364838507058083,0.005523353882317172,15.188721053292014,0.75,0,0,True,-55.0,0.20588235294117646,1,False,min_trades_per_year;preferred_min_total_trades
36,0.85,4,0.004,1.5,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,1252.5,13.21951219512195,0.4196405044231131,55.0,0.00036349817424780664,0.005813081231685002,15.992050699330518,0.75,0,0,True,-55.0,0.28542914171656686,1,False,min_trades_per_year;preferred_min_total_trades
37,0.9,1,0.0015,1.0,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,-135.0,0.6687116564417178,-0.16666666666666669,352.5,0.00235,-0.0006695356083323833,-0.2849087695031418,0.42857142857142855,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.9,1,0.0015,1.5,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,-103.75,0.745398773006135,-0.11904761904761904,352.5,0.00235,-0.0005145367764591846,-0.21895181976986577,0.42857142857142855,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.9,1,0.0025,1.0,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,715.0,14.0,0.640502354788069,55.0,0.0003647940571731777,0.003543489758717433,9.713671834942316,0.8571428571428571,0,0,True,-55.0,0.2202797202797203,1,False,min_trades_per_year;preferred_min_total_trades
40,0.9,1,0.0025,1.5,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,846.25,16.386363636363637,0.7629513343799059,55.0,0.0003644767687477738,0.004193487278505659,11.505499494283674,0.8571428571428571,0,0,True,-55.0,0.2673559822747415,1,False,min_trades_per_year;preferred_min_total_trades
41,0.9,1,0.004,1.0,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,877.5,16.954545454545453,0.5040386114920277,55.0,0.0003644013052192205,0.004348227236233848,11.93252376968846,0.8571428571428571,0,0,True,-55.0,0.2792022792022792,1,False,min_trades_per_year;preferred_min_total_trades
42,0.9,1,0.004,1.5,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,940.0,18.09090909090909,0.5400930332607351,55.0,0.00036425047186992946,0.004657682524953799,12.787032233734525,0.8571428571428571,0,0,True,-55.0,0.3803191489361702,1,False,min_trades_per_year;preferred_min_total_trades
43,0.9,2,0.0015,1.0,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,-135.0,0.6687116564417178,-0.16666666666666669,352.5,0.00235,-0.0006695356083323833,-0.2849087695031418,0.42857142857142855,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.9,2,0.0015,1.5,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,-103.75,0.745398773006135,-0.11904761904761904,352.5,0.00235,-0.0005145367764591846,-0.21895181976986577,0.42857142857142855,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.9,2,0.0025,1.0,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,715.0,14.0,0.640502354788069,55.0,0.0003647940571731777,0.003543489758717433,9.713671834942316,0.8571428571428571,0,0,True,-55.0,0.2202797202797203,1,False,min_trades_per_year;preferred_min_total_trades
46,0.9,2,0.0025,1.5,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,846.25,16.386363636363637,0.7629513343799059,55.0,0.0003644767687477738,0.004193487278505659,11.505499494283674,0.8571428571428571,0,0,True,-55.0,0.2673559822747415,1,False,min_trades_per_year;preferred_min_total_trades
47,0.9,2,0.004,1.0,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,877.5,16.954545454545453,0.5040386114920277,55.0,0.0003644013052192205,0.004348227236233848,11.93252376968846,0.8571428571428571,0,0,True,-55.0,0.2792022792022792,1,False,min_trades_per_year;preferred_min_total_trades
48,0.9,2,0.004,1.5,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,940.0,18.09090909090909,0.5400930332607351,55.0,0.00036425047186992946,0.004657682524953799,12.787032233734525,0.8571428571428571,0,0,True,-55.0,0.3803191489361702,1,False,min_trades_per_year;preferred_min_total_trades
49,0.9,4,0.0015,1.0,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,-135.0,0.6687116564417178,-0.16666666666666669,352.5,0.00235,-0.0006695356083323833,-0.2849087695031418,0.42857142857142855,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.9,4,0.0015,1.5,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,-103.75,0.745398773006135,-0.11904761904761904,352.5,0.00235,-0.0005145367764591846,-0.21895181976986577,0.42857142857142855,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.9,4,0.0025,1.0,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,715.0,14.0,0.640502354788069,55.0,0.0003647940571731777,0.003543489758717433,9.713671834942316,0.8571428571428571,0,0,True,-55.0,0.2202797202797203,1,False,min_trades_per_year;preferred_min_total_trades
52,0.9,4,0.0025,1.5,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,846.25,16.386363636363637,0.7629513343799059,55.0,0.0003644767687477738,0.004193487278505659,11.505499494283674,0.8571428571428571,0,0,True,-55.0,0.2673559822747415,1,False,min_trades_per_year;preferred_min_total_trades
53,0.9,4,0.004,1.0,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,877.5,16.954545454545453,0.5040386114920277,55.0,0.0003644013052192205,0.004348227236233848,11.93252376968846,0.8571428571428571,0,0,True,-55.0,0.2792022792022792,1,False,min_trades_per_year;preferred_min_total_trades
54,0.9,4,0.004,1.5,7,7,7,0,0,0,0,0,0,0,7,5.206898746261057,940.0,18.09090909090909,0.5400930332607351,55.0,0.00036425047186992946,0.004657682524953799,12.787032233734525,0.8571428571428571,0,0,True,-55.0,0.3803191489361702,1,False,min_trades_per_year;preferred_min_total_trades
