run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,73,71,2,0.9726027397260274,41.47945205479452,-4,-0.0273972602739726,0.6093221846646486,-10027.5,17022.5,0.10877865644220784,0.712576137585095,-0.11034729522040353,0.4520547945205479,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,77,77,0,1.0,40.87012987012987,0,0.0,0.0,16665.0,7032.5,0.045015922802413226,1.5115101289134438,0.18459872783867912,0.5324675324675324,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
13,79,76,3,0.9620253164556962,41.45569620253165,2,-0.03797468354430378,0.5855663324017755,-6907.5,16675.0,0.10713826779748137,0.8412433923236038,-0.06872514908408153,0.5316455696202531,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
14,81,80,1,0.9876543209876543,41.22222222222222,4,-0.012345679012345734,0.3520923520923489,10945.0,7552.5,0.05035,1.3931040675226722,0.11681695680432541,0.5555555555555556,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
15,80,80,0,1.0,41.325,3,0.0,0.4548701298701303,9437.5,4895.0,0.030008582638548307,1.403139683895771,0.10251556367573422,0.5375,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
16,81,79,2,0.9753086419753086,38.333333333333336,4,-0.024691358024691357,-2.536796536796537,15520.0,5795.0,0.03659210380917802,1.6603552813530476,0.1639039680272143,0.5925925925925926,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
17,78,75,3,0.9615384615384616,38.217948717948715,1,-0.038461538461538436,-2.652181152181157,-7065.0,11212.5,0.07284036834326735,0.7655938951559389,-0.07134305672673516,0.5128205128205128,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
18,78,76,2,0.9743589743589743,36.98717948717949,1,-0.02564102564102566,-3.8829503829503835,8735.0,8510.0,0.0512936425417778,1.3300585679198942,0.09752889777250312,0.5769230769230769,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
19,74,73,1,0.9864864864864865,39.432432432432435,-3,-0.013513513513513487,-1.4376974376974374,11442.5,8167.5,0.0481545899416308,1.429684566278633,0.13307765743819336,0.581081081081081,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
20,81,80,1,0.9876543209876543,41.06172839506173,4,-0.012345679012345734,0.19159852493185525,14570.0,7742.5,0.051616666666666665,1.4188888090275282,0.15412633728147782,0.5185185185185185,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,80,77,3,0.9625,43.4125,3,-0.03749999999999998,2.542370129870129,-5575.0,10475.0,0.06787733480211894,0.8692542213883677,-0.0539281364190012,0.5875,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
22,77,76,1,0.987012987012987,40.87012987012987,0,-0.012987012987012991,0.0,-9372.5,16832.5,0.11081121113872386,0.7601561000575779,-0.09730680741642983,0.5064935064935064,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
23,80,79,1,0.9875,42.175,3,-0.012499999999999956,1.3048701298701246,27450.0,7520.0,0.04135503739551254,2.0981098109810983,0.2902219515496008,0.6,0,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,80,80,0,1.0,44.575,3,0.0,3.7048701298701303,10437.5,15447.5,0.09606504873991387,1.271491741448823,0.11293645960211122,0.5125,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
25,73,73,0,1.0,37.45205479452055,-4,0.0,-3.418075075609323,-9277.5,14232.5,0.09184924655545158,0.7258016846460765,-0.10178217528091552,0.4931506849315068,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,73,69,4,0.9452054794520548,42.63013698630137,-4,-0.0547945205479452,1.7600071161715007,-1840.0,15645.0,0.10370026679039554,0.9529592228045507,-0.016844735880993007,0.4794520547945205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,77,76,1,0.987012987012987,40.87012987012987,0,-0.012987012987012991,0.0,-797.5,14080.0,0.09314171366199746,0.977773132664437,-0.004466098254161594,0.5324675324675324,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,75,75,0,1.0,43.906666666666666,-2,0.0,3.0365367965367938,-37.5,11822.5,0.0752749789089983,0.9989335987487559,0.003751522533495762,0.56,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
29,77,76,1,0.987012987012987,40.87012987012987,0,-0.012987012987012991,0.0,15390.0,10030.0,0.06268162359778771,1.6068611987381702,0.17079442414399784,0.5844155844155844,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
30,78,76,2,0.9743589743589743,40.92307692307692,1,-0.02564102564102566,0.05294705294704727,4010.0,11107.5,0.07351578529353366,1.110369503887704,0.04702763289852207,0.4358974358974359,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
31,73,70,3,0.958904109589041,40.465753424657535,-4,-0.04109589041095896,-0.4043764454723373,-13965.0,20705.0,0.13209774148271022,0.6631286937643227,-0.15531417490271546,0.4383561643835616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,76,76,0,1.0,43.31578947368421,-1,0.0,2.44565960355434,-7017.5,12530.0,0.08237459733087897,0.8036238981390793,-0.07280915443297649,0.5789473684210527,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,77,76,1,0.987012987012987,40.87012987012987,0,-0.012987012987012991,0.0,-3510.0,17187.5,0.10691735871357035,0.9046325227550605,-0.03383407768304234,0.5324675324675324,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
34,80,79,1,0.9875,38.7625,3,-0.012499999999999956,-2.1076298701298697,1375.0,9742.5,0.06269809347598745,1.0371973488435007,0.018497090269319238,0.5875,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,77,74,3,0.961038961038961,40.87012987012987,0,-0.038961038961038974,0.0,-4197.5,16387.5,0.10144232257265777,0.8672517394054396,-0.04127757477331167,0.4935064935064935,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
36,78,74,4,0.9487179487179487,42.05128205128205,1,-0.05128205128205132,1.1811521811521786,9410.0,7092.5,0.04535934127428252,1.2464479800955934,0.10474336418307188,0.5641025641025641,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,81,80,1,0.9876543209876543,40.358024691358025,4,-0.012345679012345734,-0.5121051787718471,-8755.0,12292.5,0.08035364099882338,0.7835867012730194,-0.08594022813357861,0.49382716049382713,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
38,75,72,3,0.96,38.346666666666664,-2,-0.040000000000000036,-2.5234632034632085,-1187.5,10047.5,0.06324751353392924,0.9577138787501113,-0.00903144313619345,0.48,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
39,78,77,1,0.9871794871794872,42.243589743589745,1,-0.012820512820512775,1.373459873459872,9560.0,7435.0,0.04581022797288971,1.230458627131923,0.10634657894097607,0.6282051282051282,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
40,73,69,4,0.9452054794520548,42.54794520547945,-4,-0.0547945205479452,1.6778153353495782,-3290.0,8507.5,0.05547856991473614,0.9080620371664105,-0.033403967764003104,0.4931506849315068,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,77,76,1,0.987012987012987,40.87012987012987,0,-0.012987012987012991,0.0,-2435.0,19385.0,0.12403423178437176,0.9364437194127243,-0.022195154960075795,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
42,76,74,2,0.9736842105263158,43.171052631578945,-1,-0.02631578947368418,2.3009227614490726,14382.5,8867.5,0.055656676604424915,1.591872427983539,0.16193523801383278,0.6052631578947368,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,73,72,1,0.9863013698630136,41.205479452054796,-4,-0.013698630136986356,0.33534958192492326,14622.5,9012.5,0.05400101860451182,1.6464412024756852,0.1711596467907682,0.6027397260273972,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,79,79,0,1.0,40.64556962025316,2,0.0,-0.22456024987670986,-10907.5,16847.5,0.10842598104677167,0.7373427247004997,-0.11093637308965945,0.45569620253164556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,74,71,3,0.9594594594594594,40.08108108108108,-3,-0.04054054054054057,-0.7890487890487918,5767.5,6282.5,0.03921170890026214,1.2105119080208049,0.06914405270069092,0.5675675675675675,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,78,76,2,0.9743589743589743,40.98717948717949,1,-0.02564102564102566,0.11704961704961647,2985.0,14865.0,0.09771569433032046,1.0820787791297175,0.036072332052843624,0.5384615384615384,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
47,79,75,4,0.9493670886075949,43.139240506329116,2,-0.05063291139240511,2.269110636199244,992.5,13420.0,0.08715417586699571,1.0302822273073988,0.014642018326934835,0.5569620253164557,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
48,81,77,4,0.9506172839506173,42.135802469135804,4,-0.04938271604938271,1.2656725990059314,-1292.5,9840.0,0.0634337378523425,0.9642758430071863,-0.009134365565095942,0.5555555555555556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
49,78,75,3,0.9615384615384616,41.17948717948718,1,-0.038461538461538436,0.3093573093573099,-2240.0,11532.5,0.07645518430124636,0.9284744950906043,-0.019772982014151317,0.5384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
50,80,80,0,1.0,44.8,3,0.0,3.9298701298701246,112.5,17367.5,0.10369894912825411,1.0027646372181607,0.005340709162268198,0.55,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,81,78,3,0.9629629629629629,41.27160493827161,4,-0.03703703703703709,0.4014750681417354,-14680.0,18635.0,0.12104186288201098,0.6448530301197533,-0.1469217672583035,0.48148148148148145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
52,80,80,0,1.0,41.9875,3,0.0,1.1173701298701246,7300.0,6645.0,0.04053188569337278,1.2569743905658717,0.08024089863310326,0.575,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,81,79,2,0.9753086419753086,40.44444444444444,4,-0.024691358024691357,-0.42568542568542966,-5992.5,9475.0,0.061956450663702346,0.8483870967741935,-0.05750790714926593,0.5061728395061729,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
54,74,70,4,0.9459459459459459,41.67567567567568,-3,-0.05405405405405406,0.8055458055458047,2742.5,12037.5,0.07628931315852017,1.0974072100870182,0.03506490656307953,0.5135135135135135,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,80,79,1,0.9875,40.325,3,-0.012499999999999956,-0.5451298701298697,5087.5,7215.0,0.04552194075522887,1.1682652554985944,0.05718466639599403,0.5375,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
56,75,72,3,0.96,43.36,-2,-0.040000000000000036,2.489870129870127,6337.5,9405.0,0.06009968688095086,1.1918129539951574,0.07461361483285966,0.56,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
57,73,71,2,0.9726027397260274,40.76712328767123,-4,-0.0273972602739726,-0.10300658245864014,-1977.5,10330.0,0.06584965497458127,0.9368765461655095,-0.018415007869899164,0.4794520547945205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
58,75,74,1,0.9866666666666667,44.61333333333334,-2,-0.013333333333333308,3.7432034632034643,-10712.5,19217.5,0.12222345889049656,0.7133587530938524,-0.11490774574818424,0.44,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
59,81,76,5,0.9382716049382716,38.53086419753087,4,-0.06172839506172845,-2.339265672599005,1620.0,13185.0,0.08556410006813979,1.0544995794785534,0.02084179185275407,0.5679012345679012,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,77,74,3,0.961038961038961,40.87012987012987,0,-0.038961038961038974,0.0,5115.0,9037.5,0.0579819397886025,1.1977384749202666,0.05954797672215455,0.5974025974025974,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,73,71,2,0.9726027397260274,40.863013698630134,-4,-0.0273972602739726,-0.007116171499738755,19022.5,7370.0,0.04219324736292204,1.870794232089723,0.22140835043576435,0.6027397260273972,0,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,75,75,0,1.0,41.22666666666667,-2,0.0,0.35653679653679404,112.5,9142.5,0.05799974624119774,1.0028253908457336,0.0054188658817160415,0.52,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
63,78,78,0,1.0,43.15384615384615,1,0.0,2.2837162837162808,-5665.0,8630.0,0.056861420876641026,0.8298671071401756,-0.05637971898629631,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,76,72,4,0.9473684210526315,41.01315789473684,-1,-0.052631578947368474,0.14302802460696995,2870.0,9957.5,0.06638333333333334,1.0866742166855416,0.035650433432342525,0.47368421052631576,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
65,73,69,4,0.9452054794520548,43.38356164383562,-4,-0.0547945205479452,2.513431773705747,-12765.0,17610.0,0.11397504975486628,0.6714708531720499,-0.14160998299953467,0.5068493150684932,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
66,79,78,1,0.9873417721518988,37.81012658227848,2,-0.012658227848101222,-3.0600032878513943,-1532.5,16505.0,0.10095418680041593,0.9597319844971425,-0.012003816826586211,0.5063291139240507,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,73,70,3,0.958904109589041,42.47945205479452,-4,-0.04109589041095896,1.6093221846646486,14460.0,6522.5,0.04042141141839027,1.6721673445671121,0.16930387080387915,0.589041095890411,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,73,71,2,0.9726027397260274,40.657534246575345,-4,-0.0273972602739726,-0.21259562355452744,4622.5,12822.5,0.07920990857425253,1.1393683575789553,0.05695804759759507,0.5068493150684932,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
69,80,78,2,0.975,39.4625,3,-0.025000000000000022,-1.407629870129874,700.0,11342.5,0.06999706867025626,1.0195872682756209,0.011462985519014734,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
70,77,73,4,0.948051948051948,40.87012987012987,0,-0.051948051948051965,0.0,10140.0,9882.5,0.06080883597151076,1.345367847411444,0.11395317363648666,0.6493506493506493,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
71,73,71,2,0.9726027397260274,41.36986301369863,-4,-0.0273972602739726,0.4997331435687542,-19965.0,21330.0,0.14093161546085234,0.6285063032050984,-0.2238351344186193,0.5068493150684932,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,81,77,4,0.9506172839506173,40.641975308641975,4,-0.04938271604938271,-0.22815456148789792,15057.5,6742.5,0.03948119629342273,1.5365223588099055,0.15914380569047418,0.5925925925925926,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,75,75,0,1.0,39.93333333333333,-2,0.0,-0.9367965367965425,18450.0,5082.5,0.03060410362943895,1.8696676879566345,0.20925159020165113,0.56,0,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
74,81,77,4,0.9506172839506173,44.851851851851855,4,-0.04938271604938271,3.981721981721982,13557.5,10887.5,0.06339986315528963,1.4030771517764233,0.1437054413551008,0.5432098765432098,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
75,80,79,1,0.9875,39.225,3,-0.012499999999999956,-1.645129870129871,2912.5,6977.5,0.04410207790155645,1.096011208175375,0.03451921775612394,0.5375,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
76,74,73,1,0.9864864864864865,39.5945945945946,-3,-0.013513513513513487,-1.275535275535276,-2607.5,11962.5,0.07803072306839308,0.9149057681324957,-0.02520730230839854,0.5135135135135135,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,78,74,4,0.9487179487179487,39.243589743589745,1,-0.05128205128205132,-1.626540126540128,6910.0,8817.5,0.0569872840962337,1.2538108356290174,0.0780231182180025,0.48717948717948717,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
78,74,71,3,0.9594594594594594,42.08108108108108,-3,-0.04054054054054057,1.2109512109512082,7367.5,11665.0,0.06901039740878233,1.2368590258800836,0.08716938619496475,0.5135135135135135,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
79,74,74,0,1.0,42.41891891891892,-3,0.0,1.5487890487890468,-82.5,13047.5,0.08484109566772333,0.9978193352276482,0.0032389271122523345,0.6081081081081081,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
80,80,77,3,0.9625,44.55,3,-0.03749999999999998,3.6798701298701246,-5962.5,19305.0,0.12197895934034689,0.8674263479710951,-0.05796623359047234,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,81,77,4,0.9506172839506173,41.48148148148148,4,-0.04938271604938271,0.6113516113516084,-10580.0,17882.5,0.11383239441102518,0.727319587628866,-0.1047235714082829,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
82,76,72,4,0.9473684210526315,36.89473684210526,-1,-0.052631578947368474,-3.9753930280246124,-7267.5,12822.5,0.0824306515380412,0.8166740240903071,-0.0755514954662336,0.4605263157894737,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
