run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
50,"{2: 'short', 4: 'long'}",09:35:00,0.0025,0.05,197,99.52130627926522,-11280.0,0.9289605441320024,-0.008937998078169461,35300.0,0.22430500397140588,-0.03872445839688443,-0.17264197281047272,0.23857868020304568,False,-1515.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,"{2: 'short', 4: 'long'}",09:35:00,0.005,0.025,197,99.520828330756,-7097.5,0.935312613926358,-0.03171486300138255,22070.0,0.13929563241605655,-0.024190149221345658,-0.17366050034571845,0.37055837563451777,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,"{2: 'short', 4: 'long'}",09:35:00,0.005,0.05,197,99.520828330756,-6197.5,0.9435153117025155,-0.02673111736765734,21645.0,0.13661322898258016,-0.021090300374217663,-0.15437963461728096,0.37055837563451777,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,"{2: 'short', 4: 'long'}",09:35:00,0.0075,0.025,16,9.075023454939554,-14167.5,0.1858928314897285,-0.6281417876672298,14167.5,0.09445,-0.05471839103091081,-0.5793371204966734,0.1875,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,"{2: 'short', 4: 'long'}",09:35:00,0.0075,0.05,16,9.075023454939554,-14167.5,0.1858928314897285,-0.6281417876672298,14167.5,0.09445,-0.05471839103091081,-0.5793371204966734,0.1875,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,"{2: 'short', 4: 'long'}",10:00:00,0.0025,0.025,197,99.50266968847232,4705.0,1.0279655853901362,0.02717502646055584,39950.0,0.21636112540279998,0.01572189458417239,0.0726650619648188,0.29441624365482233,True,-1665.0,3.1928799149840597,21,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
56,"{2: 'short', 4: 'long'}",10:00:00,0.0025,0.05,197,99.50266968847232,4575.0,1.027111512763152,0.02841310990738015,40080.0,0.21662522970489675,0.01529070063454574,0.07058596385737657,0.29441624365482233,True,-1665.0,3.365573770491803,21,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,"{2: 'short', 4: 'long'}",10:00:00,0.005,0.025,197,99.50219191894942,-7247.5,0.932604905265605,-0.03727990040215737,14715.0,0.09556666666666666,-0.024703159719382195,-0.25849138178635017,0.39086294416243655,False,-1205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,"{2: 'short', 4: 'long'}",10:00:00,0.005,0.05,197,99.50219191894942,-8135.0,0.9243519702429385,-0.04127307588148277,14715.0,0.09602270873437958,-0.027770469076125903,-0.2892073077520159,0.39086294416243655,False,-1205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,"{2: 'short', 4: 'long'}",10:00:00,0.0075,0.025,14,7.93790627728728,-12057.5,0.18695212407282535,-0.6045977661166528,12665.0,0.08443333333333333,-0.04640202910930613,-0.5495700249819123,0.21428571428571427,False,-1455.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,"{2: 'short', 4: 'long'}",10:00:00,0.0075,0.05,14,7.93790627728728,-12057.5,0.18695212407282535,-0.6045977661166528,12665.0,0.08443333333333333,-0.04640202910930613,-0.5495700249819123,0.21428571428571427,False,-1455.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,"{2: 'short', 4: 'long'}",11:00:00,0.0025,0.025,197,99.50840328064076,-15375.0,0.8933476692563818,-0.037749904622366444,37412.5,0.2258629276906591,-0.05315951005953812,-0.23536182145104023,0.3248730964467005,False,-1627.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
62,"{2: 'short', 4: 'long'}",11:00:00,0.0025,0.05,197,99.50840328064076,-15525.0,0.8923071587125416,-0.03849275469046104,37412.5,0.22606764657008627,-0.05369254500316745,-0.23750654203639662,0.3248730964467005,False,-1627.5,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
63,"{2: 'short', 4: 'long'}",11:00:00,0.005,0.025,197,99.50792545605584,-6272.5,0.9314518332331566,-0.029493781070447027,17692.5,0.11079625512728183,-0.021345515731003628,-0.19265557041149156,0.4365482233502538,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
64,"{2: 'short', 4: 'long'}",11:00:00,0.005,0.05,197,99.50792545605584,-6347.5,0.9306322058903885,-0.029869791598741813,17767.5,0.11126592979929235,-0.021603503023932435,-0.19416098946822294,0.4365482233502538,False,-1205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
65,"{2: 'short', 4: 'long'}",11:00:00,0.0075,0.025,96,48.48535130930775,8582.5,1.176295383351307,0.06532911403546594,17820.0,0.10701417247177517,0.028499695576069906,0.26631702061319645,0.4895833333333333,True,-1617.5,0.5834547043402272,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,"{2: 'short', 4: 'long'}",11:00:00,0.0075,0.05,96,48.48535130930775,8507.5,1.1747547886817644,0.06481258510984612,17820.0,0.10706239298266694,0.028253998310530992,0.26390217445546194,0.4895833333333333,True,-1617.5,0.5797825448134,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
67,"{2: 'short', 4: 'long'}",14:00:00,0.0025,0.025,195,98.5028956694615,422.5,1.003809480873701,0.01663577214218505,32970.0,0.19539514623522092,0.0014218293969217033,0.007276687391252156,0.4358974358974359,True,-1702.5,13.633136094674557,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,"{2: 'short', 4: 'long'}",14:00:00,0.0025,0.05,195,98.5028956694615,422.5,1.003809480873701,0.01663577214218505,32970.0,0.19539514623522092,0.0014218293969217033,0.007276687391252156,0.4358974358974359,True,-1702.5,13.633136094674557,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
