run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,0.01,0.0025,1.0,151,151,151,0,0,0,0,0,0,0,151,98.49254980746693,-2555.0,0.6929086538461539,-0.0650781889192485,2585.0,0.017229887355862162,-0.011143465140377118,-0.646752059965485,0.37748344370860926,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,10,0.01,0.0025,1.25,151,151,151,0,0,0,0,0,0,0,151,98.49254980746693,-2436.25,0.7082335329341317,-0.05921980888868305,2816.25,0.01872755685596489,-0.01062406448432096,-0.5672958072444514,0.3708609271523179,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,10,0.02,0.001,1.0,142,142,142,0,0,0,0,0,0,0,142,92.62362620327355,-4347.5,0.3817987913259865,-0.35516431924882635,4405.0,0.02935541375805941,-0.01900174773461738,-0.6472996051503627,0.3732394366197183,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,10,0.02,0.001,1.25,142,142,142,0,0,0,0,0,0,0,142,92.62362620327355,-5075.625,0.3382496740547588,-0.4326291079812208,5075.625,0.0338375,-0.02220335322210576,-0.6561759356366682,0.3028169014084507,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,10,0.02,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,92.62339646602442,-3897.5,0.4881812212738017,-0.20995416946121168,3897.5,0.025983333333333334,-0.017025813793974498,-0.6552590299156317,0.38028169014084506,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,10,0.02,0.0015,1.25,142,142,142,0,0,0,0,0,0,0,142,92.62339646602442,-3625.625,0.5374003189792663,-0.19234853565839477,3625.625,0.024170833333333332,-0.01583307406522405,-0.6550487460185782,0.36619718309859156,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,10,0.02,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,92.62213293152519,-2747.5,0.64832,-0.08000614409065111,2747.5,0.018316666666666665,-0.011985750078034263,-0.6543630615851281,0.36619718309859156,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,10,0.02,0.0025,1.25,142,142,142,0,0,0,0,0,0,0,142,92.62213293152519,-2625.625,0.6652056104558496,-0.0735056023788418,2877.5,0.019151175318111672,-0.01145244082760144,-0.5980019835529689,0.3591549295774648,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,20,0.0,0.001,1.0,174,174,174,0,0,0,0,0,0,0,174,114.51912175808553,-4820.0,0.41927710843373495,-0.3130268199233717,4820.0,0.03213333333333333,-0.021266598723760244,-0.6618236117352773,0.39655172413793105,0,0,False,-92.5,0.0,8,False,min_total_net_profit
20,20,0.0,0.001,1.25,174,174,174,0,0,0,0,0,0,0,174,114.51912175808553,-5666.875,0.3791427006299644,-0.385823754789272,5666.875,0.03777916666666667,-0.02502791293246709,-0.6624792217703872,0.3218390804597701,0,0,False,-92.5,0.0,8,False,min_total_net_profit
21,20,0.0,0.0015,1.0,174,174,174,0,0,0,0,0,0,0,174,114.51883515361436,-4582.5,0.5097619684407596,-0.19787675606641125,4582.5,0.03055,-0.020213062987066932,-0.6616387229809143,0.3850574712643678,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,20,0.0,0.0015,1.25,174,174,174,0,0,0,0,0,0,0,174,114.51883515361436,-4291.875,0.5515282131661442,-0.18111430395913156,4291.875,0.0286125,-0.018924732252903587,-0.6614148450119209,0.3735632183908046,0,0,False,-130.0,0.0,8,False,min_total_net_profit
23,20,0.0,0.0025,1.0,174,174,174,0,0,0,0,0,0,0,174,114.51725885466524,-2895.0,0.6933262711864406,-0.06636706205671723,2980.0,0.019855415264683346,-0.012744470858058521,-0.6418637277623198,0.3793103448275862,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,20,0.0,0.0025,1.25,174,174,174,0,0,0,0,0,0,0,174,114.51725885466524,-2757.5,0.7080465854949709,-0.060067327308706606,3201.875,0.021282783088433847,-0.012137235332160268,-0.5702842190200332,0.3735632183908046,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,20,0.01,0.001,1.0,164,164,164,0,0,0,0,0,0,0,164,107.93756303635648,-4357.5,0.43243243243243246,-0.29695121951219516,4357.5,0.02905,-0.019215616429527738,-0.6614670027376157,0.4024390243902439,0,0,False,-92.5,0.0,7,False,min_total_net_profit
26,20,0.01,0.001,1.25,164,164,164,0,0,0,0,0,0,0,164,107.93756303635648,-5085.625,0.39636498516320473,-0.36250000000000004,5085.625,0.033904166666666666,-0.022445537438561813,-0.6620288786106471,0.32926829268292684,0,0,False,-92.5,0.0,7,False,min_total_net_profit
27,20,0.01,0.0015,1.0,164,164,164,0,0,0,0,0,0,0,164,107.93729290340664,-3995.0,0.5327485380116959,-0.17849883855981416,3995.0,0.026633333333333332,-0.01760960212444218,-0.6611865628701695,0.3902439024390244,0,0,False,-130.0,0.0,7,False,min_total_net_profit
28,20,0.01,0.0015,1.25,164,164,164,0,0,0,0,0,0,0,164,107.93729290340664,-3713.75,0.5766600170988886,-0.1615611691831204,3713.75,0.024758333333333334,-0.016364532341052174,-0.6609706768516529,0.3780487804878049,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,20,0.01,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,107.93580719635115,-2632.5,0.6999145055571387,-0.06273046059631425,2855.0,0.019005142372147982,-0.011585371233405528,-0.6095913940841547,0.3780487804878049,0,0,False,-205.0,0.0,8,False,min_total_net_profit
30,20,0.01,0.0025,1.25,164,164,164,0,0,0,0,0,0,0,164,107.93580719635115,-2432.5,0.7228709769296496,-0.053818640708884605,3076.875,0.020424758641004685,-0.010702721399147852,-0.5240072398045919,0.3719512195121951,0,0,False,-205.0,0.0,8,False,min_total_net_profit
31,20,0.02,0.001,1.0,152,152,152,0,0,0,0,0,0,0,152,100.03969257028162,-4172.5,0.41927627000695894,-0.31074561403508777,4172.5,0.027816666666666667,-0.018395847112420816,-0.6613246415489807,0.39473684210526316,0,0,False,-92.5,0.0,7,False,min_total_net_profit
32,20,0.02,0.001,1.25,152,152,152,0,0,0,0,0,0,0,152,100.03969257028162,-4694.375,0.3950547680412371,-0.361732456140351,4694.375,0.031295833333333335,-0.02070928692053864,-0.6617266490386464,0.32894736842105265,0,0,False,-92.5,0.0,7,False,min_total_net_profit
33,20,0.02,0.0015,1.0,152,152,152,0,0,0,0,0,0,0,152,100.03944220315738,-3510.0,0.5454839753965685,-0.16517857142857142,3510.0,0.0234,-0.01546305954384597,-0.6608145104207679,0.39473684210526316,0,0,False,-130.0,0.0,7,False,min_total_net_profit
34,20,0.02,0.0015,1.25,152,152,152,0,0,0,0,0,0,0,152,100.03944220315738,-3331.875,0.5806324732536187,-0.15348266499582286,3331.875,0.0222125,-0.014675313254451483,-0.6606781431379396,0.3815789473684211,0,0,False,-130.0,0.0,7,False,min_total_net_profit
35,20,0.02,0.0025,1.0,152,152,152,0,0,0,0,0,0,0,152,100.03806520637423,-2335.0,0.7037741833174754,-0.05832774681458891,2682.5,0.0178419993681305,-0.010272577892756818,-0.5757526205894709,0.3815789473684211,0,0,False,-205.0,0.0,7,False,min_total_net_profit
36,20,0.02,0.0025,1.25,152,152,152,0,0,0,0,0,0,0,152,100.03806520637423,-2131.875,0.7297147385103011,-0.048459325761957335,2923.125,0.01938524284399791,-0.009376757292618998,-0.4837059493181559,0.375,0,0,False,-205.0,0.0,7,False,min_total_net_profit
37,40,0.0,0.001,1.0,132,132,132,0,0,0,0,0,0,0,132,89.44655950094115,-4772.5,0.29893499816378993,-0.4255050505050505,4772.5,0.03181666666666667,-0.02167193111297161,-0.6811502707062842,0.32575757575757575,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,40,0.0,0.001,1.25,132,132,132,0,0,0,0,0,0,0,132,89.44655950094115,-5247.5,0.28214774281805743,-0.48421717171717177,5247.5,0.03498333333333333,-0.02384137390198804,-0.681506638456066,0.26515151515151514,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,40,0.0,0.0015,1.0,132,132,132,0,0,0,0,0,0,0,132,89.44552235921617,-4335.0,0.40227507755946224,-0.2611982924482925,4335.0,0.0289,-0.019675557113166375,-0.680815125023058,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,40,0.0,0.0015,1.25,132,132,132,0,0,0,0,0,0,0,132,89.44552235921617,-4588.125,0.39610069101678186,-0.28234728234728235,4588.125,0.0305875,-0.020830222258567344,-0.6810044056744534,0.30303030303030304,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,40,0.0,0.0025,1.0,132,132,132,0,0,0,0,0,0,0,132,89.44552235921617,-4297.5,0.4664804469273743,-0.1627141797596343,4442.5,0.029588064870625062,-0.019504550644416585,-0.6592033216670632,0.3106060606060606,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,40,0.0,0.0025,1.25,132,132,132,0,0,0,0,0,0,0,132,89.44552235921617,-4169.375,0.4823867163252638,-0.1557419852874398,4214.375,0.028087407111199975,-0.01892038556615494,-0.6736252118697833,0.3106060606060606,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,40,0.01,0.001,1.0,126,126,126,0,0,0,0,0,0,0,126,86.01915056832563,-4367.5,0.31301612268973655,-0.4055555555555555,4367.5,0.029116666666666666,-0.019970724690117514,-0.6858863660028912,0.3333333333333333,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,40,0.01,0.001,1.25,126,126,126,0,0,0,0,0,0,0,126,86.01915056832563,-4717.5,0.30420353982300885,-0.45119047619047614,4717.5,0.03145,-0.021579291600916872,-0.6861459968495032,0.2777777777777778,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,40,0.01,0.0015,1.0,126,126,126,0,0,0,0,0,0,0,126,86.0181457108368,-3667.5,0.4430523917995444,-0.22370244394053918,3667.5,0.02445,-0.016757071525074774,-0.6853607985715654,0.3492063492063492,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,40,0.01,0.0015,1.25,126,126,126,0,0,0,0,0,0,0,126,86.0181457108368,-3920.625,0.4342532467532468,-0.24585852859662385,3920.625,0.0261375,-0.01791850376024884,-0.685547728751749,0.31746031746031744,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,40,0.01,0.0025,1.0,126,126,126,0,0,0,0,0,0,0,126,86.0181457108368,-3842.5,0.4845741113346747,-0.14961097103954243,3842.5,0.025616666666666666,-0.01755996893660894,-0.6854900040315786,0.31746031746031744,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,40,0.01,0.0025,1.25,126,126,126,0,0,0,0,0,0,0,126,86.0181457108368,-3614.375,0.5151743796109993,-0.1374227624227624,3724.375,0.024810971953900474,-0.016513395107333184,-0.6655682469036507,0.31746031746031744,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,40,0.02,0.001,1.0,119,119,119,0,0,0,0,0,0,0,119,81.24030887008531,-4107.5,0.31627132750728254,-0.40476190476190477,4107.5,0.027383333333333332,-0.0187765832698481,-0.6856938503900707,0.33613445378151263,0,0,False,-92.5,0.0,8,False,min_total_net_profit
50,40,0.02,0.001,1.25,119,119,119,0,0,0,0,0,0,0,119,81.24030887008531,-4488.75,0.30190513219284604,-0.45728291316526604,4488.75,0.029925,-0.020527839212941434,-0.6859762477173411,0.2773109243697479,0,0,False,-92.5,0.0,8,False,min_total_net_profit
51,40,0.02,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,81.23935983801253,-3395.0,0.447742984953233,-0.21760370814992666,3395.0,0.02263333333333333,-0.015507451864566701,-0.6851598761958779,0.35294117647058826,0,0,False,-130.0,0.0,8,False,min_total_net_profit
52,40,0.02,0.0015,1.25,119,119,119,0,0,0,0,0,0,0,119,81.23935983801253,-3698.125,0.4304004620716211,-0.245264772575697,3698.125,0.024654166666666668,-0.016897556568310712,-0.6853833997624761,0.31932773109243695,0,0,False,-130.0,0.0,8,False,min_total_net_profit
53,40,0.02,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,81.23935983801253,-3757.5,0.4692796610169492,-0.15638926899431094,3757.5,0.02505,-0.017169952116392717,-0.685427230195318,0.31932773109243695,0,0,False,-205.0,0.0,8,False,min_total_net_profit
54,40,0.02,0.0025,1.25,119,119,119,0,0,0,0,0,0,0,119,81.23935983801253,-3507.5,0.504590395480226,-0.14235288521002804,3529.375,0.023525735830191432,-0.01602326048277558,-0.681094976090497,0.31932773109243695,0,0,False,-205.0,0.0,8,False,min_total_net_profit
