session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-30,-105.0,-100.0,1,0,1
2011-10-03,70.0,75.0,1,1,0
2011-10-04,-105.0,-100.0,1,0,1
2011-10-07,70.0,75.0,1,1,0
2011-10-11,82.5,87.5,1,1,0
2011-10-19,82.5,87.5,1,1,0
2011-10-21,-117.5,-112.5,1,0,1
2011-10-26,-117.5,-112.5,1,0,1
2011-10-28,-117.5,-112.5,1,0,1
2011-10-31,82.5,87.5,1,1,0
2011-11-01,82.5,87.5,1,1,0
2011-11-03,82.5,87.5,1,1,0
2011-11-04,82.5,87.5,1,1,0
2011-11-07,-117.5,-112.5,1,0,1
2011-11-08,82.5,87.5,1,1,0
2011-11-10,-117.5,-112.5,1,0,1
2011-11-14,-117.5,-112.5,1,0,1
2011-11-15,82.5,87.5,1,1,0
2011-11-16,82.5,87.5,1,1,0
2011-11-18,82.5,87.5,1,1,0
2011-11-22,82.5,87.5,1,1,0
2011-11-23,-117.5,-112.5,1,0,1
2011-11-28,-117.5,-112.5,1,0,1
2011-12-02,-117.5,-112.5,1,0,1
2011-12-05,82.5,87.5,1,1,0
2011-12-07,82.5,87.5,1,1,0
2011-12-12,-42.5,-37.5,1,0,1
2011-12-13,-117.5,-112.5,1,0,1
2011-12-15,82.5,87.5,1,1,0
2011-12-19,-117.5,-112.5,1,0,1
2011-12-23,-55.0,-50.0,1,0,1
2011-12-28,-117.5,-112.5,1,0,1
2011-12-30,-30.0,-25.0,1,0,1
2012-01-04,-117.5,-112.5,1,0,1
2012-01-05,82.5,87.5,1,1,0
2012-01-06,82.5,87.5,1,1,0
2012-01-09,-30.0,-25.0,1,0,1
2012-01-11,-67.5,-62.5,1,0,1
2012-01-17,-42.5,-37.5,1,0,1
2012-01-19,-117.5,-112.5,1,0,1
2012-01-20,-92.5,-87.5,1,0,1
2012-01-23,20.0,25.0,1,1,0
2012-01-25,82.5,87.5,1,1,0
2012-01-27,82.5,87.5,1,1,0
2012-01-30,82.5,87.5,1,1,0
2012-01-31,-117.5,-112.5,1,0,1
2012-02-02,82.5,87.5,1,1,0
2012-02-06,-67.5,-62.5,1,0,1
2012-02-14,-130.0,-125.0,1,0,1
2012-02-17,-17.5,-12.5,1,0,1
2012-02-21,-130.0,-125.0,1,0,1
2012-02-24,-17.5,-12.5,1,0,1
2012-02-28,95.0,100.0,1,1,0
2012-02-29,-130.0,-125.0,1,0,1
2012-03-02,-130.0,-125.0,1,0,1
2012-03-06,-30.0,-25.0,1,0,1
2012-03-08,-17.5,-12.5,1,0,1
2012-03-12,-130.0,-125.0,1,0,1
2012-03-13,-80.0,-75.0,1,0,1
2012-03-15,7.5,12.5,1,1,0
2012-03-16,-30.0,-25.0,1,0,1
2012-03-20,-67.5,-62.5,1,0,1
2012-03-21,-17.5,-12.5,1,0,1
2012-03-22,7.5,12.5,1,1,0
2012-03-27,-80.0,-75.0,1,0,1
2012-03-28,-30.0,-25.0,1,0,1
2012-03-29,-30.0,-25.0,1,0,1
2012-04-02,-67.5,-62.5,1,0,1
2012-04-03,-130.0,-125.0,1,0,1
2012-04-04,-130.0,-125.0,1,0,1
2012-04-13,-80.0,-75.0,1,0,1
2012-04-16,95.0,100.0,1,1,0
2012-04-24,-105.0,-100.0,1,0,1
2012-04-25,-80.0,-75.0,1,0,1
2012-04-26,95.0,100.0,1,1,0
2012-04-27,95.0,100.0,1,1,0
2012-04-30,-42.5,-37.5,1,0,1
2012-05-07,95.0,100.0,1,1,0
2012-05-16,82.5,87.5,1,1,0
2012-05-18,82.5,87.5,1,1,0
2012-05-22,-117.5,-112.5,1,0,1
2012-05-30,-117.5,-112.5,1,0,1
2012-06-01,82.5,87.5,1,1,0
2012-06-04,-117.5,-112.5,1,0,1
2012-06-08,-5.0,0.0,1,0,1
2012-06-11,82.5,87.5,1,1,0
2012-06-12,-117.5,-112.5,1,0,1
2012-06-14,-117.5,-112.5,1,0,1
2012-06-21,82.5,87.5,1,1,0
2012-07-02,7.5,12.5,1,1,0
2012-07-11,-92.5,-87.5,1,0,1
2012-07-17,-30.0,-25.0,1,0,1
2012-07-18,-130.0,-125.0,1,0,1
2012-07-19,-130.0,-125.0,1,0,1
2012-07-26,-130.0,-125.0,1,0,1
2012-07-27,95.0,100.0,1,1,0
2012-07-30,-92.5,-87.5,1,0,1
2012-08-06,45.0,50.0,1,1,0
2012-08-07,-5.0,0.0,1,0,1
2012-08-13,-67.5,-62.5,1,0,1
2012-08-14,-80.0,-75.0,1,0,1
2012-08-20,-42.5,-37.5,1,0,1
2012-08-21,95.0,100.0,1,1,0
2012-08-23,-80.0,-75.0,1,0,1
2012-08-28,-5.0,0.0,1,0,1
2012-09-05,-130.0,-125.0,1,0,1
