trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_periodicity_orderflow_confirmation,2011-04-08,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-04-08 13:00:00-04:00,2011-04-08 13:30:00-04:00,1327.5,1328.0,36016.0,-1517.0,-1834.0,-1822.0,-0.042120168813860506,-0.08682067790191252,-0.137863196125908,-0.137863196125908,large20_imbalance,prior_slot_return_mean_bps_20,-1.7420564690890927,20.0,0.45,20,0.5,0.01,two_sided,2011-04-08 13:30:00-04:00,2011-04-08 13:30:00-04:00,14:00:00,1328.0,2011-04-08 13:30:00-04:00,1328.25,1327.75,2011-04-08 13:30:00-04:00,2011-04-08 13:30:00-04:00,1327.5,1329.5,1325.5,2.0,1,1.0,0.75,fixed_contracts,2011-04-08 14:00:00-04:00,1327.75,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_periodicity_orderflow_confirmation,2011-04-14,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-04-14 13:00:00-04:00,2011-04-14 13:30:00-04:00,1309.0,1307.75,65790.0,-8508.0,-5181.0,-3073.0,-0.12932056543547651,-0.1274193945057918,-0.10157670313687898,-0.10157670313687898,large20_imbalance,prior_slot_return_mean_bps_20,-2.218497862520818,20.0,0.35,20,0.5,0.01,two_sided,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,14:00:00,1307.75,2011-04-14 13:30:00-04:00,1308.0,1307.75,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,1307.75,1309.75,1305.75,2.0,1,1.75,1.0,fixed_contracts,2011-04-14 14:00:00-04:00,1306.5,eod_flatten,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_orderflow_confirmation,2011-04-15,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-04-15 13:00:00-04:00,2011-04-15 13:30:00-04:00,1318.75,1317.0,38690.0,-4073.0,-2348.0,-1700.0,-0.1052726802791419,-0.10785484611851172,-0.11484934468315093,-0.11484934468315093,large20_imbalance,prior_slot_return_mean_bps_20,-1.795104581846396,20.0,0.35,20,0.5,0.01,two_sided,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,14:00:00,1317.0,2011-04-15 13:30:00-04:00,1317.25,1316.75,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,1316.75,1318.75,1314.75,2.0,1,0.25,1.0,fixed_contracts,2011-04-15 14:00:00-04:00,1317.0,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_orderflow_confirmation,2011-04-18,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-04-18 13:00:00-04:00,2011-04-18 13:30:00-04:00,1295.0,1294.0,32721.0,-5237.0,-3212.0,-2591.0,-0.16005012071758198,-0.17791071230752187,-0.21305813666639256,-0.21305813666639256,large20_imbalance,prior_slot_return_mean_bps_20,-1.2972490345574683,20.0,0.35,20,0.5,0.01,two_sided,2011-04-18 13:30:00-04:00,2011-04-18 13:30:00-04:00,14:00:00,1294.0,2011-04-18 13:30:00-04:00,1294.25,1294.0,2011-04-18 13:30:00-04:00,2011-04-18 13:30:00-04:00,1294.0,1296.0,1292.0,2.0,1,0.25,2.0,fixed_contracts,2011-04-18 13:47:00-04:00,1296.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_orderflow_confirmation,2011-05-02,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-02 13:00:00-04:00,2011-05-02 13:30:00-04:00,1358.75,1361.0,59000.0,8471.0,4925.0,3211.0,0.14357627118644067,0.12587859424920128,0.10631394232361024,0.10631394232361024,large20_imbalance,prior_slot_return_mean_bps_20,0.7748223632280118,20.0,0.45,20,0.5,0.01,two_sided,2011-05-02 13:30:00-04:00,2011-05-02 13:30:00-04:00,14:00:00,1361.0,2011-05-02 13:30:00-04:00,1361.25,1360.75,2011-05-02 13:30:00-04:00,2011-05-02 13:30:00-04:00,1361.25,1359.0,1363.5,2.25,1,0.0,1.5,fixed_contracts,2011-05-02 14:00:00-04:00,1359.75,eod_flatten,-75.0,-80.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_orderflow_confirmation,2011-05-04,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-04 13:00:00-04:00,2011-05-04 13:30:00-04:00,1339.5,1342.25,135395.0,14365.0,13188.0,12186.0,0.10609697551608258,0.13338997451146983,0.15491990846681922,0.15491990846681922,large20_imbalance,prior_slot_return_mean_bps_20,0.6012869491055506,20.0,0.45,20,0.5,0.01,two_sided,2011-05-04 13:30:00-04:00,2011-05-04 13:30:00-04:00,14:00:00,1342.25,2011-05-04 13:30:00-04:00,1342.25,1341.75,2011-05-04 13:30:00-04:00,2011-05-04 13:30:00-04:00,1342.25,1340.0,1344.5,2.25,1,2.0,0.25,fixed_contracts,2011-05-04 14:00:00-04:00,1343.5,eod_flatten,62.5,57.5,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_orderflow_confirmation,2011-05-05,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-05 13:00:00-04:00,2011-05-05 13:30:00-04:00,1341.5,1342.0,38847.0,4159.0,1993.0,666.0,0.10706103431410405,0.09052096107553255,0.0451709169831796,0.0451709169831796,large20_imbalance,prior_slot_return_mean_bps_20,0.877500299643841,20.0,0.45,20,0.5,0.01,two_sided,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,14:00:00,1342.0,2011-05-05 13:30:00-04:00,1342.25,1341.75,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,1342.0,1339.75,1344.25,2.25,1,0.25,2.25,fixed_contracts,2011-05-05 13:35:00-04:00,1339.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_orderflow_confirmation,2011-05-09,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-09 13:00:00-04:00,2011-05-09 13:30:00-04:00,1343.0,1342.75,48829.0,-41.0,617.0,1771.0,-0.0008396649532040385,0.0195469665769048,0.07048756218905472,0.07048756218905472,large20_imbalance,prior_slot_return_mean_bps_20,1.2603873494592688,20.0,0.45,20,0.5,0.01,two_sided,2011-05-09 13:30:00-04:00,2011-05-09 13:30:00-04:00,14:00:00,1342.75,2011-05-09 13:30:00-04:00,1343.75,1342.75,2011-05-09 13:30:00-04:00,2011-05-09 13:30:00-04:00,1343.25,1341.0,1345.5,2.25,1,1.75,0.5,fixed_contracts,2011-05-09 14:00:00-04:00,1344.25,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_periodicity_orderflow_confirmation,2011-05-12,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-12 13:00:00-04:00,2011-05-12 13:30:00-04:00,1341.0,1345.5,197325.0,31204.0,24449.0,17359.0,0.15813505637907005,0.18527443714430777,0.17365077777222027,0.17365077777222027,large20_imbalance,prior_slot_return_mean_bps_20,2.2837714502416118,20.0,0.5,20,0.5,0.01,two_sided,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,14:00:00,1345.5,2011-05-12 13:30:00-04:00,1345.75,1345.25,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,1345.75,1343.5,1348.0,2.25,1,1.75,1.0,fixed_contracts,2011-05-12 14:00:00-04:00,1346.0,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_orderflow_confirmation,2011-05-17,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-17 13:00:00-04:00,2011-05-17 13:30:00-04:00,1320.0,1323.0,66494.0,9282.0,7392.0,4507.0,0.13959154209402352,0.1880533224788847,0.16231497821154608,0.16231497821154608,large20_imbalance,prior_slot_return_mean_bps_20,3.609602862936323,20.0,0.55,20,0.5,0.01,two_sided,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,14:00:00,1323.0,2011-05-17 13:30:00-04:00,1323.5,1323.0,2011-05-17 13:30:00-04:00,2011-05-17 13:30:00-04:00,1323.25,1321.25,1325.25,2.0,1,1.5,1.25,fixed_contracts,2011-05-17 14:00:00-04:00,1323.0,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_orderflow_confirmation,2011-05-18,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-18 13:00:00-04:00,2011-05-18 13:30:00-04:00,1333.75,1335.5,83341.0,6822.0,8993.0,7144.0,0.08185646920483315,0.17644058152994957,0.19680440771349864,0.19680440771349864,large20_imbalance,prior_slot_return_mean_bps_20,3.798997780609825,20.0,0.6,20,0.5,0.01,two_sided,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,14:00:00,1335.5,2011-05-18 13:30:00-04:00,1335.75,1335.25,2011-05-18 13:30:00-04:00,2011-05-18 13:30:00-04:00,1335.75,1333.5,1338.0,2.25,1,2.75,0.5,fixed_contracts,2011-05-18 13:56:00-04:00,1337.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_orderflow_confirmation,2011-05-19,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-19 13:00:00-04:00,2011-05-19 13:30:00-04:00,1340.25,1341.75,59660.0,5493.0,3553.0,2628.0,0.09207173985920214,0.09696258494118931,0.10289741581832419,0.10289741581832419,large20_imbalance,prior_slot_return_mean_bps_20,3.6696023402614246,20.0,0.6,20,0.5,0.01,two_sided,2011-05-19 13:30:00-04:00,2011-05-19 13:30:00-04:00,14:00:00,1341.75,2011-05-19 13:30:00-04:00,1341.75,1341.5,2011-05-19 13:30:00-04:00,2011-05-19 13:30:00-04:00,1342.0,1339.75,1344.25,2.25,1,0.75,2.0,fixed_contracts,2011-05-19 14:00:00-04:00,1341.75,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_orderflow_confirmation,2011-05-26,long,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-05-26 13:00:00-04:00,2011-05-26 13:30:00-04:00,1321.75,1324.0,106496.0,6904.0,5351.0,3813.0,0.06482872596153846,0.07681486053889551,0.07118985829241425,0.07118985829241425,large20_imbalance,prior_slot_return_mean_bps_20,3.8673999663439433,20.0,0.65,20,0.5,0.01,two_sided,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,14:00:00,1324.0,2011-05-26 13:30:00-04:00,1324.0,1323.5,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,1324.0,1322.0,1326.0,2.0,1,0.5,1.75,fixed_contracts,2011-05-26 14:00:00-04:00,1322.5,eod_flatten,-75.0,-80.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
