session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-31,-217.5,-212.5,1,0,1
2011-09-01,-105.0,-100.0,1,0,1
2011-09-19,-80.0,-75.0,1,0,1
2011-09-28,245.0,250.0,1,1,0
2011-09-29,-130.0,-125.0,1,0,1
2011-09-30,-130.0,-125.0,1,0,1
2011-10-04,-180.0,-175.0,1,0,1
2011-10-06,-105.0,-100.0,1,0,1
2011-10-07,-167.5,-162.5,1,0,1
2011-10-11,-130.0,-125.0,1,0,1
2011-10-17,-130.0,-125.0,1,0,1
2011-10-19,470.0,475.0,1,1,0
2011-10-20,320.0,325.0,1,1,0
2011-10-26,195.0,200.0,1,1,0
2011-11-04,-105.0,-100.0,1,0,1
2011-11-14,-155.0,-150.0,1,0,1
2011-11-15,-92.5,-87.5,1,0,1
2011-12-06,-92.5,-87.5,1,0,1
2011-12-08,-155.0,-150.0,1,0,1
2011-12-09,270.0,275.0,1,1,0
2011-12-13,170.0,175.0,1,1,0
2011-12-14,207.5,212.5,1,1,0
2011-12-16,-142.5,-137.5,1,0,1
2011-12-20,245.0,250.0,1,1,0
2011-12-21,-67.5,-62.5,1,0,1
2011-12-23,-155.0,-150.0,1,0,1
2011-12-27,-117.5,-112.5,1,0,1
2011-12-28,-105.0,-100.0,1,0,1
2011-12-29,-92.5,-87.5,1,0,1
2011-12-30,-117.5,-112.5,1,0,1
2012-01-05,-130.0,-125.0,1,0,1
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,-142.5,-137.5,1,0,1
2012-01-13,-117.5,-112.5,1,0,1
2012-01-18,170.0,175.0,1,1,0
2012-01-20,-67.5,-62.5,1,0,1
2012-01-25,-130.0,-125.0,1,0,1
2012-01-26,170.0,175.0,1,1,0
2012-01-31,-142.5,-137.5,1,0,1
2012-02-02,-80.0,-75.0,1,0,1
2012-02-06,-80.0,-75.0,1,0,1
2012-02-07,-130.0,-125.0,1,0,1
2012-02-08,170.0,175.0,1,1,0
2012-02-14,-105.0,-100.0,1,0,1
2012-02-15,-117.5,-112.5,1,0,1
2012-02-21,-142.5,-137.5,1,0,1
2012-02-22,-105.0,-100.0,1,0,1
2012-02-23,-117.5,-112.5,1,0,1
2012-02-24,-92.5,-87.5,1,0,1
2012-02-27,145.0,150.0,1,1,0
2012-02-28,-117.5,-112.5,1,0,1
2012-02-29,195.0,200.0,1,1,0
2012-03-01,-92.5,-87.5,1,0,1
2012-03-02,-105.0,-100.0,1,0,1
2012-03-07,157.5,162.5,1,1,0
2012-03-12,-105.0,-100.0,1,0,1
2012-03-13,-80.0,-75.0,1,0,1
2012-03-15,45.0,50.0,1,1,0
2012-03-20,-117.5,-112.5,1,0,1
2012-03-21,-92.5,-87.5,1,0,1
2012-03-23,-92.5,-87.5,1,0,1
2012-03-27,-117.5,-112.5,1,0,1
2012-03-28,-92.5,-87.5,1,0,1
2012-03-29,-217.5,-212.5,1,0,1
2012-04-02,-117.5,-112.5,1,0,1
2012-04-03,-92.5,-87.5,1,0,1
2012-04-10,195.0,200.0,1,1,0
2012-04-11,-117.5,-112.5,1,0,1
2012-04-13,-80.0,-75.0,1,0,1
2012-04-17,-117.5,-112.5,1,0,1
2012-04-19,-167.5,-162.5,1,0,1
2012-04-30,-92.5,-87.5,1,0,1
2012-05-01,207.5,212.5,1,1,0
2012-05-02,-92.5,-87.5,1,0,1
2012-05-03,345.0,350.0,1,1,0
2012-05-09,-155.0,-150.0,1,0,1
2012-05-11,-142.5,-137.5,1,0,1
2012-05-16,-117.5,-112.5,1,0,1
2012-05-18,-92.5,-87.5,1,0,1
2012-05-25,-117.5,-112.5,1,0,1
2012-06-05,-205.0,-200.0,1,0,1
2012-06-13,-105.0,-100.0,1,0,1
2012-06-21,-117.5,-112.5,1,0,1
2012-06-26,-130.0,-125.0,1,0,1
2012-06-27,-105.0,-100.0,1,0,1
2012-06-28,-267.5,-262.5,1,0,1
2012-07-02,-217.5,-212.5,1,0,1
2012-07-13,170.0,175.0,1,1,0
2012-07-16,-92.5,-87.5,1,0,1
2012-07-17,-167.5,-162.5,1,0,1
2012-07-18,220.0,225.0,1,1,0
2012-07-19,-105.0,-100.0,1,0,1
2012-07-24,-92.5,-87.5,1,0,1
2012-07-31,-117.5,-112.5,1,0,1
2012-08-07,-92.5,-87.5,1,0,1
2012-08-08,-92.5,-87.5,1,0,1
2012-08-13,-105.0,-100.0,1,0,1
2012-08-15,170.0,175.0,1,1,0
2012-08-16,-92.5,-87.5,1,0,1
2012-08-20,-105.0,-100.0,1,0,1
2012-08-21,-92.5,-87.5,1,0,1
2012-08-22,-105.0,-100.0,1,0,1
2012-08-23,-117.5,-112.5,1,0,1
2012-08-24,195.0,200.0,1,1,0
2012-08-27,-80.0,-75.0,1,0,1
2012-08-28,-92.5,-87.5,1,0,1
2012-08-29,-92.5,-87.5,1,0,1
2012-09-04,-67.5,-62.5,1,0,1
2012-09-05,-80.0,-75.0,1,0,1
