run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,1,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-3537.5,0.6071626873958912,-0.3556002348542983,3547.5,0.023648423438437437,-0.015640923063666823,-0.6613939024046963,0.2833333333333333,0,0,False,-255.0,0.0,8,False,min_total_net_profit
12,4,0.02,1,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4950.0,0.5302491103202847,-0.4789860170287802,5160.0,0.03435190732973837,-0.021921980316014222,-0.6381590432690883,0.16666666666666666,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,2,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4962.5,0.5254601960315562,-0.4218474574173104,4962.5,0.03308333333333333,-0.021977602739888136,-0.6643104102736969,0.25833333333333336,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,2,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4887.5,0.5624440465532676,-0.3817928732940988,4985.0,0.033211745698629225,-0.021643565893536665,-0.6516840785767541,0.21666666666666667,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,2,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4987.5,0.567151225862443,-0.3710277288524837,5210.0,0.03468188853201085,-0.022088961384477024,-0.6369019196889826,0.19166666666666668,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,4,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4762.5,0.593122597180692,-0.3526888358763225,4762.5,0.03175,-0.021086863211578488,-0.6641531720182201,0.2833333333333333,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
17,4,0.02,4,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4975.0,0.6097273975289272,-0.3352148861938883,5072.5,0.033794700111594134,-0.022033171791515094,-0.6519712179353251,0.23333333333333334,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,4,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-6250.0,0.5311327831957989,-0.4157232204522225,6527.5,0.04343630949410258,-0.0277209427257169,-0.6381974677079926,0.2,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,4,0.05,1,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-3762.5,0.5875582351329132,-0.37948912374318716,3772.5,0.02514832344510366,-0.016640063976116837,-0.6616768713206856,0.275,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,4,0.05,1,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4987.5,0.5138888888888888,-0.48270129480655793,5085.0,0.03387797931344626,-0.0220890162496844,-0.6520169354055073,0.19166666666666668,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,4,0.05,1,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4987.5,0.5283687943262412,-0.47787490591766907,5197.5,0.03460155781905332,-0.0220890162496844,-0.638382131960576,0.16666666666666666,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,4,0.05,2,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-5000.0,0.523582658408766,-0.42109348916334205,5000.0,0.03333333333333333,-0.022144643150580956,-0.6643392945174287,0.25833333333333336,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,4,0.05,2,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4925.0,0.5605621235779612,-0.3810389050401305,5022.5,0.03346158330418561,-0.021810576989231945,-0.6518094732984056,0.21666666666666667,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,4,0.05,2,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-5025.0,0.5653114186851211,-0.37027376059851547,5247.5,0.03493151824793223,-0.02225601157134871,-0.6371326723729265,0.19166666666666668,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,4,0.05,4,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4800.0,0.5912284436874601,-0.3522754760879626,4800.0,0.032,-0.021253824673230337,-0.664182021038448,0.2833333333333333,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,4,0.05,4,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-5012.5,0.6079389910050841,-0.33480152640552846,5110.0,0.03404453771715052,-0.022200216269628092,-0.6520933388513703,0.23333333333333334,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,4,0.05,4,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-6287.5,0.5296427903497288,-0.4153098606638627,6565.0,0.043685847848147594,-0.027888488747714546,-0.6383872608963705,0.2,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,8,0.01,1,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-6035.0,0.5398398780022875,-0.4399578359566931,6205.0,0.04131983751748019,-0.026428908261722506,-0.6396179135637178,0.2558139534883721,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,8,0.01,1,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7510.0,0.4879836372933356,-0.5153559126172346,7510.0,0.05006666666666667,-0.032946528923518126,-0.6580531742380451,0.18023255813953487,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
30,8,0.01,1,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7985.0,0.4788709414260075,-0.5445486917373392,8195.0,0.05455695359829572,-0.03505041144477805,-0.6424554366223443,0.14534883720930233,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,8,0.01,2,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7210.0,0.5137413589613893,-0.43229422338946966,7392.5,0.04922344480881594,-0.03161897904040378,-0.6423560797748313,0.2558139534883721,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,8,0.01,2,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7260.0,0.5460372049398156,-0.39569283394950294,7260.0,0.0484,-0.0318401632527735,-0.6578546126606095,0.20930232558139536,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
33,8,0.01,2,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7872.5,0.5271061720979126,-0.3967832278237544,7872.5,0.05248333333333333,-0.034551860505861565,-0.6583396730237199,0.1744186046511628,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
34,8,0.01,4,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-6060.0,0.6299236641221374,-0.3072136090355901,6447.5,0.04287257917047627,-0.026538727802703055,-0.6190140251925561,0.3023255813953488,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
35,8,0.01,4,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-5972.5,0.6681944444444444,-0.2823378620479045,6915.0,0.04581214700962287,-0.02615280402735476,-0.5708705165436002,0.2441860465116279,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
36,8,0.01,4,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-8497.5,0.5549882168106834,-0.3933327495133802,9722.5,0.06429161844933047,-0.03732250070028165,-0.5805189167806728,0.19186046511627908,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,1,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-5835.0,0.5519293530428105,-0.4227097739411892,6005.0,0.03998801358460412,-0.025546954884321127,-0.6388653147341388,0.2616279069767442,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,1,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7247.5,0.5027444253859348,-0.49229389711335864,7247.5,0.04831666666666667,-0.03178490345733742,-0.6578455355088807,0.18604651162790697,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,1,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7647.5,0.4978660538411031,-0.5145099320474168,7857.5,0.052310099194461085,-0.033555296386719724,-0.6414687967227706,0.1511627906976744,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,2,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7222.5,0.5128983308042488,-0.4317405135334342,7405.0,0.04930667687646696,-0.03167427256808053,-0.6423931721749837,0.2558139534883721,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,2,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7285.0,0.5444739721744568,-0.39513912409346746,7285.0,0.04856666666666667,-0.031950765462608444,-0.657874374659062,0.20930232558139536,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,2,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7910.0,0.5248535816188616,-0.3960910905037101,7910.0,0.05273333333333333,-0.03471801466844149,-0.6583694311335301,0.1744186046511628,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,4,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-6072.5,0.6291603053435114,-0.3068098622655643,6460.0,0.042955697780733104,-0.02659386642986572,-0.6190998587804073,0.3023255813953488,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
44,8,0.02,4,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-5997.5,0.6668055555555555,-0.28201486463188385,6940.0,0.04597777299302715,-0.026263059641046693,-0.5712120864364107,0.2441860465116279,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,4,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-8535.0,0.5530243519245875,-0.39292900274335435,9760.0,0.06453959332121012,-0.03748890716282738,-0.5808668018133781,0.19186046511627908,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,8,0.05,1,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-6072.5,0.5383007032883482,-0.4390857429334372,6242.5,0.041569554504894454,-0.026594321942398635,-0.6397547979319188,0.2558139534883721,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,8,0.05,1,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7297.5,0.5010256410256411,-0.49122800564049035,7297.5,0.04865,-0.03200610814282867,-0.6578850594620488,0.18604651162790697,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
48,8,0.05,1,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-7697.5,0.4962369109947644,-0.5134440405745485,7907.5,0.0526429665135477,-0.033776717066954065,-0.6416188012174734,0.1511627906976744,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,8,0.05,2,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7272.5,0.5111745925054613,-0.4310206907205882,7455.0,0.04963960514707107,-0.0318954635155545,-0.6425406370791098,0.2558139534883721,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,8,0.05,2,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7335.0,0.5427769985974754,-0.39441930128062136,7335.0,0.0489,-0.0321719900975308,-0.6579139079249653,0.20930232558139536,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
51,8,0.05,2,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18573712125816,-7960.0,0.5232819284324001,-0.3953712676908641,7960.0,0.053066666666666665,-0.03493957727533514,-0.6584091195100844,0.1744186046511628,0,0,False,-267.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
52,8,0.05,4,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-6122.5,0.6272450532724505,-0.30641765111753916,6510.0,0.04328817222176045,-0.02681443759445168,-0.619440281679816,0.3023255813953488,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
53,8,0.05,4,2.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-6047.5,0.6649584487534625,-0.28162265348385873,6990.0,0.0463090249598357,-0.02648359084074392,-0.5718883276793976,0.2441860465116279,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
54,8,0.05,4,3.0,172,172,172,0,0,0,0,0,0,0,172,112.18392857142858,-8585.0,0.5515800470096631,-0.3925367915953293,9810.0,0.06487022648371632,-0.037710806311400114,-0.5813268791479594,0.19186046511627908,0,0,False,-292.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
55,16,0.01,1,1.25,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-8002.5,0.5476896990250106,-0.39469926885021306,8172.5,0.05442165545714857,-0.035127969605106224,-0.6454777847168922,0.2719298245614035,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
56,16,0.01,1,2.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-9065.0,0.5363764224523718,-0.4398693825681717,9065.0,0.06043333333333333,-0.03984310612421138,-0.6592902281998574,0.19736842105263158,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
57,16,0.01,1,3.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-11140.0,0.46538692261547693,-0.5396889204004804,11140.0,0.07426666666666666,-0.04908729833864611,-0.6609600314898489,0.14473684210526316,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
58,16,0.01,2,1.25,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-9127.5,0.5381404174573055,-0.3791110834807154,9310.0,0.06199124398648311,-0.04012080260178008,-0.6472011210249019,0.27631578947368424,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
59,16,0.01,2,2.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-8740.0,0.5891409096251028,-0.3399127161541231,8812.5,0.05875,-0.03839947413377964,-0.6536080703622067,0.2236842105263158,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
60,16,0.01,2,3.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-11840.0,0.48166794352632153,-0.44976548163769353,11840.0,0.07893333333333333,-0.05221657445839889,-0.6615275480371482,0.16228070175438597,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
61,16,0.01,4,1.25,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-8877.5,0.6049176680017802,-0.30429441915934513,9097.5,0.06056117694048729,-0.03900946346946954,-0.6441331797069211,0.3026315789473684,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
62,16,0.01,4,2.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-9452.5,0.6173076923076923,-0.31829753276441725,9797.5,0.06516678306561575,-0.04156511148108033,-0.6378266583947968,0.2324561403508772,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
63,16,0.01,4,3.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-13827.5,0.4766275548826647,-0.464306077524897,14372.5,0.09546979308512404,-0.06113090287362444,-0.640316700164188,0.17105263157894737,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,1,1.25,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-7802.5,0.5566761363636363,-0.3816875729437803,7972.5,0.05308983152427249,-0.034241788580845145,-0.6449782867589232,0.27631578947368424,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
65,16,0.02,1,2.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-8802.5,0.5476618705035972,-0.4224717217494583,8802.5,0.05868333333333333,-0.03867704360881241,-0.6590805499939633,0.20175438596491227,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,1,3.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-10802.5,0.47927211376235235,-0.5170281016870302,10802.5,0.07201666666666667,-0.04758047053359116,-0.6606869317323465,0.14912280701754385,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,2,1.25,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-9140.0,0.5375079063883618,-0.3786933725366888,9322.5,0.06207447605413414,-0.040176356721522866,-0.6472282856883999,0.27631578947368424,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
68,16,0.02,2,2.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-8765.0,0.5879656833940533,-0.33949500521009646,8837.5,0.058916666666666666,-0.03851047798921692,-0.6536431907646436,0.2236842105263158,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,2,3.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-11877.5,0.4800262668271862,-0.4492433429576601,11877.5,0.07918333333333333,-0.05238437283323294,-0.6615580656691173,0.16228070175438597,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,4,1.25,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-8890.0,0.6043613707165109,-0.3039898382626589,9110.0,0.06064438823059513,-0.03906498248406742,-0.6441648374046771,0.3026315789473684,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
71,16,0.02,4,2.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-9477.5,0.6162955465587044,-0.31805386804706837,9822.5,0.06533306727859257,-0.041676309008168655,-0.6379052866208313,0.2324561403508772,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,4,3.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-13865.0,0.4752081756245269,-0.4640014966282109,14410.0,0.0957188880401209,-0.06129954648642788,-0.6404122294100822,0.17105263157894737,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
73,16,0.05,1,1.25,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-8040.0,0.5465313028764806,-0.3940413741133709,8210.0,0.05467137244456283,-0.035294176856939474,-0.6455696149338126,0.2719298245614035,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
74,16,0.05,1,2.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-8852.5,0.5462583290620194,-0.4216676281822069,8852.5,0.05901666666666667,-0.03889909259366997,-0.6591204619091212,0.20175438596491227,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
75,16,0.05,1,3.0,228,228,228,0,0,0,0,0,0,0,228,148.71151036848357,-10852.5,0.47811974032219284,-0.5162240081197786,10852.5,0.07235,-0.047803624046000914,-0.6607273537802476,0.14912280701754385,0,0,False,-780.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
76,16,0.05,2,1.25,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-9190.0,0.5361514195583597,-0.37815034830945393,9372.5,0.062407404324738236,-0.04039859034691795,-0.647336494507976,0.27631578947368424,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
77,16,0.05,2,2.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-8815.0,0.5865869386797984,-0.33895198098286167,8887.5,0.05925,-0.038732506201382466,-0.6537131848334594,0.2236842105263158,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
78,16,0.05,2,3.0,228,228,228,0,0,0,0,0,0,0,228,148.7113259514352,-11927.5,0.4789778311674129,-0.44870031873042543,11927.5,0.07951666666666667,-0.052608128646140395,-0.6615987672958339,0.16228070175438597,0,0,False,-792.5,0.0,28,False,min_total_net_profit;max_consecutive_losses
79,16,0.05,4,1.25,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-8640.0,0.6141134435015632,-0.29199805324455813,8860.0,0.05898016242843829,-0.037954926891127894,-0.6435202164317418,0.30701754385964913,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
80,16,0.05,4,2.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-9127.5,0.6292648253452477,-0.3021634475513847,9472.5,0.06300508829691709,-0.040120168964767444,-0.6367766485096819,0.23684210526315788,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
81,16,0.05,4,3.0,228,228,228,0,0,0,0,0,0,0,228,148.70892857142857,-13390.0,0.49164768413059984,-0.4432377817855487,13935.0,0.09256368527682753,-0.05916458581295403,-0.6391770772307976,0.17543859649122806,0,0,False,-817.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
