trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_filtered_trend_mes_participation_crowding,2021-10-11,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8253968253968254,0.1622354593442781,-6.0,-6.0,nq_return_ticks_60,20.0,2021-10-11 10:00:00-04:00,2021-10-11 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-11,prior_downside_semivariance_1d,5.258574132649139e-05,downside1_rank_252,0.7261904761904762,0.6,2021-10-11 12:00:00-04:00,2021-10-11 12:00:00-04:00,2021-10-11 12:00:00-04:00,2021-10-11 12:00:00-04:00,0.004,2.0,15:30:00,14862.5,2021-10-11 11:59:00-04:00,14865.75,14860.5,2021-10-11 12:00:00-04:00,2021-10-11 12:00:00-04:00,14862.5,14803.0,14981.5,59.5,1,3.0,61.0,fixed_contracts,2021-10-11 13:03:00-04:00,14802.75,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_filtered_trend_mes_participation_crowding,2021-10-13,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9404761904761904,0.1784208572059728,117.0,117.0,nq_return_ticks_60,-71.0,2021-10-13 10:00:00-04:00,2021-10-13 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-13,prior_downside_semivariance_1d,6.128051408609213e-05,downside1_rank_252,0.7896825396825397,0.6,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,0.004,2.0,15:30:00,14726.5,2021-10-13 11:59:00-04:00,14726.75,14721.75,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,14726.25,14785.25,14608.25,59.0,1,30.0,69.5,fixed_contracts,2021-10-13 14:01:00-04:00,14785.5,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_filtered_trend_mes_participation_crowding,2021-10-14,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7341269841269841,0.1533430785036457,188.0,188.0,nq_return_ticks_60,-15.0,2021-10-14 10:12:00-04:00,2021-10-14 11:12:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-14,prior_downside_semivariance_1d,4.2840061779609264e-05,downside1_rank_252,0.6428571428571429,0.6,2021-10-14 12:12:00-04:00,2021-10-14 12:12:00-04:00,2021-10-14 12:12:00-04:00,2021-10-14 12:12:00-04:00,0.004,2.0,15:30:00,15027.5,2021-10-14 12:11:00-04:00,15031.75,15026.75,2021-10-14 12:12:00-04:00,2021-10-14 12:12:00-04:00,15027.5,15087.75,14907.0,60.25,1,10.75,17.25,fixed_contracts,2021-10-14 15:30:00-04:00,15031.75,eod_flatten,-85.0,-90.0,-0.07053941908713693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_filtered_trend_mes_participation_crowding,2021-11-10,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.6825396825396826,0.1475160666787821,-91.0,-91.0,nq_return_ticks_60,58.0,2021-11-10 10:02:00-05:00,2021-11-10 11:02:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-10,prior_downside_semivariance_1d,5.1779077573725614e-05,downside1_rank_252,0.7698412698412699,0.6,2021-11-10 12:02:00-05:00,2021-11-10 12:02:00-05:00,2021-11-10 12:02:00-05:00,2021-11-10 12:02:00-05:00,0.004,2.0,15:30:00,16158.75,2021-11-10 12:01:00-05:00,16159.25,16150.5,2021-11-10 12:02:00-05:00,2021-11-10 12:02:00-05:00,16159.0,16094.25,16288.5,64.75,1,2.5,67.0,fixed_contracts,2021-11-10 13:03:00-05:00,16094.0,stop,-1300.0,-1305.0,-1.0038610038610039,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_filtered_trend_mes_participation_crowding,2021-11-11,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.6706349206349206,0.1461274557116408,-14.0,-14.0,nq_return_ticks_60,17.0,2021-11-11 10:02:00-05:00,2021-11-11 11:02:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-11,prior_downside_semivariance_1d,4.720428627992934e-05,downside1_rank_252,0.75,0.6,2021-11-11 12:02:00-05:00,2021-11-11 12:02:00-05:00,2021-11-11 12:02:00-05:00,2021-11-11 12:02:00-05:00,0.004,2.0,15:30:00,16079.5,2021-11-11 12:01:00-05:00,16079.5,16075.25,2021-11-11 12:02:00-05:00,2021-11-11 12:02:00-05:00,16079.25,16014.75,16208.25,64.5,1,0.0,65.0,fixed_contracts,2021-11-11 15:10:00-05:00,16014.5,stop,-1295.0,-1300.0,-1.003875968992248,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_filtered_trend_mes_participation_crowding,2021-11-23,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.6825396825396826,0.1467804433904334,172.0,172.0,nq_return_ticks_60,-924.0,2021-11-23 10:00:00-05:00,2021-11-23 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-23,prior_downside_semivariance_1d,5.1203727460702006e-05,downside1_rank_252,0.7817460317460317,0.6,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,0.004,2.0,15:30:00,16210.0,2021-11-23 11:59:00-05:00,16214.5,16202.0,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,16209.0,16274.0,16079.0,65.0,1,90.5,66.75,fixed_contracts,2021-11-23 15:14:00-05:00,16274.25,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_filtered_trend_mes_participation_crowding,2021-11-29,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8888888888888888,0.1669769776252307,309.0,309.0,nq_return_ticks_60,-87.0,2021-11-29 10:00:00-05:00,2021-11-29 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-11-29,prior_downside_semivariance_1d,4.481343961445912e-05,downside1_rank_252,0.7380952380952381,0.6,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,0.004,2.0,15:30:00,16353.25,2021-11-29 11:59:00-05:00,16355.25,16350.25,2021-11-29 12:00:00-05:00,2021-11-29 12:00:00-05:00,16353.5,16419.0,16222.5,65.5,1,6.0,65.5,fixed_contracts,2021-11-29 13:11:00-05:00,16419.25,stop,-1315.0,-1320.0,-1.0038167938931297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_filtered_trend_mes_participation_crowding,2021-12-01,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.6587301587301587,0.1440863856585369,-133.0,-133.0,nq_return_ticks_60,164.0,2021-12-01 10:00:00-05:00,2021-12-01 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-01,prior_downside_semivariance_1d,8.790794935142691e-05,downside1_rank_252,0.9365079365079365,0.6,2021-12-01 12:00:00-05:00,2021-12-01 12:00:00-05:00,2021-12-01 12:00:00-05:00,2021-12-01 12:00:00-05:00,0.004,2.0,15:30:00,16337.0,2021-12-01 11:59:00-05:00,16342.25,16328.0,2021-12-01 12:00:00-05:00,2021-12-01 12:00:00-05:00,16337.75,16272.25,16468.75,65.5,1,37.75,73.5,fixed_contracts,2021-12-01 12:55:00-05:00,16272.0,stop,-1315.0,-1320.0,-1.0038167938931297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_filtered_trend_mes_participation_crowding,2021-12-02,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8531746031746031,0.1631814082091917,264.0,264.0,nq_return_ticks_60,-404.0,2021-12-02 10:00:00-05:00,2021-12-02 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-02,prior_downside_semivariance_1d,0.00010681691917971845,downside1_rank_252,0.9563492063492064,0.6,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,0.004,2.0,15:30:00,15958.5,2021-12-02 11:59:00-05:00,15971.0,15941.25,2021-12-02 12:00:00-05:00,2021-12-02 12:00:00-05:00,15958.5,16022.5,15830.5,64.0,1,16.5,64.5,fixed_contracts,2021-12-02 12:20:00-05:00,16022.75,stop,-1285.0,-1290.0,-1.00390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_filtered_trend_mes_participation_crowding,2021-12-03,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.8214285714285714,0.1567042699925115,5.0,5.0,nq_return_ticks_60,-315.0,2021-12-03 10:40:00-05:00,2021-12-03 11:40:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-12-03,prior_downside_semivariance_1d,0.0001399640602314372,downside1_rank_252,0.9642857142857143,0.6,2021-12-03 12:40:00-05:00,2021-12-03 12:40:00-05:00,2021-12-03 12:40:00-05:00,2021-12-03 12:40:00-05:00,0.004,2.0,15:30:00,15670.75,2021-12-03 12:39:00-05:00,15674.75,15664.75,2021-12-03 12:40:00-05:00,2021-12-03 12:40:00-05:00,15670.0,15732.75,15544.5,62.75,1,129.0,13.75,fixed_contracts,2021-12-03 15:00:00-05:00,15544.75,target,2505.0,2500.0,1.99601593625498,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
