run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.6,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,120.76050213279188,-530.0,0.990661615716677,0.0027350973461951517,13680.0,0.09041340339050263,-0.005136674007359621,-0.05681319157043475,0.3855421686746988,0,0,False,-1320.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.6,0.004,2.5,83,83,83,0,0,0,0,0,0,0,83,120.74680739837196,1282.5,1.0224409448818899,0.02462512544253352,13680.0,0.09041340339050263,0.012462521030673024,0.13783930881184078,0.37349397590361444,0,0,True,-1320.0,2.487329434697856,11,False,max_consecutive_losses;max_best_day_concentration
13,0.4,0.6,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,120.75181730673482,-7412.5,0.8902014516367945,-0.04566780317158194,17832.5,0.11723038490615653,-0.07107803922512679,-0.6063107212522171,0.42168674698795183,0,0,False,-1975.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
14,0.4,0.6,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,120.74313372977458,-255.0,0.9962227818101022,0.005519935536846386,13545.0,0.08904447293166354,-0.002472095941964514,-0.027762486099072135,0.42168674698795183,0,0,False,-1975.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.6,0.006,2.5,83,83,83,0,0,0,0,0,0,0,83,120.73144627127785,7307.5,1.1082432232261887,0.05803684126613409,13110.0,0.08618479439897446,0.07164091404044282,0.8312477222930557,0.42168674698795183,0,0,True,-1975.0,0.6486486486486487,11,False,max_consecutive_losses;max_best_day_concentration
16,0.4,0.6,0.008,1.5,83,83,83,0,0,0,0,0,0,0,83,120.74313372977458,2272.5,1.0314816097527186,0.019004119947121773,17355.0,0.1140913124938369,0.02211496799544821,0.19383568750375132,0.4819277108433735,0,0,True,-2625.0,1.6655665566556657,11,False,max_drawdown_pct;max_consecutive_losses;max_best_day_concentration
17,0.4,0.6,0.008,2.0,83,83,83,0,0,0,0,0,0,0,83,120.73144627127785,13225.0,1.1832098081318834,0.07650328966843481,14595.0,0.09470815353168294,0.13077708487212925,1.3808429369112352,0.4819277108433735,0,0,True,-2625.0,0.3818525519848771,11,False,max_consecutive_losses
18,0.4,0.6,0.008,2.5,83,83,83,0,0,0,0,0,0,0,83,120.73144627127785,17742.5,1.2457920620627554,0.10127399926027035,14595.0,0.09303289138194798,0.17658502731465053,1.8980924347463088,0.4819277108433735,0,0,True,-2625.0,0.35522051571086377,11,False,max_consecutive_losses
19,0.5,0.5,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,132.41435404845365,-3385.0,0.9409970367788043,-0.024809365339565067,16972.5,0.11046208916368369,-0.03266750284762343,-0.2957349720157514,0.42857142857142855,0,0,False,-1320.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
20,0.5,0.5,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,132.40006860342243,-1520.0,0.9750308008213552,-0.008415515207447623,16780.0,0.10877033771958255,-0.014709403528047504,-0.1352335925072639,0.3956043956043956,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
21,0.5,0.5,0.004,2.5,91,91,91,0,0,0,0,0,0,0,91,132.3850538946006,-1545.0,0.9747837440835645,-0.003936414784945421,17585.0,0.1139626065260361,-0.014949081494844751,-0.13117532101575316,0.38461538461538464,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
22,0.5,0.5,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,132.39054668569722,-3212.5,0.9530473545746858,-0.017248363920101185,16010.0,0.10300788161492681,-0.031005495756088575,-0.3010011978694608,0.46153846153846156,0,0,False,-1975.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
23,0.5,0.5,0.006,2.0,91,91,91,0,0,0,0,0,0,0,91,132.3810261374637,3810.0,1.055685472084186,0.028951590913119156,14595.0,0.09390381212803603,0.03716272652077102,0.39575311884144126,0.46153846153846156,0,0,True,-1975.0,0.994750656167979,8,False,max_best_day_concentration
24,0.5,0.5,0.006,2.5,91,91,91,0,0,0,0,0,0,0,91,132.3682121769432,11322.5,1.1654852382344343,0.07685162580906288,12695.0,0.07706289207013028,0.11165643129182556,1.4489000904639524,0.46153846153846156,0,0,True,-1975.0,0.4186354603665268,8,False,max_best_day_concentration
25,0.5,0.5,0.008,1.5,91,91,91,0,0,0,0,0,0,0,91,132.3810261374637,5712.5,1.0774838928450323,0.03250113057767731,18937.5,0.12191785231442735,0.05587766031739427,0.45832221661258626,0.5164835164835165,0,0,True,-2625.0,0.662582056892779,4,False,max_drawdown_pct;max_best_day_concentration
26,0.5,0.5,0.008,2.0,91,91,91,0,0,0,0,0,0,0,91,132.3682121769432,16600.0,1.225161071549678,0.08494542823557823,15450.0,0.09946565376939419,0.16494631260777526,1.6583243195705974,0.5164835164835165,0,0,True,-2625.0,0.3042168674698795,4,True,
27,0.5,0.5,0.008,2.5,91,91,91,0,0,0,0,0,0,0,91,132.3682121769432,19580.0,1.2655815530688368,0.10078220130315502,14595.0,0.09356518951839089,0.1953793952890388,2.0881633040526855,0.5164835164835165,0,0,True,-2625.0,0.29762512768130744,4,True,
28,0.5,0.6,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,117.86332613104115,-4770.0,0.9105149610730701,-0.041854466779628785,13857.5,0.09158653051782822,-0.04593547831572842,-0.5015527726185306,0.4074074074074074,0,0,False,-1320.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.6,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,117.85061051513425,-4125.0,0.9273895440943496,-0.035782363544780794,13665.0,0.09031426588678497,-0.0397594566772248,-0.4402345109804244,0.37037037037037035,0,0,False,-1320.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.6,0.004,2.5,81,81,81,0,0,0,0,0,0,0,81,117.83724577431481,-4785.0,0.9163534656061533,-0.037271594013964925,14835.0,0.09804699117676217,-0.04606890320828083,-0.46986554768648,0.35802469135802467,0,0,False,-1320.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.6,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,117.84213496199422,-11800.0,0.826585347931516,-0.07760929024147002,21302.5,0.14002826529941498,-0.11236979508918965,-0.8024793769237611,0.4074074074074074,0,0,False,-1975.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
32,0.5,0.6,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,117.83366062785231,-5675.0,0.9165993092806232,-0.031878476786864444,17205.0,0.11309406428712286,-0.054560790436721796,-0.48243725946750865,0.4074074074074074,0,0,False,-1975.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
33,0.5,0.6,0.006,2.5,81,81,81,0,0,0,0,0,0,0,81,117.82225479486151,940.0,1.0138143875376588,0.0157623031579612,14587.5,0.09588838493393807,0.009128435939675494,0.09519855763515565,0.4074074074074074,0,0,True,-1975.0,5.042553191489362,11,False,max_consecutive_losses;max_best_day_concentration
34,0.5,0.6,0.008,1.5,81,81,81,0,0,0,0,0,0,0,81,117.83366062785231,-3775.0,0.9485344239945467,-0.011797187234758416,21642.5,0.14226319595083153,-0.036400411066616734,-0.2558666760108307,0.4691358024691358,0,0,False,-2625.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
35,0.5,0.6,0.008,2.0,81,81,81,0,0,0,0,0,0,0,81,117.82225479486151,5915.0,1.0806407634628494,0.04094887556609322,18155.0,0.11933872346019851,0.05787004809970142,0.4849226338423342,0.4691358024691358,0,0,True,-2625.0,0.8537616229923922,11,False,max_drawdown_pct;max_consecutive_losses;max_best_day_concentration
36,0.5,0.6,0.008,2.5,81,81,81,0,0,0,0,0,0,0,81,117.82225479486151,9170.0,1.1250170415814587,0.06015836811081356,16700.0,0.10977453493722474,0.09014651294702292,0.8211969469838681,0.4691358024691358,0,0,True,-2625.0,0.6354961832061069,11,False,max_drawdown_pct;max_consecutive_losses;max_best_day_concentration
37,0.6,0.5,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,123.68373729800614,-8567.5,0.8462539255271422,-0.08021615064558896,17272.5,0.1125574272588055,-0.08201897351313459,-0.7286855742051277,0.4117647058823529,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
38,0.6,0.5,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,123.67039375044952,-7380.0,0.8754009792334966,-0.06984433721558607,18915.0,0.122764887230245,-0.07077489608957588,-0.5765076455195033,0.3764705882352941,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
39,0.6,0.5,0.004,2.5,85,85,85,0,0,0,0,0,0,0,85,123.65636902242912,-6737.5,0.8870020964360587,-0.05990200617502489,18225.0,0.11825968464084095,-0.06467096223878677,-0.5468555276060043,0.36470588235294116,0,0,False,-1320.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
40,0.6,0.5,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,123.66149965147541,-10382.5,0.8452797854109232,-0.0685511027187063,23855.0,0.1528187059577194,-0.0990936292175767,-0.6484391331319943,0.4470588235294118,0,0,False,-1975.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
41,0.6,0.5,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,123.65260683169687,-2385.0,0.9644586841517025,-0.013762602405909301,17850.0,0.11241970021413276,-0.023046448338179593,-0.2050036452177118,0.4470588235294118,0,0,False,-1975.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
42,0.6,0.5,0.006,2.5,85,85,85,0,0,0,0,0,0,0,85,123.64063774769419,5127.5,1.0764101035690337,0.037518611423865734,17055.0,0.10344043304877863,0.050106898400020805,0.484403409026645,0.4470588235294118,0,0,True,-1975.0,0.92442710872745,8,False,max_drawdown_pct;max_best_day_concentration
43,0.6,0.5,0.008,1.5,85,85,85,0,0,0,0,0,0,0,85,123.65260683169687,3152.5,1.044929808308986,0.020720344050659943,19707.5,0.12624919923126202,0.030719256789174754,0.24332238918128524,0.5176470588235295,0,0,True,-2625.0,1.2006344171292624,4,False,max_drawdown_pct;max_best_day_concentration
44,0.6,0.5,0.008,2.0,85,85,85,0,0,0,0,0,0,0,85,123.64063774769419,14040.0,1.20009976484002,0.0768665921314715,16220.0,0.10390775144138373,0.138999178280927,1.337717122666628,0.5176470588235295,0,0,True,-2625.0,0.3596866096866097,4,False,max_drawdown_pct
45,0.6,0.5,0.008,2.5,85,85,85,0,0,0,0,0,0,0,85,123.64063774769419,17020.0,1.242571082448514,0.09382125506264195,14707.5,0.09421844971172326,0.16922067351687753,1.7960460401825313,0.5176470588235295,0,0,True,-2625.0,0.3423913043478261,4,True,
46,0.6,0.6,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,110.5878121723349,-9392.5,0.8181862175764615,-0.09876302131622325,16497.5,0.1086398208817622,-0.0898003182142062,-0.8265875024954256,0.39473684210526316,0,0,False,-1320.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
47,0.6,0.6,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,110.57588147099015,-9425.0,0.8291489168857065,-0.10032086155898319,18230.0,0.12045326902111071,-0.09009716226473019,-0.7479843676881838,0.35526315789473684,0,0,False,-1320.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
48,0.6,0.6,0.004,2.5,76,76,76,0,0,0,0,0,0,0,76,110.56334171417191,-9417.5,0.8304985601151907,-0.096151488769561,17637.5,0.1165383725924213,-0.09001679503999938,-0.7724219331157309,0.34210526315789475,0,0,False,-1320.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
49,0.6,0.6,0.006,1.5,76,76,76,0,0,0,0,0,0,0,76,110.56792910014272,-18410.0,0.7241120935111643,-0.13482218789976952,28877.5,0.18862471014729415,-0.17345681230095977,-0.9195868991157627,0.39473684210526316,0,0,False,-1975.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
50,0.6,0.6,0.006,2.0,76,76,76,0,0,0,0,0,0,0,76,110.5599778730466,-11310.0,0.8305110145361906,-0.08012452307624657,21090.0,0.13775760148927138,-0.10778015633956195,-0.7823899020770619,0.39473684210526316,0,0,False,-1975.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
51,0.6,0.6,0.006,2.5,76,76,76,0,0,0,0,0,0,0,76,110.54927610382067,-4695.0,0.9296418402517608,-0.02934948129294555,17055.0,0.10999322820934507,-0.04520306928670781,-0.4109622930665775,0.39473684210526316,0,0,False,-1975.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
52,0.6,0.6,0.008,1.5,76,76,76,0,0,0,0,0,0,0,76,110.5599778730466,-5775.0,0.9172517552657974,-0.025384268532690404,22047.5,0.14401188804337176,-0.055513604068343714,-0.38547931578832434,0.47368421052631576,0,0,False,-2625.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
53,0.6,0.6,0.008,2.0,76,76,76,0,0,0,0,0,0,0,76,110.54927610382067,3915.0,1.0560968620146152,0.030831929978743563,18560.0,0.1212319148241288,0.03818911678716286,0.31500877341221434,0.47368421052631576,0,0,True,-2625.0,1.289910600255428,12,False,max_drawdown_pct;max_consecutive_losses;max_best_day_concentration
54,0.6,0.6,0.008,2.5,76,76,76,0,0,0,0,0,0,0,76,110.54927610382067,7170.0,1.1027367817738931,0.05130520492772183,17047.5,0.11135242823083706,0.07027865857446947,0.6311371892921779,0.47368421052631576,0,0,True,-2625.0,0.8127615062761506,12,False,max_drawdown_pct;max_consecutive_losses;max_best_day_concentration
