run_id,entry.params.primary_dealer_lending_pressure_threshold,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.2115384615384615,-1.1583033389307238,0.003,2.0,140,94.47999332790155,-125.0,0.9944121591417077,0.011801914039491651,4477.5,0.029655263767923965,-0.0005624571299593928,-0.0189665192109255,0.4357142857142857,0,0,False,-342.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.2115384615384615,-1.1583033389307238,0.005,1.0,140,94.47999332790155,4125.0,1.1869264755862694,0.06601861330301992,5215.0,0.033387218105283376,0.018476592068766617,0.5534031619676267,0.5285714285714286,0,0,True,-567.5,0.1290909090909091,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
14,0.2115384615384615,-1.1583033389307238,0.005,1.5,140,94.47999332790155,5993.75,1.262854950115119,0.0915005061839283,5352.5,0.03395233035728445,0.026794012181826643,0.789165630160582,0.5142857142857142,0,0,True,-567.5,0.13472367049009384,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
15,0.2115384615384615,-1.1583033389307238,0.005,2.0,140,94.47999332790155,7225.0,1.3168512224536784,0.10981684323800946,5352.5,0.033558519726014514,0.03225634926193832,0.961197023149184,0.5142857142857142,0,0,True,-567.5,0.13944636678200692,13,False,max_consecutive_losses;preferred_min_total_trades
16,0.2115384615384615,-1.1583033389307238,0.007,1.0,140,94.47999332790155,3562.5,1.141946409004881,0.040939325146802256,5277.5,0.03399410618528479,0.015966611696222488,0.46968764553468506,0.5214285714285715,0,0,True,-780.0,0.20912280701754385,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
17,0.2115384615384615,-1.1583033389307238,0.007,1.5,140,94.47999332790155,5606.25,1.2233788225918916,0.062250451974524994,5277.5,0.03344343844807237,0.02507200405548038,0.7496838010364778,0.5214285714285715,0,0,True,-780.0,0.19085841694537348,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
18,0.2115384615384615,-1.1583033389307238,0.007,2.0,140,94.47999332790155,6625.0,1.263970514991533,0.07276682226533138,5277.5,0.03322891907632735,0.029596243909294717,0.8906772995327257,0.5214285714285715,0,0,True,-780.0,0.21622641509433962,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
19,0.2115384615384615,-0.9745886843350382,0.003,1.0,153,103.25313556549241,-890.0,0.9584936457968987,-0.0023016503351826045,4055.0,0.02691267484112894,-0.004008024623419093,-0.14892702591174187,0.5032679738562091,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
20,0.2115384615384615,-0.9745886843350382,0.003,1.5,153,103.25313556549241,-1540.0,0.9357998957790515,-0.0176285408254718,5398.75,0.03579390533966502,-0.0069401497868940565,-0.19389194112896446,0.4444444444444444,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.2115384615384615,-0.9745886843350382,0.003,2.0,153,103.25313556549241,-1215.0,0.9508644222020018,-0.010288168779217396,5280.0,0.03497036129416829,-0.005473566584506595,-0.1565201611291152,0.42483660130718953,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.2115384615384615,-0.9745886843350382,0.005,1.0,153,103.25313556549241,2710.0,1.1077749055478225,0.04279827125220057,5095.0,0.032870967741935486,0.0121568903538527,0.3698367036010144,0.5163398692810458,0,0,True,-592.5,0.19649446494464945,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
23,0.2115384615384615,-0.9745886843350382,0.005,1.5,153,103.25313556549241,2991.25,1.1129199697999246,0.04555071268953741,5232.5,0.03378803777544596,0.013414525776952457,0.39701997097626374,0.49019607843137253,0,0,True,-592.5,0.26995403259506895,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
24,0.2115384615384615,-0.9745886843350382,0.005,2.0,153,103.25313556549241,4222.5,1.1593997734994337,0.06231075966712803,5232.5,0.0333891680625349,0.018911352231072875,0.5663918368871491,0.49019607843137253,0,0,True,-592.5,0.23860272350503256,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
25,0.2115384615384615,-0.9745886843350382,0.007,1.0,153,103.25313556549241,872.5,1.0299519395811878,0.013410234582988711,5157.5,0.03374499059458575,0.003921716305473666,0.11621625125309383,0.5032679738562091,0,0,True,-780.0,0.8538681948424068,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
26,0.2115384615384615,-0.9745886843350382,0.007,1.5,153,103.25313556549241,2916.25,1.1001115688293854,0.03291061207240822,5157.5,0.03318988054538873,0.013079229885798682,0.3940728219227007,0.5032679738562091,0,0,True,-780.0,0.3669095585083583,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
27,0.2115384615384615,-0.9745886843350382,0.007,2.0,153,103.25313556549241,3935.0,1.1350841057329213,0.04253343456072778,5157.5,0.03297370734436186,0.01762911011664814,0.5346414321125016,0.5032679738562091,0,0,True,-780.0,0.3640406607369759,13,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades
28,0.25,-1.6048759395402283,0.003,1.0,113,82.67625579033762,-352.5,0.9776367961934972,0.003925967581219599,3375.0,0.022421152281144642,-0.0017199161417530417,-0.07670953393414251,0.5132743362831859,0,0,False,-342.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
29,0.25,-1.6048759395402283,0.003,1.5,113,82.67453069684302,-771.25,0.9559725988297417,-0.0091749072895668,4350.0,0.0288684081727459,-0.0037644141196088166,-0.13039908875761036,0.46017699115044247,0,0,False,-342.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
30,0.25,-1.6048759395402283,0.003,2.0,113,82.67453069684302,335.0,1.0187832912811887,0.021267570586539396,4090.0,0.027062793621385563,0.0016334911965019128,0.06035929695044843,0.45132743362831856,0,0,True,-342.5,1.8880597014925373,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
31,0.25,-1.6048759395402283,0.005,1.0,113,82.67453069684302,4610.0,1.270698766881973,0.08557543666647349,4272.5,0.02742077817890092,0.022393977448696534,0.8166791366237633,0.5486725663716814,0,0,True,-555.0,0.11550976138828634,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
32,0.25,-1.6048759395402283,0.005,1.5,113,82.67453069684302,4428.75,1.2492963692654095,0.08131550564014466,4237.5,0.027331656346749226,0.02151693551792344,0.787253258454006,0.5309734513274337,0,0,True,-555.0,0.18233135760654812,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
33,0.25,-1.6048759395402283,0.005,2.0,113,82.67453069684302,4735.0,1.2665353222628764,0.08731102039800137,4237.5,0.027169557272464975,0.022998673188779684,0.8464868587346368,0.5309734513274337,0,0,True,-555.0,0.22333685322069693,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
34,0.25,-1.6048759395402283,0.007,1.0,113,82.67453069684302,2822.5,1.144855016679497,0.03819528024738466,3810.0,0.02488366397256919,0.013732408342054692,0.5518644021713515,0.5398230088495575,0,0,True,-767.5,0.26395039858281666,10,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades
35,0.25,-1.6048759395402283,0.007,1.5,113,82.67453069684302,3528.75,1.1811008468052349,0.047455242478702864,3772.5,0.02445011544537611,0.017157868470780935,0.7017499982408365,0.5398230088495575,0,0,True,-767.5,0.3138505136379738,10,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades
36,0.25,-1.6048759395402283,0.007,2.0,113,82.67453069684302,3747.5,1.1923274313574546,0.05043614606510249,3772.5,0.024415500364048215,0.01821799332459184,0.7461650612500986,0.5398230088495575,0,0,True,-767.5,0.35557038025350235,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
37,0.25,-1.1583033389307238,0.003,1.0,145,97.85427880389804,-725.0,0.9641266699653637,-0.0007641997072282238,4292.5,0.028488941246743765,-0.003264377786641126,-0.11458403309439373,0.503448275862069,0,0,False,-342.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
38,0.25,-1.1583033389307238,0.003,1.5,145,97.85427880389804,-943.75,0.9579621380846325,-0.0065918841556023315,5205.0,0.034509335919047264,-0.004250330981463768,-0.12316467032093242,0.4482758620689655,0,0,False,-342.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
39,0.25,-1.1583033389307238,0.003,2.0,145,97.85427880389804,-62.5,0.9972940794458275,0.013153473934583349,4530.0,0.03000298042851939,-0.0002812095071481613,-0.009372719080963605,0.43448275862068964,0,0,False,-342.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.25,-1.1583033389307238,0.005,1.0,145,97.85427880389804,4725.0,1.2084712111184646,0.07172490446782796,5215.0,0.03328387024715587,0.021150623814620184,0.6354616713009065,0.5310344827586206,0,0,True,-567.5,0.1126984126984127,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
41,0.25,-1.1583033389307238,0.005,1.5,145,97.85427880389804,6675.0,1.2852564102564104,0.09737061339213723,5352.5,0.03383081432555641,0.029818045752856515,0.881387171645213,0.5172413793103449,0,0,True,-567.5,0.12097378277153559,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
42,0.25,-1.1583033389307238,0.005,2.0,145,97.85427880389804,8175.0,1.3493589743589745,0.11850362847883623,5352.5,0.03338374939578688,0.03646144317565003,1.0921913756113795,0.5172413793103449,0,0,True,-567.5,0.12935779816513762,13,False,max_consecutive_losses;preferred_min_total_trades
43,0.25,-1.1583033389307238,0.007,1.0,145,97.85427880389804,3975.0,1.1534304738010228,0.043513534550342264,5277.5,0.033929088045260215,0.017807555620842352,0.5248462793072333,0.5241379310344828,0,0,True,-780.0,0.18742138364779873,13,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades
44,0.25,-1.1583033389307238,0.007,1.5,145,97.85427880389804,6393.75,1.2467914696516453,0.06753807079779871,5277.5,0.03330151994384017,0.02857011074453908,0.8579221246573683,0.5241379310344828,0,0,True,-780.0,0.1732160312805474,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
45,0.25,-1.1583033389307238,0.007,2.0,145,97.85427880389804,7362.5,1.2841841165685612,0.0772320375153589,5277.5,0.033099187807707986,0.032865491548486725,0.9929395168069097,0.5241379310344828,0,0,True,-780.0,0.19456706281833616,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
46,0.25,-0.9745886843350382,0.003,1.0,158,106.6274210414889,-1152.5,0.9480153360396932,-0.006944093330994839,4432.5,0.02941810881215882,-0.00519165081936257,-0.17647806160866483,0.5,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
47,0.25,-0.9745886843350382,0.003,1.5,158,106.6274210414889,-1640.0,0.9336435363139793,-0.018621398679186267,5613.75,0.03721936301931827,-0.0073916161045646245,-0.19859598620019622,0.4430379746835443,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,0.25,-0.9745886843350382,0.003,2.0,158,106.6274210414889,-1152.5,0.9547240227853074,-0.008348759925534856,5332.5,0.035318077954763716,-0.00519165081936257,-0.14699698058348948,0.4240506329113924,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.25,-0.9745886843350382,0.005,1.0,158,106.6274210414889,3310.0,1.1285811401379042,0.04876987839872753,5095.0,0.032768434254108116,0.014838937548709685,0.45284243469305696,0.5189873417721519,0,0,True,-592.5,0.1608761329305136,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
50,0.25,-0.9745886843350382,0.005,1.5,158,106.6274210414889,3672.5,1.1355791416705123,0.052391943782336456,5232.5,0.03366494294009313,0.01645768712365525,0.4888672216953332,0.4936708860759494,0,0,True,-592.5,0.2198774676650783,13,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades
51,0.25,-0.9745886843350382,0.005,2.0,158,106.6274210414889,5172.5,1.1909552376557453,0.07178616648848432,5232.5,0.03321220584268236,0.023142811189599932,0.6968164445090292,0.4936708860759494,0,0,True,-592.5,0.2044465925567907,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
52,0.25,-0.9745886843350382,0.007,1.0,158,106.6274210414889,1285.0,1.0429191716766868,0.016643815699016355,5157.5,0.033679433179873965,0.005773254542160933,0.17141780597456413,0.5063291139240507,0,0,True,-780.0,0.5797665369649806,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
53,0.25,-0.9745886843350382,0.007,1.5,158,106.6274210414889,3703.75,1.1237057448229792,0.038691649596998536,5157.5,0.03304686311101856,0.016597176339041564,0.5022315214392526,0.5063291139240507,0,0,True,-780.0,0.2990212622342221,13,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades
54,0.25,-0.9745886843350382,0.007,2.0,158,106.6274210414889,4672.5,1.156062124248497,0.04758801145805061,5157.5,0.0328429967841564,0.020916780802267443,0.6368718707288546,0.5063291139240507,0,0,True,-780.0,0.30658105939004815,13,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades
55,0.3076923076923077,-1.6048759395402283,0.003,1.0,142,95.50130746951902,-1522.5,0.9208268330733229,-0.018247635198033258,4255.0,0.028267260135191243,-0.006837721344684966,-0.24189544059037985,0.5,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
56,0.3076923076923077,-1.6048759395402283,0.003,1.5,142,95.47689023259976,-2166.25,0.8967715034548487,-0.033374263916211275,5342.5,0.03545505072710229,-0.009733298891673847,-0.27452503076616924,0.45774647887323944,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.3076923076923077,-1.6048759395402283,0.003,2.0,142,95.47689023259976,-1060.0,0.9502405820913038,-0.009148911803535215,4792.5,0.031772076372315036,-0.004756949708290215,-0.14972108377642065,0.4507042253521127,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.3076923076923077,-1.6048759395402283,0.005,1.0,142,95.47689023259976,2877.5,1.1377618192698982,0.04786293800578397,4827.5,0.03104751185786639,0.012858152483640195,0.41414437789746344,0.5422535211267606,0,0,True,-592.5,0.18505647263249347,11,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
59,0.3076923076923077,-1.6048759395402283,0.005,1.5,142,95.47689023259976,2696.25,1.1246964967048214,0.04447299289328287,4792.5,0.030976311282034708,0.012050587694231618,0.3890259103000615,0.528169014084507,0,0,True,-592.5,0.2994900324524803,11,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
60,0.3076923076923077,-1.6048759395402283,0.005,2.0,142,95.47689023259976,3002.5,1.1388599838131577,0.049244071538619545,4792.5,0.030792212798766382,0.01341491095872649,0.4356592053450581,0.528169014084507,0,0,True,-592.5,0.3522064945878435,11,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
61,0.3076923076923077,-1.6048759395402283,0.007,1.0,142,95.47689023259976,1202.5,1.051764959104606,0.016911411488348807,4577.5,0.029888997714658833,0.005383132325810891,0.1801041432436784,0.5352112676056338,0,0,True,-767.5,0.6195426195426196,11,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
62,0.3076923076923077,-1.6048759395402283,0.007,1.5,142,95.47689023259976,1908.75,1.0821674558760224,0.024280254672425963,4540.0,0.029417243753290405,0.008538204219242784,0.29024487442973856,0.5352112676056338,0,0,True,-767.5,0.5802226588081205,11,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
63,0.3076923076923077,-1.6048759395402283,0.007,2.0,142,95.47689023259976,2127.5,1.0915841584158417,0.026652382174279187,4540.0,0.029375606599805888,0.00951446344869078,0.323889939646511,0.5352112676056338,0,0,True,-767.5,0.6263219741480611,11,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
64,0.3076923076923077,-1.1583033389307238,0.003,1.0,172,115.6776400335019,-1672.5,0.9283265481037069,-0.014327260529232236,4830.0,0.032056281006819426,-0.0075126279260555595,-0.2343574391694837,0.4941860465116279,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
65,0.3076923076923077,-1.1583033389307238,0.003,1.5,172,115.64806422540252,-2116.25,0.9172531769305963,-0.023121427172236093,5855.0,0.0388188591366036,-0.009508116489230667,-0.24493549529035866,0.4476744186046512,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.3076923076923077,-1.1583033389307238,0.003,2.0,172,115.64806422540252,-1235.0,0.9529030412813424,-0.0064756311078353924,5180.0,0.03430804384541511,-0.0055433603838473955,-0.16157611342764458,0.436046511627907,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.3076923076923077,-1.1583033389307238,0.005,1.0,172,115.64806422540252,3427.5,1.1319919129681333,0.04844470064506125,5215.0,0.03335305309946757,0.015306776182671955,0.45893178465620904,0.5290697674418605,0,0,True,-592.5,0.15536105032822758,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
68,0.3076923076923077,-1.1583033389307238,0.005,1.5,172,115.64806422540252,5377.5,1.2013856380488719,0.07006462968008942,5352.5,0.03390045205880723,0.023965193644630567,0.7069284386844773,0.5174418604651163,0,0,True,-592.5,0.15016271501627151,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
69,0.3076923076923077,-1.1583033389307238,0.005,2.0,172,115.64806422540252,6877.5,1.2575601535436758,0.08788025286364384,5352.5,0.033451556958267584,0.030601307243521392,0.9147947069159736,0.5174418604651163,0,0,True,-592.5,0.15376226826608505,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
70,0.3076923076923077,-1.1583033389307238,0.007,1.0,172,115.64806422540252,3002.5,1.1039466851306907,0.030553679882891635,5277.5,0.033920910128067104,0.01341491095872649,0.39547615049475393,0.5232558139534884,0,0,True,-780.0,0.24812656119900084,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
71,0.3076923076923077,-1.1583033389307238,0.007,1.5,172,115.64806422540252,5421.25,1.1876839189890946,0.0508069226496427,5277.5,0.03329364171877834,0.024159043291066773,0.7256353478880787,0.5232558139534884,0,0,True,-780.0,0.2042886788102375,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
72,0.3076923076923077,-1.1583033389307238,0.007,2.0,172,115.64806422540252,6390.0,1.2212220875887139,0.05897916203363239,5277.5,0.03309140501308921,0.028446859831569027,0.8596449688466523,0.5232558139534884,0,0,True,-780.0,0.22417840375586853,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
73,0.3076923076923077,-0.9745886843350382,0.003,1.0,183,123.07562864029563,-1977.5,0.9206699428342192,-0.01724411505357101,4970.0,0.03298544857223448,-0.00888562763854328,-0.26938022743831236,0.4918032786885246,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
74,0.3076923076923077,-0.9745886843350382,0.003,1.5,183,123.04416135609688,-2690.0,0.9020839020839021,-0.030974151461203043,6263.75,0.041528886236874604,-0.012093586414999025,-0.29120902366653906,0.4426229508196721,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,0.3076923076923077,-0.9745886843350382,0.003,2.0,183,123.04416135609688,-2202.5,0.9219317678334071,-0.02210487865750399,5982.5,0.03962314137165943,-0.009896571736676796,-0.2497674690617879,0.4262295081967213,0,0,False,-367.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,0.3076923076923077,-0.9745886843350382,0.005,1.0,183,123.04416135609688,2360.0,1.0829452596432652,0.033963458120791094,5095.0,0.03283707141015726,0.01055158348605767,0.32133144135362274,0.5191256830601093,0,0,True,-592.5,0.225635593220339,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
77,0.3076923076923077,-0.9745886843350382,0.005,1.5,183,123.04416135609688,2722.5,1.0913667253964259,0.03709070582904361,5232.5,0.033735483507007405,0.012167564793811536,0.3606755715027513,0.4972677595628415,0,0,True,-592.5,0.29660238751147844,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
78,0.3076923076923077,-0.9745886843350382,0.005,2.0,183,123.04416135609688,4222.5,1.141706519003272,0.053835444558941764,5232.5,0.03328085992780931,0.018841074271030767,0.5661234208460841,0.4972677595628415,0,0,True,-592.5,0.25044404973357015,13,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
79,0.3076923076923077,-0.9745886843350382,0.007,1.0,183,123.04416135609688,722.5,1.0223944207671445,0.011314387940120218,5157.5,0.03367118771319917,0.0032360441100791615,0.09610721598664088,0.5081967213114754,0,0,True,-780.0,1.0311418685121108,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
80,0.3076923076923077,-0.9745886843350382,0.007,1.5,183,123.04416135609688,3141.25,1.0973653622626889,0.03035022267171139,5157.5,0.03303892443326954,0.01403273838078034,0.42473351119897995,0.5081967213114754,0,0,True,-780.0,0.352566653402308,13,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
