run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10.0,1,0.001,2.5,274,183.32310158182963,-10101.25,0.47553219106957423,-0.44854014598540154,10101.25,0.06734166666666666,-0.04557344778134742,-0.676749626749374,0.20802919708029197,0,0,False,-92.5,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,10.0,1,0.001,3.5,274,183.32310158182963,-9626.25,0.5225074404761905,-0.42055961070559617,9626.25,0.064175,-0.0434065160666971,-0.6763773442414819,0.17153284671532848,0,0,False,-92.5,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,10.0,1,0.002,1.5,274,183.31960362789872,-10913.75,0.603640820773561,-0.2506156455061564,11102.5,0.07401666666666666,-0.04928477839424805,-0.6658605502487915,0.3357664233576642,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,10.0,1,0.002,2.5,274,183.31960362789872,-10882.5,0.6502771752229453,-0.2505326992553269,11208.75,0.074725,-0.04914186975880752,-0.6576362630820679,0.24817518248175183,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,10.0,1,0.002,3.5,274,183.30328160773342,-11051.25,0.6624026271574767,-0.25604033031040324,12125.0,0.08083333333333333,-0.049909371363653254,-0.6174355220245764,0.20802919708029197,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,10.0,1,0.0035,1.5,274,183.31960362789872,-14507.5,0.6463741620962827,-0.20707520106262503,15456.25,0.10295758463921131,-0.06579097014812263,-0.6390104272421537,0.34306569343065696,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
17,10.0,1,0.0035,2.5,274,183.23685766416398,-14126.25,0.6784189858289227,-0.20160106237398273,15571.25,0.10377720017328135,-0.0640051092064089,-0.6167550203660992,0.2956204379562044,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,10.0,1,0.0035,3.5,274,183.23685766416398,-15945.0,0.6482655931175205,-0.23334880693217225,17052.5,0.1136492385617648,-0.07240242940071107,-0.6370691992042042,0.2737226277372263,0,0,False,-267.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,25.0,0,0.001,1.5,125,86.78234125543668,-4300.0,0.43495400788436267,-0.4202666666666666,4305.0,0.0287,-0.019990406867589017,-0.6965298560135545,0.304,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,25.0,0,0.001,2.5,125,86.78234125543668,-3662.5,0.56006006006006,-0.3402666666666666,3662.5,0.024416666666666666,-0.01701543899344682,-0.6968780475131803,0.24,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,25.0,0,0.001,3.5,125,86.78234125543668,-3381.25,0.6146723646723646,-0.2976,3381.25,0.022541666666666668,-0.015704213345579143,-0.6966748988796662,0.2,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,25.0,0,0.002,1.5,125,86.77432340577177,-1400.0,0.869737148173994,-0.05072323232323229,1935.0,0.01288357344385908,-0.006488433589548204,-0.5036206466957269,0.424,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,25.0,0,0.002,2.5,125,86.77432340577177,512.5,1.0420168067226891,0.06818585858585871,2035.0,0.013361456956903555,0.002370594259056169,0.17742034171141327,0.344,0,0,True,-167.5,0.6365853658536585,9,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses;max_best_day_concentration
24,25.0,0,0.002,3.5,125,86.77432340577177,2193.75,1.169762042948346,0.17153131313131323,1696.25,0.011101839125597224,0.010130035900185907,0.9124646633393692,0.304,0,0,True,-167.5,0.21139601139601139,9,False,min_profit_factor;min_win_rate;max_consecutive_losses
25,25.0,0,0.0035,1.5,125,86.76516196295539,2862.5,1.1956596035543403,0.12196050911592708,1858.75,0.012025198735211108,0.013207805603904665,1.0983440602300196,0.472,0,0,True,-267.5,0.12489082969432315,6,False,min_profit_factor
26,25.0,0,0.0035,2.5,125,86.76516196295539,4781.25,1.2819964612208787,0.1906103887168902,1657.5,0.01059850374064838,0.02201872724764309,2.0775316767776184,0.392,0,0,True,-267.5,0.12705882352941175,6,False,min_win_rate
27,25.0,0,0.0035,3.5,125,86.76516196295539,7131.25,1.4035795132993776,0.27374434124527,2635.0,0.016581060778869373,0.032764576354263886,1.976024139301058,0.368,0,0,True,-267.5,0.12024539877300613,10,False,min_win_rate;max_consecutive_losses
28,25.0,1,0.001,1.5,123,85.41073491454712,-3327.5,0.5283486888731396,-0.3262872628726287,3422.5,0.022816666666666666,-0.0154567477444022,-0.6774323335749686,0.34146341463414637,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
29,25.0,1,0.001,2.5,123,85.39326020670812,-2408.75,0.6904914873112753,-0.21246612466124665,2408.75,0.016058333333333334,-0.011176126041921308,-0.6959704852260284,0.2764227642276423,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,25.0,1,0.001,3.5,123,85.39326020670812,-1815.0,0.7795323413300942,-0.13658536585365857,1815.0,0.0121,-0.008416096485311608,-0.6955451640753395,0.23577235772357724,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,25.0,1,0.002,1.5,123,85.38593423127942,-758.75,0.9262991743564837,-0.013398209739673142,1470.0,0.0098,-0.0035141895020658342,-0.35859076551692187,0.43902439024390244,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
32,25.0,1,0.002,2.5,123,85.38593423127942,585.0,1.049211356466877,0.0712285456187896,1382.5,0.009113682059395497,0.002705747170970163,0.2968884752986032,0.34959349593495936,0,0,True,-167.5,0.5576923076923077,7,False,min_profit_factor;min_mar;min_win_rate;max_best_day_concentration
33,25.0,1,0.002,3.5,123,85.38593423127942,2416.25,1.1913861386138613,0.18756261805042299,1395.0,0.00910604131988642,0.011154967010013062,1.225007291110359,0.3089430894308943,0,0,True,-167.5,0.19192964304190377,9,False,min_profit_factor;min_win_rate;max_consecutive_losses
34,25.0,1,0.0035,1.5,123,85.3769193715481,3803.75,1.2731107521091365,0.15487119680278333,1408.75,0.009164613370414644,0.017534237207356806,1.9132544384208416,0.4878048780487805,0,0,True,-267.5,0.09398619783108775,6,True,
35,25.0,1,0.0035,2.5,123,85.3769193715481,5522.5,1.3392720012286898,0.22075296243158513,1640.0,0.010435806269437882,0.025413596357444224,2.4352307527852477,0.4065040650406504,0,0,True,-267.5,0.11000452693526483,7,True,
36,25.0,1,0.0035,3.5,123,85.3769193715481,7035.0,1.42,0.2763127130755312,1745.0,0.011067507036112102,0.03232542364183377,2.9207502228242856,0.3902439024390244,0,0,True,-267.5,0.12189054726368159,7,False,min_win_rate;min_positive_month_rate
37,50.0,0,0.001,1.5,56,39.864329701563236,-1617.5,0.5,-0.33333333333333337,1620.0,0.0108,-0.007688237263120845,-0.7118738206593375,0.3392857142857143,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,50.0,0,0.001,2.5,56,39.864329701563236,-1017.5,0.7082437275985664,-0.18154761904761907,1095.0,0.0073,-0.004833537040276226,-0.6621283616816748,0.2857142857142857,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,50.0,0,0.001,3.5,56,39.864329701563236,-1036.25,0.723850766155896,-0.17559523809523817,1457.5,0.009699288774279415,-0.004922696219149869,-0.5075316689409104,0.23214285714285715,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,50.0,0,0.002,1.5,56,39.86055323986358,-630.0,0.8700361010830325,-0.03760822510822511,1477.5,0.009809128630705394,-0.0029913541219697137,-0.3049561520282153,0.42857142857142855,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,50.0,0,0.002,2.5,56,39.86055323986358,-842.5,0.8570822731128075,-0.06439393939393942,2977.5,0.019635644217294534,-0.004001162224714583,-0.20377035662473805,0.30357142857142855,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,50.0,0,0.002,3.5,56,39.86055323986358,-130.0,0.9789644012944984,0.038852813852813924,2652.5,0.017479406919275124,-0.000616966585564982,-0.03529676884429256,0.26785714285714285,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,50.0,0,0.0035,1.5,56,39.856238159675236,-673.75,0.9106432360742706,-0.024314155486756066,2791.25,0.018400408714855467,-0.003198876150728003,-0.1738481030666133,0.4107142857142857,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,50.0,0,0.0035,2.5,56,39.856238159675236,-373.75,0.9556248144850104,0.0067991670352351985,2990.0,0.019632949210414,-0.0017740029463759743,-0.09035845442084582,0.3392857142857143,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,50.0,0,0.0035,3.5,56,39.856238159675236,345.0,1.0387858347386172,0.06037059560666377,3786.25,0.024654479154796596,0.0016364104854369455,0.06637376012539195,0.30357142857142855,0,0,True,-267.5,2.358695652173913,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,50.0,1,0.001,1.5,58,41.3759765625,-1540.0,0.5319148936170213,-0.31954022988505754,1730.0,0.011533333333333333,-0.007334847159668034,-0.635969406907633,0.3448275862068966,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,50.0,1,0.001,2.5,58,41.36727982805264,-1146.25,0.6857436600411241,-0.21609195402298853,1346.25,0.00896767639760862,-0.0054562495200641825,-0.6084351484314467,0.27586206896551724,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,50.0,1,0.001,3.5,58,41.36727982805264,-1152.5,0.7054313099041534,-0.21034482758620696,1746.25,0.011607521208445158,-0.005486033018881953,-0.4726274387412309,0.22413793103448276,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,50.0,1,0.002,1.5,58,41.36363389830508,-290.0,0.9401753481175864,0.011990595611285263,1338.75,0.008876107441509684,-0.0013791704143093497,-0.15538009464143832,0.4482758620689655,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,50.0,1,0.002,2.5,58,41.36363389830508,-690.0,0.8857142857142857,-0.03973354231974923,2498.75,0.01651397368007997,-0.0032827325964895904,-0.19878514160703772,0.3103448275862069,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
51,50.0,1,0.002,3.5,58,41.36363389830508,-496.25,0.9233886530297183,-0.0038401253918494828,2952.5,0.019464840498735033,-0.0023605122409414703,-0.12127056685077248,0.25862068965517243,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,50.0,1,0.0035,1.5,58,41.359147482307,-696.25,0.9106799230275818,-0.023369868213468044,2717.5,0.017925609544933583,-0.003312128667144254,-0.18477076937561546,0.41379310344827586,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,50.0,1,0.0035,2.5,58,41.359147482307,-952.5,0.8933669185558354,-0.03260144953323124,3510.0,0.023056269449621886,-0.004532249691818979,-0.19657341799036385,0.3275862068965517,0,0,False,-267.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,50.0,1,0.0035,3.5,58,41.359147482307,-1327.5,0.8588516746411483,-0.06234534951306591,4038.75,0.02654409227584167,-0.006318878131598371,-0.2380521460645054,0.29310344827586204,0,0,False,-267.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
