run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,35,0.03,1,1.0,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-4542.5,0.29845559845559844,-0.6421710530152381,4630.0,0.030866666666666667,-0.02036474233198804,-0.6597648703667831,0.31297709923664124,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,35,0.03,1,1.5,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5030.0,0.3243787777031565,-0.7528580759160015,5098.75,0.03399166666666667,-0.02256269814346934,-0.663771458008414,0.20610687022900764,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,35,0.03,2,0.75,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5267.5,0.2570521861777151,-0.5639556160548528,5289.375,0.0352625,-0.023634383013002802,-0.6702412765119546,0.366412213740458,0,0,False,-167.5,0.0,8,False,min_total_net_profit
14,35,0.03,2,1.0,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-4755.0,0.35129604365620737,-0.5181540893372953,4755.0,0.0317,-0.021322525451261565,-0.6726348722795447,0.3435114503816794,0,0,False,-167.5,0.0,8,False,min_total_net_profit
15,35,0.03,2,1.5,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5480.0,0.36074657334499854,-0.6517418755968375,5548.75,0.036991666666666666,-0.024593752341981134,-0.6648457492763542,0.22137404580152673,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,35,0.03,4,0.75,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5458.125,0.358998825601879,-0.43400614752208827,5458.125,0.0363875,-0.024494972190925446,-0.6731699674593046,0.40458015267175573,0,0,False,-192.5,0.0,7,False,min_total_net_profit
17,35,0.03,4,1.0,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5505.0,0.4096514745308311,-0.43973133836178285,5505.0,0.0367,-0.024706650002025765,-0.6732057221260426,0.3511450381679389,0,0,False,-192.5,0.0,8,False,min_total_net_profit
18,35,0.03,4,1.5,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5711.25,0.45438261284929543,-0.48510877686899234,5780.0,0.038533333333333336,-0.025638302483897757,-0.6653538706893881,0.26717557251908397,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,35,0.04,1,0.75,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4255.625,0.25730802792321117,-0.6263625620702826,4274.375,0.028495833333333335,-0.019072469275964732,-0.6693073002239415,0.3671875,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,35,0.04,1,1.0,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4315.0,0.3093237294917967,-0.6283156870702826,4402.5,0.02935,-0.01933986406758459,-0.6589391505139554,0.3203125,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,35,0.04,1,1.5,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4802.5,0.33460339452719084,-0.7415969370702826,4871.25,0.032475,-0.02153668154419608,-0.6631772607912573,0.2109375,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,35,0.04,2,0.75,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5002.5,0.26703296703296703,-0.5493645460442336,5024.375,0.033495833333333336,-0.022438645862562945,-0.6698936443606303,0.375,0,0,False,-167.5,0.0,8,False,min_total_net_profit
23,35,0.04,2,1.0,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4490.0,0.36447275300778487,-0.5024895460442336,4490.0,0.029933333333333333,-0.020128184909653624,-0.6724337943091411,0.3515625,0,0,False,-167.5,0.0,8,False,min_total_net_profit
24,35,0.04,2,1.5,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5215.0,0.37225398736081855,-0.6392082960442335,5283.75,0.035225,-0.023397434179808108,-0.664228081754666,0.2265625,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,35,0.04,4,0.75,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5118.125,0.37392966360856267,-0.4175939652157483,5118.125,0.034120833333333336,-0.02296028178967291,-0.6729109329004149,0.4140625,0,0,False,-192.5,0.0,7,False,min_total_net_profit
26,35,0.04,4,1.0,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5165.0,0.4251530328324986,-0.4234533402157483,5165.0,0.03443333333333334,-0.02317179505712541,-0.6729466134692761,0.359375,0,0,False,-192.5,0.0,8,False,min_total_net_profit
27,35,0.04,4,1.5,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5371.25,0.4696371266353987,-0.4698943124379705,5440.0,0.03626666666666667,-0.02410272270303926,-0.6645971333558619,0.2734375,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,40,0.02,1,0.75,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-4660.0,0.23669123669123668,-0.6585182420075469,4678.75,0.031191666666666666,-0.020894282781743434,-0.6698674682899312,0.3484848484848485,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,40,0.02,1,1.0,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-4735.0,0.28501321253303136,-0.6623061207954257,4822.5,0.03215,-0.021232361398729194,-0.6604155956058848,0.30303030303030304,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,40,0.02,1,1.5,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-5253.75,0.30803424432005266,-0.7759424844317893,5322.5,0.03548333333333333,-0.023572322236475984,-0.6643209648607605,0.19696969696969696,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,40,0.02,2,0.75,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-5391.25,0.25069492703266155,-0.5689725468134559,5413.125,0.0360875,-0.024193017832982333,-0.6703988315339753,0.36363636363636365,0,0,False,-167.5,0.0,8,False,min_total_net_profit
32,40,0.02,2,1.0,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-4885.0,0.3429724277067922,-0.5235180013589105,4885.0,0.03256666666666667,-0.02190869197526646,-0.6727336328126855,0.3409090909090909,0,0,False,-167.5,0.0,8,False,min_total_net_profit
33,40,0.02,2,1.5,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-5747.5,0.34276729559748426,-0.675033152874062,5816.25,0.038775,-0.02580209298767311,-0.6654311537762246,0.21212121212121213,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,40,0.02,4,0.75,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-5738.125,0.3432761087267525,-0.45270896290281315,5738.125,0.038254166666666665,-0.02575973206895732,-0.6733836942108438,0.3939393939393939,0,0,False,-192.5,0.0,7,False,min_total_net_profit
35,40,0.02,4,1.0,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-5810.0,0.3914637339617701,-0.4602847204785707,5810.0,0.038733333333333335,-0.026084522398912124,-0.6734386161509154,0.3409090909090909,0,0,False,-192.5,0.0,8,False,min_total_net_profit
36,40,0.02,4,1.5,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-5816.25,0.44986994561362026,-0.4901668753607256,5885.0,0.039233333333333335,-0.02611276756797254,-0.6655760637546101,0.26515151515151514,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,40,0.03,1,0.75,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-4605.0,0.23884297520661157,-0.6533669817684188,4623.75,0.030825,-0.020646395154175545,-0.6697938411735781,0.3511450381679389,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,40,0.03,1,1.0,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-4680.0,0.2874000761324705,-0.6571837756615485,4767.5,0.03178333333333333,-0.020984431433459294,-0.6602338154208484,0.3053435114503817,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,40,0.03,1,1.5,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5198.75,0.31028192371475954,-0.7716875924554416,5267.5,0.035116666666666664,-0.023324098636906543,-0.6641888553461759,0.1984732824427481,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,40,0.03,2,0.75,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5411.25,0.2479152189020153,-0.5771326425906578,5433.125,0.036220833333333334,-0.02428331709567433,-0.6704240311701183,0.35877862595419846,0,0,False,-167.5,0.0,8,False,min_total_net_profit
41,40,0.03,2,1.0,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-4917.5,0.33860121049092134,-0.5332395128196654,4917.5,0.03278333333333333,-0.02205526075417641,-0.6727583351553557,0.33587786259541985,0,0,False,-167.5,0.0,8,False,min_total_net_profit
42,40,0.03,2,1.5,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5680.0,0.3454335926246039,-0.6706440929723372,5748.75,0.038325,-0.025497114702987655,-0.6652867502410348,0.21374045801526717,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,40,0.03,4,0.75,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5645.625,0.3469491035280509,-0.4472589040954555,5645.625,0.0376375,-0.025341819828542334,-0.6733130475866446,0.3969465648854962,0,0,False,-192.5,0.0,7,False,min_total_net_profit
44,40,0.03,4,1.0,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5717.5,0.3952934955050238,-0.45489249188171504,5717.5,0.03811666666666667,-0.02566654125432788,-0.6733679384607226,0.3435114503816794,0,0,False,-192.5,0.0,8,False,min_total_net_profit
45,40,0.03,4,1.5,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5723.75,0.45384064885496184,-0.4850027548164054,5792.5,0.03861666666666667,-0.025694780429561748,-0.6653805894577923,0.26717557251908397,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,40,0.04,1,0.75,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4377.5,0.24817518248175183,-0.639774020403616,4396.25,0.029308333333333332,-0.01962137123314367,-0.6694809633145409,0.359375,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,40,0.04,1,1.0,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4452.5,0.2977129337539432,-0.643680270403616,4540.0,0.030266666666666667,-0.019959232614521594,-0.6594460114930042,0.3125,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,40,0.04,1,1.5,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4971.25,0.31993844049247605,-0.760867770403616,5040.0,0.0336,-0.02229768681193256,-0.6636216313075167,0.203125,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,40,0.04,2,0.75,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5146.25,0.2573953823953824,-0.5628504091394716,5168.125,0.03445416666666667,-0.023087187032128975,-0.670084035277658,0.3671875,0,0,False,-167.5,0.0,8,False,min_total_net_profit
50,40,0.04,2,1.0,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4652.5,0.351115760111576,-0.5179285341394716,4652.5,0.031016666666666668,-0.02086047809573599,-0.6725570584331861,0.34375,0,0,False,-167.5,0.0,8,False,min_total_net_profit
51,40,0.04,2,1.5,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5415.0,0.3563150074294205,-0.6585535341394715,5483.75,0.03655833333333333,-0.02430024866758207,-0.664697934832425,0.21875,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,40,0.04,4,0.75,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5305.625,0.3611529199277544,-0.43115733327130384,5305.625,0.03537083333333333,-0.023806470826632897,-0.6730537163849565,0.40625,0,0,False,-192.5,0.0,7,False,min_total_net_profit
53,40,0.04,4,1.0,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5377.5,0.41003839824465166,-0.4389698332713039,5377.5,0.03585,-0.024130939487244873,-0.6731084933680579,0.3515625,0,0,False,-192.5,0.0,8,False,min_total_net_profit
54,40,0.04,4,1.5,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5383.75,0.46905818540433925,-0.46978580549352605,5452.5,0.03635,-0.024159156674988025,-0.6646260433284188,0.2734375,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,45,0.02,1,0.75,133,133,133,0,0,0,0,0,0,0,133,88.98699910952804,-4702.5,0.23505490036600243,-0.6648451725187684,4721.25,0.031475,-0.021085853574450808,-0.6699238625719081,0.3458646616541353,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,45,0.02,1,1.0,133,133,133,0,0,0,0,0,0,0,133,88.98699910952804,-4777.5,0.28319579894973745,-0.6686045710150089,4865.0,0.032433333333333335,-0.02142396492154497,-0.6605539030281079,0.3007518796992481,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,45,0.02,1,1.5,133,133,133,0,0,0,0,0,0,0,133,88.98699910952804,-5296.25,0.30631958087753763,-0.7813865259022269,5365.0,0.03576666666666667,-0.023764152760067936,-0.6644217919869879,0.19548872180451127,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,45,0.02,2,0.75,133,133,133,0,0,0,0,0,0,0,133,88.98699910952804,-5446.25,0.24879310344827585,-0.5747196203963122,5468.125,0.03645416666666667,-0.02444135075210141,-0.6704679598244757,0.3609022556390977,0,0,False,-167.5,0.0,8,False,min_total_net_profit
59,45,0.02,2,1.0,133,133,133,0,0,0,0,0,0,0,133,88.98699910952804,-4940.0,0.3404539385847797,-0.5296068384414249,4940.0,0.032933333333333335,-0.022156737812151217,-0.6727754396402191,0.3383458646616541,0,0,False,-167.5,0.0,8,False,min_total_net_profit
60,45,0.02,2,1.5,133,133,133,0,0,0,0,0,0,0,133,88.98699910952804,-5802.5,0.340625,-0.679982778291049,5871.25,0.039141666666666665,-0.026050628730834746,-0.6655472530764679,0.21052631578947367,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,45,0.02,4,0.75,133,133,133,0,0,0,0,0,0,0,133,88.98699910952804,-5708.75,0.34663805436337625,-0.44516979776820553,5708.75,0.03805833333333333,-0.025627007089065512,-0.6733612548035607,0.39849624060150374,0,0,False,-192.5,0.0,7,False,min_total_net_profit
62,45,0.02,4,1.0,133,133,133,0,0,0,0,0,0,0,133,88.98699910952804,-5890.0,0.38821085432355235,-0.4658464894975289,5890.0,0.039266666666666665,-0.026446091167896313,-0.6734997750737601,0.3383458646616541,0,0,False,-192.5,0.0,8,False,min_total_net_profit
63,45,0.02,4,1.5,133,133,133,0,0,0,0,0,0,0,133,88.98699910952804,-5896.25,0.44649143393569585,-0.495503966523427,5965.0,0.039766666666666665,-0.02647434152493522,-0.665742033317734,0.2631578947368421,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,45,0.03,1,0.75,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-4605.0,0.23884297520661157,-0.6533669817684188,4623.75,0.030825,-0.020646395154175545,-0.6697938411735781,0.3511450381679389,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,45,0.03,1,1.0,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-4680.0,0.2874000761324705,-0.6571837756615485,4767.5,0.03178333333333333,-0.020984431433459294,-0.6602338154208484,0.3053435114503817,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,45,0.03,1,1.5,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5198.75,0.31028192371475954,-0.7716875924554416,5267.5,0.035116666666666664,-0.023324098636906543,-0.6641888553461759,0.1984732824427481,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,45,0.03,2,0.75,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5411.25,0.2479152189020153,-0.5771326425906578,5433.125,0.036220833333333334,-0.02428331709567433,-0.6704240311701183,0.35877862595419846,0,0,False,-167.5,0.0,8,False,min_total_net_profit
68,45,0.03,2,1.0,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-4917.5,0.33860121049092134,-0.5332395128196654,4917.5,0.03278333333333333,-0.02205526075417641,-0.6727583351553557,0.33587786259541985,0,0,False,-167.5,0.0,8,False,min_total_net_profit
69,45,0.03,2,1.5,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5680.0,0.3454335926246039,-0.6706440929723372,5748.75,0.038325,-0.025497114702987655,-0.6652867502410348,0.21374045801526717,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,45,0.03,4,0.75,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5645.625,0.3469491035280509,-0.4472589040954555,5645.625,0.0376375,-0.025341819828542334,-0.6733130475866446,0.3969465648854962,0,0,False,-192.5,0.0,7,False,min_total_net_profit
71,45,0.03,4,1.0,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5717.5,0.3952934955050238,-0.45489249188171504,5717.5,0.03811666666666667,-0.02566654125432788,-0.6733679384607226,0.3435114503816794,0,0,False,-192.5,0.0,8,False,min_total_net_profit
72,45,0.03,4,1.5,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-5723.75,0.45384064885496184,-0.4850027548164054,5792.5,0.03861666666666667,-0.025694780429561748,-0.6653805894577923,0.26717557251908397,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,45,0.04,1,0.75,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4377.5,0.24817518248175183,-0.639774020403616,4396.25,0.029308333333333332,-0.01962137123314367,-0.6694809633145409,0.359375,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,45,0.04,1,1.0,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4452.5,0.2977129337539432,-0.643680270403616,4540.0,0.030266666666666667,-0.019959232614521594,-0.6594460114930042,0.3125,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,45,0.04,1,1.5,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4971.25,0.31993844049247605,-0.760867770403616,5040.0,0.0336,-0.02229768681193256,-0.6636216313075167,0.203125,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,45,0.04,2,0.75,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5146.25,0.2573953823953824,-0.5628504091394716,5168.125,0.03445416666666667,-0.023087187032128975,-0.670084035277658,0.3671875,0,0,False,-167.5,0.0,8,False,min_total_net_profit
77,45,0.04,2,1.0,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-4652.5,0.351115760111576,-0.5179285341394716,4652.5,0.031016666666666668,-0.02086047809573599,-0.6725570584331861,0.34375,0,0,False,-167.5,0.0,8,False,min_total_net_profit
78,45,0.04,2,1.5,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5415.0,0.3563150074294205,-0.6585535341394715,5483.75,0.03655833333333333,-0.02430024866758207,-0.664697934832425,0.21875,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,45,0.04,4,0.75,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5305.625,0.3611529199277544,-0.43115733327130384,5305.625,0.03537083333333333,-0.023806470826632897,-0.6730537163849565,0.40625,0,0,False,-192.5,0.0,7,False,min_total_net_profit
80,45,0.04,4,1.0,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5377.5,0.41003839824465166,-0.4389698332713039,5377.5,0.03585,-0.024130939487244873,-0.6731084933680579,0.3515625,0,0,False,-192.5,0.0,8,False,min_total_net_profit
81,45,0.04,4,1.5,128,128,128,0,0,0,0,0,0,0,128,85.64162320315481,-5383.75,0.46905818540433925,-0.46978580549352605,5452.5,0.03635,-0.024159156674988025,-0.6646260433284188,0.2734375,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
