run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,6,0.02,0,1.0,352,352,352,0,0,0,0,0,0,0,352,228.78281823461808,-11697.5,0.3842610869851296,-0.5624903822519384,11762.5,0.07841666666666666,-0.05140261589896733,-0.6555062601356089,0.3409090909090909,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,6,0.02,0,1.5,352,352,352,0,0,0,0,0,0,0,352,228.78281823461808,-11216.25,0.4685501066098081,-0.5624903822519385,11343.75,0.075625,-0.04925854466142576,-0.6513526566800101,0.2727272727272727,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,6,0.02,2,0.75,352,352,352,0,0,0,0,0,0,0,352,228.78281823461808,-12916.25,0.3980542933706163,-0.36737737755697936,12943.75,0.08629166666666667,-0.05684412358953439,-0.6587440686377718,0.44886363636363635,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,6,0.02,2,1.0,352,352,352,0,0,0,0,0,0,0,352,228.78281823461808,-11522.5,0.49661424202708604,-0.33470692301152477,11587.5,0.07725,-0.05062265192120308,-0.6553094099832114,0.4090909090909091,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,6,0.02,2,1.5,352,352,352,0,0,0,0,0,0,0,352,228.78281823461808,-11547.5,0.5598856598380181,-0.3574341957387975,11687.5,0.07791666666666666,-0.05073405421299959,-0.651132246583952,0.3181818181818182,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,6,0.02,4,0.75,352,352,352,0,0,0,0,0,0,0,352,228.78140465995662,-13813.125,0.46221043410550905,-0.3178358993942572,13962.5,0.09300389250848234,-0.06085897285095354,-0.6543701689195744,0.45454545454545453,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,6,0.02,4,1.0,352,352,352,0,0,0,0,0,0,0,352,228.78140465995662,-12322.5,0.5542996654308708,-0.28942680848516633,12625.0,0.08403361344537816,-0.05419070088139111,-0.6448693404885542,0.4119318181818182,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,6,0.02,4,1.5,352,352,352,0,0,0,0,0,0,0,352,228.78140465995662,-10566.25,0.6553172402544446,-0.26810906372992155,11175.0,0.07427408299754912,-0.04636650317848834,-0.6242622097403523,0.34375,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,6,0.05,0,0.75,334,334,334,0,0,0,0,0,0,0,334,217.08369684762056,-11095.0,0.307211988760537,-0.5958096328156208,11156.875,0.07436522318731904,-0.04871876077706028,-0.6551282802492541,0.3772455089820359,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,6,0.05,0,1.0,334,334,334,0,0,0,0,0,0,0,334,217.08369684762056,-10420.0,0.38912501832038693,-0.5673665190431658,10485.0,0.0699,-0.045716787369867284,-0.6540312928450255,0.344311377245509,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,6,0.05,0,1.5,334,334,334,0,0,0,0,0,0,0,334,217.08369684762056,-10251.25,0.4648962547305233,-0.5823365789234053,10402.5,0.06935,-0.04496708867243693,-0.6484079116429262,0.2694610778443114,0,0,False,-217.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,6,0.05,2,0.75,334,334,334,0,0,0,0,0,0,0,334,217.08369684762056,-11460.625,0.40764310634448897,-0.36122606740121715,11488.125,0.0765875,-0.050346961519381006,-0.6573783126408488,0.4550898203592814,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,6,0.05,2,1.0,334,334,334,0,0,0,0,0,0,0,334,217.08369684762056,-10920.0,0.4832603809298474,-0.3492500194970255,10985.0,0.07323333333333333,-0.04793998197225424,-0.6546196901081599,0.4041916167664671,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,6,0.05,2,1.5,334,334,334,0,0,0,0,0,0,0,334,217.08369684762056,-11351.25,0.5344031993437244,-0.38667516919762435,11540.0,0.07693333333333334,-0.04985973541046029,-0.6480901483162083,0.3083832335329341,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,6,0.05,4,0.75,334,334,334,0,0,0,0,0,0,0,334,217.08235555802702,-13898.125,0.429645018980199,-0.3405480082211052,14047.5,0.09357007556045878,-0.061239986029175464,-0.65448259673154,0.4431137724550898,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,6,0.05,4,1.0,334,334,334,0,0,0,0,0,0,0,334,217.08235555802702,-11920.0,0.5373568794876771,-0.3016258525324825,12222.5,0.08135452200682253,-0.0523944683280384,-0.6440265032058637,0.40718562874251496,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,6,0.05,4,1.5,334,334,334,0,0,0,0,0,0,0,334,217.08235555802702,-11813.75,0.5946560301938583,-0.3073029598562964,12496.25,0.08305570556224816,-0.051920613475970656,-0.6251300031044522,0.32934131736526945,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,12,0.0,0,0.75,272,272,272,0,0,0,0,0,0,0,272,177.11392969228768,-10181.875,0.24326458565589001,-0.6677544218444953,10402.5,0.06935,-0.044739751180522425,-0.6451297935187084,0.33455882352941174,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,12,0.0,0,1.0,272,272,272,0,0,0,0,0,0,0,272,177.11392969228768,-9860.0,0.30612244897959184,-0.6282323630209659,10177.5,0.06785,-0.043308370824679754,-0.638295811712303,0.3125,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,12,0.0,0,1.5,272,272,272,0,0,0,0,0,0,0,272,177.11173699620548,-9453.75,0.38771049222797926,-0.6230853041974366,9827.5,0.06551666666666667,-0.04150290738340878,-0.6334709852466363,0.2536764705882353,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,2,0.75,272,272,272,0,0,0,0,0,0,0,272,177.11392969228768,-10113.125,0.36013128756722557,-0.3815773140978591,10437.5,0.06958333333333333,-0.04443392299458537,-0.638571348425179,0.44485294117647056,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,12,0.0,2,1.0,272,272,272,0,0,0,0,0,0,0,272,177.11283333746007,-8810.0,0.46911720397710155,-0.32918760821550613,9392.5,0.06261666666666667,-0.03864673012155728,-0.6171955835223415,0.41544117647058826,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,12,0.0,2,1.5,272,272,272,0,0,0,0,0,0,0,272,177.11173699620548,-8928.75,0.5278291909042835,-0.3389915297841336,9523.75,0.06349166666666667,-0.03917306418679645,-0.6169796170646507,0.33088235294117646,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,12,0.0,4,0.75,272,272,272,0,0,0,0,0,0,0,272,177.11283333746007,-10110.0,0.45630545845657433,-0.2956634900617099,10480.625,0.06987083333333333,-0.044419754193957606,-0.6357410105879794,0.47058823529411764,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,12,0.0,4,1.0,272,272,272,0,0,0,0,0,0,0,272,177.11283333746007,-9060.0,0.5467166979362101,-0.261524834599525,9667.5,0.06445,-0.03975548213627156,-0.6168422364045238,0.43014705882352944,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,12,0.0,4,1.5,272,272,272,0,0,0,0,0,0,0,272,177.07556534762537,-11053.75,0.5374516162778533,-0.3450624162988714,11652.5,0.07768333333333333,-0.0486125000632166,-0.6257777309146099,0.3125,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,12,0.02,0,0.75,256,256,256,0,0,0,0,0,0,0,256,166.69546323980018,-9842.5,0.22849304330785813,-0.6978448688897907,9957.5,0.06638333333333334,-0.04323058109442257,-0.651226428738477,0.3203125,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
38,12,0.02,0,1.0,256,256,256,0,0,0,0,0,0,0,256,166.69546323980018,-9792.5,0.2779723502304147,-0.6646417438897907,9957.5,0.06638333333333334,-0.04300834338994486,-0.6478786350481274,0.296875,0,0,False,-267.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
39,12,0.02,0,1.5,256,256,256,0,0,0,0,0,0,0,256,166.69339952584045,-9617.5,0.34983944566503294,-0.6724542438897907,9882.5,0.06588333333333334,-0.042230217420367366,-0.6409848330943693,0.234375,0,0,False,-267.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
40,12,0.02,2,0.75,256,256,256,0,0,0,0,0,0,0,256,166.69546323980018,-10008.125,0.3366611433305717,-0.40328017953247736,10319.375,0.06879583333333333,-0.04396694111836341,-0.6390930814855078,0.43359375,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,12,0.02,2,1.0,256,256,256,0,0,0,0,0,0,0,256,166.69443137643302,-8942.5,0.4363378506145604,-0.3573817420324773,9452.5,0.06301666666666667,-0.039234283310976004,-0.6226016923191114,0.40234375,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,12,0.02,2,1.5,256,256,256,0,0,0,0,0,0,0,256,166.69339952584045,-9311.25,0.4867713931376602,-0.3827723670324773,9890.0,0.06593333333333333,-0.04087022161931253,-0.619871915358633,0.3125,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,12,0.02,4,0.75,256,256,256,0,0,0,0,0,0,0,256,166.69443137643302,-10064.375,0.43267333709131905,-0.3136618840771801,10349.375,0.06899583333333334,-0.04421682721323461,-0.6408622822136787,0.4609375,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,12,0.02,4,1.0,256,256,256,0,0,0,0,0,0,0,256,166.69443137643302,-9217.5,0.5182281458251666,-0.2843650090771801,9852.5,0.06568333333333333,-0.040454348181724664,-0.6158997439491195,0.41796875,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,12,0.02,4,1.5,256,256,256,0,0,0,0,0,0,0,256,166.65935562129445,-10873.75,0.5194453651530218,-0.3614049396327356,11402.5,0.07601666666666666,-0.04781031471998565,-0.6289451618502826,0.3046875,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,12,0.05,0,0.75,234,234,234,0,0,0,0,0,0,0,234,152.37007186762986,-9063.75,0.20667396061269147,-0.7163098475598476,9178.75,0.061191666666666665,-0.039772359870065666,-0.6499636639531363,0.3162393162393162,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,12,0.05,0,1.0,234,234,234,0,0,0,0,0,0,0,234,152.37007186762986,-9245.0,0.24407195421095668,-0.6885320697820698,9410.0,0.06273333333333334,-0.04057664638248992,-0.6468115788919754,0.2905982905982906,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,12,0.05,0,1.5,234,234,234,0,0,0,0,0,0,0,234,152.36818550408853,-9188.75,0.30846660395108183,-0.6928055740555741,9453.75,0.063025,-0.04032651253083763,-0.639849464987507,0.23076923076923078,0,0,False,-267.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
49,12,0.05,2,0.75,234,234,234,0,0,0,0,0,0,0,234,152.37007186762986,-9488.75,0.3084001457725947,-0.41905599149188894,9749.375,0.06499583333333334,-0.04165884296094502,-0.6409463626275277,0.42735042735042733,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,12,0.05,2,1.0,234,234,234,0,0,0,0,0,0,0,234,152.36912868002082,-8595.0,0.40281396560708704,-0.372047444483342,8995.0,0.05996666666666667,-0.037693751041269374,-0.6285783942401786,0.3974358974358974,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,12,0.05,2,1.5,234,234,234,0,0,0,0,0,0,0,234,152.36818550408853,-8770.0,0.4618806565424145,-0.3998252222611197,9182.5,0.06121666666666667,-0.03846915989003019,-0.6284099083587834,0.3076923076923077,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,12,0.05,4,0.75,234,234,234,0,0,0,0,0,0,0,234,152.36912868002082,-10088.75,0.38856060606060605,-0.3453130736784583,10278.75,0.068525,-0.04432523738566885,-0.6468476816587938,0.4444444444444444,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,12,0.05,4,1.0,234,234,234,0,0,0,0,0,0,0,234,152.36912868002082,-9745.0,0.4553583903870337,-0.3282190565844412,10070.0,0.06713333333333334,-0.04279698400931464,-0.6374923139421247,0.3974358974358974,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,12,0.05,4,1.5,234,234,234,0,0,0,0,0,0,0,234,152.33706724758946,-11220.0,0.4621284755512943,-0.41036530539735666,11845.0,0.07896666666666667,-0.049353729588616946,-0.6249944650310293,0.2863247863247863,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,18,0.0,0,0.75,122,122,122,0,0,0,0,0,0,0,122,80.73366884750881,-4431.875,0.26685277088502896,-0.7206222966468868,4431.875,0.029545833333333334,-0.019651006192871856,-0.6651024518811515,0.3114754098360656,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,18,0.0,0,1.0,122,122,122,0,0,0,0,0,0,0,122,80.73366884750881,-4572.5,0.3016418480336006,-0.6919337720567229,4572.5,0.030483333333333335,-0.02027782611833928,-0.6652102608531202,0.28688524590163933,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,18,0.0,0,1.5,122,122,122,0,0,0,0,0,0,0,122,80.73366884750881,-4560.0,0.36820228611014894,-0.7329173786140999,4560.0,0.0304,-0.020222100492154116,-0.665200674084017,0.21311475409836064,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,18,0.0,2,0.75,122,122,122,0,0,0,0,0,0,0,122,80.73366884750881,-5097.5,0.3255044657624876,-0.47373397656666705,5097.5,0.03398333333333333,-0.022619767737039886,-0.665613567544087,0.39344262295081966,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,18,0.0,2,1.0,122,122,122,0,0,0,0,0,0,0,122,80.73366884750881,-4947.5,0.3920122887864823,-0.47373397656666705,4947.5,0.03298333333333334,-0.021950349122241142,-0.6654982048178213,0.3442622950819672,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,18,0.0,2,1.5,122,122,122,0,0,0,0,0,0,0,122,80.73366884750881,-5203.75,0.434375,-0.5065208618125687,5203.75,0.03469166666666667,-0.02309408107899591,-0.6656953469804249,0.26229508196721313,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,18,0.0,4,0.75,122,122,122,0,0,0,0,0,0,0,122,80.73366884750881,-5325.625,0.40329131652661065,-0.3740466947180392,5325.625,0.03550416666666667,-0.023638291376155918,-0.6657892184341533,0.4262295081967213,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,18,0.0,4,1.0,122,122,122,0,0,0,0,0,0,0,122,80.73366884750881,-5372.5,0.45304148638330366,-0.38224341602951467,5372.5,0.03581666666666666,-0.023847644315886263,-0.6658253415324225,0.36885245901639346,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,18,0.0,4,1.5,122,122,122,0,0,0,0,0,0,0,122,80.73366884750881,-4666.25,0.5604097974564296,-0.33054102006482355,4675.0,0.031166666666666665,-0.02069581997054515,-0.6640370044025181,0.319672131147541,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,18,0.02,0,0.75,112,112,112,0,0,0,0,0,0,0,112,74.11615500754907,-4200.625,0.24753694581280788,-0.7582342260913689,4200.625,0.028004166666666667,-0.018620680799753986,-0.6649253670496885,0.29464285714285715,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,18,0.02,0,1.0,112,112,112,0,0,0,0,0,0,0,112,74.11615500754907,-4447.5,0.26910435497124074,-0.7381449403770832,4447.5,0.02965,-0.0197206427334341,-0.6651144260854672,0.26785714285714285,0,0,False,-267.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
66,18,0.02,0,1.5,112,112,112,0,0,0,0,0,0,0,112,74.11615500754907,-4647.5,0.31199111769059956,-0.8051092260913688,4647.5,0.030983333333333335,-0.020612213905560117,-0.6652677968443287,0.1875,0,0,False,-267.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
67,18,0.02,2,0.75,112,112,112,0,0,0,0,0,0,0,112,74.11615500754907,-4966.25,0.2968141592920354,-0.5091760086901893,4966.25,0.03310833333333333,-0.02203401363943691,-0.6655126193638131,0.375,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,18,0.02,2,1.0,112,112,112,0,0,0,0,0,0,0,112,74.11615500754907,-4972.5,0.3493621197252208,-0.5225688658330465,4972.5,0.03315,-0.022061902624834095,-0.665517424580214,0.32142857142857145,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,18,0.02,2,1.5,112,112,112,0,0,0,0,0,0,0,112,74.11615500754907,-5197.5,0.39210526315789473,-0.5627474372616179,5197.5,0.03465,-0.023066177036043967,-0.6656905349507638,0.24107142857142858,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,18,0.02,4,0.75,112,112,112,0,0,0,0,0,0,0,112,74.11615500754907,-5206.875,0.3749249699879952,-0.40296226498819376,5206.875,0.0347125,-0.023108033253248172,-0.6656977530644054,0.4107142857142857,0,0,False,-317.5,0.0,8,False,min_total_net_profit
71,18,0.02,4,1.0,112,112,112,0,0,0,0,0,0,0,112,74.11615500754907,-5447.5,0.4096450826334327,-0.42528369355962237,5447.5,0.036316666666666664,-0.024182656764721977,-0.6658831601116654,0.3482142857142857,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,18,0.02,4,1.5,112,112,112,0,0,0,0,0,0,0,112,74.11615500754907,-4472.5,0.5399845718693752,-0.3511078693837982,4481.25,0.029875,-0.01983206645798896,-0.663834860518459,0.3125,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,18,0.05,0,0.75,95,95,95,0,0,0,0,0,0,0,95,62.86638147961751,-3621.875,0.22568145376803847,-0.7863830029619503,3621.875,0.02414583333333333,-0.016044502244165204,-0.6644832680931233,0.28421052631578947,0,0,False,-142.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
74,18,0.05,0,1.0,95,95,95,0,0,0,0,0,0,0,95,62.86638147961751,-4012.5,0.22538610038610038,-0.778488266119845,4012.5,0.02675,-0.017782904861952664,-0.6647814901664547,0.25263157894736843,0,0,False,-267.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
75,18,0.05,0,1.5,95,95,95,0,0,0,0,0,0,0,95,62.86638147961751,-4000.0,0.2831541218637993,-0.7837514240145819,4000.0,0.02666666666666667,-0.017727251628798957,-0.6647719360799609,0.2,0,0,False,-267.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
76,18,0.05,2,0.75,95,95,95,0,0,0,0,0,0,0,95,62.86638147961751,-4225.0,0.2796248934356351,-0.48803633930568924,4225.0,0.028166666666666666,-0.01872925659083713,-0.6649440209764661,0.3894736842105263,0,0,False,-292.5,0.0,7,False,min_total_net_profit
77,18,0.05,2,1.0,95,95,95,0,0,0,0,0,0,0,95,62.86638147961751,-4087.5,0.3457382953181273,-0.47487844456884726,4087.5,0.02725,-0.018116858116380308,-0.6648388299589104,0.3473684210526316,0,0,False,-292.5,0.0,7,False,min_total_net_profit
78,18,0.05,2,1.5,95,95,95,0,0,0,0,0,0,0,95,62.86638147961751,-4687.5,0.3498613037447989,-0.5643521287793734,4687.5,0.03125,-0.020790577921564468,-0.665298493490063,0.24210526315789474,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,18,0.05,4,0.75,95,95,95,0,0,0,0,0,0,0,95,62.86638147961751,-4828.125,0.33035714285714285,-0.42417592103187673,4828.125,0.0321875,-0.02141777078506646,-0.665406470992356,0.4,0,0,False,-317.5,0.0,7,False,min_total_net_profit
80,18,0.05,4,1.0,95,95,95,0,0,0,0,0,0,0,95,62.86638147961751,-5362.5,0.3385753931544866,-0.47154434208450824,5362.5,0.03575,-0.023802980429781573,-0.6658176343994846,0.3263157894736842,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,18,0.05,4,1.5,95,95,95,0,0,0,0,0,0,0,95,62.86638147961751,-4693.75,0.4460017704337563,-0.39988442305616817,4702.5,0.03135,-0.020818448799155065,-0.6640653524451375,0.29473684210526313,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
