wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,180,24,0.03,0.0025,6.0,175,44.817260217943854,662.5,1.029152915291529,0.030423479783276423,4660.0,0.03073929319414898,0.0011292488832441716,0.03673633209819921,0.34285714285714286,0,0,True,-280.0,2.1245283018867926,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,122,20,0.01,0.002,4.0,268,67.83572618978296,922.5,1.0300219672931412,0.019518986403314818,6560.0,0.043333938863474974,0.0015531156325205853,0.03584062915244626,0.31716417910447764,0,0,True,-230.0,0.9024390243902439,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,142,20,0.03,0.0025,3.0,245,62.05536528141097,650.0,1.0211433683012117,0.020077515293759757,5542.5,0.03641649829990637,0.0010958066094892693,0.03009093846598883,0.363265306122449,0,0,True,-280.0,1.1846153846153846,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,169,24,0.02,0.0025,3.0,184,47.09589101093248,417.5,1.01795505859585,0.026639359317041412,3592.5,0.02374774834327643,0.0007116741878270272,0.029968070131942408,0.358695652173913,0,0,True,-280.0,1.844311377245509,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,144,20,0.03,0.0025,6.0,245,62.04807442290469,737.5,1.0235472541507025,0.011842323781257338,6772.5,0.04446523537522159,0.0012429031337344298,0.027952244562434996,0.3510204081632653,0,0,True,-280.0,2.010169491525424,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,171,24,0.02,0.0025,6.0,184,47.09589101093248,455.0,1.0190935795216114,0.01980650904673324,4527.5,0.029879557828741132,0.0007755250530718794,0.02595503780601138,0.3423913043478261,0,0,True,-280.0,3.0934065934065935,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,71,12,0.03,0.0025,4.0,386,97.21810084757938,757.5,1.0161153068822466,0.0043045403885929355,8682.5,0.05731495998019639,0.00126949921238384,0.022149526281139875,0.3626943005181347,0,0,True,-280.0,1.363036303630363,15,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,143,20,0.03,0.0025,4.0,245,62.05494690712962,537.5,1.0171615581098339,0.00975878706986946,6560.0,0.043119597725704145,0.0009063946400587053,0.021020479964227307,0.3510204081632653,0,0,True,-280.0,1.9209302325581394,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,123,20,0.01,0.002,6.0,268,67.83572618978296,597.5,1.0191552456519997,0.009496933536661435,7282.5,0.04799248727284709,0.0010067585361399622,0.020977419453514345,0.30597014925373134,0,0,True,-230.0,1.9790794979079498,20,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,113,20,0.0,0.002,4.0,282,71.3793835280552,490.0,1.0150272176646478,0.01771139472172016,6135.0,0.040526480934057765,0.0008258466093842287,0.020377950178501712,0.3120567375886525,0,0,True,-230.0,1.6989795918367347,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,177,24,0.03,0.002,6.0,175,44.817260217943854,337.5,1.0161001788908766,0.022211750900826593,4490.0,0.02971001306843559,0.0005757403130342009,0.019378662396008065,0.2857142857142857,0,0,True,-230.0,3.2814814814814817,16,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,168,24,0.02,0.002,6.0,184,47.095982687075306,317.5,1.0145109689213894,0.016641135842702413,4515.0,0.02987543630378323,0.0005413483445444456,0.01812018204654279,0.28804347826086957,0,0,True,-230.0,3.4881889763779528,16,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,114,20,0.0,0.002,6.0,282,71.3793835280552,452.5,1.013682062136216,0.016342918947737532,6570.0,0.04329703280228018,0.0007627150901701185,0.01761587436379592,0.30141843971631205,0,0,True,-230.0,2.613259668508287,19,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,63,12,0.02,0.0025,6.0,417,104.30652018832929,652.5,1.012862211709048,-0.0009599231557268348,10662.5,0.07021963186143765,0.0010863194630381656,0.015470309858385019,0.36211031175059955,0,0,True,-280.0,2.2720306513409962,17,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,70,12,0.03,0.0025,3.0,386,97.21810084757938,370.0,1.0079694146788003,0.0064244484022833535,6620.0,0.043779449450276925,0.0006206831533217549,0.014177500199647414,0.3704663212435233,0,0,True,-280.0,2.081081081081081,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,69,12,0.03,0.002,6.0,386,97.21810084757938,482.5,1.0110065583119476,-0.001151430776545005,8845.0,0.058544172885675046,0.0008091778431562613,0.01382166325479433,0.3134715025906736,0,0,True,-230.0,2.4507772020725387,22,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,165,24,0.02,0.0015,6.0,184,47.095982687075306,180.0,1.0098347220325092,0.020444848026369814,3792.5,0.02513212173423237,0.0003070106899853986,0.01221586833105382,0.25,0,0,True,-180.0,5.319444444444445,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,135,20,0.02,0.0025,6.0,259,65.55753455971703,330.0,1.0099502487562189,0.004185916989986047,7240.0,0.04740003600831465,0.0005564024529840506,0.011738439457861374,0.35135135135135137,0,0,True,-280.0,4.492424242424242,13,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,36,8,0.03,0.0025,6.0,450,112.79272581705888,487.5,1.0089118413235227,-0.0005613885407486584,10842.5,0.07142504240707498,0.0008136240567129249,0.011391299595957001,0.36,0,0,True,-280.0,3.041025641025641,15,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,133,20,0.02,0.0025,3.0,259,65.55753455971703,255.0,1.007825086306099,0.01217917374485269,6172.5,0.04044093559588548,0.0004300275138604537,0.010633470950266673,0.36293436293436293,0,0,True,-280.0,3.019607843137255,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,158,24,0.01,0.002,4.0,193,49.39959053589964,160.0,1.0070484581497798,0.011013291206067826,4765.0,0.03158714638471354,0.00027291191586797936,0.008639967426752226,0.3005181347150259,0,0,True,-230.0,5.203125,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,172,24,0.03,0.0015,3.0,175,44.82282558674643,62.5,1.003823214558801,0.03473109430252292,2007.5,0.01333311194500714,0.0001067044784492932,0.008002968765986466,0.3028571428571429,0,0,True,-180.0,7.52,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,104,16,0.03,0.002,4.0,314,79.53214414190549,180.0,1.005094099334937,0.00877482416214153,6057.5,0.0400555454530426,0.0003038084194004753,0.007584678125445379,0.3248407643312102,0,0,True,-230.0,4.625,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,134,20,0.02,0.0025,4.0,259,65.55753455971703,130.0,1.003919794964571,0.0022150038846191276,6972.5,0.04570108312714045,0.00021929787883401275,0.004798526945716492,0.35135135135135137,0,0,True,-280.0,7.9423076923076925,13,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,150,24,0.0,0.002,6.0,202,51.703198384723976,65.0,1.0026639344262296,0.01847615999479722,4912.5,0.03250566574581066,0.0001108965760268088,0.003411607591550442,0.28217821782178215,0,0,True,-230.0,17.03846153846154,18,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,68,12,0.03,0.002,4.0,386,97.21810084757938,95.0,1.0021903279727937,-0.0003271788322077327,7757.5,0.051439749349336074,0.00015947378834502146,0.0031002053929541505,0.32124352331606215,0,0,True,-230.0,8.763157894736842,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,153,24,0.0,0.0025,6.0,202,51.70309774026284,-47.5,0.9982342007434944,0.018690516986581193,5497.5,0.036233316856154225,-8.10622613121037e-05,-0.0022372299404418254,0.3316831683168317,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,106,16,0.03,0.0025,3.0,314,79.53218244229814,-95.0,0.9975108083322416,0.004316481356719194,6442.5,0.04249319812020776,-0.000160453175605757,-0.0037759731605010224,0.36942675159235666,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,161,24,0.01,0.0025,4.0,193,49.39949437559766,-90.0,0.9964570416297609,0.0031214924909081627,5887.5,0.03889990089197225,-0.00015360784925477766,-0.003948797959186514,0.33678756476683935,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,117,20,0.0,0.0025,6.0,282,71.37924612293514,-172.5,0.9952974851768555,0.0073700659712780696,8010.0,0.05244120005892269,-0.00029121067073822893,-0.005553089372688382,0.3475177304964539,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,149,24,0.0,0.002,4.0,202,51.703198384723976,-110.0,0.995404219761855,0.011617157998928571,4600.0,0.03049336272186407,-0.0001877526100519944,-0.006157163175623584,0.297029702970297,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,163,24,0.02,0.0015,3.0,184,47.095982687075306,-57.5,0.9966329966329966,0.02522498636629072,2362.5,0.015690897618968552,-9.813062596797373e-05,-0.006253984211161043,0.30434782608695654,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,174,24,0.03,0.0015,6.0,175,44.82227990124226,-112.5,0.9935979513444302,0.012562263133691768,4252.5,0.028180447640032472,-0.0001921490941338977,-0.00681852526220823,0.24571428571428572,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,159,24,0.01,0.002,6.0,193,49.39959053589964,-165.0,0.9928771854090223,-0.0025332455650955315,5577.5,0.0369059238060578,-0.0002816673620018584,-0.00763203662051741,0.2849740932642487,0,0,False,-230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,126,20,0.01,0.0025,6.0,268,67.83559560619368,-440.0,0.9873335732277798,-0.011743770967004578,8812.5,0.0576951405142642,-0.0007432938796949617,-0.012883127990843428,0.34701492537313433,0,0,False,-280.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,162,24,0.01,0.0025,6.0,193,49.39949437559766,-315.0,0.9875996457041629,-0.0030418935490398907,6100.0,0.040257383270087446,-0.0005379278908471674,-0.013362216993543776,0.33678756476683935,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,60,12,0.02,0.002,6.0,417,104.30652018832929,-660.0,0.9859961807765755,-0.01845874400360218,10102.5,0.06688846956003576,-0.0011024167058880652,-0.016481416201316892,0.31414868105515587,0,0,False,-230.0,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,108,16,0.03,0.0025,6.0,314,79.52283823996765,-532.5,0.9862554042717946,-0.01166320628838619,8267.5,0.054490031306640305,-0.0009002580852198738,-0.016521518957361397,0.35987261146496813,0,0,False,-280.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,124,20,0.01,0.0025,3.0,268,67.83559560619368,-515.0,0.984923887587822,-0.004018944476293891,7675.0,0.05028500294830636,-0.0008701545709014491,-0.017304455004128753,0.3582089552238806,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,59,12,0.02,0.002,4.0,417,104.31242363552225,-610.0,0.9869281045751634,-0.012683306763924571,8620.0,0.05717697001857257,-0.0010188301591332882,-0.017818890346976164,0.3213429256594724,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,62,12,0.02,0.0025,4.0,417,104.30652018832929,-760.0,0.9850187265917603,-0.014351079383264118,10575.0,0.06964911991833106,-0.0012697680789980348,-0.018230927834937977,0.36211031175059955,0,0,False,-280.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,160,24,0.01,0.0025,3.0,193,49.39949437559766,-352.5,0.9858006042296072,0.0034723263977824185,4957.5,0.03281591315284305,-0.0006020230130092674,-0.018345459722704998,0.35233160621761656,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,95,16,0.02,0.002,4.0,335,84.7946577372287,-475.0,0.9873728982521432,-0.0022376472420370165,6432.5,0.042508549620842905,-0.0008024911654403999,-0.018878347358314014,0.3253731343283582,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,152,24,0.0,0.0025,4.0,202,51.70309774026284,-422.5,0.9842936802973977,0.004777316519798862,5685.0,0.037561942517343905,-0.0007216992222452978,-0.019213575600145263,0.3316831683168317,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,125,20,0.01,0.0025,4.0,268,67.83559560619368,-640.0,0.9815761065131342,-0.013648496691967372,8525.0,0.05587690694282858,-0.0010816947370929642,-0.019358529243569598,0.34701492537313433,0,0,False,-280.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,35,8,0.03,0.0025,4.0,450,112.79272581705888,-912.5,0.9833188611123806,-0.01432855133629124,10980.0,0.07237254061892363,-0.0015282783442792658,-0.02111682595649625,0.36,0,0,False,-280.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,116,20,0.0,0.0025,4.0,282,71.37924612293514,-660.0,0.9820077693723165,-0.0012367892094194228,8010.0,0.05250135186065184,-0.0011155534331749317,-0.021248089689877202,0.3475177304964539,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,105,16,0.03,0.002,6.0,314,79.52283823996765,-632.5,0.9823324022346369,-0.011379107082085657,7457.5,0.049223610171449314,-0.0010695876593396214,-0.021729159149728595,0.31528662420382164,0,0,False,-230.0,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,107,16,0.03,0.0025,4.0,314,79.53164624015795,-732.5,0.9810931147964123,-0.013288895760647427,8055.0,0.053150775321676016,-0.0012391390562358495,-0.02331365909032191,0.35987261146496813,0,0,False,-280.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,61,12,0.02,0.0025,3.0,417,104.3192704867623,-810.0,0.9838492597577388,-0.009293498303343011,8512.5,0.056166801379014565,-0.0013536406348882979,-0.0241003689306412,0.36930455635491605,0,0,False,-280.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,54,12,0.01,0.0025,6.0,435,108.80895990868883,-1537.5,0.9713807064079296,-0.02694937900393216,12717.5,0.08375316935032434,-0.0025738017811536285,-0.030730798620740928,0.35172413793103446,0,0,False,-280.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,139,20,0.03,0.002,3.0,245,62.05545493377664,-750.0,0.9728383884110458,-0.011112524596918303,5862.5,0.038739200105727456,-0.0012688089242480771,-0.03275258448251977,0.32653061224489793,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
