trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",11,morning_orderflow_momentum,2015-03-27,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-03-27 09:30:00-04:00,2015-03-27 10:30:00-04:00,2046.5,2053.75,2044.0,2050.0,3.5,14.0,269327.0,9935.0,0.03688824365919496,0.09975642760487145,0.13524611199507264,0.13524611199507264,,12.0,0.03,2015-03-27 10:30:00-04:00,2015-03-27 10:30:00-04:00,0.0025,6.0,15:30:00,2046.5,2015-03-27 09:30:00-04:00,2053.75,2044.0,2015-03-27 10:30:00-04:00,2015-03-27 10:30:00-04:00,2050.25,2045.0,2081.75,5.25,1,4.5,4.75,fixed_contracts,2015-03-27 15:30:00-04:00,2049.75,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",12,morning_orderflow_momentum,2015-03-31,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-03-31 09:30:00-04:00,2015-03-31 10:30:00-04:00,2067.75,2072.5,2064.75,2071.25,3.5,14.0,289829.0,601.0,0.0020736365236052982,0.005183085987023641,0.03638344226579521,0.03638344226579521,,12.0,0.03,2015-03-31 10:30:00-04:00,2015-03-31 10:30:00-04:00,0.0025,6.0,15:30:00,2067.75,2015-03-31 09:30:00-04:00,2072.5,2064.75,2015-03-31 10:30:00-04:00,2015-03-31 10:30:00-04:00,2071.5,2066.25,2103.0,5.25,1,4.75,5.25,fixed_contracts,2015-03-31 12:11:00-04:00,2066.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",13,morning_orderflow_momentum,2015-04-02,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-04-02 09:30:00-04:00,2015-04-02 10:30:00-04:00,2051.25,2064.75,2048.75,2059.75,8.5,34.0,290063.0,8509.0,0.029335006533063507,0.037882699764348014,0.05398628004842336,0.05398628004842336,,12.0,0.03,2015-04-02 10:30:00-04:00,2015-04-02 10:30:00-04:00,0.0025,6.0,15:30:00,2051.25,2015-04-02 09:30:00-04:00,2064.75,2048.75,2015-04-02 10:30:00-04:00,2015-04-02 10:30:00-04:00,2060.25,2055.0,2091.75,5.25,1,1.0,5.25,fixed_contracts,2015-04-02 12:04:00-04:00,2054.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",14,morning_orderflow_momentum,2015-04-21,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-04-21 09:30:00-04:00,2015-04-21 10:30:00-04:00,2101.5,2103.5,2093.0,2095.25,-6.25,-25.0,273618.0,-10782.0,-0.03940530228274455,-0.05649899223808911,-0.07288377212768644,-0.07288377212768644,,12.0,0.03,2015-04-21 10:30:00-04:00,2015-04-21 10:30:00-04:00,0.0025,6.0,15:30:00,2101.5,2015-04-21 09:30:00-04:00,2103.5,2093.0,2015-04-21 10:30:00-04:00,2015-04-21 10:30:00-04:00,2095.25,2100.5,2063.75,5.25,1,8.0,1.25,fixed_contracts,2015-04-21 15:30:00-04:00,2091.0,eod_flatten,212.5,207.5,0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",15,morning_orderflow_momentum,2015-04-28,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-04-28 09:30:00-04:00,2015-04-28 10:30:00-04:00,2102.5,2104.25,2088.25,2094.5,-8.0,-32.0,463491.0,-19101.0,-0.04121115620368033,-0.06406890935668078,-0.06935148299275841,-0.06935148299275841,,12.0,0.03,2015-04-28 10:30:00-04:00,2015-04-28 10:30:00-04:00,0.0025,6.0,15:30:00,2102.5,2015-04-28 09:30:00-04:00,2104.25,2088.25,2015-04-28 10:30:00-04:00,2015-04-28 10:30:00-04:00,2094.25,2099.5,2062.75,5.25,1,0.5,5.25,fixed_contracts,2015-04-28 10:41:00-04:00,2099.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",16,morning_orderflow_momentum,2015-05-05,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-05-05 09:30:00-04:00,2015-05-05 10:30:00-04:00,2105.0,2109.25,2097.25,2101.75,-3.25,-13.0,347707.0,-11179.0,-0.032150632572827124,-0.04316346001553673,-0.05041941702948048,-0.05041941702948048,,12.0,0.03,2015-05-05 10:30:00-04:00,2015-05-05 10:30:00-04:00,0.0025,6.0,15:30:00,2105.0,2015-05-05 09:30:00-04:00,2109.25,2097.25,2015-05-05 10:30:00-04:00,2015-05-05 10:30:00-04:00,2101.5,2107.0,2068.5,5.5,1,20.0,1.0,fixed_contracts,2015-05-05 15:30:00-04:00,2085.25,eod_flatten,812.5,807.5,2.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",17,morning_orderflow_momentum,2015-05-21,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-05-21 09:30:00-04:00,2015-05-21 10:30:00-04:00,2121.5,2127.25,2119.5,2126.0,4.5,18.0,169678.0,3744.0,0.022065323730831338,0.018912483025997285,0.0425531914893617,0.0425531914893617,,12.0,0.03,2015-05-21 10:30:00-04:00,2015-05-21 10:30:00-04:00,0.0025,6.0,15:30:00,2121.5,2015-05-21 09:30:00-04:00,2127.25,2119.5,2015-05-21 10:30:00-04:00,2015-05-21 10:30:00-04:00,2126.25,2120.75,2159.25,5.5,1,4.5,0.5,fixed_contracts,2015-05-21 15:30:00-04:00,2128.0,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",18,morning_orderflow_momentum,2015-05-29,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-05-29 09:30:00-04:00,2015-05-29 10:30:00-04:00,2118.25,2118.75,2111.25,2111.25,-7.0,-28.0,276109.0,-4385.0,-0.015881409153631357,-0.02718978719565144,-0.039951644666289705,-0.039951644666289705,,12.0,0.03,2015-05-29 10:30:00-04:00,2015-05-29 10:30:00-04:00,0.0025,6.0,15:30:00,2118.25,2015-05-29 09:30:00-04:00,2118.75,2111.25,2015-05-29 10:30:00-04:00,2015-05-29 10:30:00-04:00,2111.0,2116.5,2078.0,5.5,1,8.75,4.0,fixed_contracts,2015-05-29 15:30:00-04:00,2109.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",19,morning_orderflow_momentum,2015-06-09,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-06-09 09:30:00-04:00,2015-06-09 10:30:00-04:00,2078.25,2082.0,2071.25,2072.25,-6.0,-24.0,348541.0,-11993.0,-0.03440915129066595,-0.04708489819770384,-0.052264150943396225,-0.052264150943396225,,12.0,0.03,2015-06-09 10:30:00-04:00,2015-06-09 10:30:00-04:00,0.0025,6.0,15:30:00,2078.25,2015-06-09 09:30:00-04:00,2082.0,2071.25,2015-06-09 10:30:00-04:00,2015-06-09 10:30:00-04:00,2072.0,2077.25,2040.5,5.25,1,1.25,5.5,fixed_contracts,2015-06-09 10:41:00-04:00,2077.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",20,morning_orderflow_momentum,2015-06-10,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-06-10 09:30:00-04:00,2015-06-10 10:30:00-04:00,2087.5,2096.25,2086.75,2095.75,8.25,33.0,296324.0,15466.0,0.05219286996665812,0.056889274453212325,0.07859846046906778,0.07859846046906778,,12.0,0.03,2015-06-10 10:30:00-04:00,2015-06-10 10:30:00-04:00,0.0025,6.0,15:30:00,2087.5,2015-06-10 09:30:00-04:00,2096.25,2086.75,2015-06-10 10:30:00-04:00,2015-06-10 10:30:00-04:00,2096.0,2090.75,2127.5,5.25,1,12.0,0.75,fixed_contracts,2015-06-10 15:30:00-04:00,2105.5,eod_flatten,475.0,470.0,1.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
