wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,17,20,0.02,0.002,4.0,471,117.82644740127708,15707.5,1.1195668721930425,0.10963956727734252,10242.5,0.06000556556380626,0.02522631885721016,0.420399651602084,0.3227176220806794,0,0,True,-505.0,0.11984720674836861,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,23,20,0.03,0.0025,4.0,453,113.32347194450735,14435.0,1.0979009122045509,0.0767553562431811,9700.0,0.05736335546060704,0.023251106054332782,0.40533029958995237,0.3509933774834437,0,0,True,-630.0,0.16505022514721163,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,28,24,0.01,0.0025,6.0,457,115.19451353643984,14065.0,1.0924872595758672,0.06493422235585374,9575.0,0.05850002356971135,0.022849222286367876,0.39058483898112756,0.33260393873085337,0,0,True,-630.0,0.22804834696054035,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,27,24,0.01,0.0025,4.0,457,115.19451353643984,13790.0,1.0917238971016179,0.06878339608123944,10700.0,0.06379109905505709,0.02241679172976241,0.3514093982048315,0.3413566739606127,0,0,True,-630.0,0.1727701232777375,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,20,20,0.02,0.0025,6.0,471,117.82639135952088,14770.0,1.0953287615974183,0.07380224097549234,11190.0,0.06927153758878475,0.023772208346666712,0.34317425560531367,0.34182590233545646,0,0,True,-630.0,0.21716316858496953,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,29,24,0.02,0.002,4.0,440,110.90953792005797,14712.5,1.1193590913700435,0.10500670679562338,12287.5,0.07195877194266723,0.023865297618311354,0.33165237502004485,0.3181818181818182,0,0,True,-505.0,0.12795242141036534,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,25,24,0.01,0.002,4.0,457,115.1946791578784,13902.5,1.108547559095079,0.09386052278146083,11687.5,0.06901489540737242,0.022593793573515875,0.3273756113104581,0.3150984682713348,0,0,True,-505.0,0.13540730084517172,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,7,12,0.02,0.0025,4.0,516,129.0836898970547,13332.5,1.079769650736669,0.06785250024990404,10600.0,0.06694666371932927,0.021530494467166594,0.3216066831564927,0.3507751937984496,0,0,True,-630.0,0.17869866866679168,8,False,min_profit_factor;min_mar;min_win_rate;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,4,12,0.01,0.0025,6.0,539,134.83742026068313,15130.0,1.0859842295943738,0.0642760154069587,11922.5,0.0760242308305436,0.024331314048186448,0.3200468295749079,0.34137291280148424,0,0,True,-630.0,0.2119960343688037,10,False,min_profit_factor;min_mar;min_win_rate;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,33,24,0.03,0.002,4.0,424,106.87646381387404,13442.5,1.113192850977833,0.09829317021982506,11845.0,0.06986036773270816,0.021869611202721684,0.3130474675769918,0.31839622641509435,0,0,True,-505.0,0.140040915008369,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,1,12,0.01,0.002,4.0,539,134.8374843933935,10830.0,1.071744422914493,0.07361821212510465,9912.5,0.06016783259230034,0.017592423449884764,0.2923891835873786,0.3172541743970315,0,0,True,-505.0,0.17382271468144045,12,False,min_profit_factor;min_mar;min_win_rate;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,9,12,0.03,0.002,4.0,496,124.08050511896694,10882.5,1.0785045717686523,0.07989798781046016,10070.0,0.060558679375770516,0.01767551078655627,0.29187411232795524,0.32056451612903225,0,0,True,-505.0,0.1729841488628532,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,31,24,0.02,0.0025,4.0,440,110.90937845959196,12062.5,1.0831710133935497,0.06792318094931847,11400.0,0.06838324610470435,0.019687849158903648,0.2879045713735026,0.3431818181818182,0,0,True,-630.0,0.19751295336787564,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,24,20,0.03,0.0025,6.0,453,113.32347194450735,12497.5,1.0836610714106405,0.06406188477677782,11142.5,0.07032630648826053,0.02022155076673693,0.2875389278422077,0.33995584988962474,0,0,True,-630.0,0.2566513302660532,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,11,12,0.03,0.0025,4.0,496,124.08044610259523,11595.0,1.0722441159519618,0.06071848727199876,10485.0,0.06697005988023952,0.0188011104052761,0.2807390412804997,0.35080645161290325,0,0,True,-630.0,0.20547649849072877,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,5,12,0.02,0.002,4.0,516,129.08375129311884,10432.5,1.0720240252679543,0.0775844819052451,10512.5,0.0634161790432527,0.01696267278085739,0.2674817851969303,0.3178294573643411,0,0,True,-505.0,0.18044572250179727,12,False,min_profit_factor;min_mar;min_win_rate;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,32,24,0.02,0.0025,6.0,440,110.90937845959196,11137.5,1.0758866214696965,0.05850911441382271,11465.0,0.07210238349789322,0.018217667058231246,0.2526638673292063,0.3340909090909091,0,0,True,-630.0,0.28799102132435467,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,8,12,0.02,0.0025,6.0,516,129.0836898970547,11045.0,1.0653260387402042,0.05517375806319324,13462.5,0.08542330937990768,0.01793254848469772,0.20992570546459785,0.34108527131782945,0,0,True,-630.0,0.2904028972385695,12,False,min_profit_factor;min_mar;min_win_rate;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,35,24,0.03,0.0025,4.0,424,106.87631015197044,8205.0,1.058393381371764,0.04927330712892555,10857.5,0.06668611614408992,0.01351466877965568,0.20266090696381667,0.33962264150943394,0,0,True,-630.0,0.2903717245581962,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,12,12,0.03,0.0025,6.0,496,124.08044610259523,9857.5,1.0606858127866532,0.04995258774775626,13265.0,0.08528215760965653,0.016049631428269207,0.18819448144979742,0.3407258064516129,0,0,True,-630.0,0.32538676134922645,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,36,24,0.03,0.0025,6.0,424,106.87631015197044,7830.0,1.055045871559633,0.0423397116777471,11465.0,0.07370028123744475,0.01290857192661865,0.1751495613026266,0.330188679245283,0,0,True,-630.0,0.40964240102171134,13,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
