wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,14,20,0.01,0.002,6.0,319,79.90473224159264,12517.5,1.233917309039944,0.1631145443829786,5247.5,0.033197317644081736,0.02027936374312822,0.6108735639592716,0.3573667711598746,0,0,True,-342.5,0.14240063910525264,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,19,20,0.02,0.0025,4.0,302,75.80754114556115,10377.5,1.1809660824832156,0.114141564396236,4932.5,0.03172994966308036,0.016933678252344597,0.533681220176908,0.39072847682119205,0,0,True,-430.0,0.14285714285714285,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,36,24,0.03,0.0025,6.0,231,57.98523842590935,10407.5,1.2363058409490832,0.13450258342966423,4850.0,0.03233333333333333,0.016981425186674226,0.5251987171136359,0.38961038961038963,0,0,True,-430.0,0.2073024261349988,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,15,20,0.01,0.0025,4.0,319,79.90442780985002,9680.0,1.158688524590164,0.10287089090230524,4932.5,0.03168561701034239,0.015787733418152428,0.49826182690396115,0.3887147335423197,0,0,True,-430.0,0.153150826446281,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,17,20,0.02,0.002,4.0,302,75.8086265526005,9640.0,1.1918312521765086,0.1309046820150478,5012.5,0.032306923833003015,0.015758017666059443,0.4877597677672394,0.3609271523178808,0,0,True,-342.5,0.12266597510373443,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,23,20,0.03,0.0025,4.0,280,70.28513748595073,9325.0,1.1732707762344963,0.11462529082852306,4932.5,0.03170292766012148,0.015254306326203393,0.4811639634591698,0.3892857142857143,0,0,True,-430.0,0.15898123324396782,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,21,20,0.03,0.002,4.0,280,70.28614382360311,8587.5,1.1822474533106961,0.1311912850655243,4802.5,0.030934475595420216,0.014072794550764822,0.4549226802748281,0.3607142857142857,0,0,True,-342.5,0.13770014556040758,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,32,24,0.02,0.0025,6.0,247,62.00153199653511,10840.0,1.232182061579652,0.12790755547659502,6085.0,0.04056666666666667,0.01766903470420944,0.43555549804953425,0.39271255060728744,0,0,True,-430.0,0.19903136531365315,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,13,20,0.01,0.002,4.0,319,79.90473224159264,9155.0,1.1710815230086429,0.12065147031216841,5610.0,0.036005968903935946,0.014950208069270055,0.415214713681425,0.3573667711598746,0,0,True,-342.5,0.1291643910431458,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,28,24,0.01,0.0025,6.0,262,65.62683412595833,10115.0,1.2025531914893617,0.11184663874328452,6300.0,0.042,0.016480168334763068,0.3923849603515016,0.3893129770992366,0,0,True,-430.0,0.21329708353929808,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,20,20,0.02,0.0025,6.0,302,75.80754114556115,7890.0,1.1361401087050298,0.08281830340410083,5202.5,0.03457729629137312,0.012951176702994616,0.374557241082666,0.3841059602649007,0,0,True,-430.0,0.27344740177439797,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,24,20,0.03,0.0025,6.0,280,70.28513748595073,7225.0,1.1327453952505626,0.08479499810537318,4932.5,0.03175139606366372,0.011878553595238373,0.3741112224300645,0.3821428571428571,0,0,True,-430.0,0.2986159169550173,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,16,20,0.01,0.0025,6.0,319,79.90442780985002,7192.5,1.1167424119461127,0.07321689460254095,4932.5,0.03173403245781931,0.011800727552587986,0.3718634739620136,0.3824451410658307,0,0,True,-430.0,0.299965241571081,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,10,12,0.03,0.002,6.0,404,101.4128646597702,6117.5,1.0910105255327853,0.07341008021260119,4962.5,0.03235111965839825,0.010084771426542627,0.31172866760191564,0.35396039603960394,0,0,True,-342.5,0.29137719656722516,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,6,12,0.02,0.002,6.0,447,112.20680817553782,5727.5,1.0779729085834864,0.06035695514242538,7842.5,0.05148108640354476,0.009450771481094078,0.18357754548947008,0.36017897091722595,0,0,True,-342.5,0.3112178088171104,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,11,12,0.03,0.0025,4.0,404,101.41141265830034,3905.0,1.051473011270019,0.041097541577843226,5355.0,0.035416666666666666,0.006472084507460174,0.18274120962240492,0.38613861386138615,0,0,True,-430.0,0.37964148527528807,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,9,12,0.03,0.002,4.0,404,101.4128646597702,3292.5,1.0489827797820508,0.04363722240310046,5155.0,0.03412777226084078,0.005465210789338482,0.160139687629404,0.35396039603960394,0,0,True,-342.5,0.3591495823842065,14,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,2,12,0.01,0.002,6.0,472,118.22894551107123,3640.0,1.0465250039942482,0.04253254665858102,7410.0,0.04877326356321272,0.006023928763959185,0.12350883094283524,0.3538135593220339,0,0,True,-342.5,0.4896978021978022,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,7,12,0.02,0.0025,4.0,447,112.20520162935705,3402.5,1.0411190670413004,0.03192000572574396,8080.0,0.0533069437572159,0.005646194440300345,0.10591855473867881,0.39149888143176736,0,0,True,-430.0,0.4357090374724467,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,5,12,0.02,0.002,4.0,447,112.20680817553782,3040.0,1.0413858825131033,0.03451808783711648,8230.0,0.054318950581635175,0.005049216586172189,0.09295497302702477,0.36017897091722595,0,0,True,-342.5,0.38898026315789475,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,1,12,0.01,0.002,4.0,472,118.22894551107123,1140.0,1.0145710177344625,0.0198278001498104,7610.0,0.0503631640773647,0.0018982883194171851,0.0376919987890585,0.3538135593220339,0,0,True,-342.5,1.037280701754386,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,3,12,0.01,0.0025,4.0,472,118.22849506661194,952.5,1.010791672567625,0.016066668801290453,7910.0,0.052361566213219475,0.001586802879434801,0.03030472528215148,0.3855932203389831,0,0,True,-430.0,1.5564304461942258,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,12,12,0.03,0.0025,6.0,404,101.41141265830034,530.0,1.0069303694017653,0.011215638791291265,5505.0,0.036687770743085636,0.000885760319909501,0.02414320363350057,0.3811881188118812,0,0,True,-430.0,4.070754716981132,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,8,12,0.02,0.0025,6.0,447,112.20520162935705,-360.0,0.9956812524367933,0.0024358187393684824,8480.0,0.05638297872340425,-0.0006029862578881273,-0.010694473253110183,0.3870246085011186,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,4,12,0.01,0.0025,6.0,472,118.22849506661194,-2810.0,0.9683816703704745,-0.011855855738772764,8437.5,0.05624343826553569,-0.004725709575390535,-0.08402241614532144,0.3813559322033898,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
