wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,29,24,0.02,0.002,4.0,420,105.34550344788121,30175.0,1.2949802043110612,0.22476557055015445,7342.5,0.043478904515173944,0.04704730124115075,1.082071909717308,0.3595238095238095,0,0,True,-492.5,0.06238608119304059,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,25,24,0.01,0.002,4.0,434,108.85702022947724,29405.0,1.2768506531717077,0.21155730838631007,7342.5,0.04371446432292442,0.045923147712009005,1.0505252305682795,0.3548387096774194,0,0,True,-492.5,0.06401972453664342,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,27,24,0.01,0.0025,4.0,434,108.85702022947724,25405.0,1.2022932675080622,0.14182040948790864,6775.0,0.04154784901726306,0.04002451300492993,0.9633353820145976,0.37327188940092165,0,0,True,-617.5,0.09378075182050777,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,6,12,0.02,0.002,6.0,529,132.68516981887896,25142.5,1.1905023488407334,0.14661574578966857,7760.0,0.04734810927894809,0.03963390491792085,0.8370747115670544,0.33648393194706994,0,0,True,-505.0,0.11265785025355474,12,False,min_profit_factor;min_win_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,5,12,0.02,0.002,4.0,529,132.68516981887896,20680.0,1.1597281223449447,0.13468110039281644,6937.5,0.04177203757225433,0.03292546913240191,0.7882179334788193,0.3497164461247637,0,0,True,-505.0,0.09102998065764023,12,False,min_profit_factor;min_win_rate;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,19,20,0.02,0.0025,4.0,468,117.38498955621048,24872.5,1.185716152395886,0.12958921666090598,8392.5,0.05061134646986989,0.03923167876027267,0.7751557999672702,0.37393162393162394,0,0,True,-617.5,0.09578852145944317,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,2,12,0.01,0.002,6.0,551,138.20326761852988,25407.5,1.1838924474360366,0.13978934125616985,8720.0,0.05331050926208963,0.04002823097602626,0.750850658342731,0.33212341197822143,0,0,True,-505.0,0.11148282987306897,12,False,min_profit_factor;min_win_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,10,12,0.03,0.002,6.0,500,125.41131362843001,25262.5,1.2028016938607582,0.15219592373736032,8697.5,0.054010836321860496,0.039812522997707545,0.7371210243895763,0.338,0,0,True,-505.0,0.11212271152894607,14,False,min_profit_factor;min_win_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,9,12,0.03,0.002,4.0,500,125.41131362843001,21300.0,1.1745079163509002,0.14221201762543947,7572.5,0.04594406018687053,0.033865310713457886,0.7370987800319747,0.352,0,0,True,-505.0,0.08838028169014084,14,False,min_profit_factor;min_win_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,31,24,0.02,0.0025,4.0,420,105.34550344788121,23825.0,1.1962763109115624,0.14243700649550303,8715.0,0.05198252337424136,0.03766677225048487,0.724604536399818,0.3761904761904762,0,0,True,-617.5,0.1,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,22,False,16,20,0.01,0.0025,6.0,484,121.39815159232025,24667.5,1.1758635440059886,0.11483231014086943,8985.0,0.05469653619041821,0.038925973980404205,0.7116716467179742,0.36363636363636365,0,0,True,-617.5,0.13002939089895613,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,23,False,23,20,0.03,0.0025,4.0,447,112.11771438381643,22002.5,1.1718106393362615,0.11939303530002626,8392.5,0.05129968367487278,0.03492713722684937,0.680845079829549,0.37360178970917224,0,0,True,-617.5,0.10828314964208613,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,24,False,28,24,0.01,0.0025,6.0,434,108.85702022947724,23042.5,1.1809845465077464,0.12310914553832937,9307.5,0.056231025993445,0.0364931444828962,0.6489859261531223,0.3640552995391705,0,0,True,-617.5,0.1391993056308994,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,1,12,0.01,0.002,4.0,551,138.20326761852988,19320.0,1.1424201098374553,0.12107168714558039,7897.5,0.04788322495566368,0.030854887539434106,0.6443778080528921,0.3448275862068966,0,0,True,-505.0,0.09743788819875776,12,False,min_profit_factor;min_win_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,35,24,0.03,0.0025,4.0,401,100.57987353000087,19920.0,1.170906439020205,0.12591851674508317,8715.0,0.05301336739814773,0.03176990960554904,0.599281108987977,0.3740648379052369,0,0,True,-617.5,0.11960341365461848,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,3,12,0.01,0.0025,4.0,551,138.20326761852988,19520.0,1.1241157862944888,0.08750424860623783,9042.5,0.05682728715297962,0.03116016441882241,0.5483310215907182,0.3702359346642468,0,0,True,-630.0,0.12205430327868852,8,False,min_profit_factor;min_win_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,20,20,0.02,0.0025,6.0,468,117.38498955621048,23197.5,1.1709973463069439,0.11595335509036733,11142.5,0.06796901210845763,0.03672593559544812,0.5403335204702524,0.36538461538461536,0,0,True,-617.5,0.1382692100441858,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,32,24,0.02,0.0025,6.0,420,105.34550344788121,21262.5,1.172700875180214,0.12218985069256422,11465.0,0.06953647404891511,0.03380853792867766,0.48619862296864813,0.36666666666666664,0,0,True,-617.5,0.15085243974132864,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,24,20,0.03,0.0025,6.0,447,112.11771438381643,20877.5,1.1608498016102315,0.1078063721888549,11142.5,0.06898953625162528,0.03322513136136673,0.4815966763450161,0.36465324384787473,0,0,True,-617.5,0.15363429529397676,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,7,12,0.02,0.0025,4.0,529,132.68516981887896,18642.5,1.1240414525009566,0.09159125556570388,10600.0,0.0659326988866082,0.029818750358068247,0.4522604240628898,0.3742911153119093,0,0,True,-630.0,0.12779938312994502,8,False,min_profit_factor;min_mar;min_win_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,11,12,0.03,0.0025,4.0,500,125.41131362843001,17062.5,1.119755750908038,0.08755453215263469,10485.0,0.06586468999309002,0.027390198399044996,0.4158555730227919,0.374,0,0,True,-630.0,0.13963369963369962,8,False,min_profit_factor;min_mar;min_win_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,36,24,0.03,0.0025,6.0,401,100.57987353000087,17907.5,1.1513896227412026,0.10771038549092898,11465.0,0.07102699521427354,0.028691142581585005,0.4039470133155689,0.3640897755610973,0,0,True,-617.5,0.17911489599329888,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,4,12,0.01,0.0025,6.0,551,138.20326761852988,16882.5,1.1061759064180372,0.07031955627013195,11922.5,0.07624422452797007,0.027112437560547153,0.35559988613433924,0.3629764065335753,0,0,True,-630.0,0.18998963423663556,10,False,min_profit_factor;min_mar;min_win_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,8,12,0.02,0.0025,6.0,529,132.68516981887896,15967.5,1.105032067094228,0.0735820261511269,13462.5,0.08531639152064387,0.025697005894501856,0.30119658645295605,0.3667296786389414,0,0,True,-630.0,0.2008767809613277,12,False,min_profit_factor;min_mar;min_win_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,12,12,0.03,0.0025,6.0,500,125.41131362843001,14937.5,1.1035815824145343,0.0709054570406492,13265.0,0.08506885992336427,0.024096666594812355,0.28326072097968924,0.366,0,0,True,-630.0,0.21472803347280334,12,False,min_profit_factor;min_mar;min_win_rate
