wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,10,12,0.03,0.002,6.0,322,80.98734685679855,2002.5,1.0461086806355053,0.05873135364679127,6295.0,0.04022685518012621,0.0033410589703435356,0.08305543536483463,0.36024844720496896,0,0,True,-292.5,0.6217228464419475,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,13,False,12,12,0.03,0.0025,6.0,322,80.98734685679855,1390.0,1.0295226464185208,0.03690541933815526,9132.5,0.05786014096776748,0.00232265233100426,0.04014252803666958,0.39751552795031053,0,0,True,-355.0,1.066546762589928,13,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,14,False,16,20,0.01,0.0025,6.0,239,60.19462720873438,705.0,1.0188225871045253,0.028051828030237327,6042.5,0.039245295273353145,0.0011816682233214415,0.03010980590388813,0.3891213389121339,0,0,True,-342.5,2.102836879432624,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,15,False,20,20,0.02,0.0025,6.0,219,55.15741991093234,680.0,1.019922361385776,0.028687798887740375,5980.0,0.038861450480894205,0.0011398358970826639,0.029330760508876307,0.3881278538812785,0,0,True,-342.5,2.1801470588235294,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,16,False,11,12,0.03,0.0025,4.0,322,80.98734685679855,890.0,1.0190059260050184,0.029520366656614658,8445.0,0.0540134314039015,0.0014890111465137856,0.027567423653929,0.40062111801242234,0,0,True,-355.0,1.2724719101123596,13,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,17,False,26,24,0.01,0.002,6.0,197,50.03047773560854,440.0,1.0156820814399001,0.03368753070411858,4300.0,0.028115141311277115,0.0007441409273867272,0.026467621810894074,0.34517766497461927,0,0,True,-280.0,2.6875,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,18,False,30,24,0.02,0.002,6.0,178,45.205203233189444,235.0,1.0092711312752738,0.02990199247091272,4362.5,0.02855039267015707,0.00039764120746932363,0.013927696619212069,0.34269662921348315,0,0,True,-280.0,5.031914893617022,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,19,False,35,24,0.03,0.0025,4.0,161,40.88785236260394,95.0,1.003652090341182,0.013691419772406762,4362.5,0.028783979941937186,0.00016080449911348715,0.005586597108456186,0.37888198757763975,0,0,True,-342.5,11.394736842105264,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,20,False,33,24,0.03,0.002,4.0,161,40.88785236260394,-242.5,0.9892699115044248,0.008119491815865137,3745.0,0.02496125839401463,-0.0004108194298158008,-0.01645828200369536,0.34782608695652173,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,21,False,6,12,0.02,0.002,6.0,362,91.04788683900956,-872.5,0.9824561403508771,0.02001702264347017,8195.0,0.052430383391180564,-0.0014661656928957045,-0.027964046761907366,0.35359116022099446,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,22,False,2,12,0.01,0.002,6.0,392,98.5932918256678,-1210.0,0.9775228718710816,0.01630757779872031,8397.5,0.05377239182288248,-0.0020350294835047578,-0.03784524761717526,0.3520408163265306,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,23,False,9,12,0.03,0.002,4.0,322,80.98734685679855,-1460.0,0.9663826847801059,0.0037030646805564136,8170.0,0.05271818035166963,-0.0024570330616280334,-0.04660693986851951,0.36024844720496896,0,0,False,-292.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,24,False,25,24,0.01,0.002,4.0,197,50.03047773560854,-935.0,0.9666755769402121,-0.00387362921269344,5140.0,0.033725374407427455,-0.001586722846171007,-0.047048338945098786,0.34517766497461927,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,25,False,8,12,0.02,0.0025,6.0,362,91.04788683900956,-2135.0,0.960594315245478,1.4165023773508323e-05,11840.0,0.07514955332349535,-0.003599104256013952,-0.047892556866185654,0.38950276243093923,0,0,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,26,False,36,24,0.03,0.0025,6.0,161,40.88785236260394,-1192.5,0.9546016941086894,-0.016564556135743036,5887.5,0.038785223735568766,-0.0020250116295909004,-0.05221090494145643,0.37267080745341613,0,0,False,-342.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,27,False,31,24,0.02,0.0025,4.0,178,45.205203233189444,-1202.5,0.9586307732003096,-0.01222863176537358,5722.5,0.03774175996306617,-0.0020420439628913156,-0.05410568995430118,0.37640449438202245,0,0,False,-342.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,28,False,27,24,0.01,0.0025,4.0,197,50.03047773560854,-1610.0,0.9502933004013584,-0.017368549127368477,6512.5,0.04284398539521726,-0.0027368391245288226,-0.06387919095953991,0.3756345177664975,0,0,False,-342.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,29,False,7,12,0.02,0.0025,4.0,362,91.04788683900956,-2635.0,0.9511358368103848,-0.006554859737154872,10852.5,0.06953833338672989,-0.004447601347648766,-0.0639589868068007,0.39226519337016574,0,0,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,30,False,4,12,0.01,0.0025,6.0,392,98.5932918256678,-3147.5,0.9466118225765414,-0.008242764289879358,12375.0,0.07861260660345895,-0.005319550119383565,-0.06766790148832827,0.3852040816326531,0,0,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,31,False,29,24,0.02,0.002,4.0,178,45.205203233189444,-1327.5,0.9476279712003156,-0.01635015268046538,4810.0,0.03171045258265484,-0.002255020216597181,-0.07111283608202566,0.34269662921348315,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,32,False,3,12,0.01,0.0025,4.0,392,98.5932918256678,-3647.5,0.9378620102214651,-0.01430905756400199,11387.5,0.0730295645481947,-0.00617242961530895,-0.08451960043162454,0.3877551020408163,0,0,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,33,False,32,24,0.02,0.0025,6.0,178,45.205203233189444,-2490.0,0.9150822747037258,-0.03959499199690237,7000.0,0.046170335559403086,-0.004242125777979666,-0.09187989921627744,0.3707865168539326,0,0,False,-342.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,34,False,28,24,0.01,0.0025,6.0,197,50.03047773560854,-2897.5,0.9112421504058814,-0.042095514209663495,7612.5,0.05014244075946449,-0.004941446411504069,-0.098548182670413,0.37055837563451777,0,0,False,-342.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,35,False,5,12,0.02,0.002,4.0,362,91.04788683900956,-3897.5,0.9216307243754084,-0.023156770087734948,10120.0,0.06520513522655885,-0.00659968744411632,-0.10121422831476909,0.35359116022099446,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,36,False,1,12,0.01,0.002,4.0,392,98.5932918256678,-4047.5,0.9248130776018204,-0.02143624780169528,10135.0,0.0653586341431957,-0.006856304867143614,-0.10490281746283102,0.3520408163265306,0,0,False,-292.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
