wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,20,20,0.02,0.0025,6.0,234,59.59280671682984,2255.0,1.0642221431114276,0.06301277787570247,4115.0,0.02639724160051319,0.003807277393893971,0.14423012265872331,0.3803418803418803,0,0,True,-305.0,0.6574279379157428,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,30,24,0.02,0.002,6.0,182,46.34996077975654,1952.5,1.0772808232733029,0.07838123908340458,3530.0,0.023273830127412683,0.0032989963101479614,0.1417470305526676,0.3241758241758242,0,0,True,-255.0,0.6056338028169014,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,15,20,0.01,0.0025,4.0,257,65.45021934284303,2302.5,1.059235914587085,0.05604722785029693,4245.0,0.027925335087575037,0.003887021736629137,0.1391933785016105,0.38132295719844356,0,0,True,-305.0,0.47014115092290987,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,10,12,0.03,0.002,6.0,332,83.61764114351386,3240.0,1.074358827241953,0.0725554365365157,6295.0,0.04008341425364938,0.0053967728755675015,0.1346385525298947,0.3463855421686747,0,0,True,-255.0,0.38425925925925924,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,33,24,0.03,0.002,4.0,165,42.020568838790275,1812.5,1.080332409972299,0.08073255176196356,3745.0,0.024646265218821982,0.0030635034650159376,0.12429889225879084,0.3333333333333333,0,0,True,-255.0,0.4868965517241379,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,16,20,0.01,0.0025,6.0,257,65.45021934284303,1590.0,1.0406389776357827,0.04665477967895197,4345.0,0.02855030800821355,0.0026889047886717865,0.09418128826835157,0.377431906614786,0,0,True,-305.0,0.9323899371069182,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,26,24,0.01,0.002,6.0,204,51.95270329159525,1592.5,1.0557988787666432,0.060585755795530924,4517.5,0.029784568725378695,0.002693116038234411,0.09041984334457304,0.3235294117647059,0,0,True,-255.0,0.7425431711145997,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,29,24,0.02,0.002,4.0,182,46.34996077975654,952.5,1.0379708989435918,0.05451943104658039,3492.5,0.022917042602404895,0.0016133424289006548,0.07039924203532928,0.32967032967032966,0,0,True,-255.0,0.926509186351706,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,25,24,0.01,0.002,4.0,204,51.95270329159525,780.0,1.027503526093089,0.04338224731823351,3915.0,0.02578499333146724,0.0013217260546001253,0.051259507326966415,0.3284313725490196,0,0,True,-255.0,1.1314102564102564,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,35,24,0.03,0.0025,4.0,165,42.020568838790275,775.0,1.029736211031175,0.03377820852627818,4635.0,0.03060112897369029,0.0013132696986608572,0.04291572705667028,0.36363636363636365,0,0,True,-305.0,1.396774193548387,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,12,12,0.03,0.0025,6.0,332,83.61764114351386,1252.5,1.0262785208497247,0.03246166285930173,9132.5,0.05789773988017878,0.0020964970350463297,0.036210343260118565,0.3825301204819277,0,0,True,-305.0,1.183632734530938,13,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,6,12,0.02,0.002,6.0,370,93.18833500933775,737.5,1.014921598381386,0.03511331373560479,7697.5,0.0492324912056284,0.0012360424865927033,0.025106234852714408,0.33783783783783783,0,0,True,-255.0,1.688135593220339,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,11,12,0.03,0.0025,4.0,332,83.61764114351386,602.5,1.0127089595528134,0.023017867965830198,8445.0,0.05410080238312593,0.0010101226784591244,0.018671121942069057,0.3855421686746988,0,0,True,-305.0,1.879668049792531,13,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,9,12,0.03,0.002,4.0,332,83.61764114351386,490.0,1.0112922740104857,0.0333701130404197,8170.0,0.05224703832195559,0.0008217404068509016,0.015727980632838753,0.3493975903614458,0,0,True,-255.0,1.8010204081632653,13,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,2,12,0.01,0.002,6.0,401,100.9960063209309,7.5,1.0001393792975284,0.02367204239313832,7727.5,0.04964664310954064,1.2592782717923967e-05,0.0002536482212934151,0.3341645885286783,0,0,True,-255.0,166.0,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,31,24,0.02,0.0025,4.0,182,46.34996077975654,-247.5,0.9914189130623212,0.011244813384113055,3992.5,0.026366623190080735,-0.00042046431998199463,-0.015946839948020933,0.3626373626373626,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,36,24,0.03,0.0025,6.0,165,42.020568838790275,-362.5,0.9862258953168044,0.008845728647274237,4660.0,0.030730677921392772,-0.000616007837558219,-0.020045370920027537,0.3575757575757576,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,5,12,0.02,0.002,4.0,370,93.18833500933775,-1575.0,0.9680170575692963,0.005601607459192649,9547.5,0.061167614318891644,-0.002654984869352117,-0.0434050747101334,0.34054054054054056,0,0,False,-255.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,8,12,0.02,0.0025,6.0,370,93.18833500933775,-1775.0,0.9672418566023807,-0.0012253654106527576,10735.0,0.06845209628566874,-0.0029936318529277806,-0.043733238503530426,0.372972972972973,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,1,12,0.01,0.002,4.0,401,100.9960063209309,-2117.5,0.9605165019578594,-0.0014800722924955133,9390.0,0.0604295712332073,-0.003574359637739777,-0.05914918085295949,0.33665835411471323,0,0,False,-255.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,7,12,0.02,0.0025,4.0,370,93.18833500933775,-2425.0,0.9550343037270536,-0.009699257044794754,10047.5,0.06474426097462746,-0.0040966008508782625,-0.06327357497344319,0.37567567567567567,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,27,24,0.01,0.0025,4.0,204,51.95270329159525,-1345.0,0.9590625475574494,-0.011641285667557857,5205.0,0.03437401971305453,-0.002291212674132237,-0.06665536045125622,0.35784313725490197,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,4,12,0.01,0.0025,6.0,401,100.9960063209309,-3242.5,0.9453273194789866,-0.015468043870209443,11377.5,0.07293269230769231,-0.005488968512085579,-0.0752607416291233,0.36658354114713215,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,32,24,0.02,0.0025,6.0,182,46.34996077975654,-1385.0,0.9524014090557608,-0.011358808484214672,4415.0,0.02895556648630923,-0.0023595890068967007,-0.08148999633670995,0.35714285714285715,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,3,12,0.01,0.0025,4.0,401,100.9960063209309,-3892.5,0.934084077727446,-0.02328684662490407,10690.0,0.0692525710583853,-0.00660019678040602,-0.09530616234943165,0.3690773067331671,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,28,24,0.01,0.0025,6.0,204,51.95270329159525,-2482.5,0.9250226517668378,-0.031807262040281635,5230.0,0.03449924965781098,-0.004241038721672252,-0.12293133223875893,0.35294117647058826,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
