wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,23,20,0.03,0.0025,4.0,326,83.08799392914722,11332.5,1.1554686696162157,0.11191470279512951,4932.5,0.031814883495928405,0.018736175903024677,0.5889122902311583,0.36809815950920244,0,0,True,-480.0,0.15729097727774102,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,27,24,0.01,0.0025,4.0,302,76.8032725057298,13590.0,1.1996327579875137,0.14483279583006306,6775.0,0.039933395222728145,0.02230131095378507,0.5584626809065373,0.3708609271523179,0,0,True,-480.0,0.1311626195732156,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,25,24,0.01,0.002,4.0,302,76.80962335508897,14465.0,1.249106643130839,0.19296311570417674,7342.5,0.04273678390058641,0.023691130722321985,0.5543498728737262,0.3509933774834437,0,0,True,-392.5,0.09903214656066367,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,20,20,0.02,0.0025,6.0,344,87.48452232440744,12342.5,1.1597941481097878,0.11066914740891975,6080.0,0.03706300100582157,0.020313047029055786,0.5480680591910291,0.36627906976744184,0,0,True,-480.0,0.21733846465464857,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,35,24,0.03,0.0025,4.0,274,69.83469428400717,12367.5,1.2011875228760829,0.1483463981382511,6295.0,0.03732305639961461,0.020397925167584985,0.5465234398058464,0.3722627737226277,0,0,True,-480.0,0.14412775419446128,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,32,24,0.02,0.0025,6.0,290,73.75148684325046,12387.5,1.1894765018546136,0.13624298827652068,6775.0,0.040218455967469056,0.020384965695801727,0.5068559994518494,0.3689655172413793,0,0,True,-480.0,0.2165489404641776,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,6,12,0.02,0.002,6.0,472,118.96462542068382,10715.0,1.1208038558020237,0.09849256653392748,6880.0,0.041051344013842896,0.017542430957394828,0.4273290285326433,0.3495762711864407,0,0,True,-392.5,0.20135324311712552,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,5,12,0.02,0.002,4.0,472,118.96462542068382,10490.0,1.1199165499699923,0.09807318593911972,6880.0,0.04110653044153671,0.017183193193184065,0.41801614022430483,0.3580508474576271,0,0,True,-392.5,0.136558627264061,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,10,12,0.03,0.002,6.0,436,109.89105229537742,8845.0,1.1065630553296588,0.09122066029468225,6107.5,0.03702581046058714,0.014545255804233825,0.39284098371639464,0.3394495412844037,0,0,True,-392.5,0.2439231204070096,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,9,12,0.03,0.002,4.0,436,109.89105229537742,8707.5,1.106471433375111,0.09125758502402449,6107.5,0.03705669993629221,0.014323835697246823,0.38653835127985836,0.3486238532110092,0,0,True,-392.5,0.1645133505598622,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,28,24,0.01,0.0025,6.0,302,76.8032725057298,9965.0,1.1441018039839486,0.10895537422124293,7460.0,0.044746352362529426,0.016492023327882466,0.36856687656383985,0.3609271523178808,0,0,True,-480.0,0.2691921726041144,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,7,12,0.02,0.0025,4.0,472,118.9642833696012,8465.0,1.0838824753505425,0.0645115669624322,5892.5,0.03873459326211997,0.013932940888116807,0.3597027802468849,0.3792372881355932,0,0,True,-492.5,0.21057294743059657,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,24,20,0.03,0.0025,6.0,326,83.08799392914722,9057.5,1.1224482898472354,0.0891597449837841,7370.0,0.04521195018710508,0.015055425260246169,0.33299659045762936,0.3588957055214724,0,0,True,-480.0,0.2961634004968258,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,36,24,0.03,0.0025,6.0,274,69.83469428400717,9205.0,1.1471622701838529,0.11352764460277368,8255.0,0.04929535411441538,0.015295252388811464,0.3102777668116739,0.3613138686131387,0,0,True,-480.0,0.29141770776751763,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,16,20,0.01,0.0025,6.0,358,91.04493893063332,9610.0,1.118029968066814,0.0856627909955969,8455.0,0.051653302787323406,0.015917854247234242,0.3081672107739982,0.36033519553072624,0,0,True,-480.0,0.2791363163371488,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,11,12,0.03,0.0025,4.0,436,109.89073633293671,5970.0,1.0630578294164246,0.0546240541592517,5507.5,0.03410691892059265,0.00988537134260059,0.28983478002265767,0.36926605504587157,0,0,True,-492.5,0.29857621440536014,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,2,12,0.01,0.002,6.0,493,124.25754307711254,6635.0,1.070613276573101,0.06647724692917238,6880.0,0.042075650551937134,0.010968920545708194,0.26069520974294697,0.3407707910750507,0,0,True,-392.5,0.32516955538809345,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,1,12,0.01,0.002,4.0,493,124.25754307711254,6410.0,1.0691161010324286,0.0660757304164964,6880.0,0.04213362728887256,0.010602701613532384,0.2516446433828057,0.3488843813387424,0,0,True,-392.5,0.2234789391575663,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,8,12,0.02,0.0025,6.0,472,118.9642833696012,4340.0,1.0425521484422875,0.03734235040575303,6840.0,0.04311105508634817,0.007214840224945451,0.1673547587850651,0.3728813559322034,0,0,True,-492.5,0.6180875576036866,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,3,12,0.01,0.0025,4.0,493,124.2571858076555,3885.0,1.0362914525922466,0.03695189375349069,6235.0,0.04095708866372161,0.0064656208822651,0.15786329285636277,0.3711967545638945,0,0,True,-492.5,0.4588159588159588,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,12,12,0.03,0.0025,6.0,436,109.89073633293671,2307.5,1.0240985875042428,0.028180872146385393,7682.5,0.04835486459693789,0.0038551528917063482,0.0797262679534104,0.3623853211009174,0,0,True,-492.5,1.162513542795233,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,4,12,0.01,0.0025,6.0,493,124.2571858076555,-240.0,0.9977803981410834,0.010939986624175127,9125.0,0.05835704921178013,-0.0004035102845455496,-0.006914508015667382,0.36511156186612576,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
