wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,29,24,0.02,0.002,4.0,171,43.585204928459795,2945.0,1.1373600746268657,0.12205410258815837,3492.5,0.022833139924488828,0.004968036039680213,0.21758006371922295,0.3391812865497076,0,0,True,-230.0,0.2826825127334465,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,32,24,0.02,0.0025,6.0,171,43.583789818917694,3320.0,1.136709903232448,0.11467278976784168,4017.5,0.026196958088127414,0.00559532663522444,0.21358688350004532,0.3742690058479532,0,0,True,-280.0,0.4239457831325301,6,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,36,24,0.03,0.0025,6.0,159,40.52527825267786,3617.5,1.1612615624651732,0.130818749279962,4660.0,0.030340023113107736,0.006092292512259512,0.2008005231092745,0.37735849056603776,0,0,True,-280.0,0.3890808569454043,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,33,24,0.03,0.002,4.0,159,40.52659405628718,2867.5,1.1440050219711237,0.12805085991822956,3745.0,0.02453083548947041,0.004838215427501291,0.19722994879559003,0.33962264150943394,0,0,True,-230.0,0.2903225806451613,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,26,24,0.01,0.002,6.0,186,47.40846851867557,3270.0,1.1367485624673288,0.12002833109332167,4517.5,0.02959335746220992,0.005511911896363131,0.18625503724616999,0.3279569892473118,0,0,True,-230.0,0.36162079510703365,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,23,20,0.03,0.0025,4.0,215,54.22476047990333,2387.5,1.0803195962994112,0.05805307241857752,3427.5,0.02272991030721024,0.003990642911724462,0.17556791284207468,0.37209302325581395,0,0,True,-292.5,0.4324607329842932,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,31,24,0.02,0.0025,4.0,171,43.583789818917694,2582.5,1.1063413629812642,0.09250503377655626,3992.5,0.026091360606456674,0.004360246534815371,0.16711457101000576,0.3742690058479532,0,0,True,-280.0,0.3998063891577928,6,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,19,20,0.02,0.0025,4.0,232,58.51229968063987,1990.0,1.0615765452154406,0.046122370706349045,3052.5,0.020299589353106454,0.0033294919380393306,0.16401769908364267,0.3706896551724138,0,0,True,-292.5,0.5188442211055276,6,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,35,24,0.03,0.0025,4.0,159,40.52527825267786,2880.0,1.1283851554663993,0.10697795510065508,4635.0,0.030243711461290006,0.004858999404256936,0.16066147868379652,0.37735849056603776,0,0,True,-280.0,0.3585069444444444,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,25,24,0.01,0.002,4.0,186,47.40846851867557,2395.0,1.10091646476351,0.09567401157771183,3915.0,0.02571639707693571,0.0040456657446679145,0.15731852843011024,0.3333333333333333,0,0,True,-230.0,0.3475991649269311,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,6,12,0.02,0.002,6.0,376,94.25649213698962,2370.0,1.0518146042850895,0.052174317347580844,4082.5,0.027150600206165,0.003937545555293465,0.14502609612289083,0.3404255319148936,0,0,True,-230.0,0.4989451476793249,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,9,12,0.03,0.002,4.0,344,86.23466301894796,2342.5,1.0566402708094058,0.06229376908241483,4542.5,0.02902416817085443,0.003892120787134079,0.13409930524873678,0.3488372093023256,0,0,True,-230.0,0.35538954108858056,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,16,20,0.01,0.0025,6.0,247,62.29542250481917,2077.5,1.0591290735733598,0.04677981701959846,4345.0,0.028870911476934834,0.0034751392044076734,0.12036818467556819,0.3643724696356275,0,0,True,-292.5,0.7135980746089049,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,28,24,0.01,0.0025,6.0,186,47.40692927671749,2245.0,1.08283368692925,0.08049777191268256,5230.0,0.03414618222178696,0.003793556400458975,0.11109752697443574,0.3655913978494624,0,0,True,-292.5,0.6269487750556793,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,5,12,0.02,0.002,4.0,376,94.25649213698962,1332.5,1.029247146619842,0.04158384659597117,4447.5,0.028576936051274638,0.0022195197554699675,0.07766821997598194,0.34308510638297873,0,0,True,-230.0,0.624765478424015,13,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,8,12,0.02,0.0025,6.0,376,94.2445886826981,1570.0,1.0313185717135447,0.03020182598747092,5082.5,0.03377861961253448,0.0026132493867174755,0.07736400766796753,0.3723404255319149,0,0,True,-292.5,0.9442675159235668,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,27,24,0.01,0.0025,4.0,186,47.40692927671749,1507.5,1.0556221750761,0.060117738178758866,5205.0,0.03405800657604162,0.0025519682180679126,0.07493005242012947,0.3655913978494624,0,0,True,-292.5,0.6849087893864013,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,11,12,0.03,0.0025,4.0,344,86.22377262459612,1392.5,1.030848471422242,0.03058209926178733,4905.0,0.03150643135869478,0.002318822294692824,0.0735983795909308,0.3808139534883721,0,0,True,-292.5,0.7414721723518851,13,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,15,20,0.01,0.0025,4.0,247,62.29542250481917,915.0,1.026042407855415,0.024550317932514217,4245.0,0.028269845498135323,0.0015349734780714108,0.05429720081677339,0.3643724696356275,0,0,True,-292.5,1.1284153005464481,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,2,12,0.01,0.002,6.0,401,100.52354613545968,757.5,1.0153332321238804,0.02659958882087389,5167.5,0.03440470047770436,0.0012635567337819786,0.03672628205558175,0.3316708229426434,0,0,True,-230.0,1.561056105610561,13,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,1,12,0.01,0.002,4.0,401,100.52354613545968,-280.0,0.9943115445172431,0.016669371856771052,4672.5,0.0302927161334241,-0.00046826764864749126,-0.015458093839621677,0.3341645885286783,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,4,12,0.01,0.0025,6.0,401,100.51085122809025,-617.5,0.9886421115556169,0.003858181357737459,6405.0,0.04262256899965063,-0.0010334399255702564,-0.024246307761944787,0.36159600997506236,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,7,12,0.02,0.0025,4.0,376,94.2445886826981,-842.5,0.9831936963893876,0.0018811318083434953,5395.0,0.03585551457149503,-0.0014107927090371009,-0.039346603329984686,0.3723404255319149,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,3,12,0.01,0.0025,4.0,401,100.51085122809025,-3030.0,0.9442681749206787,-0.022696883508476783,6717.5,0.044702124473872465,-0.005101917891162322,-0.11413144120575959,0.36159600997506236,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
