run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,4,0.4,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,82.70812546184001,-2240.0,0.7586206896551724,-0.053206694549518714,2495.0,0.016633333333333333,-0.010952176294204086,-0.6584474725974401,0.46017699115044247,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,4,0.4,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,82.70812546184001,-2840.0,0.6965811965811965,-0.0724137988470424,2840.0,0.018933333333333333,-0.013893332619711596,-0.7338027792101195,0.45132743362831856,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,4,0.4,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,82.70501795107289,-2427.5,0.7357103973870441,-0.03971394503354504,2457.5,0.016383333333333333,-0.01187049978316601,-0.7245472909358704,0.45132743362831856,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.4,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,82.70501795107289,-2840.0,0.6908002177463255,-0.04873164847388621,2840.0,0.018933333333333333,-0.013892814262175146,-0.7337754011712225,0.45132743362831856,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,4,0.4,0.008,1.0,113,113,113,0,0,0,0,0,0,0,113,82.70501795107289,-3027.5,0.6769805281408375,-0.03982052616389265,3027.5,0.020183333333333334,-0.014812550380917222,-0.733900101449243,0.45132743362831856,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,4,0.4,0.008,1.5,113,113,113,0,0,0,0,0,0,0,113,82.70501795107289,-3027.5,0.6769805281408375,-0.03982052616389265,3027.5,0.020183333333333334,-0.014812550380917222,-0.733900101449243,0.45132743362831856,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,4,0.45,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,94.41901048298551,-2607.5,0.7527264106211474,-0.0539182085188152,3070.0,0.020466666666666668,-0.012753253762803451,-0.6231231480197126,0.46511627906976744,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,4,0.45,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,94.41901048298551,-3082.5,0.7098823529411765,-0.06686706732207238,3107.5,0.020716666666666668,-0.015082961702797437,-0.7280592937794418,0.4573643410852713,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,4,0.45,0.006,1.0,129,129,129,0,0,0,0,0,0,0,129,94.41546297069382,-2732.5,0.7400713436385256,-0.03838591706431827,2970.0,0.0198,-0.013365640594211525,-0.6750323532430063,0.4573643410852713,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,4,0.45,0.006,1.5,129,129,129,0,0,0,0,0,0,0,129,94.41546297069382,-3145.0,0.7008323424494649,-0.04628514565934582,3145.0,0.020966666666666668,-0.015389078677918722,-0.7339783153220375,0.4573643410852713,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,4,0.45,0.008,1.0,129,129,129,0,0,0,0,0,0,0,129,94.41546297069382,-3257.5,0.6934117647058824,-0.03656944344577796,3257.5,0.021716666666666665,-0.015941189754187235,-0.7340532503846771,0.4573643410852713,0,0,False,-580.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,4,0.45,0.008,1.5,129,129,129,0,0,0,0,0,0,0,129,94.41546297069382,-3257.5,0.6934117647058824,-0.03656944344577796,3257.5,0.021716666666666665,-0.015941189754187235,-0.7340532503846771,0.4573643410852713,0,0,False,-580.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,5,0.4,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,74.65689200980249,-1647.5,0.7949595519601742,-0.04086932533224094,2302.5,0.01535,-0.008050924560708994,-0.5244901993947227,0.49019607843137253,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,5,0.4,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,74.65689200980249,-1797.5,0.7784966112138016,-0.0461050032661286,2465.0,0.016433333333333335,-0.008785124559225088,-0.5345917581678552,0.4803921568627451,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,5,0.4,0.006,1.0,102,102,102,0,0,0,0,0,0,0,102,74.65408700008349,-1735.0,0.7845389630549519,-0.029346610488827817,2377.5,0.01585,-0.008478866470184143,-0.5349442567939523,0.4803921568627451,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,5,0.4,0.006,1.5,102,102,102,0,0,0,0,0,0,0,102,74.65408700008349,-2060.0,0.7441788264514126,-0.03719220351587246,2290.0,0.015266666666666666,-0.010070077654377396,-0.6596120734308338,0.4803921568627451,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,5,0.4,0.008,1.0,102,102,102,0,0,0,0,0,0,0,102,74.65408700008349,-2197.5,0.7316849816849816,-0.03061378273293269,2290.0,0.015266666666666666,-0.010743564439322895,-0.7037269283399276,0.4803921568627451,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,5,0.4,0.008,1.5,102,102,102,0,0,0,0,0,0,0,102,74.65408700008349,-2197.5,0.7316849816849816,-0.03061378273293269,2290.0,0.015266666666666666,-0.010743564439322895,-0.7037269283399276,0.4803921568627451,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,5,0.45,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,86.36777703094798,-2015.0,0.7833333333333333,-0.043320030497628156,2877.5,0.019183333333333333,-0.009850068509242527,-0.5134701221151621,0.4915254237288136,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,5,0.45,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,86.36777703094798,-2040.0,0.7825159914712153,-0.043608497864209,2915.0,0.019433333333333334,-0.009972502735910549,-0.5131648063075754,0.4830508474576271,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,5,0.45,0.006,1.0,118,118,118,0,0,0,0,0,0,0,118,86.36453201970443,-2040.0,0.7825159914712153,-0.02930052357938055,3027.5,0.02016484888851886,-0.009972129923362938,-0.49453035718213145,0.4830508474576271,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,5,0.45,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,86.36453201970443,-2365.0,0.747867803837953,-0.03608230738241914,2927.5,0.019500416319733555,-0.011564220788822466,-0.5930243026206568,0.4830508474576271,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,5,0.45,0.008,1.0,118,118,118,0,0,0,0,0,0,0,118,86.36453201970443,-2427.5,0.742917659518136,-0.028308004972412044,2852.5,0.01900083263946711,-0.01187049978316601,-0.6247357686057133,0.4830508474576271,0,0,False,-580.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,5,0.45,0.008,1.5,118,118,118,0,0,0,0,0,0,0,118,86.36453201970443,-2427.5,0.742917659518136,-0.028308004972412044,2852.5,0.01900083263946711,-0.01187049978316601,-0.6247357686057133,0.4830508474576271,0,0,False,-580.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
