trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_semivariance_filtered_relative_value_absorption,2011-07-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,7.560007560007964,3.211647575205312,-4.348359984802652,4.0,0.0,2011-07-01 10:21:00-04:00,2011-07-01 10:21:00-04:00,0.006,1.5,11:30:00,1323.75,2011-07-01 10:20:00-04:00,1324.0,1322.75,2011-07-01 10:21:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.022414119812674264,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-01,prior_downside_semivariance_1d,1.4298940912254375e-05,downside1_rank_252,0.2288135593220339,0.4,3.599395281821354e-05,2.1695011905959168e-05,1.4298940912254375e-05,0.3972595336908613,-0.2054809326182774,2011-07-01 10:21:00-04:00,1323.5,1331.5,1311.5,8.0,1,0.0,4.5,fixed_contracts,2011-07-01 11:30:00-04:00,1327.75,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_semivariance_filtered_relative_value_absorption,2011-07-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,6.357952739217687,6.357952739217687,4.0,0.0,2011-07-05 10:03:00-04:00,2011-07-05 10:03:00-04:00,0.006,1.5,11:30:00,1332.75,2011-07-05 10:02:00-04:00,1333.25,1332.5,2011-07-05 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.024174660720587764,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-05,prior_downside_semivariance_1d,1.230084233198707e-05,downside1_rank_252,0.14285714285714285,0.4,4.434100132594572e-05,3.2040158993958656e-05,1.230084233198707e-05,0.2774146267371131,-0.4451707465257739,2011-07-05 10:03:00-04:00,1333.25,1325.25,1345.25,8.0,1,2.0,4.0,fixed_contracts,2011-07-05 11:30:00-04:00,1331.5,eod_flatten,-87.5,-92.5,-0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_semivariance_filtered_relative_value_absorption,2011-07-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-5.219206680584509,-5.219206680584509,4.0,0.0,2011-07-08 10:06:00-04:00,2011-07-08 10:06:00-04:00,0.006,1.5,11:30:00,1335.25,2011-07-08 10:05:00-04:00,1335.25,1334.0,2011-07-08 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.025308172711438717,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-08,prior_downside_semivariance_1d,1.3106373276705841e-05,downside1_rank_252,0.1721311475409836,0.4,2.5246789679688653e-05,1.2140416402982811e-05,1.3106373276705841e-05,0.5191302911375729,0.038260582275145824,2011-07-08 10:06:00-04:00,1335.0,1343.25,1322.625,8.25,1,5.75,0.75,fixed_contracts,2011-07-08 11:30:00-04:00,1331.25,eod_flatten,187.5,182.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_semivariance_filtered_relative_value_absorption,2011-12-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,6.088897909477531,-1.1145786892552412,-7.203476598732772,4.0,0.0,2011-12-21 10:41:00-05:00,2011-12-21 10:41:00-05:00,0.006,1.5,11:30:00,1232.5,2011-12-21 10:40:00-05:00,1232.75,1232.0,2011-12-21 10:41:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.005459863503412415,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-21,prior_downside_semivariance_1d,1.900360820089302e-05,downside1_rank_252,0.25213675213675213,0.4,5.64633898916979e-05,3.745978169080488e-05,1.900360820089302e-05,0.33656513073947086,-0.32686973852105833,2011-12-21 10:41:00-05:00,1232.25,1239.75,1221.0,7.5,1,7.0,0.25,fixed_contracts,2011-12-21 11:30:00-05:00,1227.25,eod_flatten,250.0,245.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_semivariance_filtered_relative_value_absorption,2011-12-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,13.983220135838081,8.815426997246245,-5.167793138591836,4.0,0.0,2011-12-23 10:07:00-05:00,2011-12-23 10:07:00-05:00,0.006,1.5,11:30:00,1253.25,2011-12-23 10:06:00-05:00,1253.25,1252.25,2011-12-23 10:07:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.028908045977011493,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-23,prior_downside_semivariance_1d,2.4016808206062013e-05,downside1_rank_252,0.3432203389830508,0.4,4.993420501820346e-05,2.591739681214145e-05,2.4016808206062013e-05,0.48096907114685644,-0.03806185770628729,2011-12-23 10:07:00-05:00,1253.0,1260.75,1241.375,7.75,1,1.75,2.25,fixed_contracts,2011-12-23 11:30:00-05:00,1255.5,eod_flatten,-125.0,-130.0,-0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_semivariance_filtered_relative_value_absorption,2011-12-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-8.724100327154316,-8.724100327154316,4.0,0.0,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,0.006,1.5,11:30:00,1263.5,2011-12-27 10:29:00-05:00,1263.75,1263.25,2011-12-27 10:30:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.0006473050532947827,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-27,prior_downside_semivariance_1d,1.2006598405862246e-05,downside1_rank_252,0.06329113924050633,0.4,2.331887222231076e-05,1.1312273816448512e-05,1.2006598405862246e-05,0.5148876108328563,0.029775221665712746,2011-12-27 10:30:00-05:00,1263.5,1271.25,1251.875,7.75,1,4.25,0.25,fixed_contracts,2011-12-27 11:30:00-05:00,1261.75,eod_flatten,87.5,82.5,0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_semivariance_filtered_relative_value_absorption,2011-12-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.993620414673103,5.495109352675609,7.488729767348712,4.0,0.0,2011-12-28 10:08:00-05:00,2011-12-28 10:08:00-05:00,0.006,1.5,11:30:00,1253.75,2011-12-28 10:07:00-05:00,1254.0,1253.0,2011-12-28 10:08:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.018649709798566064,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-12-28,prior_downside_semivariance_1d,1.4371566772899152e-05,downside1_rank_252,0.13025210084033614,0.4,2.969773989633203e-05,1.5326173123432882e-05,1.4371566772899152e-05,0.4839279629718282,-0.03214407405634372,2011-12-28 10:08:00-05:00,1254.0,1246.25,1265.625,7.75,1,1.25,7.25,fixed_contracts,2011-12-28 11:30:00-05:00,1246.75,eod_flatten,-362.5,-367.5,-0.9354838709677419,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_semivariance_filtered_relative_value_absorption,2012-01-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,5.8662495111461155,-2.148227712137629,-8.014477223283745,4.0,0.0,2012-01-03 10:21:00-05:00,2012-01-03 10:21:00-05:00,0.006,1.5,11:30:00,1279.25,2012-01-03 10:20:00-05:00,1279.5,1278.75,2012-01-03 10:21:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.004850615114235501,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-03,prior_downside_semivariance_1d,1.2602399999832111e-05,downside1_rank_252,0.07883817427385892,0.4,2.3057677563010486e-05,1.0455277563178373e-05,1.2602399999832111e-05,0.5465598157226855,0.09311963144537107,2012-01-03 10:21:00-05:00,1279.0,1286.75,1267.375,7.75,1,2.0,0.75,fixed_contracts,2012-01-03 11:30:00-05:00,1278.0,eod_flatten,50.0,45.0,0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_semivariance_filtered_relative_value_absorption,2012-01-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,11.921534626639918,11.921534626639918,4.0,0.0,2012-01-04 10:01:00-05:00,2012-01-04 10:01:00-05:00,0.006,1.5,11:30:00,1267.75,2012-01-04 10:00:00-05:00,1269.5,1267.5,2012-01-04 10:01:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.04883538153758216,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-04,prior_downside_semivariance_1d,2.231308565763322e-05,downside1_rank_252,0.3305785123966942,0.4,3.954225687418075e-05,1.7229171216547532e-05,2.231308565763322e-05,0.5642845760835322,0.12856915216706427,2012-01-04 10:01:00-05:00,1268.0,1260.25,1279.625,7.75,1,0.75,5.25,fixed_contracts,2012-01-04 11:30:00-05:00,1266.75,eod_flatten,-62.5,-67.5,-0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_semivariance_filtered_relative_value_absorption,2012-01-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,7.555315704264043,7.555315704264043,4.0,0.0,2012-01-05 10:02:00-05:00,2012-01-05 10:02:00-05:00,0.006,1.5,11:30:00,1261.25,2012-01-05 10:01:00-05:00,1262.5,1261.0,2012-01-05 10:02:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.004775256705934141,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-05,prior_downside_semivariance_1d,1.9177572925744976e-05,downside1_rank_252,0.2674897119341564,0.4,3.651780930436384e-05,1.7340236378618868e-05,1.9177572925744976e-05,0.5251567191751909,0.05031343835038177,2012-01-05 10:02:00-05:00,1261.5,1253.75,1273.125,7.75,1,7.75,1.75,fixed_contracts,2012-01-05 11:30:00-05:00,1268.75,eod_flatten,362.5,357.5,0.9354838709677419,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_semivariance_filtered_relative_value_absorption,2012-01-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,7.754943776656642,3.161888701517235,-4.593055075139407,4.0,0.0,2012-01-10 10:45:00-05:00,2012-01-10 10:45:00-05:00,0.006,1.5,11:30:00,1290.5,2012-01-10 10:44:00-05:00,1290.75,1290.25,2012-01-10 10:45:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.00633495552945125,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-01-10,prior_downside_semivariance_1d,2.376904554015713e-05,downside1_rank_252,0.35365853658536583,0.4,4.263925448363179e-05,1.887020894347466e-05,2.376904554015713e-05,0.5574451483264444,0.11489029665288866,2012-01-10 10:45:00-05:00,1290.0,1297.75,1278.375,7.75,1,2.75,1.0,fixed_contracts,2012-01-10 11:30:00-05:00,1290.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
