run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.55,4,4,3.0,21,21,21,0,0,0,0,0,0,0,21,72.32910082707407,-930.0,0.610062893081761,-0.37844998916427486,2020.0,0.013369514858693494,-0.021192983732702397,-1.5851722337495076,0.19047619047619047,0,0,False,-180.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
19,0.55,6,1,1.25,19,19,19,0,0,0,0,0,0,0,19,65.44147211944599,-657.5,0.5369718309859155,-0.42931381484013065,1022.5,0.006800119708708809,-0.015016754937901888,-2.2083074388631956,0.2631578947368421,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
20,0.55,6,1,2.0,19,19,19,0,0,0,0,0,0,0,19,65.44147211944599,-520.0,0.659016393442623,-0.3781252373357637,1110.0,0.007371007371007371,-0.011889694992832212,-1.6130352873609033,0.21052631578947367,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.55,6,1,3.0,19,19,19,0,0,0,0,0,0,0,19,65.44147211944599,-332.5,0.7912087912087912,-0.42743411559201033,1197.5,0.007937560070261493,-0.007614177048309911,-0.9592591402031522,0.15789473684210525,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,0.55,6,2,1.25,19,19,19,0,0,0,0,0,0,0,19,65.44104357392636,-832.5,0.4900459418070444,-0.4090662261714893,1235.0,0.008211299679194163,-0.018986360985464468,-2.312223609810785,0.2631578947368421,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
23,0.55,6,2,2.0,19,19,19,0,0,0,0,0,0,0,19,65.44104357392636,-607.5,0.6452554744525547,-0.37573289283815603,1247.5,0.00828133297928837,-0.013880365780290171,-1.6761028466075443,0.21052631578947367,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
24,0.55,6,2,3.0,19,19,19,0,0,0,0,0,0,0,19,65.44104357392636,-95.0,0.9445255474452555,-0.13976798055745424,1205.0,0.007974323340612799,-0.0021796802170294116,-0.27333732580524017,0.21052631578947367,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,0.55,6,4,1.25,19,19,19,0,0,0,0,0,0,0,19,65.4406150340194,-1032.5,0.4791929382093317,-0.4152869060763798,1497.5,0.009952480643338982,-0.023509095310226713,-2.362134240970459,0.2631578947368421,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
26,0.55,6,4,2.0,19,19,19,0,0,0,0,0,0,0,19,65.4406150340194,-782.5,0.6251497005988024,-0.372680389785653,1522.5,0.010100172482420062,-0.0178532048274741,-1.7676138559562862,0.21052631578947367,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
27,0.55,6,4,3.0,19,19,19,0,0,0,0,0,0,0,19,65.4406150340194,-845.0,0.6252771618625277,-0.37894605394605396,1935.0,0.012806936263154411,-0.019269351091669162,-1.5046027165066118,0.15789473684210525,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
28,0.65,2,1,1.25,16,16,16,0,0,0,0,0,0,0,16,56.17767808863877,-592.5,0.5153374233128835,-0.4604549963924963,957.5,0.006367838260233432,-0.013800219367329114,-2.167174919235971,0.25,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
29,0.65,2,1,2.0,16,16,16,0,0,0,0,0,0,0,16,56.17767808863877,-217.5,0.8220858895705522,-0.23002570346320342,870.0,0.0057748792751530845,-0.005081840233846946,-0.8799907308386516,0.25,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
30,0.65,2,1,3.0,16,16,16,0,0,0,0,0,0,0,16,56.17767808863877,-30.0,0.9767441860465116,-0.28857999639249643,937.5,0.006212414889916008,-0.0007020446588195117,-0.11300672464085916,0.1875,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
31,0.65,2,2,1.25,16,16,16,0,0,0,0,0,0,0,16,56.17767808863877,-680.0,0.5045537340619308,-0.45920364357864357,1082.5,0.007197353767390835,-0.01582661851427125,-2.198949645351207,0.25,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
32,0.65,2,2,2.0,16,16,16,0,0,0,0,0,0,0,16,56.17767808863877,-517.5,0.6437177280550774,-0.4821203102453102,1157.5,0.007683882103027085,-0.012060932280771652,-1.5696404654647444,0.1875,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
33,0.65,2,2,3.0,16,16,16,0,0,0,0,0,0,0,16,56.17767808863877,-80.0,0.9449225473321858,-0.2769119769119769,1062.5,0.007037239415164009,-0.0018713356683097704,-0.26591900003819285,0.1875,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
34,0.65,2,4,1.25,16,16,16,0,0,0,0,0,0,0,16,56.17730307076102,-855.0,0.48878923766816146,-0.4549091533466534,1320.0,0.008772804306649387,-0.019870349275572186,-2.264994017991643,0.25,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
35,0.65,2,4,2.0,16,16,16,0,0,0,0,0,0,0,16,56.17730307076102,-692.5,0.6104078762306611,-0.4668139152514152,1432.5,0.009503117951439564,-0.016115754100191837,-1.6958385850351956,0.1875,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
36,0.65,2,4,3.0,16,16,16,0,0,0,0,0,0,0,16,56.17730307076102,-855.0,0.5604113110539846,-0.5456829628704629,1945.0,0.012873121980276656,-0.019870349275572186,-1.543553250409358,0.125,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
37,0.65,4,1,1.25,16,16,16,0,0,0,0,0,0,0,16,56.17767808863877,-592.5,0.5153374233128835,-0.4604549963924963,957.5,0.006367838260233432,-0.013800219367329114,-2.167174919235971,0.25,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
38,0.65,4,1,2.0,16,16,16,0,0,0,0,0,0,0,16,56.17767808863877,-217.5,0.8220858895705522,-0.23002570346320342,870.0,0.0057748792751530845,-0.005081840233846946,-0.8799907308386516,0.25,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
39,0.65,4,1,3.0,16,16,16,0,0,0,0,0,0,0,16,56.17767808863877,-30.0,0.9767441860465116,-0.28857999639249643,937.5,0.006212414889916008,-0.0007020446588195117,-0.11300672464085916,0.1875,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
40,0.65,4,2,1.25,16,16,16,0,0,0,0,0,0,0,16,56.17767808863877,-680.0,0.5045537340619308,-0.45920364357864357,1082.5,0.007197353767390835,-0.01582661851427125,-2.198949645351207,0.25,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
41,0.65,4,2,2.0,16,16,16,0,0,0,0,0,0,0,16,56.17767808863877,-517.5,0.6437177280550774,-0.4821203102453102,1157.5,0.007683882103027085,-0.012060932280771652,-1.5696404654647444,0.1875,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
42,0.65,4,2,3.0,16,16,16,0,0,0,0,0,0,0,16,56.17767808863877,-80.0,0.9449225473321858,-0.2769119769119769,1062.5,0.007037239415164009,-0.0018713356683097704,-0.26591900003819285,0.1875,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
43,0.65,4,4,1.25,16,16,16,0,0,0,0,0,0,0,16,56.17730307076102,-855.0,0.48878923766816146,-0.4549091533466534,1320.0,0.008772804306649387,-0.019870349275572186,-2.264994017991643,0.25,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
44,0.65,4,4,2.0,16,16,16,0,0,0,0,0,0,0,16,56.17730307076102,-692.5,0.6104078762306611,-0.4668139152514152,1432.5,0.009503117951439564,-0.016115754100191837,-1.6958385850351956,0.1875,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
45,0.65,4,4,3.0,16,16,16,0,0,0,0,0,0,0,16,56.17730307076102,-855.0,0.5604113110539846,-0.5456829628704629,1945.0,0.012873121980276656,-0.019870349275572186,-1.543553250409358,0.125,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
46,0.65,6,1,1.25,15,15,15,0,0,0,0,0,0,0,15,52.666573208098846,-500.0,0.5575221238938053,-0.41337421837421834,865.0,0.005752668506633858,-0.01165478318217017,-2.0259785817190954,0.26666666666666666,0,0,False,-142.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
47,0.65,6,1,2.0,15,15,15,0,0,0,0,0,0,0,15,52.666573208098846,-125.0,0.8893805309734514,-0.1675829725829726,777.5,0.0051608834901511755,-0.002922860646230596,-0.5663488919694597,0.26666666666666666,0,0,False,-142.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
48,0.65,6,1,3.0,15,15,15,0,0,0,0,0,0,0,15,52.666573208098846,62.5,1.0521920668058455,-0.23004088504088507,845.0,0.005599456620777629,0.0014637258706351464,0.26140498440576726,0.2,0,0,True,-142.5,7.52,9,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
49,0.65,6,2,1.25,15,15,15,0,0,0,0,0,0,0,15,52.666573208098846,-575.0,0.5463510848126233,-0.4136267436267436,977.5,0.006499227074018052,-0.013394581751715595,-2.0609499559206186,0.26666666666666666,0,0,False,-155.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
50,0.65,6,2,2.0,15,15,15,0,0,0,0,0,0,0,15,52.666573208098846,-412.5,0.6938775510204082,-0.43807118807118806,1052.5,0.006986856080722251,-0.009622246239071153,-1.377192563851476,0.2,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
51,0.65,6,2,3.0,15,15,15,0,0,0,0,0,0,0,15,52.666573208098846,25.0,1.018552875695733,-0.2191822991822992,957.5,0.006341794578841918,0.0005853066119341221,0.09229353058625964,0.2,0,0,True,-155.0,20.3,9,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
52,0.65,6,4,1.25,15,15,15,0,0,0,0,0,0,0,15,52.66622162883846,-725.0,0.5299837925445705,-0.4111623561623562,1190.0,0.007908816003721796,-0.016867494608525324,-2.132745862413246,0.26666666666666666,0,0,False,-180.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
53,0.65,6,4,2.0,15,15,15,0,0,0,0,0,0,0,15,52.66622162883846,-562.5,0.6585735963581184,-0.42386076886076884,1302.5,0.008640705851134403,-0.013104680645149913,-1.5166215435315917,0.2,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
54,0.65,6,4,3.0,15,15,15,0,0,0,0,0,0,0,15,52.66622162883846,-725.0,0.6005509641873278,-0.507987752987753,1815.0,0.012012707657687471,-0.016867494608525324,-1.4041376090369648,0.13333333333333333,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
55,0.75,2,1,1.25,12,12,12,0,0,0,0,0,0,0,12,48.152341425454324,-97.5,0.8682432432432432,-0.2433381433381433,577.5,0.0038406544076081536,-0.0026056991337499724,-0.6784518618983802,0.3333333333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.75,2,1,2.0,12,12,12,0,0,0,0,0,0,0,12,48.152341425454324,290.0,1.3918918918918919,0.06482683982683983,527.5,0.003502888638023773,0.007780499597002999,2.2211667001188276,0.3333333333333333,0,0,True,-130.0,1.103448275862069,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,0.75,2,1,3.0,12,12,12,0,0,0,0,0,0,0,12,48.152341425454324,765.0,2.0337837837837838,0.44416185666185665,465.0,0.003082225831040997,0.020622501530037418,6.6907821361916024,0.3333333333333333,0,0,True,-130.0,0.6143790849673203,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,0.75,2,2,1.25,12,12,12,0,0,0,0,0,0,0,12,48.150871999877936,-135.0,0.8392857142857143,-0.24565295815295815,652.5,0.004338358737388009,-0.00360642264767852,-0.8312873291455457,0.3333333333333333,0,0,False,-142.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.75,2,2,2.0,12,12,12,0,0,0,0,0,0,0,12,48.150871999877936,290.0,1.3452380952380953,0.05788239538239539,590.0,0.003916622411046203,0.007780261244615394,1.986472125235361,0.3333333333333333,0,0,True,-142.5,1.1896551724137931,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,0.75,2,2,3.0,12,12,12,0,0,0,0,0,0,0,12,48.150871999877936,815.0,1.9702380952380953,0.43073593073593064,525.0,0.0034779728386883074,0.021980724142380836,6.319981541509309,0.3333333333333333,0,0,True,-142.5,0.6226993865030674,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.75,2,4,1.25,12,12,12,0,0,0,0,0,0,0,12,48.14976998954845,-210.0,0.7980769230769231,-0.24622761497761503,802.5,0.005333466254610707,-0.005605638515385758,-1.0510310270623278,0.3333333333333333,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.75,2,4,2.0,12,12,12,0,0,0,0,0,0,0,12,48.14976998954845,290.0,1.2788461538461537,0.04849155474155468,715.0,0.0047432665516783865,0.0077800824899081356,1.6402372510891643,0.3333333333333333,0,0,True,-167.5,1.3620689655172413,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.75,2,4,3.0,12,12,12,0,0,0,0,0,0,0,12,48.14976998954845,915.0,1.8798076923076923,0.4130367317867318,650.0,0.004301075268817204,0.024701943091342438,5.743201768737117,0.3333333333333333,0,0,True,-167.5,0.6366120218579235,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.75,4,1,1.25,12,12,12,0,0,0,0,0,0,0,12,48.152341425454324,-97.5,0.8682432432432432,-0.2433381433381433,577.5,0.0038406544076081536,-0.0026056991337499724,-0.6784518618983802,0.3333333333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.75,4,1,2.0,12,12,12,0,0,0,0,0,0,0,12,48.152341425454324,290.0,1.3918918918918919,0.06482683982683983,527.5,0.003502888638023773,0.007780499597002999,2.2211667001188276,0.3333333333333333,0,0,True,-130.0,1.103448275862069,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,0.75,4,1,3.0,12,12,12,0,0,0,0,0,0,0,12,48.152341425454324,765.0,2.0337837837837838,0.44416185666185665,465.0,0.003082225831040997,0.020622501530037418,6.6907821361916024,0.3333333333333333,0,0,True,-130.0,0.6143790849673203,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,0.75,4,2,1.25,12,12,12,0,0,0,0,0,0,0,12,48.150871999877936,-135.0,0.8392857142857143,-0.24565295815295815,652.5,0.004338358737388009,-0.00360642264767852,-0.8312873291455457,0.3333333333333333,0,0,False,-142.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.75,4,2,2.0,12,12,12,0,0,0,0,0,0,0,12,48.150871999877936,290.0,1.3452380952380953,0.05788239538239539,590.0,0.003916622411046203,0.007780261244615394,1.986472125235361,0.3333333333333333,0,0,True,-142.5,1.1896551724137931,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,0.75,4,2,3.0,12,12,12,0,0,0,0,0,0,0,12,48.150871999877936,815.0,1.9702380952380953,0.43073593073593064,525.0,0.0034779728386883074,0.021980724142380836,6.319981541509309,0.3333333333333333,0,0,True,-142.5,0.6226993865030674,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,0.75,4,4,1.25,12,12,12,0,0,0,0,0,0,0,12,48.14976998954845,-210.0,0.7980769230769231,-0.24622761497761503,802.5,0.005333466254610707,-0.005605638515385758,-1.0510310270623278,0.3333333333333333,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.75,4,4,2.0,12,12,12,0,0,0,0,0,0,0,12,48.14976998954845,290.0,1.2788461538461537,0.04849155474155468,715.0,0.0047432665516783865,0.0077800824899081356,1.6402372510891643,0.3333333333333333,0,0,True,-167.5,1.3620689655172413,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.75,4,4,3.0,12,12,12,0,0,0,0,0,0,0,12,48.14976998954845,915.0,1.8798076923076923,0.4130367317867318,650.0,0.004301075268817204,0.024701943091342438,5.743201768737117,0.3333333333333333,0,0,True,-167.5,0.6366120218579235,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.75,6,1,1.25,11,11,11,0,0,0,0,0,0,0,11,44.139646306666464,-5.0,0.9922779922779923,-0.1593991866719139,485.0,0.0032254846540085793,-0.00013374978798363912,-0.04146657086630906,0.36363636363636365,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,6,1,2.0,11,11,11,0,0,0,0,0,0,0,11,44.139646306666464,382.5,1.5907335907335907,0.17678079496261317,435.0,0.002888638023773159,0.01027174428703792,3.555912579735725,0.36363636363636365,0,0,True,-130.0,0.8366013071895425,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.75,6,1,3.0,11,11,11,0,0,0,0,0,0,0,11,44.139646306666464,857.5,2.324324324324324,0.5906008133280861,372.5,0.0024690948861564974,0.023137535517502972,9.370857170061976,0.36363636363636365,0,0,True,-130.0,0.5481049562682215,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.75,6,2,1.25,11,11,11,0,0,0,0,0,0,0,11,44.13829933322144,-30.0,0.9591836734693877,-0.1640889413616686,547.5,0.0036402320440152257,-0.0008022728024325021,-0.22039056651662906,0.36363636363636365,0,0,False,-142.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,6,2,2.0,11,11,11,0,0,0,0,0,0,0,11,44.13829933322144,395.0,1.5374149659863945,0.1670405352223534,485.0,0.00321959638874137,0.01060842780725002,3.294955803884831,0.36363636363636365,0,0,True,-142.5,0.8734177215189873,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,0.75,6,2,3.0,11,11,11,0,0,0,0,0,0,0,11,44.13829933322144,920.0,2.251700680272109,0.5737898465171191,420.0,0.002782378270950646,0.02483874764077232,8.927164181844242,0.36363636363636365,0,0,True,-142.5,0.5516304347826086,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.75,6,4,1.25,11,11,11,0,0,0,0,0,0,0,11,44.13728915708608,-80.0,0.9120879120879121,-0.1676018426018426,672.5,0.0044694779516831155,-0.0021382712781025104,-0.47841633882482415,0.36363636363636365,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,6,4,2.0,11,11,11,0,0,0,0,0,0,0,11,44.13728915708608,420.0,1.4615384615384615,0.15390997890997885,585.0,0.0038808544513732252,0.01128241847901812,2.907199592354173,0.36363636363636365,0,0,True,-167.5,0.9404761904761905,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,0.75,6,4,3.0,11,11,11,0,0,0,0,0,0,0,11,44.13728915708608,1045.0,2.1483516483516483,0.5515956265956267,520.0,0.0034408602150537634,0.028248320315546582,8.209668091705726,0.36363636363636365,0,0,True,-167.5,0.5574162679425837,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
