trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_orderflow_momentum,2025-03-10,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-03-10 09:30:00-04:00,2025-03-10 10:30:00-04:00,5691.25,5711.25,5667.25,5670.75,-20.5,-82.0,446313.0,-12057.0,-0.027014673558690874,-0.23230460487064056,-0.3143246620470294,-0.027014673558690874,,20.0,0.02,2025-03-10 10:30:00-04:00,2025-03-10 10:30:00-04:00,0.002,4.0,15:15:00,5691.25,2025-03-10 09:30:00-04:00,5711.25,5667.25,2025-03-10 10:30:00-04:00,2025-03-10 10:30:00-04:00,5670.75,5682.25,5624.75,11.5,1,46.5,11.25,fixed_contracts,2025-03-10 13:36:00-04:00,5625.0,target,2287.5,2282.5,3.9782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_orderflow_momentum,2025-03-18,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-03-18 09:30:00-04:00,2025-03-18 10:30:00-04:00,5708.75,5711.25,5661.75,5673.25,-35.5,-142.0,270987.0,-7545.0,-0.027842664039234355,-0.3712984054669704,-0.5668202764976958,-0.027842664039234355,,20.0,0.02,2025-03-18 10:30:00-04:00,2025-03-18 10:30:00-04:00,0.002,4.0,15:15:00,5708.75,2025-03-18 09:30:00-04:00,5711.25,5661.75,2025-03-18 10:30:00-04:00,2025-03-18 10:30:00-04:00,5673.0,5684.5,5627.0,11.5,1,22.25,9.5,fixed_contracts,2025-03-18 15:15:00-04:00,5671.75,eod_flatten,62.5,57.5,0.10869565217391304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_orderflow_momentum,2025-03-20,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-03-20 09:30:00-04:00,2025-03-20 10:30:00-04:00,5692.0,5760.0,5684.5,5754.0,62.0,248.0,266181.0,15403.0,0.057866639617403196,0.31954415954415955,0.459927797833935,0.057866639617403196,,20.0,0.02,2025-03-20 10:30:00-04:00,2025-03-20 10:30:00-04:00,0.002,4.0,15:15:00,5692.0,2025-03-20 09:30:00-04:00,5760.0,5684.5,2025-03-20 10:30:00-04:00,2025-03-20 10:30:00-04:00,5754.25,5742.5,5801.25,11.75,1,11.0,11.75,fixed_contracts,2025-03-20 11:31:00-04:00,5742.25,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_orderflow_momentum,2025-03-26,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-03-26 09:30:00-04:00,2025-03-26 10:30:00-04:00,5824.0,5834.5,5797.0,5806.0,-18.0,-72.0,273861.0,-9065.0,-0.03310073358382537,-0.16326809908307102,-0.2577291381668947,-0.03310073358382537,,20.0,0.02,2025-03-26 10:30:00-04:00,2025-03-26 10:30:00-04:00,0.002,4.0,15:15:00,5824.0,2025-03-26 09:30:00-04:00,5834.5,5797.0,2025-03-26 10:30:00-04:00,2025-03-26 10:30:00-04:00,5805.5,5817.25,5758.5,11.75,1,47.0,5.0,fixed_contracts,2025-03-26 13:30:00-04:00,5758.75,target,2337.5,2332.5,3.978723404255319,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_orderflow_momentum,2025-03-28,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-03-28 09:30:00-04:00,2025-03-28 10:30:00-04:00,5723.5,5731.25,5662.0,5663.0,-60.5,-242.0,330735.0,-13635.0,-0.0412263594720849,-0.21342615077437807,-0.3268971244679747,-0.0412263594720849,,20.0,0.02,2025-03-28 10:30:00-04:00,2025-03-28 10:30:00-04:00,0.002,4.0,15:15:00,5723.5,2025-03-28 09:30:00-04:00,5731.25,5662.0,2025-03-28 10:30:00-04:00,2025-03-28 10:30:00-04:00,5662.75,5674.25,5616.75,11.5,1,44.0,6.5,fixed_contracts,2025-03-28 15:15:00-04:00,5629.25,eod_flatten,1675.0,1670.0,2.9130434782608696,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_orderflow_momentum,2025-04-02,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-04-02 09:30:00-04:00,2025-04-02 10:30:00-04:00,5613.0,5673.5,5610.75,5672.75,59.75,239.0,310694.0,10602.0,0.034123607150443845,0.156629653821032,0.20775272358753483,0.034123607150443845,,20.0,0.02,2025-04-02 10:30:00-04:00,2025-04-02 10:30:00-04:00,0.002,4.0,15:15:00,5613.0,2025-04-02 09:30:00-04:00,5673.5,5610.75,2025-04-02 10:30:00-04:00,2025-04-02 10:30:00-04:00,5673.0,5661.5,5719.0,11.5,1,49.25,5.5,fixed_contracts,2025-04-02 12:49:00-04:00,5718.75,target,2287.5,2282.5,3.9782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_orderflow_momentum,2025-04-04,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-04-04 09:30:00-04:00,2025-04-04 10:30:00-04:00,5292.0,5314.5,5216.0,5216.75,-75.25,-301.0,473685.0,-14941.0,-0.031542058541013544,-0.06132062245899341,-0.11709274118305654,-0.031542058541013544,,20.0,0.02,2025-04-04 10:30:00-04:00,2025-04-04 10:30:00-04:00,0.002,4.0,15:15:00,5292.0,2025-04-04 09:30:00-04:00,5314.5,5216.0,2025-04-04 10:30:00-04:00,2025-04-04 10:30:00-04:00,5216.5,5227.0,5174.5,10.5,1,1.5,12.75,fixed_contracts,2025-04-04 10:30:00-04:00,5227.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_orderflow_momentum,2025-04-17,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-04-17 09:30:00-04:00,2025-04-17 10:30:00-04:00,5322.75,5340.25,5297.75,5299.75,-23.0,-92.0,199517.0,-5693.0,-0.0285339093911797,-0.10086455331412104,-0.04187338757690018,-0.0285339093911797,,20.0,0.02,2025-04-17 10:30:00-04:00,2025-04-17 10:30:00-04:00,0.002,4.0,15:15:00,5322.75,2025-04-17 09:30:00-04:00,5340.25,5297.75,2025-04-17 10:30:00-04:00,2025-04-17 10:30:00-04:00,5299.25,5310.0,5256.25,10.75,1,13.75,10.75,fixed_contracts,2025-04-17 11:05:00-04:00,5310.25,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_orderflow_momentum,2025-04-21,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-04-21 09:30:00-04:00,2025-04-21 10:30:00-04:00,5257.5,5262.5,5196.5,5201.25,-56.25,-225.0,182676.0,-5908.0,-0.032341413212463595,-0.2328191875958976,-0.3472244313663114,-0.032341413212463595,,20.0,0.02,2025-04-21 10:30:00-04:00,2025-04-21 10:30:00-04:00,0.002,4.0,15:15:00,5257.5,2025-04-21 09:30:00-04:00,5262.5,5196.5,2025-04-21 10:30:00-04:00,2025-04-21 10:30:00-04:00,5201.0,5211.5,5159.0,10.5,1,5.5,12.25,fixed_contracts,2025-04-21 10:40:00-04:00,5211.75,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_orderflow_momentum,2025-04-22,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-04-22 09:30:00-04:00,2025-04-22 10:30:00-04:00,5245.5,5280.0,5236.0,5275.75,30.25,121.0,216095.0,4543.0,0.021023161109697125,0.23685341739504226,0.2775583482944345,0.021023161109697125,,20.0,0.02,2025-04-22 10:30:00-04:00,2025-04-22 10:30:00-04:00,0.002,4.0,15:15:00,5245.5,2025-04-22 09:30:00-04:00,5280.0,5236.0,2025-04-22 10:30:00-04:00,2025-04-22 10:30:00-04:00,5276.0,5265.25,5319.0,10.75,1,47.75,8.5,fixed_contracts,2025-04-22 12:00:00-04:00,5318.75,target,2137.5,2132.5,3.9767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_orderflow_momentum,2025-04-23,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-04-23 09:30:00-04:00,2025-04-23 10:30:00-04:00,5450.0,5499.75,5440.75,5485.75,35.75,143.0,390785.0,8425.0,0.02155916936422841,0.1596435391470401,0.28452614292525297,0.02155916936422841,,20.0,0.02,2025-04-23 10:30:00-04:00,2025-04-23 10:30:00-04:00,0.002,4.0,15:15:00,5450.0,2025-04-23 09:30:00-04:00,5499.75,5440.75,2025-04-23 10:30:00-04:00,2025-04-23 10:30:00-04:00,5485.75,5474.75,5529.75,11.0,1,13.25,11.25,fixed_contracts,2025-04-23 10:50:00-04:00,5474.5,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_orderflow_momentum,2025-04-24,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-04-24 09:30:00-04:00,2025-04-24 10:30:00-04:00,5411.75,5469.0,5398.5,5467.75,56.0,224.0,210481.0,4697.0,0.022315553422874272,0.1123127382324262,0.23024604920984196,0.022315553422874272,,20.0,0.02,2025-04-24 10:30:00-04:00,2025-04-24 10:30:00-04:00,0.002,4.0,15:15:00,5411.75,2025-04-24 09:30:00-04:00,5469.0,5398.5,2025-04-24 10:30:00-04:00,2025-04-24 10:30:00-04:00,5467.75,5456.75,5511.75,11.0,1,11.0,11.75,fixed_contracts,2025-04-24 10:48:00-04:00,5456.5,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_orderflow_momentum,2025-05-01,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-05-01 09:30:00-04:00,2025-05-01 10:30:00-04:00,5645.0,5663.5,5627.25,5661.5,16.5,66.0,233967.0,9801.0,0.041890523022477526,-0.024830699774266364,-0.08863443596268024,0.041890523022477526,,20.0,0.02,2025-05-01 10:30:00-04:00,2025-05-01 10:30:00-04:00,0.002,4.0,15:15:00,5645.0,2025-05-01 09:30:00-04:00,5663.5,5627.25,2025-05-01 10:30:00-04:00,2025-05-01 10:30:00-04:00,5661.75,5650.25,5707.75,11.5,1,20.75,16.25,fixed_contracts,2025-05-01 11:55:00-04:00,5650.0,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_orderflow_momentum,2025-05-07,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-05-07 09:30:00-04:00,2025-05-07 10:30:00-04:00,5638.5,5656.5,5631.25,5655.0,16.5,66.0,163025.0,4875.0,0.029903389050759087,0.10167910447761194,-0.06395637084779375,0.029903389050759087,,20.0,0.02,2025-05-07 10:30:00-04:00,2025-05-07 10:30:00-04:00,0.002,4.0,15:15:00,5638.5,2025-05-07 09:30:00-04:00,5656.5,5631.25,2025-05-07 10:30:00-04:00,2025-05-07 10:30:00-04:00,5655.0,5643.5,5701.0,11.5,1,1.25,13.25,fixed_contracts,2025-05-07 10:50:00-04:00,5643.25,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_orderflow_momentum,2025-05-08,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-05-08 09:30:00-04:00,2025-05-08 10:30:00-04:00,5688.75,5693.25,5659.0,5680.75,-8.0,-32.0,178178.0,-3976.0,-0.022314763887797597,-0.08252569750367107,-0.0684326710816777,-0.022314763887797597,,20.0,0.02,2025-05-08 10:30:00-04:00,2025-05-08 10:30:00-04:00,0.002,4.0,15:15:00,5688.75,2025-05-08 09:30:00-04:00,5693.25,5659.0,2025-05-08 10:30:00-04:00,2025-05-08 10:30:00-04:00,5680.5,5692.0,5634.5,11.5,1,27.5,12.0,fixed_contracts,2025-05-08 11:22:00-04:00,5692.25,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
